upi,time,try,answer,rawfraction
mkee115,1696307402,1,no,0
mket106,1696841109,1,"void Histogram(char *formatted, int *values, int length) {
  int ptr = 0, i, max = values[0];

  for (int x = 1; x < length; x++)
    if (values[x] > max)
      max = values[x];

  memset(formatted, 0, 1000);

  for (int i = 0; i < length+2; i++, ptr++)
    formatted[ptr] = '*';

  formatted[ptr++] = '\n';

  for (int j = max; j > 0; j--) {
    for (int v = 0; v < length+2; v++, ptr++) {
      if (v == 0 || v == length+1)
        formatted[ptr] = '*';
      else if (values[v-1] >= j)
        formatted[ptr] = 'X';
      else
        formatted[ptr] = ' ';
    }
    formatted[ptr++] = '\n';
  }

  for (int i = 0; i < length+2; i++, ptr++)
    formatted[ptr] = '*';
}",0
mket106,1696841151,2,"void Histogram(char *formatted, int *values, int length) {
  int ptr = 0, max = values[0];

  for (int x = 1; x < length; x++)
    if (values[x] > max)
      max = values[x];

  memset(formatted, 0, 1000);

  for (int i = 0; i < length+2; i++, ptr++)
    formatted[ptr] = '*';

  formatted[ptr++] = '\n';

  for (int j = max; j > 0; j--) {
    for (int v = 0; v < length+2; v++, ptr++) {
      if (v == 0 || v == length+1)
        formatted[ptr] = '*';
      else if (values[v-1] >= j)
        formatted[ptr] = 'X';
      else
        formatted[ptr] = ' ';
    }
    formatted[ptr++] = '\n';
  }

  for (int i = 0; i < length+2; i++, ptr++)
    formatted[ptr] = '*';
}",1
mkim670,1696817070,1,"#include <stdio.h>

void Histogram(int formatted[1000], int values[100], int numVal)
{
	int i, k, l, max, numPt;

	max = 0;

	for (i = 0; i <= (numVal + 1); i++) {
		if (i == numVal + 1) {
			formatted[i] =  '*\n';
		}
		else {
			formatted[i] =  '*';
		}
		if (values[i] > max) {
			max = values[i]; // calculating the max value in the array
		}
	}

	numPt = (numVal + 2) * (max + 2);

	k = max - 1;
	for (i = (numVal + 2); i <= ((numVal + 2) * max); i++) {
		l = 0;
			if (i % (numVal + 2) == 0) {
				formatted[i] = '*';
			}
			else if ((i + 1) % (numVal + 2) == 0) {
				formatted[i] = '*\n';
			}
			else if ((values[l] - k) > 0) {
				formatted[i] = 'X';
				l++;
			}
			else {
				formatted[i] = ' ';
				l++;
			}
		k--;
	}

	for (i = ((numVal + 2) * (max + 1)); i < numPt; i++) {
		formatted[i] = '*';
	}

	formatted[numPt] = '\0';
}",0
mkim670,1696834739,2,"#include <stdio.h>

void Histogram(char *formatted, int *values, int numVal)
{
	int i, k, l, max, numPt, row;

	max = 0;

	for (i = 0; i <= (numVal + 2); i++) {
		if (i == numVal + 1) {
			formatted[i] = '*';
		}
		else if (i == numVal + 2) {
			formatted[i] = '\n';
		}
		else {
			formatted[i] = '*';
		}
		if (values[i] > max) {
			max = values[i]; // calculating the max value in the array
		}
	}

	numPt = (numVal + 3) * (max + 2);

	k = max - 1;
	
	for (i = (numVal + 3); i <= ((numVal + 3) * (max+1) - 1); i++) {
		//printf(""%d "", i); 
		if (i % (numVal + 3) == 0) {
			formatted[i] = '*';
			l = 0;
			row = i / (numVal + 3);
		}
		else if ((i + row - 1) % (numVal + 2) == 0) {
			formatted[i] = '*';
			k--;
		}
		else if (((i - l - 2) - row * (numVal + 3)) == 0) {
			formatted[i] = '\n';
		}
		else if ((values[l] - k) > 0) {
			formatted[i] = 'X';
			l++;
		}
		else {
			formatted[i] = ' ';
			l++;
		}
	}

	for (i = ((numVal + 3) * (max + 1)); i < (numPt - 1); i++) {
		formatted[i] = '*';
	}

	formatted[numPt - 1] = '\0';
}",0
mkim719,1696827353,1,"#include <stdio.h>
#include <string.h>

// The function to find the max value in the array. 
int max(int arr[], int n) {
    int m = arr[0];
    for (int i = 1; i < n; i++) {
        if (arr[i] > m) {
            m = arr[i];
        }
    }
    return m;
}


// The Histogram() function defined above
void Histogram(char *formatted, int arr[], int n) 
{
    // Find the maximum element in the array
    int m = max(arr, n);

    // Initialize the formatted string with an empty string
    strcpy(formatted, """");

    // Append the top border of the histogram
    strcat(formatted, ""*"");
    for (int i = 0; i < n; i++) {
        strcat(formatted, ""*"");
    }
    strcat(formatted, ""*\n"");

    // Append the bars of the histogram from top to bottom
    for (int i = m; i > 0; i--) {
        strcat(formatted, ""*"");
        for (int j = 0; j < n; j++) {
            if (arr[j] >= i) {
                strcat(formatted, ""X"");
            } else {
                strcat(formatted, "" "");
            }
        }
        strcat(formatted, ""*\n"");
    }

    // Append the bottom border of the histogram
    strcat(formatted, ""*"");
    for (int i = 0; i < n; i++) {
        strcat(formatted, ""*"");
    }
    strcat(formatted, ""*"");
}
",1
mlin729,1696394305,1,"
int FindTop(int formatted[], int length ){
   int top = 0;
   for (int i= 0 ; i <length; i++){
       if (formatted[i]> top){
           top =formatted[i];
       }
       
   }

   return top;
   
}
void Clear(char formatted[]){
    for (int i=0; i< 1000; i++){
        formatted[i]=0;
    }
}
void Histogram(char formatted[],int values[],int length){

    Clear(formatted);
    
    for (int i=0; i< length+2; i++){
        formatted[i] = '*';
    }
    formatted[length+2]= '\n';
    int top = FindTop(values, length);
    for (int j = 0; j < top; j++){
        for (int i=0; i < length + 3;i++ ) {
            if (i == 0){
                formatted[(j+1)*(length+3) + i] = '*';
                continue;
            }
            if (i == length + 1){
                formatted[(j+1)*(length+3) + i] = '*';
                continue;
            }
            if (i == length + 2){
                formatted[(j+1)*(length+3) + i] = '\n';
                continue;
            }
              if (values[i - 1] >= (top - j)){
                  formatted[(j+1)*(length+3) + i] = 'X';
                  continue;
              } else {
                  formatted[(j+1)*(length+3) + i] = ' ';
                  continue;
              }
              
          
        }
    }
     for (int i= (top + 1)*(length+3); i < (top + 1)*(length+3) + length + 2; i++){
        formatted[i] = '*';
    }
}",1
mloh302,1696329670,1,"#include <stdio.h>
#include <string.h>
#include <ctype.h>

void Histogram(char *formatted, int inputArray[], int arraySize)
{
    // First, calculate the largest value in the inputArray
    // This will represent the height of the graph
    int max = 0;
    for (int i = 0; i < arraySize; i++) {
        if (inputArray[i] > max) {
            max = inputArray[i];
        }
    }

    /*Next, create string which formats the graph*/ 
    int index = 0;
    for (int j = max + 1; j >= 0; j--) {
        formatted[index++] = '*';   // always start with an asterisks
        
        // Data points must be inside the graph not outside the borders
        if (j < max + 1 && j > 0) {
            // For() loop creating the 'data' points for the graph
            for (int k = 0; k < arraySize; k++) {
                if (j <= inputArray[k]) {
                    formatted[index++] = 'X';
                } 
                else {
                    formatted[index++] = ' ';
                }
            }
        }
        
        // Creates the asterisk bar on the top and bottom of the graph
        if (j == max + 1 || j == 0) {
            for (int l = 0; l <= arraySize; l++) {
                formatted[index++] = '*';
            }
        }
        else {
            formatted[index++] = '*'; // creates the 'sidebar' of asterisks
        }
        formatted[index++] = '\n';
    }
    formatted[index - 1] = '\0';    // This indicates the end of the string (prevents a new line from being formed)
}",1
mman402,1696848482,1,"#include <stdio.h>
#include <strings.h>
int Largest(int *array, int length)
{
    int largestValue, i;

    largestValue = array[1];

    for (i = 0; i < length; i++)
    {
        if (array[i] > largestValue)
        {
            largestValue = array[i];
        }
    }
    return largestValue;
}

 void Histogram(char *formatted, int *values, int length)
{
    int maxvalue;
    int i,j;

    for (i=0;i<1000;i++)
    {
        formatted[i]='A
';
    }

    maxvalue=Largest(values,length);


    formatted[((length+3)*(maxvalue+1))+1]='\0';


    for (i=0;i<(length+3);i++)
    {

        formatted[i] = '*';
        formatted[((length + 3) * (maxvalue)) + i] = '*';
    }

    // add new line char

    for (i=1;i<(maxvalue+1);i++)
    {
        
        formatted[(i*(length+3)-1)]='\n';
       
    }

// add side border
    for (i = 1; i < (maxvalue + 2); i++)
    {
        formatted[(i * (length + 3) - 2)] = '*';
        formatted[(i * (length + 3) - (length+3))] = '*';
    }


    printf(""%s"",formatted);
}

    int main(void)
{
    int values1[10] = {1, 0, 3, 1, 2, 4, 5, 6, 2, 2};
    int values2[3] = {1, 0, 1};
    char formatted[1000];
    char example[1000] = ""*****\n*X X*\n*****"";

    Histogram(formatted, values1, 10);
  

}",0
mman808,1696811817,1,"int Histogram(char *formatted, int *values, int size){
    int largest = values[0];
    for (int i =0; i < size; i++){
        if (values[i] >= largest){          //finds the largest value in values array
            largest = values[i];
        }
    } 

int width = size + 3;
int height = largest + 3;

for (int i = 0; i <= width*height; i++){
    if (i % width == 0){
        formatted[i] = '\n';
    }else{
        formatted[i] = '*';
    }
formatted[width*height] = '\0';
}
for (int i = width; i<(width*height - width); i++){
    if (formatted[i] != '\n' && formatted[i+1] != '\n' && formatted[i-1] != '\n' && i % width != (width - 1)){  
        formatted[i] = ' ';
        }
}
for (int v = size-1; v >= 0; v--){
    int col = v + 2;
    for (int row = 0; row < largest; row++){
        int i = (row + 2)*width + col;
        if (row < largest - values[v]){
            formatted[i] = ' ';
        }else{
            formatted[i] = 'X';
        }
    }
}
return 0;
}",0
mman808,1696823052,2,"int Histogram(char *formatted, int *values, int size){
    int largest = values[0];
    for (int i =0; i < size; i++){
        if (values[i] >= largest){          //finds the largest value in values array
            largest = values[i];
        }
    } 

int width = size + 3;
int height = largest + 2;

for (int i = 0; i <= width*height; i++){
    if (i % width == 0){
        formatted[i] = '\n';
    }else{
        formatted[i] = '*';
    }
formatted[width*height] = '\0';
}
for (int i = width; i<(width*height - width); i++){
    if (formatted[i] != '\n' && formatted[i+1] != '\n' && formatted[i-1] != '\n' && i % width != (width - 1)){  
        formatted[i] = ' ';
        }
}
for (int v = size-1; v >= 0; v--){
    int col = v + 2;
    for (int row = 0; row < largest; row++){
        int i = (row + 1)*width + col;
        if (row < largest - values[v]){
            formatted[i] = ' ';
        }else{
            formatted[i] = 'X';
        }
    }
}

for (int row = 0; row < height - 1; row++){
    int i = row*width + width - 1;
    while(formatted[i] == ' ' || formatted[i] == '\n'){
        formatted[i] = '\0';
        i--;
    }
}
return 0;
}",0
mmas199,1696842385,1,"#include <stdio.h>
#include <string.h>

void GenerateHistogram(char* histogramString, int* dataValues, int dataSize)
{
    int highestValue = 0;
    for (int i = 0; i < dataSize; i++)
    {
        if (dataValues[i] > highestValue)
        {
            highestValue = dataValues[i];
        }
    }

    int stringIndex = 0;
    for (int i = 0; i <= highestValue + 1; i++)
    {
        histogramString[stringIndex++] = '*';
        for (int j = 0; j < dataSize; j++)
        {
            if (i == 0 || i == highestValue + 1)
            {
                histogramString[stringIndex++] = '*';
            }
            else if (dataValues[j] >= highestValue - i + 1)
            {
                histogramString[stringIndex++] = 'X';
            }
            else
            {
                histogramString[stringIndex++] = ' ';
            }
        }
        histogramString[stringIndex++] = '*';
        histogramString[stringIndex++] = '\n';
    }
    histogramString[stringIndex] = '\0';
}",0
mmca276,1696834585,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *format, int *values, int length)
{
    int i;
    int j;
    int Max = 0;
    format[0] = '\0';
    int box_length = length + 2;

    for (i = 0; i < length; i++)
    {
        if (values[i] > Max)
        {
            Max = values[i];
        }
    }
    int box_height = Max + 2;
    for (i = 0; i < box_length; i++)
    {
        strcat(format, ""*"");
    }
    strcat(format, ""\n"");

    for (i = Max; i >= 1; i--)
    { strcat(format, ""*"");
        for (j = 0; j < length; j++)
        { 
            int temp = values[j];
            if (temp >= i)
            {
                strcat(format, ""X"");
            }
            else
            {
                strcat(format, "" "");
            }
        }
        strcat(format, ""*\n"");
    }
for (i = 0; i < box_length; i++)
    {
        strcat(format, ""*"");
    }
}",0
mmca276,1696834800,2,"#include <stdio.h>
#include <string.h>

void Histogram(char *format, int *values, int length)
{
    int i;
    int j;
    int Max = 0;
    format[0] = '\0';
    int box_length = length + 2;

    for (i = 0; i < length; i++)
    {
        if (values[i] > Max)
        {
            Max = values[i];
        }
    }
    for (i = 0; i < box_length; i++)
    {
        strcat(format, ""*"");
    }
    strcat(format, ""\n"");

    for (i = Max; i >= 1; i--)
    { strcat(format, ""*"");
        for (j = 0; j < length; j++)
        { 
            int temp = values[j];
            if (temp >= i)
            {
                strcat(format, ""X"");
            }
            else
            {
                strcat(format, "" "");
            }
        }
        strcat(format, ""*\n"");
    }
for (i = 0; i < box_length; i++)
    {
        strcat(format, ""*"");
    }
}",1
mnay503,1696744834,1,"#include <stdio.h>
#include<string.h>

void Histogram(char *result, int *data, int dataSize) 
{
   
    int maxValue = 0;
    for (int i = 0; i < dataSize; i++) 
    {
        if (data[i] > maxValue)
        {
            maxValue = data[i];
        }
    }

    
    int height = maxValue;
    int width = dataSize;

    for (int i = 0; i <= height; i++) 
    {
        for (int j = 0; j < width; j++) 
        {
            if (i == height) 
            {
                result[(height + 1) * width + j] = '*';
            } 
            else if (height - data[j] < i) 
            {
                result[i * width + j] = 'X';
            } 
            else 
            {
                result[i * width + j] = ' ';
            }
        }
        result[(i + 1) * width - 1] = '\n';
    }

    
    for (int j = 0; j < width; j++) 
    {
        result[(height + 1) * width + j] = '*';
    }
    result[(height + 2) * width - 1] = '\n';

    
    result[(height + 2) * width] = '\0';
}",0
mnay503,1696745151,2," #include <stdio.h>
#include <string.h>

void Histogram(char *result, int *data, int dataSize) 
{
    
    int maxValue = 0;
    for (int i = 0; i < dataSize; i++) 
    {
        if (data[i] > maxValue) 
        {
            maxValue = data[i];
        }
    }

  
    int height = maxValue;
    int width = dataSize;

    
    for (int j = 0; j < width + 2; j++) 
    {
        result[j] = '*';
    }
    result[width + 2] = '\n';

    for (int i = 0; i <= height; i++)
    {
        result[(i + 1) * (width + 3)] = '*';
        for (int j = 0; j < width; j++) 
        {
            if (height - data[j] <= i) 
            {
                result[(i + 1) * (width + 3) + j + 1] = 'X';
            } else {
                result[(i + 1) * (width + 3) + j + 1] = ' ';
            }
        }
        result[(i + 1) * (width + 3) + width + 1] = '*';
        result[(i + 1) * (width + 3) + width + 2] = '\n';
    }

   
    for (int j = 0; j < width + 2; j++) 
    {
        result[(height + 2) * (width + 3) + j] = '*';
    }
    result[(height + 2) * (width + 3) + width + 2] = '\n';

    
    result[(height + 2) * (width + 3) + width + 3] = '\0';
}",0
mnay503,1696746140,3," #include <stdio.h>
#include <string.h>

void Histogram(char *result, int *data, int dataSize) 
{
    
    int maxValue = 0;
    for (int i = 0; i < dataSize; i++)
    {
        if (data[i] > maxValue) 
        {
            maxValue = data[i];
        }
    }

    
    int height = maxValue;
    int width = dataSize;

    
    for (int j = 0; j < width + 2; j++) 
    {
        *result = '*';
        result++;
    }
    *result = '\n';
    result++;

    for (int i = 0; i < height + 1; i++) 
    {
        *result = '*';
        result++;
        for (int j = 0; j < width; j++) 
        {
            if (height - data[j] < i)
            {
                *result = 'X';
            } else {
                *result = ' ';
            }
            result++;
        }
        *result = '*';
        result++;
        *result = '\n';
        result++;
    }

    
    for (int j = 0; j < width + 2; j++) 
    {
        *result = '*';
        result++;
    }
    *result = '\n';
    result++;

   
    *result = '\0';
}
",0
mnay503,1696840473,4,"#include <stdio.h>
#include <string.h>

void Histogram(char *result, int *value, int dSize) 
{
    int maxValue = 0;
    for (int i = 0; i < dSize; i++)
    {
        if (value[i] > maxValue) 
        {
            maxValue = value[i];
        }
    }

    int height = maxValue;
    int width = dSize;
    char j[width + 2];
    for (int i = 0; i < width + 2; i++) 
    {
        j[i] = '*';
    }

    strcpy(result, j);
    result += width + 2;
    *result = '\r';
    result++;
    *result = '\n';
    result++;

    for (int i = 0; i < height + 1; i++) 
    {
        *result = '*';
        result++;
        for (int k = 0; k < width; k++) 
        {
            if (height - value[k] < i)
            {
                *result = 'X';
            } 
            else 
            {
                *result = ' ';
            }
            result++;
        }
        *result = '*';
        result++;
        *result = '\r';
        result++;
        *result = '\n';
        result++;
    }

    strcpy(result, j);
    result += width + 2;
    *result = '\r';
    result++;
    *result = '\n';
    result++;

    *result = '\0';
}
",0
mpat501,1696395717,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *string, int array[], int length)
{

	int i, j, height=array[0];
	for (i=0; i<length; i++){
		if (array[i]>height){
			height=array[i];
		}
	}

	int rows, cols=length+3;
	rows=height+2;

	for (i=0; i<rows*cols; i++){
		string[i]=' ';
	}

	for (i=0; i<cols-1; i++){
		string[i]='*';
	}

	for (i=cols*(rows-1); i<(rows*cols)-1; i++){
		string[i]='*';
	}

	for (i=0; i<rows; i++){
		string[(i*cols)]='*';
		string[(i*cols)-2]='*';
	} 
	
	for (j=0; j<length; j++){
		int barheight=array[j];
		for (i=0; i<barheight; i++){
			string[((height-i)*cols)+j+1]='X';
			
		}
	}

	for (i=1; i<rows; i++){
		string[(i*cols)-1]='\n';
	}

	string[(rows*cols)-1]='\0';
}",1
mpey262,1696403433,1,"void Histogram(char *formatted, int *values, int length) {
    char map[1000] = ""\0"";
    strcpy(formatted, ""\0"");
    int max = values[0];
    for (int i = 0; i < length; i++) {
        if (values[i] > max) {
            max = values[i];    
        }    
    }
    
    for (int j = 0 ; j <= max + 1; j++) {
        for (int k =0; k <= length + 1; k++) {
            
            if (k == 0 || k == length + 1 || j == max + 1 || (j == 0 && k != length + 1)) {
                strcat(map, ""*"");  
            }
    
            else if (values[k-1] >= max + 1 - j) {
                strcat(map, ""X""); 
                values[k-1] = values[k-1] - 1;
            }
    
            else {
                strcat(map, "" "");     
            }
        }
        if (j != max + 1) {
            strcat(map, ""\n"");     
        }
    }
    strcat(formatted, map);
}",1
msil440,1696839053,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *result, int data[], int dataSize) {
    // Finding the maximum value in the data to determine the height of the histogram
    int max = 0;
    for (int i = 0; i < dataSize; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    // Now to initialise the result string
    strcpy(result, """");

    // Creating histogram rows:
    for (int row = max; row >= 0; row--) {
        strcat(result, ""*"");
        for (int col = 0; col < dataSize; col++) {
            if (data[col] >= row) {
                strcat(result, ""X"");
            } else {
                strcat(result, "" "");
            }
        }
        strcat(result, ""*\n"");
    }

    // Add the bottom border
    for (int col = 0; col < dataSize + 2; col++) {
        strcat(result, ""*"");
    }
}",0
msin609,1696734398,1,"void Histogram(char* formatted, int* values, int len) {
	formatted = 1000
	int i;
	int j;
	int k;
	int l;
	int lenon = len + 2;
	int lenon1 = len + 3;
	int sad;
	int largest = 0;
	int lari;
	for (i = 0; i < lenon; i++) {
		formatted[i] = '*';
		
	}
	for (i = 0; i < len; i++) {
		if (values[i] > largest) {
			largest = values[i];
		}
	}
	lari = largest;
	largest++;
	formatted[lenon] = '\n';
	for(i = 0; i < lari; i++) {
		sad = lenon + lenon1 * (i+1);
		largest --;
		for (j = sad - lenon1 + 2, k = 0; j < sad-1, k < len; j++, k++) {
			formatted[sad - lenon1 + 1] = '*';
			formatted[sad-1] = '*';
			formatted[sad] = '\n';
			if (values[k] >= largest) {
				formatted[j] = 'X';
			}
			else {
				formatted[j] = ' ';
			}
		}
	}
	l = 0;
	while (formatted[l] != '\0') {
		l++;
	}
	for (i = l; i < l + lenon; i++) {
		formatted[i] = '*';
	}
}",0
msin609,1696734412,2,"void Histogram(char* formatted, int* values, int len) {
	int i;
	int j;
	int k;
	int l;
	int lenon = len + 2;
	int lenon1 = len + 3;
	int sad;
	int largest = 0;
	int lari;
	for (i = 0; i < lenon; i++) {
		formatted[i] = '*';
		
	}
	for (i = 0; i < len; i++) {
		if (values[i] > largest) {
			largest = values[i];
		}
	}
	lari = largest;
	largest++;
	formatted[lenon] = '\n';
	for(i = 0; i < lari; i++) {
		sad = lenon + lenon1 * (i+1);
		largest --;
		for (j = sad - lenon1 + 2, k = 0; j < sad-1, k < len; j++, k++) {
			formatted[sad - lenon1 + 1] = '*';
			formatted[sad-1] = '*';
			formatted[sad] = '\n';
			if (values[k] >= largest) {
				formatted[j] = 'X';
			}
			else {
				formatted[j] = ' ';
			}
		}
	}
	l = 0;
	while (formatted[l] != '\0') {
		l++;
	}
	for (i = l; i < l + lenon; i++) {
		formatted[i] = '*';
	}
}",0
mtha724,1696755824,1,"void Histogram(char formatted[], int values[], int length){
    // Clears previous string
    formatted[0] = '\0';

    // Print first line of *
    for (int i = 0; i < (length + 2); i++){
        strcat(formatted, ""*"");
    }
    strcat(formatted, ""\n""); // Skip Next Line

    // Find the max value of the graph
    int max = -1;
    for (int i = 0; i < length; i++){
        if (values[i] > max){
            max = values[i];
        }
    }

    // Loop for each row (start at top row)
    for (int row = max; row > 0; row--){
        // Loop for each column (left to right)
        for (int col = 0; col < length; col++){
            // Print * for border
            if (col == 0){
                strcat(formatted, ""*"");
            }
            // Print X for graph points
            if (values[col] >= row){
                strcat(formatted, ""X"");
            }
            else{
                strcat(formatted, "" "");
            }
        }
        strcat(formatted, ""*\n"");
    }
    // Print last line of *
    for (int i = 0; i < (length + 2); i++){
        strcat(formatted, ""*"");
    }
}",1
nask472,1696590728,1,"#include <stdio.h>
#include <string.h>


void Histogram(char *string, int *values, int num_elements) {
// Making top border of string
    string[0] = '\0';
    for(int i = 0; i < num_elements + 2; i++){
        strcat(string, ""*"");
    }

    strcat(string, ""\n"");

    int max = values[0];
    for (int i = 1; i < num_elements; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }

     for (int row = max; row >= 1; row--) {
        strcat(string, ""*"");
        for (int col = 0; col < num_elements; col++) {
            if (values[col] >= row) {
                strcat(string, ""X"");
            } else {
                strcat(string, "" "");
            }
        }
        strcat(string, ""*"");
        strcat(string, ""\n"");
    }

// Last line of the border
    for(int i = 0; i < num_elements + 2; i++){
        
        strcat(string, ""*"");
    }
}",1
ndas832,1696827577,1,"#include <stdio.h>
#include <string.h>

void Histogram(char* formatted, int* values, int n) {
    int i; 
    int j; 
    int max_val = 0;
    //Iterate over each element in the values array. 
    //If an element is greater than the current max value the max value is updated 
    for (int i = 0; i < n; i++) {
        if (values[i] > max_val) {
            max_val = values[i];
        }
    }
    //Create a string of asterisks which are located at the top and bottom boarders of the histogram
    //and add a null character at the end
    char line[n + 3];
    for (i = 0; i < n + 2; i++) {
        line[i] = '*';
    }
    line[n + 2] = '\0';
    
    //Copy line to the formatted string and add a newline character.   
    strcpy(formatted, line);
    strcat(formatted, ""\n"");
    
    //Iteare from the maximum value down to one, where each iteration corresponds 
    // to a row in the histogram
    for (i = max_val; i > 0; i--) {
        char row[n + 1]; //The character array row holds the representation of the current row in the histogram 
        for (j = 0; j < n; j++) {
          if (values[j] >= i) {
              row[j] = 'X';
          } else {
              row[j] = ' '; 
          }
        }
    row[n] = '\0'; // mark the end of the row string 
    
        strcat(formatted, ""*""); //Appends the asterisk
        strcat(formatted, row); //Appends the values of the histogram ie:series of X and space characters 
        strcat(formatted, ""*\n""); //Appends an asterisk and new line 
    }
    // Add another row of astericks at the bottom of the histogram 
    strcat(formatted, line);
}
",1
ndso791,1696726809,1,"#include <stdio.h>
#include <string.h>

void Histogram(char* result, const int* data, int length) 
{
    int max_value = 0;

    for (int i = 0; i < length; i++) 
    {
        if (data[i] > max_value) 
        {
            max_value = data[i];
        }
    }

    int width = max_value + 2;

    result[0] = '\0';

    for (int row = max_value; row >= 0; row--) 
    {
        for (int i = 0; i < length; i++) 
        {
            if (data[i] >= row + 1) 
            {
                strcat(result, ""*"");
            } 
            else if (data[i] >= row) 
            {
                strcat(result, ""X"");
            } 
            else 
            {
                strcat(result, "" "");
            }
        }
        if (row > 0) 
        {
            strcat(result, ""\n"");
        }
    }
}",0
ndso791,1696726858,2,"#include <stdio.h>
#include <string.h>

void Histogram(char* result, const int* data, int length) 
{
    int max_value = 0;

    for (int i = 0; i < length; i++) 
    {
        if (data[i] > max_value) 
        {
            max_value = data[i];
        }
    }

    result[0] = '\0';

    for (int row = max_value; row >= 0; row--) 
    {
        for (int i = 0; i < length; i++) 
        {
            if (data[i] >= row + 1) 
            {
                strcat(result, ""*"");
            } 
            else if (data[i] >= row) 
            {
                strcat(result, ""X"");
            } 
            else 
            {
                strcat(result, "" "");
            }
        }
        if (row > 0) 
        {
            strcat(result, ""\n"");
        }
    }
}",0
nhar865,1696847425,1,"#include <string.h>
#include <stdio.h>

void Histogram(char buffer[], int data[], int n) {
    int max = 0;
    for (int i = 0; i < n; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    sprintf(buffer, ""%.*s\n"", n + 2, ""********************************************************************"");

    for (int i = 0; i < max; i++) {
        sprintf(buffer + strlen(buffer), ""*"");
        for (int j = 0; j < n; j++) {
            if (max - i <= data[j]) {
                sprintf(buffer + strlen(buffer), ""X"");
            } else {
                sprintf(buffer + strlen(buffer), "" "");
            }
        }
        sprintf(buffer + strlen(buffer), ""*\n"");
    }

    sprintf(buffer + strlen(buffer), ""%.*s"", n + 2, ""********************************************************************"");
}",1
nlal162,1696752690,1,"#include <stdio.h>

void Histogram(char *result, int data[], int size) {
    int max = 0;

    //the maximum value.
    for (int i = 0; i < size; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    // Initialize
    int w = size * 2 + 3;
    int h = max + 2;
    char histogram[h][w];

    for (int i = 0; i < h; i++) {
        for (int j = 0; j < w; j++) {
            histogram[i][j] = ' ';
        }
    }

    // Fill the histogram bars
    for (int i = 0; i < size; i++) {
        for (int j = 0; j < data[i]; j++) {
            histogram[max - j][i * 2 + 1] = 'X';
        }
    }

    // Add '*' characters
    for (int i = 0; i < h; i++) {
        histogram[i][0] = '*';
        histogram[i][w - 1] = '*';
    }

    for (int i = 0; i < w; i++) {
        histogram[0][i] = '*';
        histogram[h - 1][i] = '*';
    }

    // Convert the 2D histogram array to a string
    int resultIndex = 0;
    for (int i = 0; i < h; i++) {
        for (int j = 0; j < w; j++) {
            result[resultIndex++] = histogram[i][j];
        }
        result[resultIndex++] = '\n';
    }
    result[resultIndex] = '\0';
}
",0
nlal162,1696752989,2,"#include <stdio.h>

void Histogram(char *result, int data[], int size) {
    int max = 0;

    //the maximum value.
    for (int i = 0; i < size; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    // Initialize
    int w = size * 2 + 3;
    int h = max + 2;
    char histogram[h][w];

    for (int i = 0; i < h; i++) {
        for (int j = 0; j < w; j++) {
            histogram[i][j] = ' ';
        }
    }

    // Fill the histogram bars
    for (int i = 0; i < size; i++) {
        for (int j = 0; j < data[i]; j++) {
            histogram[max - j][i * 2 + 1] = 'X';
        }
    }

    // Add '*' characters
    for (int i = 0; i < h; i++) {
        histogram[i][0] = '*';
        histogram[i][w - 1] = '*';
    }

    for (int i = 0; i < w; i++) {
        histogram[0][i] = '*';
        histogram[h - 1][i] = '*';
    }

    // Convert the 2D histogram array to a string
    int resultIndex = 0;
    for (int i = 0; i < h; i++) {
        for (int j = 0; j < w; j++) {
            result[resultIndex++] = histogram[i][j];
        }
        result[resultIndex++] = '\n';
    }
    result[resultIndex - 1] = '\0';
}",0
nmah920,1696811833,1,"void Histogram(char *string, int *values, int number)
{
    int i;

    int largest_value = 0;
    for (i = 0; i < number; i++)
    {
        if(values[i] > largest_value)
        {
            largest_value = values[i];
        }
    }

    for (i = 0; i < number + 2; i++)
    {
        string[i] = '*';
    }

    string[number + 2] = '\n';

    for (int row = largest_value; row > 0; row--)
    {
        char line[100] = ""*"";
        for (int i = 0; i < number; i++) 
        {
            if (values[i] >= row) 
            {
              strcat(line, ""X"");
            } 
            else
            {
              strcat(line, "" "");
            }
        }

        strcat(line, ""*\n"");

        strcat(string, line);
    }

    for (i = 0; i < number + 2; i++)
    {
        strcat(string, ""*"");
    }

    strcat(string, ""\n"");
}",0
