upi,time,try,answer,rawfraction
kwan797,1697500477,4,"int Choose(int n, int m) {
    if (n < m)
        return 0;
    if (m == 0 || m == n)
        return 1;
    
    int Nproduct = 1;
    int Mproduct = 1;
    
    for (int i = 0; i < m; i++) {
        Nproduct *= (n - i);
        Mproduct *= (i + 1);
    }
    
    return Nproduct / Mproduct;
}",
kwan797,1697500482,5,"int Choose(int n, int m) {
    if (n < m)
        return 0;
    if (m == 0 || m == n)
        return 1;
    
    int Nproduct = 1;
    int Mproduct = 1;
    
    for (int i = 0; i < m; i++) {
        Nproduct *= (n - i);
        Mproduct *= (i + 1);
    }
    
    return Nproduct / Mproduct;
}",0
kwan797,1697500793,6,"int Choose(int n, int m) {
    
    if (m > n){
        return 0;
    }
    if (m == 0 || m == n) {
        return 1; 
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
kwan797,1697500795,7,"int Choose(int n, int m) {
    
    if (m > n){
        return 0;
    }
    if (m == 0 || m == n) {
        return 1; 
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
kyoo839,1697885640,1,"int Choose(int n, int m)
{
    if ((m == 0) || (n == m)) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
kyoo839,1697885642,2,"int Choose(int n, int m)
{
    if ((m == 0) || (n == m)) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
kzhu796,1697844563,1,"int Choose(int n, int m)
{
	if (m == 0 || n == m) {
		return 1;
	}
	else {
		int choose = Choose((n - 1), m) + Choose((n - 1), (m - 1));
		return choose;
	}
}",
kzhu796,1697844566,2,"int Choose(int n, int m)
{
	if (m == 0 || n == m) {
		return 1;
	}
	else {
		int choose = Choose((n - 1), m) + Choose((n - 1), (m - 1));
		return choose;
	}
}",1
laba812,1697944431,1,"int Choose(int first, int second){

    if (second==0||first==second){
        return 1;
    }

   int first_last = first - 1;
   int second_last  = second -1;

    int first_choose = Choose(first_last, second_last);
    int second_choose = Choose(first_last, second);

    return first_choose+second_choose;
}
",
laba812,1697944494,2,"int Choose(int first, int second){

    if (second==0||first==second){
        return 1;
    }

    int first_last = first - 1;
    int second_last  = second -1;

    int first_choose = Choose(first_last, second_last);
    int second_choose = Choose(first_last, second);

    return first_choose+second_choose;
}
",1
lazz729,1697801118,1,"int Choose(int n, int m)
{

    if (m == 0 || m == n) {
        return 1;
    } else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }

}",
lazz729,1697801122,2,"int Choose(int n, int m)
{

    if (m == 0 || m == n) {
        return 1;
    } else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }

}",1
lbla772,1697857429,1,"int Choose(int num, int m2)
 {
    if(m2 == 0){
        return 1;
    }
    if(m2 == num){
        return 1;
    }

    if( m2 > 0 && m2 < num){
        return Choose(num - 1, m2) + Choose(num - 1, m2 - 1);
    }
    return 0;
 }",1
lbou433,1697502210,1,"int Choose(int n, int m)
{
	if (n == m || m == 0) {
		return 1;
	}
	return (Choose(n - 1, m) + Choose(n - 1, m - 1));
}",
lbou433,1697502212,2,"int Choose(int n, int m)
{
	if (n == m || m == 0) {
		return 1;
	}
	return (Choose(n - 1, m) + Choose(n - 1, m - 1));
}",1
lbyr117,1698036841,1,"int Choose(int n,int m)
{
    int temp1=n;
    int temp2=m;
    int r=n-m;
    int temp3=r;

    while(temp1>1)
    {
        n=n*(temp1-1);
        temp1--;
    }
    while(temp2>1)
    {
        m=m*(temp2-1);
        temp2--;
    }
    while(temp3>1)
    {
        r=r*(temp3-1);
        temp3--;
    }
    return (n/(r*m));
}",
lbyr117,1698036844,2,"int Choose(int n,int m)
{
    int temp1=n;
    int temp2=m;
    int r=n-m;
    int temp3=r;

    while(temp1>1)
    {
        n=n*(temp1-1);
        temp1--;
    }
    while(temp2>1)
    {
        m=m*(temp2-1);
        temp2--;
    }
    while(temp3>1)
    {
        r=r*(temp3-1);
        temp3--;
    }
    return (n/(r*m));
}",0
lbyr117,1698037501,3,"int Choose(int n,int m)
{
    if((m==0) || (n==m))
    {  
        return 1;
    }
    else
    {
        return ((Choose((n-1),(m-1)))+(Choose((n-1), m)));        
    }
}",
lbyr117,1698037504,4,"int Choose(int n,int m)
{
    if((m==0) || (n==m))
    {  
        return 1;
    }
    else
    {
        return ((Choose((n-1),(m-1)))+(Choose((n-1), m)));        
    }
}",1
lcam453,1698036493,1,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
lcam453,1698036496,2,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
lcan243,1697859967,1,"#include <stdio.h>
int Choose(int n, int m) {

    if (m == 0) {
        return 1;
    }
    else if (n == m) {
        return 1;
    }

    else if (0 < m && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
lcan243,1697860024,2,"#include <stdio.h>
int Choose(int n, int m) {

    if (m == 0) {
        return 1;
    }
    else if (0 < m && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    else{
        return 1;
    }

}",
lcan243,1697860048,3,"#include <stdio.h>
int Choose(int n, int m) {

    if (0 < m && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    else{
        return 1;
    }

}",
lcan243,1697860050,4,"#include <stdio.h>
int Choose(int n, int m) {

    if (0 < m && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    else{
        return 1;
    }

}",1
lche668,1698059075,1,"#include <stdio.h>

int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m < n) {
		return (Choose(n-1, m) + Choose(n-1, m-1));
	}
}
int main()
{
    printf(""Result = %d"", Choose(6, 2)); 
}",
lche668,1698059081,2,"#include <stdio.h>

int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m < n) {
		return (Choose(n-1, m) + Choose(n-1, m-1));
	}
}",
lche668,1698059122,3,"#include <stdio.h>

int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	else if (m < n) {
		return (Choose(n-1, m) + Choose(n-1, m-1));
	}
}",
lche668,1698059245,4,"int Choose(int n, int m)
{
	int o;
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m < n) {
		o = (Choose(n - 1, m) + Choose(n - 1, m - 1));
		return o;
	}
}",
lche668,1698059288,5,"int Choose(int n, int m)
{
	int o;
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m < n) {
		o = (Choose(n - 1, m) + Choose(n - 1, m - 1));
		return o;
	}
	else {
		return 0;
	}
}",
lche668,1698059290,6,"int Choose(int n, int m)
{
	int o;
	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m < n) {
		o = (Choose(n - 1, m) + Choose(n - 1, m - 1));
		return o;
	}
	else {
		return 0;
	}
}",1
lchu848,1698031548,1,"#include <stdio.h>

int Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
ldam917,1697803242,1,"int Choose(int n,int m) 
{
    int nCr=1;
    if (m>n/2)
    {
        m=n-m;
    }
    for (int i=0;i<m;i++) 
    {
        nCr=nCr*(n-i);
        nCr=nCr/(i+1);
    }
    return nCr;
}",
ldam917,1697803296,2,"int Choose(int n,int m) 
{
    int nCr=1;
    if (m>n/2)
    {
        m=n-m;
    }
    for (int i=0;i<m;i++) 
    {
        nCr=nCr*(n-i);
        nCr=nCr/(i+1);
    }
    return nCr;
}",1
ldea753,1697710896,1,"int Choose(int n, int m) {
    if (m == 0)
        return 1;
    if (n == m)
        return 1;
    else
        return Choose((n - 1), m) + Choose((n - 1), (m - 1));
}",
ldea753,1697710899,2,"int Choose(int n, int m) {
    if (m == 0)
        return 1;
    if (n == m)
        return 1;
    else
        return Choose((n - 1), m) + Choose((n - 1), (m - 1));
}",1
ldou101,1698026772,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
ldou101,1698026776,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
lfan827,1698018511,1,"int Choose(int n, int m){
    int a, b, i;
    int x = 1, y = 1, z = 1;
    if (m == 0){
        return 1;
    } else if ( n == m){
        return 1;
    }else{
        for (i = m; i >0;i--){
            x = x*i;
        }
        for (i = n ; i > (n - m);i--){
            y = y*i;
        }
        a = y / x;
        return a;
    }
}",
lfan827,1698018526,2,"int Choose(int n, int m){
    int a, i;
    int x = 1, y = 1,;
    if (m == 0){
        return 1;
    } else if ( n == m){
        return 1;
    }else{
        for (i = m; i >0;i--){
            x = x*i;
        }
        for (i = n ; i > (n - m);i--){
            y = y*i;
        }
        a = y / x;
        return a;
    }
}",
lfan827,1698018533,3,"int Choose(int n, int m){
    int a, i;
    int x = 1, y = 1;
    if (m == 0){
        return 1;
    } else if ( n == m){
        return 1;
    }else{
        for (i = m; i >0;i--){
            x = x*i;
        }
        for (i = n ; i > (n - m);i--){
            y = y*i;
        }
        a = y / x;
        return a;
    }
}",
lfan827,1698018536,4,"int Choose(int n, int m){
    int a, i;
    int x = 1, y = 1;
    if (m == 0){
        return 1;
    } else if ( n == m){
        return 1;
    }else{
        for (i = m; i >0;i--){
            x = x*i;
        }
        for (i = n ; i > (n - m);i--){
            y = y*i;
        }
        a = y / x;
        return a;
    }
}",0
lfan827,1698019078,5,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
lfan827,1698019080,6,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
lgan833,1697949941,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lgan833,1697949943,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
lhal844,1697498967,1,"int Choose(int a, int b)
{
	if (a == b)
	{
		return 1;
	}
	else if (b == 0)
	{
		return 1;
	}
	return Choose(a - 1, b - 1) + Choose(a - 1, b);
}",1
lhua313,1697899892,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lhua313,1697899897,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
ljer106,1697830453,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m); 
    }
}",
ljer106,1697830529,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m); 
    }
}",1
ljun123,1697944144,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else if (m > 0 && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    else {
        return -1;
    }
}
",
ljun123,1697944154,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else if (m > 0 && m < n) {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    else {
        return -1;
    }
}
",1
lkel942,1697573468,1,"int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	int result;
	result = Choose(n - 1, m) + Choose(n - 1, m - 1);

	return result;


}",
lkel942,1697573473,2,"int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	int result;
	result = Choose(n - 1, m) + Choose(n - 1, m - 1);

	return result;


}",1
llat663,1697754935,1,"#include <stdio.h>

int Choose(int n, int m)
{
	if (m == 0 || m == n) return 1;
	else {
		int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
		return result;
	}
}",
llat663,1697754942,2,"#include <stdio.h>

int Choose(int n, int m)
{
	if (m == 0 || m == n) return 1;
	else {
		int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
		return result;
	}
}",1
llei074,1697955676,1,"int Choose(int n, int m) {
	int outcome;

	if (m == 0 || m == n) {
		outcome = 1;
	}
	else if (0 < m && m < n) {
		outcome = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
	return outcome;
}",
llei074,1697955677,2,"int Choose(int n, int m) {
	int outcome;

	if (m == 0 || m == n) {
		outcome = 1;
	}
	else if (0 < m && m < n) {
		outcome = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
	return outcome;
}",1
lli393,1697508887,1,"int Choose(int n, int m){


	if (m == 0 || m == n){
		return 1;
	} else if (0 < m && m < n){
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",
lli393,1697508891,2,"int Choose(int n, int m){


	if (m == 0 || m == n){
		return 1;
	} else if (0 < m && m < n){
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",1
llia622,1698056270,1,"int Choose(int n, int m)
{
    int num;
    if (m == 0 || m == n) {
        return 1;
    } else if ( 0 < m && m < n) {
        num = (Choose(n - 1, m) + (Choose(n - 1, m - 1)));
        return num;
    } else {
        return 0;
    }
    
    return;
}",
llia622,1698056286,2,"int Choose(int n, int m)
{
    int num;
    if (m == 0 || m == n) {
        return 1;
    } else if ( 0 < m && m < n) {
        num = (Choose(n - 1, m) + (Choose(n - 1, m - 1)));
        return num;
    } else {
        return 0;
    }
}",
llia622,1698056288,3,"int Choose(int n, int m)
{
    int num;
    if (m == 0 || m == n) {
        return 1;
    } else if ( 0 < m && m < n) {
        num = (Choose(n - 1, m) + (Choose(n - 1, m - 1)));
        return num;
    } else {
        return 0;
    }
}",1
llig859,1697972793,1,"void Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }

    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
llig859,1697972862,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
llig859,1697972866,3,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
lliu182,1698051949,1,"int Choose(int n, int m) {
	if (m == 0 || m == n) {
		return 1;
	}
	else if (m == 1) {
		return n;
	}
	// 6c2 = 5c1 + 4c1 + 3c1 + 2 c1 +1
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",
lliu182,1698051951,2,"int Choose(int n, int m) {
	if (m == 0 || m == n) {
		return 1;
	}
	else if (m == 1) {
		return n;
	}
	// 6c2 = 5c1 + 4c1 + 3c1 + 2 c1 +1
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",1
llu744,1698117780,1,"int Choose(int n, int m) 
{
    int choices;
    if (m == 0 || m == n) {
        return 1;
    } 
    else {
        choices = Choose(n - 1, m - 1) + Choose(n - 1, m);
        return choices;
    }
}",
llu744,1698117789,2,"int Choose(int n, int m) 
{
    int choices;
    if (m == 0 || m == n) {
        return 1;
    } 
    else {
        choices = Choose(n - 1, m - 1) + Choose(n - 1, m);
        return choices;
    }
}",1
lmen032,1698144290,1,"int Choose(int n, int m) {
    int result =  Choose(n - 1, m - 1) + Choose(n - 1, m);
    return result;
}",
lmen032,1698144317,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lmen032,1698144345,3,"int Choose(int n, int m) {
    int result;
    result = Choose(n - 1, m - 1) + Choose(n - 1, m);
    return result;
}",
lmen032,1698144360,4,"int Choose(int n, int m) {
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lmen032,1698144528,5,"int Choose(int n, int m) {
    int i;
    int result = 1;
    
    if (m < 0 || m > n) {
        return 0; 
    }

    if (m > n / 2) {
        m = n - m;
    }


    for (i = 0; i < m; i++) {
        result = result * (n - i);
        result = result / (i + 1);
    }

    return result;
}",
lmen032,1698144530,6,"int Choose(int n, int m) {
    int i;
    int result = 1;
    
    if (m < 0 || m > n) {
        return 0; 
    }

    if (m > n / 2) {
        m = n - m;
    }


    for (i = 0; i < m; i++) {
        result = result * (n - i);
        result = result / (i + 1);
    }

    return result;
}",1
lmor438,1698103603,1,"int Choose(int n, int m) {
    int sum = 0;
    int sum1;
    int sum2;
    int n1 = n;
    int m1 = m;


    if (n == m || m == 0) {

        sum++;
        return sum;
    }
    else {

        sum1 = Choose(n - 1, m);
        sum2 = Choose(n - 1, m - 1);

    }


    int show = sum;
    return sum1 + sum2;
}",
lmor438,1698103617,2,"int Choose(int n, int m) {
    int sum = 0;
    int sum1;
    int sum2;


    if (n == m || m == 0) {

        sum++;
        return sum;
    }
    else {

        sum1 = Choose(n - 1, m);
        sum2 = Choose(n - 1, m - 1);

    }


    int show = sum;
    return sum1 + sum2;
}",
lmor438,1698103625,3,"int Choose(int n, int m) {
    int sum = 0;
    int sum1;
    int sum2;


    if (n == m || m == 0) {

        sum++;
        return sum;
    }
    else {

        sum1 = Choose(n - 1, m);
        sum2 = Choose(n - 1, m - 1);

    }


   
    return sum1 + sum2;
}",
lmor438,1698103628,4,"int Choose(int n, int m) {
    int sum = 0;
    int sum1;
    int sum2;


    if (n == m || m == 0) {

        sum++;
        return sum;
    }
    else {

        sum1 = Choose(n - 1, m);
        sum2 = Choose(n - 1, m - 1);

    }


   
    return sum1 + sum2;
}",1
lpry623,1697889242,1,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    }
    int out = Choose(n - 1, m- 1) + Choose(n - 1, m);
    return out;
}",
lpry623,1697889245,2,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    }
    int out = Choose(n - 1, m- 1) + Choose(n - 1, m);
    return out;
}",1
lrei069,1697489825,1,"int Choose(int n, int m) {
    if (n == m || m == 0) {
        return 1;
    } else {
        return Choose((n - 1), m) + Choose((n - 1), (m - 1));
    }
}",1
lros711,1697579032,1,"#include <stdio.h>

int Choose(int n, int m)
{
	int Result;
	if (m == 0 || n == m) {
		Result = 1;
		return Result;
	}
	else if (m > n)
	{
		Result = 0;
		return Result;
	}
	else
	{
		Result = Choose(n - 1, m - 1)+Choose(n - 1, m);
		return Result;
	}
}",
lros711,1697579035,2,"#include <stdio.h>

int Choose(int n, int m)
{
	int Result;
	if (m == 0 || n == m) {
		Result = 1;
		return Result;
	}
	else if (m > n)
	{
		Result = 0;
		return Result;
	}
	else
	{
		Result = Choose(n - 1, m - 1)+Choose(n - 1, m);
		return Result;
	}
}",1
lrya284,1697517850,1,"#include <stdio.h>

int Choose(int n,int m)
{
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
lrya284,1697518016,2,"#include <stdio.h>

int Choose(int n,int m)
{
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1,m-1)+Choose(n-1,m);
}",1
lrya284,1697518054,3,"#include <stdio.h>

int Choose(int n,int m)
{
    if (m == 0 || n == m) {
        return 0;
    }
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
lrya284,1697518063,4,"#include <stdio.h>

int Choose(int n,int m)
{
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
lrya284,1697518066,5,"#include <stdio.h>

int Choose(int n,int m)
{
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1,m-1)+Choose(n-1,m);
}",1
lsal082,1697880004,1,"int Choose(int n, int m)
{
    if(m == 0 || m == n){
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m)
}",
lsal082,1697880010,2,"int Choose(int n, int m)
{
    if(m == 0 || m == n){
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lsal082,1697880012,3,"int Choose(int n, int m)
{
    if(m == 0 || m == n){
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
lsen376,1697878648,1,"int Choose(int n, int b) {

	if (b == 0 || b == n)
		return 1;
	else if (n < b)
		return 0;
	else if (n > b)
		return Choose(n - 1,b - 1) + Choose(n - 1, b);

	return -1;
}",
lsen376,1697878654,2,"int Choose(int n, int b) {

	if (b == 0 || b == n)
		return 1;
	else if (n < b)
		return 0;
	else if (n > b)
		return Choose(n - 1,b - 1) + Choose(n - 1, b);

	return -1;
}",1
lsha172,1698032437,1,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
    return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
}",
lsha172,1698032445,2,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
    return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
}",1
lspu128,1697484492,1,"#include <stdio.h>

int choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }else{
        return choose(n-1, m) + choose(n-1, m-1);
    }
}",
lspu128,1697484522,2,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",
lspu128,1697484525,3,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",1
lsu376,1697531569,1,"#include<stdio.h>

int Choose(int x, int y)
{
	if (y == 0 || x == y) {
		return 1;

	}
	//else if (x > y && y < 0) {

	return Choose(x - 1, y) + Choose(x - 1, y - 1);
	} 
",
lsu376,1697531572,2,"#include<stdio.h>

int Choose(int x, int y)
{
	if (y == 0 || x == y) {
		return 1;

	}
	//else if (x > y && y < 0) {

	return Choose(x - 1, y) + Choose(x - 1, y - 1);
	} 
",1
lsua311,1698132441,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
lsua311,1698132444,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
ltan813,1698030648,1,"void PrintReverse(int num) {
    printf(""%d"", num % 10);
    if (num >= 10) PrintReverse(num / 10);
}
",
ltan813,1698060629,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) return 1;
    if (m > n) return 0;
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
ltan813,1698060711,3,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) return 1;
    if (m > n) return 0;
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
lvan346,1697870144,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m); 
    }
}",
lvan346,1697870147,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m); 
    }
}",1
lvin900,1697950342,1,"int Choose(int top, int bottom) {

	if (bottom == 0 || top == bottom){
		return 1;
	}
	else if (0 < bottom && bottom < top) {
		int final = Choose(top - 1, bottom) + Choose(top - 1, bottom - 1);
		return final;
	}

}",
lvin900,1697950429,2,"int Choose(int top, int bottom) {

	if (bottom == 0 || top == bottom){
		return 1;
	}
	else if (0 < bottom && bottom < top) {
		return Choose(top - 1, bottom) + Choose(top - 1, bottom - 1);
	}

}",
lvin900,1697950554,3,"int Choose(int top, int bottom) {

	if (bottom == 0 || top == bottom){
		return 1;
	}
	else if (0 < bottom && bottom < top) {
		return Choose(top - 1, bottom) + Choose(top - 1, bottom - 1);
	}
	else {
		return 0;
	}

}",
lvin900,1697950557,4,"int Choose(int top, int bottom) {

	if (bottom == 0 || top == bottom){
		return 1;
	}
	else if (0 < bottom && bottom < top) {
		return Choose(top - 1, bottom) + Choose(top - 1, bottom - 1);
	}
	else {
		return 0;
	}

}",1
lwer802,1698140669,1,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive calculation
    return Choose(n-1, m-1) + Choose(n-1, m);
}

// To test the function, you can call it from the main() function.
// int main() {
//     printf(""%d\n"", Choose(5, 2)); // Should print 10
//     return 0;
// }
",
lwer802,1698140671,2,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive calculation
    return Choose(n-1, m-1) + Choose(n-1, m);
}

// To test the function, you can call it from the main() function.
// int main() {
//     printf(""%d\n"", Choose(5, 2)); // Should print 10
//     return 0;
// }
",1
lwon290,1698028677,1,"int Choose(int n, int m) {
	if (m <= 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
lwon290,1698028680,2,"int Choose(int n, int m) {
	if (m <= 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
lyou975,1697923029,1,"int Choose(int n, int m){

    if ( m == 0 || m == n){

        return 1;
    } else {

    return (Choose(n - 1, m) + Choose(n - 1, m - 1));

    }
}",
lyou975,1697923032,2,"int Choose(int n, int m){

    if ( m == 0 || m == n){

        return 1;
    } else {

    return (Choose(n - 1, m) + Choose(n - 1, m - 1));

    }
}",1
mabb997,1697947408,1,"int Choose(int n, int m) {
	int result;
	if ((m == 0) || (n == m)) {
		return 1;
	}
	else {
		return Choose((n - 1), m)  + Choose((n - 1), (m - 1));
	}
}
",
mabb997,1697947414,2,"int Choose(int n, int m) {
	if ((m == 0) || (n == m)) {
		return 1;
	}
	else {
		return Choose((n - 1), m)  + Choose((n - 1), (m - 1));
	}
}
",
mabb997,1697947418,3,"int Choose(int n, int m) {
	if ((m == 0) || (n == m)) {
		return 1;
	}
	else {
		return Choose((n - 1), m)  + Choose((n - 1), (m - 1));
	}
}
",1
mahu925,1697416496,1,"#include <stdio.h>

int factorial(int n)
{
    int i = 0;
    int sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    
    return sum;
}


int choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",
mahu925,1697416513,2,"#include <stdio.h>

int factorial(int n)
{
    int i = 0;
    int sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    
    return sum;
}


int Choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",
mahu925,1697416516,3,"#include <stdio.h>

int factorial(int n)
{
    int i = 0;
    int sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    
    return sum;
}


int Choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",0
