upi,time,try,answer,rawfraction
lwer802,1695035253,1,"#include <stdio.h>

int main() {
    // Variables to store capacities and the number of items
    int largeCapacity, smallCapacity, totalItems;
    int largeContainers, smallContainers, scrap;

    // Prompting the user to input values
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);
    printf(""\nSmall capacity:\n"");
    scanf(""%d"", &smallCapacity);
    printf(""\nNumber of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate number of containers
    largeContainers = totalItems / largeCapacity;           // Number of full large containers
    totalItems -= largeContainers * largeCapacity;          // Remaining items after filling large containers

    smallContainers = totalItems / smallCapacity;            // Number of full small containers
    totalItems -= smallContainers * smallCapacity;          // Remaining items after filling small containers

    scrap = totalItems;

    // Printing the result
    printf(""\nAllocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",0
lwer802,1695035375,2,"#include <stdio.h>

int main() {
    // Variables to store capacities and the number of items
    int largeCapacity, smallCapacity, totalItems;
    int largeContainers, smallContainers, scrap;

    // Prompting the user to input values
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate number of containers
    largeContainers = totalItems / largeCapacity;           // Number of full large containers
    totalItems -= largeContainers * largeCapacity;          // Remaining items after filling large containers

    smallContainers = totalItems / smallCapacity;            // Number of full small containers
    totalItems -= smallContainers * smallCapacity;          // Remaining items after filling small containers

    scrap = totalItems;

    // Printing the result
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",1
lwon290,1694924397,1,"#include <stdio.h>
#include <math.h>

int main(void)
{
	int cLarge;
	int cSmall;
	int tItems;

	int nLarge;
	int nSmall;
	int nScrap;

	printf(""Large capacity: \n"");
	scanf(""%d"", &cLarge);

	printf(""Small capacity: \n"");
	scanf(""%d"", &cSmall);

	printf(""Number of items: \n"");
	scanf(""%d"", &tItems);

	nLarge = floor(tItems / cLarge);

	tItems -= nLarge * cLarge;

	nSmall = floor(tItems / cSmall);

	tItems -= nSmall * cSmall;

	nScrap = tItems;

	printf(""Allocated: \n"");
	printf("" - Large: %d \n"", nLarge);
	printf("" - Small: %d \n"", nSmall);
	printf("" - Scrap: %d"", nScrap);
}",1
lyou975,1694830649,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
#include <math.h>

int main(void)
{
    int largecapacity;
    int smallcapacity;
    int n;
    int Lboxes;
    int Sboxes;
    int scrap;
    //get large capacity from user//
    printf(""Large capacity:\n"");
    scanf(""%d"", &largecapacity);

    //get small capacity from user//
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallcapacity);

    //get number of items from user//
    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    Lboxes = floor((double)n/largecapacity);
    Sboxes = floor((double)(n%largecapacity)/smallcapacity);
    scrap = n - Lboxes*largecapacity - Sboxes*smallcapacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", Lboxes);
    printf("" - Small: %d\n"", Sboxes);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}",1
mbah279,1694981934,1,"#include <stdio.h>

int main(void) {
    int large_capacity, small_capacity, total_items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    int large_containers = total_items / large_capacity;

    int remaining_items = total_items % large_capacity;

    int small_containers = remaining_items / small_capacity;

    int scrapped_items = remaining_items % small_capacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrapped_items);

    return 0;
}
",1
mbut885,1694822793,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {

    int x;
    int y;
    int z;
    int a;
    int b;
    int c;
    int d;

    printf(""Large capacity: \n"");
    scanf(""%d"", &x);
    printf(""Small capacity: \n"");
    scanf(""%d"", &y);
    printf(""Number of items: \n"");
    scanf(""%d"", &z);

    a = z / x;
    b = z - (x * a);
    c = b / y;
    d = b - (c * y);

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", a);
    printf("" - Small: %d\n"", c);
    printf("" - Scrap: %d"", d);

    return 0;
}",1
mcam799,1694953685,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largecapacity;
    int smallcapacity;
    int numberitems;

    int largecrates;
    int smallcrates;
    int remainder;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largecapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallcapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &numberitems);

    largecrates = numberitems / largecapacity;
    smallcrates = (numberitems % largecapacity) / smallcapacity; 
    remainder = numberitems - (largecrates * largecapacity) - (smallcrates * smallcapacity);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largecrates);
    printf("" - Small: %d\n"", smallcrates);
    printf("" - Scrap: %d\n"", remainder); 

    return 0;
}",1
mcha833,1694867601,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	int large, small, total, scrap, large_box, small_box;
	printf(""Large capacity:\n"");
	scanf(""%d"", &large);
	printf(""Small capacity:\n"");
	scanf(""%d"", &small);
	printf(""Number of items:\n"");
	scanf(""%d"", &total);

	large_box = total / large;
	small_box = (total - large_box * large) / small;
	scrap = total - large_box * large - small * small_box;

	printf(""Allocated:\n"");

	printf("" - Large: %d"", large_box);
	printf("" - Small: %d"", small_box);
	printf("" - Scrap: %d"", scrap);
}",0
mcha833,1694867658,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	int large, small, total, scrap, large_box, small_box;
	printf(""Large capacity:\n"");
	scanf(""%d"", &large);
	printf(""Small capacity:\n"");
	scanf(""%d"", &small);
	printf(""Number of items:\n"");
	scanf(""%d"", &total);

	large_box = total / large;
	small_box = (total - large_box * large) / small;
	scrap = total - large_box * large - small * small_box;

	printf(""Allocated:\n"");

	printf("" - Large: %d\n"", large_box);
	printf("" - Small: %d\n"", small_box);
	printf("" - Scrap: %d\n"", scrap);
}",1
mcha876,1695030678,1,"#include <stdio.h>

int main ()
{
    int largeCapacity;
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);
    
    int smallCapacity;
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);
    
    int numberItems;
    printf(""Number of items:\n"");
    scanf(""%d"", &numberItems);
    
    int largeContainer;
    int smallContainer;
    int Scrap;
    largeContainer = numberItems / largeCapacity;
    smallContainer = 0;
    Scrap = 0;
    
    if (numberItems % largeCapacity != 0)
    { 
        largeContainer++;
        Scrap = largeCapacity - (numberItems % largeCapacity);
    }

    smallContainer = Scrap / smallCapacity;
    Scrap = Scrap % smallCapacity;


    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainer);
    printf("" - Small: %d\n"", smallContainer);
    printf("" - Scrap: %d\n"", Scrap);
    
    return 0;
    
}",0
mcha876,1695032413,2,"#include <stdio.h>

int main ()
{
    int largeCapacity;
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);
    
    int smallCapacity;
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);
    
    int numberItems;
    printf(""Number of items:\n"");
    scanf(""%d"", &numberItems);
    
    int largeContainer;
    int smallContainer;
    int Scrap;
    largeContainer = 0;
    smallContainer = 0;
    Scrap = 0;
    
    while (numberItems >= largeCapacity) {
        largeContainer++;
        numberItems = numberItems - largeCapacity;
    }
    
    while (numberItems >= smallCapacity) {
        smallContainer++;
        numberItems = numberItems - smallCapacity;
    }
    
    if (numberItems > 0) {
        Scrap = numberItems;
    }
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainer);
    printf("" - Small: %d\n"", smallContainer);
    printf("" - Scrap: %d\n"", Scrap);
    
    return 0;
    
}",1
mche403,1694863602,1,"#include <stdio.h>

int main() {
    int large_capacity, small_capacity, num_items;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &num_items);

    // Calculate the number of containers and scraps
    int large_containers = num_items / large_capacity;
    int small_containers = (num_items % large_capacity) / small_capacity;
    int scrap_items = num_items - large_containers*large_capacity- small_containers*small_capacity;

    // Display the result
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap_items);

    return 0;
}",1
mcro807,1695037599,1,"#include <stdio.h>

int main(void)
{
    int y;
    printf(""Large capacity:"");
    scanf(""%d"", &y);
   
    int z;
    printf(""\nSmall capacity:"");
    scanf(""%d"", &z);
    
    int x;
    printf(""\nNumber of items:"");
    scanf(""%d"", &x);

   int lc;
   lc = x / y;
  
   printf(""\nAllocated:"");
   
   printf(""\n - Large: %d"", lc);
   
        
   
    int li = (x - (lc*y));
   
    int sc;
    sc = li/z;
   
    printf(""\n - Small: %d"", sc);
    
    int s = (li - (sc*z));
    
     printf(""\n - Scrap: %d"", s);   
     
     
   return 0;
}",1
mdav506,1694770381,1,"#include <stdio.h>

int main(void)
{
	int largecap;
	int smallcap;
	int items;

	int large;
	int small;
	int scrap;

	int largeremainder;
	int smallremainder;

	printf(""Large capacity: \n"");
	scanf(""%d"", &largecap);

	printf(""Small capacity: \n"");
	scanf(""%d"", &smallcap);

	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	largeremainder = items % largecap;
	large = (items - largeremainder) / largecap;
	smallremainder = largeremainder % smallcap;
	small = (largeremainder - smallremainder) / smallcap;
	scrap = smallremainder;


	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large);
	printf("" - Small: %d\n"", small);
	printf("" - Scrap: %d"", scrap);

	return 0;
}",1
mdea492,1694928828,1,"#include <stdio.h>
int main(void)
{printf(""Large capacity:\n"");
int lc;
int sc;
int ni;
scanf(""%d"",&lc);
printf(""Small capacity:\n"");
scanf(""%d"",&sc);
printf(""Number of items:\n"");
scanf(""%d"",&ni);

int a=(int)(ni%lc);
int b=(ni-a)/lc;

int scrap =(int)(a%sc); 

sc =(ni-scrap-b*lc)/sc;

printf(""Allocated:\n"");
printf("" - Large: %d\n"",b);
printf("" - Small: %d\n"",sc);
printf("" - Scrap: %d\n"",scrap);

return 0;
} ",1
mfle888,1694923641,1,"#include <stdio.h>

int main()
{
    int Large_Cap, Small_Cap, Total_Items, Cont_Large, Remainder, Cont_Small, Num_Scrapped;

    printf(""Large capacity:\n"");
    scanf(""%d"",&Large_Cap);

    printf(""Small capacity:\n"");
    scanf(""%d"",&Small_Cap);

    printf(""Number of items:\n"");
    scanf(""%d"",&Total_Items);

    Cont_Large = Total_Items/Large_Cap;

    Remainder = Total_Items - (Large_Cap * Cont_Large);

    Cont_Small = Remainder/Small_Cap;

    Num_Scrapped = Remainder-(Small_Cap*Cont_Small);


     printf(""Allocated: \n Large: %i\n Small: %i\n Scrap: %i\n"", Cont_Large, Cont_Small, Num_Scrapped);

    return 0;
}",0
mfle888,1694923698,2,"#include <stdio.h>

int main()
{
    int Large_Cap, Small_Cap, Total_Items, Cont_Large, Remainder, Cont_Small, Num_Scrapped;

    printf(""Large capacity:\n"");
    scanf(""%d"",&Large_Cap);

    printf(""Small capacity:\n"");
    scanf(""%d"",&Small_Cap);

    printf(""Number of items:\n"");
    scanf(""%d"",&Total_Items);

    Cont_Large = Total_Items/Large_Cap;

    Remainder = Total_Items - (Large_Cap * Cont_Large);

    Cont_Small = Remainder/Small_Cap;

    Num_Scrapped = Remainder-(Small_Cap*Cont_Small);


     printf(""Allocated: \n - Large: %i\n - Small: %i\n - Scrap: %i\n"", Cont_Large, Cont_Small, Num_Scrapped);

    return 0;
}",1
mfuj750,1694908828,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	int largeCapacity;
	int smallCapacity;
	int num;
	int large;
	int small;
	int scrap;

	printf(""Large capacity:\n"");
	scanf(""%d"", &largeCapacity);

	printf(""Small capacity:\n"");
	scanf(""%d"", &smallCapacity);

	printf(""Number of items:\n"");
	scanf(""%d"", &num);

	large = num / largeCapacity;
	small = (num-large*largeCapacity) / smallCapacity;
	scrap = num - (large * largeCapacity + small * smallCapacity);

	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large);
	printf("" - Small: %d\n"", small);
	printf("" - Scrap: %d\n"", scrap);

	return 0;
}
",1
mger154,1695014576,1,"#include <stdio.h>

// Program computes the number of large and small boxes, as well as the scrapped items, depending
// on the capacity of each box and total number of items for a shipping system.

int main(void)

{
    int large;
    int small;
    int total;
    int scrap;
    int small2;
    int large2;

    printf(""Large capactity:\n"");
    scanf(""%d"", &large);

    printf(""Small capactity:\n"");
    scanf(""%d"", &small); 
    
    printf(""Number of items:\n"");
    scanf(""%d"", &total);

    large2 = total/large;
    small2 = (total - (large*large2))/small;
    scrap = total - (large*large2) - (small*small2);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large2);
    printf("" - Small: %d\n"", small2);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",0
mger154,1695014592,2,"#include <stdio.h>

// Program computes the number of large and small boxes, as well as the scrapped items, depending
// on the capacity of each box and total number of items for a shipping system.

int main(void)

{
    int large;
    int small;
    int total;
    int scrap;
    int small2;
    int large2;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small); 
    
    printf(""Number of items:\n"");
    scanf(""%d"", &total);

    large2 = total/large;
    small2 = (total - (large*large2))/small;
    scrap = total - (large*large2) - (small*small2);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large2);
    printf("" - Small: %d\n"", small2);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",1
mgua740,1694936627,1,"#include <stdio.h>

int main()
{
	int large, small, number,numLarge,numSmall,scrap;

	printf(""Large capacity: \n"");
	scanf(""%d"",&large);	
    printf(""Small capacity:\n"");
	scanf(""%d"", &small);
	printf(""Number of items:\n"");
	scanf(""%d"", &number);
    printf(""Allocated:\n"");
    
	numLarge = number / large;
	printf(""- Large: %d \n"", numLarge);
	numSmall = (number % large)/small;
	printf(""- Small: %d \n"", numSmall);
	scrap = (number % large)%small;
	printf(""- Scrap: %d \n"", scrap);
	return 0;
}
",0
mgua740,1694936705,2,"#include <stdio.h>

int main()
{
	int large, small, number,numLarge,numSmall,scrap;

	printf(""Large capacity: \n"");
	scanf(""%d"",&large);	
    printf(""Small capacity:\n"");
	scanf(""%d"", &small);
	printf(""Number of items:\n"");
	scanf(""%d"", &number);
    printf(""Allocated:\n"");
    
	numLarge = number / large;
	printf("" - Large: %d \n"", numLarge);
	numSmall = (number % large)/small;
	printf("" - Small: %d \n"", numSmall);
	scrap = (number % large)%small;
	printf("" - Scrap: %d \n"", scrap);
	return 0;
}
",1
mhua821,1694959659,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large, forLarge;
    int small, forSmall;
    int total;
    int scrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &total);
    
    forLarge = total/large;
    forSmall = (total%large)/small;
    scrap = total - (forLarge*large) - (forSmall*small);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", forLarge);
    printf("" - Small: %d\n"", forSmall);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}",1
mjun868,1695026798,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{ 
    int x;
    int y;
    int n;
    int scrap;

    printf(""Large Capacity:"");
    scanf(""%d"", &x);
    
    printf(""Small Capacity:"");
    scanf(""%d"", &y);

    printf(""Number of items:"");
    scanf(""%d"", &n);

    int num_large = (int)floor(n/ x);

    int left_over_items = n - (num_large * x);
    
    int num_small = (int)floor(left_over_items / y);

    scrap = left_over_items - (num_small * y);
    

   printf("" Allocated: \n"");
   printf("" - Large: "");
   printf(""%d \n"", x);
   printf("" - Small: "");
   printf(""%d \n"", y);
   printf("" - Scrap: "");
   printf(""%d"", scrap);
    return 0;
}

",0
mjun868,1695026862,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{ 
    int x;
    int y;
    int n;
    int scrap;

    printf(""Large Capacity:\n"");
    scanf(""%d"", &x);
    
    printf(""Small Capacity:\n"");
    scanf(""%d"", &y);

    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    int num_large = (int)floor(n/ x);

    int left_over_items = n - (num_large * x);
    
    int num_small = (int)floor(left_over_items / y);

    scrap = left_over_items - (num_small * y);
    

   printf("" Allocated: \n"");
   printf("" - Large: "");
   printf(""%d \n"", x);
   printf("" - Small: "");
   printf(""%d \n"", y);
   printf("" - Scrap: "");
   printf(""%d"", scrap);
    return 0;
}

",0
mjun868,1695026940,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{ 
    int x;
    int y;
    int n;
    int scrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &x);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &y);

    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    int num_large = (int)floor(n/ x);

    int left_over_items = n - (num_large * x);
    
    int num_small = (int)floor(left_over_items / y);

    scrap = left_over_items - (num_small * y);
    

   printf(""Allocated: \n"");
   printf("" - Large: "");
   printf(""%d \n"", num_large);
   printf("" - Small: "");
   printf(""%d \n"", num_small);
   printf("" - Scrap: "");
   printf(""%d"", scrap);
    return 0;
}

",1
mkab524,1695033172,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	// Author: Mohammad Tousif Kabir

	int large;
	int small;
	int items;

	int largeBoxes;
	int smallBoxesAmount;
	int smallBoxes;
	int scrap;

	printf(""Large capacity:\n"");
	scanf(""%d"", &large);

	printf(""Small capacity:\n"");
	scanf(""%d"", &small);

	printf(""Number of items:\n"");
	scanf(""%d"", &items);

	printf(""Allocated:\n"");

	largeBoxes = items / large;

	printf("" - Large: %d\n"", largeBoxes);

	smallBoxesAmount = items % large;

	smallBoxes = smallBoxesAmount / small;

	printf("" - Small: %d\n"", smallBoxes);

	scrap = smallBoxesAmount % small;

	printf("" - Scrap: %d"", scrap);

	return 0;
}",1
mkaj411,1694859092,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int Large; 
	int modLarge;
	int Small; 
	int Scrap; 
	int Total; 
	int BigCapacity;
	int SmallCapacity; 
	printf(""Large capacity:\n"");
	scanf(""%d"", &BigCapacity);
	printf(""Small capacity:\n"");
	scanf(""%d"", &SmallCapacity);
	printf(""Number of items:\n"");
	scanf(""%d"", &Total);
	Large = Total / BigCapacity; 
	modLarge = Total % BigCapacity; 
	Small = modLarge / SmallCapacity; 
	Scrap = modLarge % SmallCapacity; 
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", Large);
	printf("" - Small: %d\n"", Small);
	printf("" - Scrap: %d"", Scrap); 
	return 0;
}",1
mket106,1694978247,1,"#include <stdio.h>

int main(void) 
{
    int large;
    int small;
    int items;
    int scrap;
    int large_cap;
    int small_cap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    large_cap = items / large;
    small_cap = (items - (large * large_cap)) / small;
    scrap = (items - (large * large_cap) - (small * small_cap));

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large_cap, small_cap, scrap);

    return 0;
} ",1
mkim670,1694938298,1,"#include <stdio.h>

int main(void)
{
	int largeCap, smallCap, total, largeNum, smallNum, scrap, remainder;

	printf(""Large capacity:\n"");
	scanf(""%d"", &largeCap);

	printf(""Small capacity:\n"");
	scanf(""%d"", &smallCap);

	printf(""Number of items:\n"");
	scanf(""%d"", &total);

	largeNum = total / largeCap;
	remainder = total - largeCap * largeNum;

	smallNum = remainder / smallCap;
	scrap = remainder - smallCap * smallNum;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", largeNum, smallNum, scrap);

	return 0;
}",1
mkim719,1695019257,1,"#include <stdio.h>
int main() 
{
    int L, S, I, NLarge, NSmall, left;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &L);
  
    printf(""Small capacity: \n"");
    scanf(""%d"", &S);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &I);
    
    NLarge = I / L;
    NSmall = (I - L*NLarge) / S;
    left = I - L*NLarge - S*NSmall;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", NLarge);
    printf("" - Small: %d\n"", NSmall);
    printf("" - Scrap: %d\n"", left);

    return 0;
}
",1
mlaw649,1695033146,1,"#include <stdio.h>

// Author: Martin Lawson

int main()
{
    
    // Collect size of big container
    int BigBox;
    printf(""Large capacity: \n"");
    scanf(""%d"", &BigBox);
    
    // Collect size of the samller container
    int SmallBox;
    printf(""Small capacity: \n"");
    scanf(""%d"", &SmallBox);
    
    // collect the total no. of items
    int ItemAmount;
    printf(""Number of items: \n"");
    scanf(""%d"", &ItemAmount);
    
    // compute the total no. of big containers
    int BigBoxAmount = ItemAmount / BigBox;
    
    // find the scraps that cant fit in large containers
    int Scraps1 = ItemAmount % BigBox;
    
    // compute the total no. of smaller containers
    int SmallBoxAmount = Scraps1 / SmallBox;
    
    // find the amount of scraps left over
    int Scraps2 = Scraps1 % SmallBox;
    
    // output the calculations with the correct spacing
    printf(""Allocated: \n"");
    printf(""  - Large: %d\n"", BigBoxAmount);
    printf(""  - Small: %d\n"", SmallBoxAmount);
    printf(""  - Scrap: %d\n"", Scraps2);
    
return 0;
}",0
mlaw649,1695033246,2,"#include <stdio.h>

// Author: Martin Lawson

int main()
{
    
    // Collect size of big container
    int BigBox;
    printf(""Large capacity: \n"");
    scanf(""%d"", &BigBox);
    
    // Collect size of the samller container
    int SmallBox;
    printf(""Small capacity: \n"");
    scanf(""%d"", &SmallBox);
    
    // collect the total no. of items
    int ItemAmount;
    printf(""Number of items: \n"");
    scanf(""%d"", &ItemAmount);
    
    // compute the total no. of big containers
    int BigBoxAmount = ItemAmount / BigBox;
    
    // find the scraps that cant fit in large containers
    int Scraps1 = ItemAmount % BigBox;
    
    // compute the total no. of smaller containers
    int SmallBoxAmount = Scraps1 / SmallBox;
    
    // find the amount of scraps left over
    int Scraps2 = Scraps1 % SmallBox;
    
    // output the calculations with the correct spacing
    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", BigBoxAmount);
    printf("" - Small: %d\n"", SmallBoxAmount);
    printf("" - Scrap: %d\n"", Scraps2);
    
return 0;
}",1
mmak111,1695018936,1,"#include <stdio.h>
int main(void)
{
	int l, s, n, large, small, scrap;
	printf(""Large capacity:\n"");
	scanf(""%d"", &l);
	printf(""Small capacity:\n"");
	scanf(""%d"", &s);
	printf(""Number of items:\n"");
	scanf(""%d"", &n);
	large = n / l;
	small = (n % l) / s;
	scrap = n - ((large * l) + (small * s));
	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
	return 0;
}",1
mman402,1695017508,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large, small, totalItems;
    int largeContainer, smallContainer,itemsLeft, itemsSctapped;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    largeContainer= totalItems/large;
    itemsLeft = totalItems%large;

    smallContainer = itemsLeft/small;
    itemsSctapped = itemsLeft % small;



printf(""Allocated:\n"");
printf("" - large: %d\n"", largeContainer);
printf("" - small: %d\n"", smallContainer);
printf("" - scrap: %d\n"", itemsSctapped);

    return 0;
}

",0
mman402,1695017526,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large, small, totalItems;
    int largeContainer, smallContainer,itemsLeft, itemsSctapped;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    largeContainer= totalItems/large;
    itemsLeft = totalItems%large;

    smallContainer = itemsLeft/small;
    itemsSctapped = itemsLeft % small;



printf(""Allocated:\n"");
printf("" - Large: %d\n"", largeContainer);
printf("" - Small: %d\n"", smallContainer);
printf("" - Scrap: %d\n"", itemsSctapped);

    return 0;
}

",1
mman808,1695031849,1,"#include <stdio.h>

int main (void)
{

    int L_cap;
    int S_cap;
    int num;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L_cap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &S_cap);

    printf(""Numer of items:\n"");
    scanf(""%d"", &num);

    int Large = (float) num/L_cap;
    int Large_rem = num%L_cap;
    
    int Small = (float) Large_rem/S_cap;
    int Scrap = Large_rem%S_cap;

/*Give details*/
     printf(""Large capacity:\n%d\n"", L_cap);
     printf(""Small capacity:\n%d\n"", S_cap);
     printf(""Numer of items:\n%d\n"", num);
     printf(""Allocated:\n"");
     printf("" - Large: %d\n"", Large);
     printf("" - Small: %d\n"", Small);
     printf("" - Scrap: %d\n"", Scrap);

}",0
mman808,1695031954,2,"#include <stdio.h>

int main (void)
{

    int L_cap;
    int S_cap;
    int num;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L_cap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &S_cap);

    printf(""Numer of items:\n"");
    scanf(""%d"", &num);

    int Large = (float) num/L_cap;
    int Large_rem = num%L_cap;
    
    int Small = (float) Large_rem/S_cap;
    int Scrap = Large_rem%S_cap;

/*Give details*/
     printf(""Allocated:\n"");
     printf("" - Large: %d\n"", Large);
     printf("" - Small: %d\n"", Small);
     printf("" - Scrap: %d\n"", Scrap);

}",0
mman808,1695032212,3,"#include <stdio.h>

int main (void)
{

    int L_cap;
    int S_cap;
    int num;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L_cap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &S_cap);

    printf(""Number of items:\n"");
    scanf(""%d"", &num);

    int Large = (float) num/L_cap;
    int Large_rem = num%L_cap;
    
    int Small = (float) Large_rem/S_cap;
    int Scrap = Large_rem%S_cap;

/*Give details*/
     printf(""Allocated:\n"");
     printf("" - Large: %d\n"", Large);
     printf("" - Small: %d\n"", Small);
     printf("" - Scrap: %d\n"", Scrap);

}",1
