upi,time,try,answer,rawfraction
jshr431,1695621518,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
		for (i = 0; i < length; i++) {
			printf(""%d "", values[i]);
		}
}",1
jsim418,1695086040,1,"#include <stdio.h>

int PrintArray(int inputIntegers[], int numElements[]) {
    for(int i = 0;i<numElements;i++) {
        printf(""%d "",inputIntegers[i]);
    }
    
}
",0
jsim418,1695086206,2,"#include <stdio.h>

void PrintArray(int inputIntegers[], int numElements) {
    for(int i = 0;i<numElements;i++) {
        printf(""%d "",inputIntegers[i]);
    }
    
}",1
jsim643,1695533653,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        print(""%d"", arr[i]);
        
        if (i < size -1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
jsim643,1695533669,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        
        if (i < size -1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
jsin385,1695266646,1,"int PrintArray(int[] values, int number)
{
 for (int j = 0;  j< number;  j++)
{
    printf(""%d "", values[j]);
}
 

   
   
}",0
jsin385,1695267114,2,"
void PrintArray(int values[], int number)
{
 for (int array = 0;  array< number;  array++)
{
    printf(""%d "", values[array]);
}

   
}

",1
jsta466,1695267555,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++){
		printf("" %d"",values[i]);
    }
}",0
jsta466,1695268030,2,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++){
		printf(""%d "",values[i]);
    }
}",1
jsun284,1695521611,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintArray(int* array, int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d "", array[i]);
    }
    printf(""\n"");
}
",1
jvil318,1695091105,1,"#include <stdio.h>

int PrintArray(int ARRAY[], int ELEMENTS) {
    int OUTPUT;
    int i;

    for (i = 0; i < ELEMENTS; i++) {
        printf(""%d "", ARRAY[i]);
    }
    return 0;
}
",0
jvil318,1695091148,2,"#include <stdio.h>

int PrintArray(int ARRAY[], int ELEMENTS) {
    int i;

    for (i = 0; i < ELEMENTS; i++) {
        printf(""%d "", ARRAY[i]);
    }
    return 0;
}
",1
jwed606,1695020715,1,"void PrintArray(int vals[], int numVals) {
    for (int i = 0; i < numVals; ++i) {
        printf(""%d "", vals[i]);
    }
}",1
jwil813,1695434272,1,"void PrintArray(int a[], int b)
{
	int i;

		for (i = 0; i < b; i++)
		{
			printf(""%d "", a[i]);
		}

}",1
jwon248,1695114241,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
jwon253,1695286484,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
jwon323,1695176088,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;

    for(i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
    
}",1
jyan420,1695089780,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
jyua529,1695380176,1,"#include <stdio.h>

int PrintArray(int array[], int length)
{
    int i;

    for (i = 0; i < length; i++) {
       
        printf(""%d "", array[i]);

    }
    return(0);

}",1
jzho786,1695092581,1,"void PrintArray(int values[], int Elements)
{

    for (int i = 0; i < Elements; i ++)
    {
        printf(""%d "", values[i]);
        
    }
    
    return;
}",1
kabb319,1695253603,1,"void PrintArray(int values[], int length)
{
    int i = 0;
    for (i = 0; i < length; i++){
        printf(""%d "", values[i]);    
    }
}",1
kahk161,1695090327,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
kbar402,1695633021,1,"void PrintArray(int values[], int y) 
{
    int x = 0;
    int i;
    
    for (i = 0; i<y; i++) {
        printf(""%d "", values[i]);
        }
}",0
kbar402,1695633065,2,"void PrintArray(int values[], int y) 
{
    int i;
    
    for (i = 0; i<y; i++) {
        printf(""%d "", values[i]);
        }
}",1
kbha969,1695182248,1,"#define _CRT_SECURITY_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[],int elements)
{
    int i;
    for (i = 0; i < elements; i++) {
         printf(""%d "", values[i]);
 }
   
}",1
kcao565,1695600250,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length ; i++) {
		printf(""%d "", values[i]);
	}
}",1
kcao657,1695458575,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < (length); i++) {
		printf(""%d "", values[i]);
	}

}
",1
kfep063,1695609460,1,"void PrintArray(int values[], int length){
    
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]) ;
        
    }
    
}",1
kfer833,1695595832,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int number_array[], int length)
{
    for (int i = 0; i < length; i++)
    {
        printf(""%d "", number_array[i]);

    }
    printf(""\n"");
}
",1
kgra470,1695283594,1,"void PrintArray(int array[],int values) {
    int i;
    for (i=0; i<values; i++){
        printf(""%i"",array[i]);
    }
}

",0
kgra470,1695283627,2,"void PrintArray(int array[],int values) {
    int i;
    for (i=0; i<values; i++){
        printf(""%i "",array[i]);
    }
}


",1
khew624,1695470689,1,"void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]);
        if (i < length - 1) {
            printf("" ""); 
        }
    }
    printf(""\n"");
}",1
kjoe685,1695476917,1,"void PrintArray(int values[], int numElements)
{
	int i;
	for (i = 0; i < numElements; i++) {
		printf(""%d "", values[i]);
	}
	return;
}",1
kjun638,1695167902,1,"void PrintArray(int values[], int length)
{
    int values[] = {};
    int i; 

    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",0
kjun638,1695170287,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{

    int i; 

    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
kkha484,1695433006,1,"#include <stdio.h>

void PrintArray(int values [], int length)
{
    for (int i = 0; i < length; i++){
        printf(""%d"", values[i]);
    }
    printf(""\n"");
}",0
kkha484,1695433086,2,"#include <stdio.h>

void PrintArray(int values [], int length)
{
    for (int i = 0; i < length; i++){
        printf(""%d"", values[i]);
        
        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
kkim985,1695179577,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
klam376,1695378425,1,"void PrintArray(int values[], int length)
{
	int n;
	for (n=0; n<length; n++)	{
		printf(""%d "", values[n]);
	}
}",1
kluc619,1695624055,1,"void PrintArray(int values[5], int value) {
  for (int i = 0; i < value; i++) {
    printf(""%d "", values[i]);
  }
}
",0
kluc619,1695624130,2,"int PrintArray(int values[5], int value) {
  for (int i = 0; i < value; i++) {
    printf(""%d "", values[i]);
  }
}
",0
kluc619,1695624209,3,"int PrintArray(int values[], int value) {
  for (int i = 0; i < value; i++) {
    printf(""%d "", values[i]);
  }
}
",0
kluc619,1695624237,4,"void PrintArray(int values[], int value) {
  for (int i = 0; i < value; i++) {
    printf(""%d "", values[i]);
  }
}
",1
kmag441,1695184614,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for(i = 0; i < length; i++){
        printf(""%d "", values[i]);
        
    }
   
}",0
kmag441,1695184635,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i = 0;
    for(i = 0; i < length; i++){
        printf(""%d "", values[i]);
        
    }
   
}",1
kmal768,1695181655,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
kmck133,1695012704,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
kmcv530,1695355143,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}
",1
kng361,1695092857,1,"// Basic funtion called PrintArray(), it prints all the values of the array with one space in between
// Author: Kai Ng

#include <stdio.h>


void PrintArray(int arr[], int n){
    for (int i = 0; i < n; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""\n"");
}
",1
kpat303,1695010382,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""\n""); // Print a newline character at the end to separate lines.
}",1
kpau893,1695098675,1,"#include <stdio.h>

void PrintArray(int values[], int length)

{
	values[length] = 0;
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

}",0
kpau893,1695099056,2,"#include <stdio.h>

void PrintArray(int values[], int length)

{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

}",1
kpay633,1695173881,1,"#include <stdio.h>

void PrintArray(int array[], int b)
{
	int i;
	for (i = 0; i < b; i++) {
		printf(""%d "", array[i]);
	}
}",1
kpir468,1695178929,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d"", values[i]);

	}
}",0
kpir468,1695178963,2,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);

	}
}",1
kpla566,1695595446,1,"void PrintArray(int array[], int n)
{
int i = 0;
for (i = 0; i < n ;i++) {

  printf(""%d "", array[i]);

}
 
  }",1
kqua446,1695472675,1,"#include <stdio.h>

void PrintArray(int n[], int length)
{
    int i;

    for (i = 0; i < length; i++) {
        printf(""%d"", n[i]);
        if (i != length - 1) {
            printf("" "");
        }
    }
}",1
kraj720,1695507267,1,"#include <stdio.h>

void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) {
        if (i > 0) {
            printf("" ""); 
        }
        printf(""%d"", values[i]); 
    }
}",1
kraj720,1695518957,2,"#include <stdio.h>

void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) 
    {
        if (i > 0) 
        {
            printf("" ""); 
        }
        printf(""%d"", values[i]); 
    }
}",1
kraw552,1695108878,1,"void PrintArray(int values[], int length)
{
	int i;

	for (int i = 0; i < length; i++) 
	{
		printf(""%d "", values[i]);
	}
}",0
kraw552,1695112029,2,"void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) 
	{
		printf(""%d "", values[i]);
	}
}",1
krec980,1695092523,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ksai757,1695536248,1,"void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]);
        if (i < length - 1) {
            printf("" "");
        }
    }
}",1
ksik996,1695087264,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	for(int i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
kwan244,1695178125,1,"void PrintArray(int *numArray, int totNum)
{
	int i;
	for (i = 0; i < totNum; i++) {
		printf(""%d "", numArray[i]);
	}
}",1
kwan797,1695090727,1,"#include <stdio.h>

void PrintArray(int values[], int number)
{
    
    for (int i = 0; i < number; i++){
        printf(""%d "", values[i]);
    }

}",1
kyoo839,1695283460,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
kzha391,1695629891,1,"#include <stdio.h>

void PrintArray (int value[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", value[i]);
    }
} ",0
kzha391,1695630021,2,"#include <stdio.h>

void PrintArray (int value[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d "", value[i]);
    }
} ",1
kzhu796,1695255539,1,"void PrintArray(int array[], int elements)
{
	for (int i = 0; i < elements; i++) {
		printf(""%d "", array[i]);
	}
}",1
laba812,1695539709,1,"void PrintArray(int values[],int length)

{
    int i = 0;
    int result [length];
    
    for (i=0; i<length; i++){
        result[i] = values [i];
        
        printf(""%d "",result[i]);
        
    }
}
    ",1
lazz729,1695172561,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0;i<length;i++) {
		printf(""%d "", values[i]);
	}
}",1
lbla772,1695527482,1,"#include <stdio.h>

void PrintArray(int arr[], int value) {
    
    for (int i = 0; i < value; i++) {
    printf(""%d "", arr[i]);
    

        if (i < value-1) {
        printf("" "");
        }
        
    }
    
    return 0;
    
}

main() 
{
    int values[3] = {1, 2, 3};
    PrintArray(values, 3);
}",0
lbla772,1695527902,2,"#include <stdio.h>

void PrintArray(int arr[], int value) {
    
    for (int i = 0; i < value; i++) {
    printf(""%d "", arr[i]);
    

        if (i < value-1) {
        printf("" "");
        }
        
    }
    
}
",0
lbla772,1695527914,3,"#include <stdio.h>

void PrintArray(int arr[], int value) {
    
    for (int i = 0; i < value; i++) {
    printf(""%d"", arr[i]);
    

        if (i < value-1) {
        printf("" "");
        }
        
    }
    
}
",1
lbou433,1695163739,1,"void PrintArray(int Values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", Values[i]);
	}
}",1
lbyr117,1695185711,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[] ,int n)
{
    int i;
    for(i=0;i<n;i++);
    {
        printf(""%d "",values[i]);
    }
}",0
lbyr117,1695185833,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[] ,int n)
{
    int i;
    for(i=0;i<n;i++)
    {
        printf(""%d "",values[i]);
    }
}",1
lcam453,1695630598,1,"#include <stdio.h>

void PrintArray(int arr[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""\n"");
}",1
lcan243,1695510892,1,"void PrintArray(int values[], int length)
{
    int i = 0;
	while (i <= length - 1) {
		printf(""%i "", values[i]);
		i += 1;
	}	
}
",1
lcan243,1695513657,2,"int CountZeroes(int values[], int length)
{
    int count = 0;
	int i = 0;
	while (i <= length - 1) {
		if (values[i] == 0)
		{
		count += 1;
		}
		i += 1;
	}	
	i = count;
}",0
lche668,1695283339,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {

		printf(""%d "", values[i]);
	}
}",1
lchu848,1695468595,1,"void PrintArray(int values[], int length)
{
    int i
    for (i = 0; i < length + 1; i++)  {
        printf(values[i]);
    }
    
    
    
}",0
lchu848,1695468922,2,"void PrintArray(int values[], int length)
{
    for (int i = 0; i <= length; i++) {
        printf(""%d "", values[i]);
    }
    
}",0
lchu848,1695468944,3,"void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
}",1
ldam917,1695207187,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    for (int i=0;i<length;i++)
    {
        int a=values[i];
        printf(""%d "",a);
    }
}",1
ldea753,1695247690,1,"void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
ldou101,1695342526,1,"void PrintArray (int values[], int length) 
{
int i;
i = 0;
while (i <length){
printf (""%d "", values[i]);
i = i + 1;
}
return 0;
}",0
ldou101,1695342710,2,"void PrintArray(int values[], int length)
{
int i;
i = 0;
while (i <length){
printf (""%d "", values[i]);
i = i + 1;
}
}",1
lfan827,1695602938,1,"void PrintArray(int a[],int b)
{
    int i;
    for (i = 0; i < b;i++){
        printf(""%d "",a[i]);
    };
}",1
lgan833,1695250870,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length + 1; i++) {
		printf(""%d "", values[i]);
	}
	
}",0
lgan833,1695250924,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	
}",1
lhal844,1695083541,1,"void PrintArray(int nums[], int len) {
    int i;
    for (i = 0;i < len;i++) {
        printf(""%i "", nums[i]);
    }
}",1
lhua313,1695633394,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i = 0;
    while (i < length)
    {
        printf(""%d"", values[i]);
        i++;
        
        if (i < length - 1)
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
lhua313,1695633878,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i = 0;
    while (i < length)
    {
        printf(""%d"", values[i]);
        i++;
        
        if (i < length)
        {
            printf("" "");
        }
    }
}",1
ljer106,1695570745,1,"#include <stdio.h>
int PrintArray(int values[], int a) {   
        int i;
        for (i = 0; i < a; i++) {
            printf(""%d "", values[i]);
        }
        return 0;
    }
",1
ljon623,1695614409,1,"void PrintArray(int inputArray[], int length)
{
	int i;
	for(i=0; i<length; i++)
	{
		printf(""%d "", inputArray[i]);
	}
}",1
ljun123,1695621572,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
 
}",1
lkel942,1695245089,1,"void PrintArray(int values[], int length)
{
	for (i = 0; i < length; i++) {
		printf(""%d "", values(i));
	}
}",0
lkel942,1695245202,2,"void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
llat663,1695558551,1,"#include <stdio.h>

void PrintArray(int values[], int numberValues) {

	for (int i = 0; i < numberValues; i++) {
		printf(""%d "", values[i]);
	}

	printf(""\n"");

}",1
llei074,1695595137,1,"void PrintArray(int array[], int elements)
{
	int i;
	for (i=0; i < elements; i++)   {
        	printf(""%d "", array[i]);
	}
}
",1
lli393,1695092384,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	
}",1
llia622,1695274699,1,"#include <stdio.h>

void PrintArray(int value[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", value[i]);
    }
}",1
llig859,1695616083,1,"int PrintArray(array[],int a)
{
for (int i = 0; i < a; i++){
    printf(""%d "",array[i]);
}
}",0
llig859,1695616236,2,"void PrintArray(int array[], int a)
{
    for (int i = 0; i < a; i++) {
        printf(""%d "", array[i]);
    
    }
}
",1
lliu182,1695381695,1,"#include <stdio.h>
void PrintArray(int values[], int howmany) {
	for (int i = 0; i < howmany; i= i + 1) {
		printf(""%d"", values[i]);
		if (i < howmany - 1) {
			printf("" "");
		}
	}
}",1
lliu848,1695465962,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{ 
	for (int i = 1; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",0
lliu848,1695466040,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{ 
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
llu744,1695629790,1,"void PrintArray(int values[], int length)
{
    int i;
    i = 0;
    while (i < length) {
        printf(""%d "", values[i]);
        i++;
    }
}
",1
lmen032,1695608947,1,"#include <stdio.h>
int PrintArray(int value[], int size){
    int i = 0;

    for (i = 0; i < size; i++){

        printf(""%d "", value[i]);

    }
    return PrintArray;
}",0
lmen032,1695609004,2,"#include <stdio.h>
void PrintArray(int value[], int size){
    int i = 0;

    for (i = 0; i < size; i++){

        printf(""%d "", value[i]);

    }
}",1
lmor438,1695208563,1,"//AUTHOR:Lukem
#include <stdio.h>

void PrintArray(int ar[],int n){
 int i;
 
 for(i=0;i<n;i++){
     int A;
     A=ar[i];
     
     printf(""%d"",A);
     
     
     
 }
}",0
lmor438,1695208630,2,"//AUTHOR:Lukem
#include <stdio.h>

void PrintArray(int ar[],int n){
 int i;
 
 for(i=0;i<n;i++){
     int A;
     A=ar[i];
     
     printf(""%d "",A);
     
     
     
 }
}",1
lpry623,1695017947,1,"#include <stdio.h>

void PrintArray(int array[], int n)
{
    for(int i = 0; i < n; i++) {
        printf(""%d"", array[i]);
        printf("" "");
    }

}",1
lrei069,1695256426,1,"int PrintArray(int array[], int length) 
{
    int i;
    for (i = 0; i < length; i++) 
    {
        printf(""%d "", array[i]);
    }
    return 0;
}",1
lros711,1695297293,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d"", values[i]);

		if (i < length - 1)
		{
			printf("" "");
		}
	}
}",1
lrya284,1695538939,1,"# include <stdio.h>

void PrintArray(int array[], int num) {
    for (int i = 0; i < num; i++) {
        printf(""%d "", array[i]);
    }
}",1
lsal082,1695628415,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d"", values[i]);

		if (i < length - 1) {
			printf("" "");
		}
	}
	printf(""\n"");
}
",1
lsen376,1695184243,1,"void PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i <= length - 1; i++) { 
        printf(""%d "", values[i]);
    }
}",1
lsha172,1695595436,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", values [i]);
    
    if (i<length - 1) {
        printf("" "");
    }
}
}",1
lspu128,1695180730,1,"#include <stdio.h>

void PrintArray(int array[], int size)
{
   int i = 0;
   while (i < size)
   {
       printf(""%d"", array[i]);
       if ( i < size - 1)
       {
           printf("" "");
       }
       i++;
   }
   
}",1
lsu376,1695094194,1,"#include <stdio.h>

int PrintArray(int values[],int length)
{
	int i;
	for (i = 1; i <= length; i++) {
		printf(""%d "", i);
	}
	return 0;
}",0
lsu376,1695094665,2,"#include <stdio.h>

int PrintArray(int values[],int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return 0;
}",1
lsua311,1695635364,1,"void PrintArray(int array[], int length)
{
    for (int i = 0; i < length; i++); 
    {
        printf(""%d"", array[i]);
        if (i < length - 1);
        {
            printf("" "");
        }
    }
}",0
lsua311,1695635447,2,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    for (int i = 0; i < length; i++); {
        printf(""%d"", array[i]);
        if (i < length - 1);{
            printf("" "");
        }
    }
}
",0
lsua311,1695636387,3,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    int i;
    
    for (int i = 0; i < length; i++); {
        printf(""%d"", array[i]);
        }
}

",0
lsua311,1695636972,4,"#include <stdio.h>

int PrintArray(int* array[i], int length) 
{
    int i;
    
    for (int i = 0; i < length; i++); {
        printf(""%d"", array[i]);
        }
          return 0;
}
",0
lsua311,1695637099,5,"#include <stdio.h>

int PrintArray(int* elements, int numelements) 
{
    int i;
    
    for (i = 0; i < numelements; i++) {
        printf(""%d "", elements[i]);
    }
    
    return 0;
}
",1
ltan813,1695632947,1,"#include <stdio.h>

int PrintArray(int input[], int number)
{
    int i;
    for (i=0; i<number;i++) {
        printf(""%d "", input[i]);
    }
    return 0;

}",1
lvan346,1695466855,1,"void PrintArray(int array[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", array[i]);
	}

}",1
lvin900,1695101614,1,"#include <stdio.h>

void PrintArray(int array[], int elements) {

	int i;
	// for (initial; condition; increment)
	for (i = 0; i < elements; i++) {
		printf(""%d "", array[i]);

	}
}",1
lwer802,1695617873,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}

int main() {
    int values1[3] = {1, 2, 3};
    PrintArray(values1, 3);

    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(values2, 10);

    return 0;
}
",0
lwer802,1695617904,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}
",1
lwon290,1695091789,1,"#include <stdio.h>

void PrintArray(int a[], int n);

void PrintArray(int a[], int n)
{
	for (int i = 0; i < n; i++) {
		printf(""%d "", a[i]);
	}
}
",1
lyou975,1695454763,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i < length; i++) {

		printf(""%d "", values[i]);
	}
}",1
mabb997,1695098945,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int values[], int number)
{
	int i;
	for (i = 0; i < number; i++)
		printf(""%d "", values[i]);
	return 0;
}",1
mahu925,1695004231,1,"#include <stdio.h>
void PrintArray(int array[], int length)
{
    int i;
    for(i = 0; i < length; i++){
        printf(""%d "", array[i]);
    };
    
}",1
mala824,1695266695,1,"#include <stdio.h>

void printArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d "", arr[i]);
    }
}",0
mala824,1695266718,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d "", arr[i]);
    }
}",1
mbah279,1695417767,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);

       
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n""); 
}",1
mbal759,1695090372,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
}",1
mboy221,1695014635,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i = 0;
    while (i < length) {
        printf(""%d "",values[i]);
        i++;
    }
}",1
mbut885,1695362676,1,"int PrintArray(int values[], int n) {

    int i;

    for (i = 0; i < n; i++) {
        printf(""%d "", values[i]);
    }

    return 0;
}",1
mcam799,1695466523,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i = 0;
	int x;

	while (i <= (length - 2)) {
		x = values[i];
		printf(""%d "", x);
		i++; 

	}

	if (i == (length - 1)) {
		x = values[i];
		printf(""%d"", x);
	}

}",1
mcha833,1695175544,1,"#include <stdio.h>

void PrintArray(int values[], int length){
    int i;
    for(i = 0; i < length; i++){
        printf(""%d "", values[i]);
    }
}

",1
mcha876,1695276778,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
}    
    ",1
mche403,1695280497,1,"void PrintArray(int values[], int length)
{for(int i=0; i<length; i++){
	printf(""%d"", values[i]);
}
printf(""\n"");
}",0
mche403,1695280606,2,"void PrintArray(int values[], int length)
{for(int i=0; i<length; i++){
	printf(""%d "", values[i]);
}
printf(""\n"");
}",1
mcro807,1695622865,1,"#include <stdio.h>

 int PrintArray(int array, int n)
    { 
    
       int i;
        for(i = 0; i < n; i++){
        array[i] = i+1;
        printf(""%d "", array[i]);   
        }
      return 0;  
    }",0
mcro807,1695623369,2,"#include <stdio.h>

 void PrintArray(int array[], int n)
    { 
    
        int i;
        for(i = 0; i < n; i++){
        array[i] = i+1;
        printf(""%d "", array[i]);   
        }
      return 0;  
    }
",0
mcro807,1695623440,3,"#include <stdio.h>

 void PrintArray(int array[], int n)
    { 
    
        int i;
        for(i = 0; i < n; i++){
        array[i] = i+1;
        printf(""%d "", array[i]);   
        }
       
    }
",0
mcro807,1695623687,4,"#include <stdio.h>

 void PrintArray(int array[], int n)
    { 
    
        int i;
        for(i = 0; i < n; i++){
        
        printf(""%d "", array[i]);   
        }
       
    }
",1
