upi,time,try,answer,rawfraction
iko203,1695375243,1,"#include <stdio.h>

int TimesTwo(int n) 
{
    int result;
    result = n * 2;
    return result;
}",1
ilee973,1695178304,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
 return n*2;  
}",1
imac384,1695103365,1,"int TimesTwo(int value)
{
	int result;
	result = value * 2;
	return result;
}",1
imoh000,1695268481,1,"#include <stdio.h>

int TimesTwo(int n)
{
	return n * 2;
}",1
iwes050,1695090514,1,"#include <stdio.h>
int TimesTwo(int a)
{
    int sum = 0;
    sum = a + a;
    return sum;
}",1
iwil997,1695262870,1,"int TimesTwo(int value)
{
    int result;
    result = 2 * value;
    return result;
}",1
iwoo382,1695003032,1,"int TimesTwo(int a)
{
    return a*2;
}",1
ixia229,1695225736,1,"int TimesTwo(int result)
{
    result = result * 2;
    return result;
}",1
ixu871,1695370321,1,"#include <stdio.h>
int TimesTwo(int n)
{
    int result;
    result = n * 2;
    
    return result;
}",1
jahn224,1695210288,1,"#include <stdio.h>
int TimesTwo(int a);

int main(void)
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}

int TimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
}
",0
jahn224,1695212051,2,"int TimesTwo(int n)
{
    int result;
    result = n + n;
    return result;
}",1
jaus241,1695165657,1,"#include <stdio.h>
int TimesTwo(int n)
{
    return n * 2;
}
",1
jbag235,1695609486,1,"int TimesTwo(int inputNumber)
{
    int outputNumber;
    outputNumber = inputNumber * 2;

    return outputNumber;
}",1
jbam701,1695269523,1,"int TimesTwo(int n)
{
	n = 2 * n;
}",0
jbam701,1695269746,2,"int TimesTwo(int n)
{
	n = 2 * n;
	return n;
}",1
jbam753,1695462708,1,"#include <stdio.h>

int TimesTwo(int a) {
    a = a*2;
    return a;
}

int main()
{
    
int result;
result = TimesTwo(5);
printf(""Result = %d"", result);
    return 0;
}
",0
jbam753,1695519269,2,"int TimesTwo(int a) {
    a = a*2;
    return a;
}


",1
jbis394,1695479760,1,"void TimesTwo(int input)
{
    int result;
    result = input*2;
    printf(""Result = %d"", result);
}",0
jbis394,1695479863,2,"int main() {
    int result;
    result = TimesTwo(a);
    printf(""Result = %d\n"", result);
    return 0;
}

int TimesTwo(int a) {
    return input * 2;
}",0
jbis394,1695479959,3,"void PrintTimesTwo(int a)
{
    int result;
    result = a*2;
    printf(""Result = %d"", result);
    return result;
}",0
jbis394,1695480015,4,"void PrintTimesTwo(int a)
{
    int result;
    result = a*2;
    return result;
}",0
jbis394,1695480071,5,"int TimesTwo(int a)
{
    int result = a * 2;
    return result;
}",1
jbro301,1695088365,1,"int TimesTwo(int n)
{
    int x;
    x=n*2;
    return x;
    
}",1
jbru537,1695620041,1,"void TimesTwo(int input)

{
   int result = input * 2;
   return result;

}",0
jbru537,1695620120,2,"int TimesTwo(int input)

{
   int result = input * 2;
   return result;

}",1
jbuc296,1695471471,1,"int TimesTwo(int n)
{
    int result;
	result = n * 2;
    return result;
}
",1
jcha513,1695551699,1,"#include <stdio.h>
int TimesTwo(int n)
{
    return n*2;
}",1
jcha574,1695170150,1,"#include <stdio.h>

int TimesTwo(int x)
{
    int result;
    result = x*2;
    return result;
}",1
jcha972,1695332194,1,"int TimesTwo(int input)
{
    int twotimes = input*2;
    return twotimes;

}",1
jche456,1695624213,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
jchi648,1695549763,1,"int TimesTwo(int a) {
    int b = a*2;
    return b;
}",1
jchu579,1695161837,1,"int TimesTwo(int num){
    return num*2;
}",1
jcla431,1695090304,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = 2 * n;
	return result;
}",1
jcla755,1695016352,1,"int TimesTwo(int x)
{
    return(x*2);
}",1
jdal353,1695366160,1,"#include <stdio.h>

int TimesTwo(int n)
{
    return (n * 2);
}",1
jdal353,1695366170,2,"#include <stdio.h>

int TimesTwo(int number)
{
    return (n * 2);
}",0
jdal353,1695366177,3,"#include <stdio.h>

int TimesTwo(int number)
{
    return (number * 2);
}",1
jdea126,1695384985,1,"int TimesTwo(int n)
{
	int result;

	result = n * 2;

	return result;
}",1
jdu853,1695362069,1,"int TimesTwo(int n)
{
	n = n*2;
	return n;
}",1
jear460,1695462412,1,"#include <stdio.h>

void TimesTwo(int n)
{
    int result = 0;
    result = n*2;
    return result;
}
",0
jear460,1695462542,2,"#include <stdio.h>

int TimesTwo(int n)
{
    int result = 0;
    result = n*2;
    return result;
}
",1
jfen705,1695341937,1,"int TimesTwo(int n)
{
    int number;
    number = n * 2;
    return number;
}",1
jfet156,1695268536,1,"int TimesTwo(int n)
{
    int timesTwo;
    timesTwo = 2*n;
    return timesTwo;
}",1
jgeo610,1695262206,1,"int TimesTwo(int n)
{
	int result;

	result = n * 2;
	return result;
}",1
jgol495,1694999238,1,"int TimesTwo(int in){
    return in *2;
}",1
jgre894,1695606521,1,"int TimesTwo(int input){
    
    int result;
    result = input * 2;
    return result;

}",1
jhor229,1695613807,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
  int input_times_2 = input*2;
  return input_times_2
}
",0
jhor229,1695613839,2,"#include <stdio.h>

void TimesTwo(int input)
{
  int input_times_2 = input*2;
  return input_times_2;
}
",0
jhor229,1695613862,3,"#include <stdio.h>

int TimesTwo(int input)
{
  int input_times_2 = input*2;
  return input_times_2;
}
",1
jhwa027,1695630531,1,"#include <stdio.h>

// Definition of PrintTimesTwo function
void PrintTimesTwo(int number) {
    printf(""%d\n"", number * 2);
}

// Definition of main function
int main() {
    PrintTimesTwo(5);  // This will print 10
    return 0;  // indicates successful execution
}
",0
jhwa027,1695630791,2,"#include <stdio.h>

int TimesTwo(int n) {
    return n * 2;
}
",1
jjeo627,1695526193,1,"int TimesTwo(int n)
{
	int sum;
	sum = n * 2;
	
}",0
jjeo627,1695526528,2,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
	
}",1
jjon350,1695594973,1,"int TimesTwo(int n)
{   int timestwo;
    timestwo= n * 2;
	return timestwo;
}",1
jjos057,1695612859,1,"#include <stdio.h>

int TimesTwo(int value)
{
	int result;
	result = value * 2;

	return result;

}",1
jjun879,1695126133,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int number);

int main(void)
{
	// Identify ithe nput and the output
	int number, result;

	// Call the defined function
	result = TimesTwo(number);

	printf(""Result = %d"", result);
	
	return 0;
}
// Define the function TmesTwo
int TimesTwo(int number)
{
	return 2 * number;
}",0
jjun879,1695126545,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int number);

int main()
{
	// Identify the nput and the output
	int number, result;

	// Call the defined function
	result = TimesTwo(number);

	printf(""Result = %d"", result);
	printf(""\n"");
	
	return 0;
}
// Define the function TmesTwo
int TimesTwo(int number)
{
	return 2 * number;
}",0
jjun879,1695167774,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int number);

// Define the function TmesTwo
int TimesTwo(int number)
{
	return 2 * number;
}",1
jkah253,1695119298,1,"int TimesTwo(int n)
{
    return n*2;
}",1
jkan172,1695090495,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result; 
    result = a * 2;
    return result;

}",1
jkim828,1695466383,1,"int TimesTwo(int n)
{
	int a = n + n;
	return a;
}",1
jkim837,1695333714,1,"int TimesTwo(int input)
{
	int result;
	result = input * 2;
	return result;
}",1
jkim933,1695097404,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
jkim960,1695180406,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
jlah077,1695633289,1,"int TimesTwo(int input)
{
	return input * 2;
}",1
jlal056,1695119671,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n *2;
	return result;

}",1
jlew699,1695196046,1,"#include <stdio.h>
int TimesTwo(int n)
{
    int result = n * 2;
    return result;
}",1
jli463,1695258029,1,"#include <stdio.h>

int TimesTwo(int value)
{
	int product;
	product = value * 2;

	return product;
}",1
jli876,1695086102,1,"int TimesTwo(int n) {
    return n * 2;
}",1
jli917,1695464974,1,"int TimesTwo(int input) {
    int result = input * 2;
    return result;
}

",1
jli917,1695465051,2,"int TimesTwo(int n) {
    int result = n * 2;
    return result;
}

",1
jlia486,1695260280,1,"#include <stdio.h>

int TimesTwo(int n)
{
int result = n * 2;
return result;
}",1
jlia948,1695382679,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}
",1
jliu295,1695266699,1,"int TimesTwo(int n)
{
    int Result;
    Result = n * 2;
    return Result;
}",1
jliu778,1695018112,1,"int TimesTwo(int n)
{
    n=n*2;
    return(n);
}",1
jluo379,1695353599,1,"int TimesTwo (int n){
    return n * 2;
}",1
jmak320,1695546597,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
jmat941,1695374480,1,"#include <stdio.h>

int TimesTwo(int x) //defining the function
{
    int result = x * 2;
    return result;
}",1
jmei608,1695368564,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
jmil737,1695091645,1,"#include <stdio.h>

int TimesTwo(int number)
{
    
   int result = number * 2;
   return 0;

}
",0
jmil737,1695091676,2,"#include <stdio.h>

int TimesTwo(int number)
{
    
   int result = number * 2;
   return result;

}
",1
jmul290,1695089885,1,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
}",1
joka775,1695623635,1,"int TimesTwo(int n)
{
	int doubled;
	doubled = n*2;
	return doubled;
}",1
jpar523,1695250538,1,"#include <stdio.h>

int PrintTimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""%d\n"", result);
    
    
}",0
jpar523,1695250865,2,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    return result;
    
}",1
jpar611,1695503697,1,"#include <stdio.h>

// Function definition
int TimesTwo(int number) {
    return number * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
jpar611,1695538370,2,"int TimesTwo(int n)
{
    return n * 2;
}
",1
jpat915,1695178775,1,"#include <stdio.h>

int TimesTwo(int value)
{
    int result = 0;
    result = 2 * value;
    return result;
}",1
jpau410,1695095662,1,"#include <stdio.h>

int TimesTwo(int a)
{
    return a * 2;
}",1
jpaz106,1695628364,1,"int TimesTwo(int n)
{
	int timesTwo;
	timesTwo = n * 2;
	
	return timesTwo;
}",1
jpud993,1695555590,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n + n;
	return result;
}",1
jros811,1695251186,1,"int TimesTwo(int number)
{
    number = number * 2;
    
    return number;
}",1
jsan813,1695599036,1,"int TimesTwo(int num)
{
    int result;

    result = num * 2;

    return result;
}",1
jsch842,1695166099,1,"#include <stdio.h>
void TimesTwo(int input)
{
    int result = input * 2;
}
",0
jsch842,1695166144,2,"#include <stdio.h>
void TimesTwo(int input)
{
    int result = input * 2;
    return result;
}
",0
jsch842,1695166234,3,"#include <stdio.h>
int TimesTwo(int input)
{
    int result = input * 2;
    return result;
}
",1
jshe464,1695556681,1,"int TimesTwo(int a)
{
	int z;
	z = a + a;	
	return z;
}",1
jshi444,1695343409,1,"int TimesTwo(int x)

{
	x = x * 2;
	return x;
}",1
jshr431,1695620567,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	return 2 * n;
}",1
jsim418,1695085789,1,"#include <stdio.h>

int TimesTwo(int a) {
    return a*2;
}
",1
jsim643,1695533240,1,"#include <stdio.h>

int TimesTwo(int n) {
    int result = n * 2;
    return result;
}
",1
jsin385,1695263773,1,"int TimesTwo(int a)
{
    int result;
    result = 2*a;
    return result;
}",1
jsta466,1695266941,1,"int TimesTwo(int n)
{
	int x = n * 2;
}",0
jsta466,1695267208,2,"int TimesTwo(int n)
{
	int x = n * 2;
	return x;
}",1
jsun284,1695454921,1,"int TimesTwo(int num) {
    return num * 2;
}
",1
jsun284,1695455006,2,"#include <stdio.h>

int TimesTwo(int num) {
    return num * 2;
}
",1
jvil318,1695090878,1,"#include <stdio.h>

int TimesTwo(int INPUT) {
    int OUTPUT;
    OUTPUT = INPUT * 2;
    return OUTPUT;
}
",1
jwed606,1695020642,1,"int TimesTwo(int num) {
    return num * 2;
}",1
jwil813,1695358682,1,"int TimesTwo(int input)
{
	int timestwo;

	timestwo = input * 2;

}",0
jwil813,1695359214,2,"int TimesTwo(int input)
{
	int a;

	a = input * 2;

	return a;
}",1
jwon248,1695114010,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
jwon253,1695285525,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
jwon323,1695169478,1,"#include <stdio.h>

int TimesTwo(int a) 
{
    return a*2;
}",1
jyan420,1695089738,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
jyua529,1695379210,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int output;
    
    output = input * 2;

    return (output);
}",1
jzho786,1695090791,1,"int TimesTwo(int x)
{
    int result;
    result = x * 2;
    
    return result;
}
",1
kabb319,1695172454,1,"int TimesTwo(int a)
{
    return a * 2; 
}",1
kahk161,1695089740,1,"int TimesTwo(int n)
{
	int result = n * 2;
	return result;
}",1
kbar402,1695630058,1,"int TimesTwo(int a) 
{
    int b;
    b = a * 2;
    
    return b;
}",1
kbha969,1695180061,1,"#define _CRT_SECURITY_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
     int res = (a*2);
}",0
kbha969,1695181495,2,"#define _CRT_SECURITY_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
     int res = (a*2);
     return res;
}",1
kcao565,1695593264,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
kcao565,1695594338,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}",1
kcao657,1695454418,1,"int TimesTwo(int n)
{
	n = n * 2;

}",0
kcao657,1695454873,2,"int TimesTwo(int result)
{
	result = result * 2;

}",0
kcao657,1695462925,3,"int TimesTwo(int result)
{
    int num;
	num = result * 2;
	return num;

}",1
kfep063,1695608291,1,"int TimesTwo(int x)
{
   
    int y = x * 2 ;
    
    return y;
    
}",1
kfer833,1695595547,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int x)
{


return x * 2;



}

",1
kgra470,1695282421,1,"int TimesTwo(int value) {
    int new_value;
    new_value = value *2;
    return new_value;
}
",1
khew624,1695469942,1,"int TimesTwo(int input) 
{
    return input * 2;
}",1
kjoe685,1695467696,1,"double TimesTwo(double x)
{
	double y;
	y = x * 2;
	return y;
}",1
kjun638,1695166209,1,"#include <stdio.h>

int TimesTwo(int x)
{
    return x * 2;
}",1
kkha484,1695263013,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int Output = n * 2;
    return Output;
}",1
kkim985,1695178987,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;

	return result;
}",1
klam376,1695376443,1,"int TimesTwo(int n)
{
	int x;
	x = n * 2;
	return x;
}",1
kluc619,1695622149,1,"int TimesTwo(int Value) {
  
  printf(""Result = %d"", (Value * 2));
}
",0
kluc619,1695622321,2,"int TimesTwo(int Value) {
  
 return (Value * 2);
}
",1
kmag441,1695180258,1,"#include <stdio.h>

void TimesTwo(int n)
{
    int result;
    result = n*2;
    printf(""Result = &d"", result);
}

",0
kmag441,1695180430,2,"#include <stdio.h>

int TimesTwo(int n)
{
    int result;
    result = n*2;
    return result;
}

",1
kmal768,1695180963,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
kmck133,1695011350,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int input);

int main(void)
{
	int result;
	result = TimesTwo(5);
	printf(""Result = %d"", result);
	return 0;
}

int TimesTwo(int input)
{
	return input + input;
}",0
kmck133,1695011918,2,"int TimesTwo(int input)
{
	return input + input;
}",1
kmcv530,1695355098,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int sum;
	sum = n * 2;
    return sum;
}",1
kng361,1695091739,1,"// Basic function that doubles any integer, returns the value of type int 
// Author: Kai Ng

#include <stdio.h>

// Function prototype
int TimesTwo(int value);

// Function definition
int TimesTwo(int value) {
    int result = value * 2;
    return result;
}
",1
kpat303,1695010065,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}
",1
kpau893,1695098132,1,"#include <stdio.h>

int TimesTwo(int n)

{
	int result;

	result = n * 2;

	
	return result;
	
}",1
kpay633,1695173106,1,"#include <stdio.h>

int TimesTwo(int x)
{
	int result;
	result = 2 * x;
	return result;
}",1
kpir468,1695178380,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
kpla566,1695194938,1,"int TimesTwo(int n)
{
int resualt;
  result = n * 2;
  return result; 
}",0
kpla566,1695354569,2,"int TimesTwo(int n)
{
int result = n * 2;  
return result; 
}
",1
kqua446,1695472187,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int n2;

    n2 = n * 2;

    return n2;
}",1
kraj720,1695503599,1,"#include <stdio.h>

int TimesTwo(int num) 
{
    int num_multiplied = num * 2;
    return num_multiplied;
}
",1
kraw552,1695102682,1,"int TimesTwo(int n)
{
	int result;
	result = n + n;
	return result;
}",1
krec980,1695091277,1,"int TimesTwo(int n)
{

	int number;
	number = 2 * n;

	return number;
}",1
ksai757,1695534468,1,"int TimesTwo(int n)
{
	int result = n * 2;
	return result;
}",1
ksik996,1695086662,1,"#include <stdio.h>

int TimesTwo(int n)
{
	n = n * 2; 
	return n;
}",1
kwan244,1695177268,1,"int TimesTwo(int a)
{
	int twice_a;
	twice_a = a * 2;

	return twice_a;
}",1
kwan797,1695089852,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int output = input*2;

    return output;
}",1
kyoo839,1695283071,1,"#include <stdio.h>

int TimesTwo(int x)
{
    x = x * 2;
    
    return x;
}",1
kzha391,1695444373,1,"#include <stdio.h>

int TimesTwo (int num)
{
    return num * 2;
}

int main(void)  
{
    int result;
    int input;
    int a;

    input = a;
    result = TimesTwo (a);
    printf(""Result = %d\n"", result);
    return 0;
}",0
kzha391,1695629248,2,"#include <stdio.h>

int TimesTwo(int a)
 {
   int result;
   result = a * 2;
   return result;
 }",1
kzhu796,1695255043,1,"int TimesTwo(int value)
{
	int result = value * 2;
	return result;
}",1
laba812,1695538555,1,"int TimesTwo(int value)
{
    int result;
    
    result = value * 2;
    
    return result;
}
",1
lazz729,1695170839,1,"int TimesTwo(int n)
{	
	int doubled = n * 2;
	return doubled;
}",1
lbla772,1695515818,1,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number + number;
    return result
}",0
lbla772,1695515856,2,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number + number;
    return result;
}",1
lbou433,1695103253,1,"int TimesTwo(int input)
{
	int output = 2 * input;
	return output;
}",1
lbyr117,1695184634,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int TimesTwo(int x)
{
    int result;
    result=2*x;
    return result;
}
",1
lcam453,1695629105,1,"#include <stdio.h>
int TimesTwo(int, inputnum) {
    int output = inputnum * 2;
    return output;
}",0
lcam453,1695629125,2,"#include <stdio.h>
int TimesTwo(int, input) {
    int output = input * 2;
    return output;
}",0
lcam453,1695629342,3,"#include <stdio.h>
int TimesTwo(int input) {
    int output = input * 2;
    return output;
}",1
lcan243,1695509836,1,"int TimesTwo(int n)
{
    int a;
	a = n * 2;
}",0
lcan243,1695510237,2,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
lche668,1695282477,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int Result = 2 * n;

}",0
lche668,1695282733,2,"#include <stdio.h>

int TimesTwo(int n)
{
	int Result = 2 * n;
	return Result;
}",1
lchu848,1695466148,1,"int TimesTwo(int n)
{
int ans; 

ans = n * 2;

printf(""%i\n"", ans);
}",0
lchu848,1695468028,2,"int TimesTwo(int n)
{
int ans; 

ans = n * 2;

return ans;
}",1
ldam917,1695205765,1,"#include <stdio.h>
int TimesTwo(int x)
{
    int result=2*x;
    return result;
}",1
ldea753,1695247132,1,"int TimesTwo(int num) {
    num = num*2;
    return num;
}",1
ldou101,1695339894,1,"int TimesTwo(int n)
{
    return<n=n*2>;
}",0
ldou101,1695340050,2,"int TimesTwo(int n)
{
    return n*2;
}",1
lfan827,1695602385,1,"int TimesTwo(int x)
{
    x = x * 2;
    return x;
}",1
lgan833,1695248812,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int TimesTwo(int n)
{
	int timetwo;
	timetwo = 2 * n;
	return timetwo;
}",1
lhal844,1695082776,1,"int TimesTwo(int val) {
    val = val * 2;
    return val;
}",1
lhua313,1695631932,1,"int TimesTwo(int n)
{
    return n*2;
}",1
ljer106,1695565268,1,"#include <stdio.h>
int TimesTwo(int a)
    {   
        return a * 2;
    }

",1
ljon623,1695612287,1,"int PrintTimesTwo(int inputint)
{
	return 2*inputint;
}",0
ljon623,1695612309,2,"int TimesTwo(int inputint)
{
	return 2*inputint;
}",1
ljun123,1695621215,1,"int TimesTwo(int n)
{
    int answer;
    answer = n * 2;
    return answer;

}
",1
lkel942,1695244932,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
llat663,1695547386,1,"#include <stdio.h>

int TimesTwo(int input) {

	int product; 

	product = input * 2;

	return product;

}",1
llei074,1695342526,1,"#include <stdio.h>

int TimesTwo(int a)
{
	a = 2 * a ;
	printf(""%d"", a);
}",0
llei074,1695342877,2,"int TimesTwo(int a)
{
	a = 2 * a;
}
",0
llei074,1695343167,3,"int TimesTwo(int a)
{
	return 2 * a;
}
",1
lli393,1695091250,1,"int TimesTwo(int n)
{
	int result = 0;
	result = n * 2;
	return result;
}",1
llia622,1695272611,1,"#include <stdio.h>

int TimesTwo(int n)
{
    return(n+2);
}
",0
llia622,1695272650,2,"#include <stdio.h>

int TimesTwo(int n)
{
    return(n*2);
}
",1
llig859,1695615065,1,"int TimesTwo(int a)
{
    int result = a + a;
    return result;
}",1
lliu182,1695380831,1,"#include <stdio.h>
int TimesTwo(int num1) {
	int result = num1 * 2;
	return result;
}",1
lliu848,1695463684,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// function declaration
int TimesTwo(int n) 

	// function define
	{
		int multTwo;
		multTwo = n * 2;
		return multTwo;
	}
",1
llu744,1695628721,1,"int TimesTwo(int n)
{
    int output;
    output = n*2;
    return output;
}",1
lmen032,1695604239,1,"#include <stdio.h>
void TimesTwo(value){
    int product = value * 2;

    return product;
}",0
lmen032,1695604548,2,"#include <stdio.h>
int TimesTwo(value){
    int product = value * 2;

    return product;
}",0
lmen032,1695604656,3,"#include <stdio.h>
int TimesTwo(int value){
    int product = value * 2;

    return product;
}",1
lmor438,1695207600,1,"int TimesTwo(int n){
    
    int multiple;
    
    multiple=2*n;
    
    return multiple;
    
}",1
lpry623,1695016719,1,"#include <stdio.h>

int TimesTwo(int input)
{
    return input * 2;
}",1
lrei069,1695256099,1,"int TimesTwo(int a) 
{
    return a*2;
}",1
lros711,1695296231,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int result;
	result = n*2;
	return result;
}

",1
lrya284,1695539069,1,"#include <stdio.h>

int TimesTwo(int x) {
    int n;
    n = x*2;
    return n;
}",1
lsal082,1695627800,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result = n * 2;
	printf(""Result = %d"", result);
}",0
lsal082,1695628048,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result = n * 2;
	
	return result;
}",1
lsen376,1695183559,1,"int TimesTwo(int input)
{
    return input * 2;
}",1
lsha172,1695552492,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int result;
    result = n*2;
    printf(""Result = %d"", result);
    return result;  
}",0
lsha172,1695554148,2,"int TimesTwo(int n)
{
    return n * 2;
}",1
lspu128,1695178636,1,"#include <stdio.h>

int TimesTwo(int input)
{
int result = input * 2;
return result;
}",1
lsu376,1695093258,1,"#include <stdio.h>
int TimesTwo(int x)
{
	return x * 2;
}",1
lsua311,1695632749,1,"#include <stdio.h>

int PrintTimesTwo(int a);

int main()
{
    int num1 = 5;
    int Result = PrintTimesTwo(num1); 
    
   printf(""Result = %d"", Result);
    
    return 0;
}

int PrintTimesTwo(int a) {
    int Result = a * 2;
    return Result;
}
",0
lsua311,1695633296,2,"#include <stdio.h>

int TimesTwo(int input){
int result = input*2;
return result ;
}

int main(){
    int result ;
    result = TimesTwo(5);
    printf(""Result = %d"" , result);
    return 0;
}
",0
lsua311,1695634193,3,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    printf(""Result = %d\n"", result);
    return result; 
}

",0
lsua311,1695634231,4,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    printf(""Result = %d\n"", result);
}

",0
lsua311,1695634439,5,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    printf(""Result = %d\n"", result);
    return result; 
}
",0
lsua311,1695634703,6,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result; 
}
",1
ltan813,1695610658,1,"
int TimesTwo(int number)
{
    int result;
    result = number*2;

}
",0
ltan813,1695610901,2,"#include <stdio.h>

int TimesTwo(int number)
{
    int result;
    result = number*2;
    return result;

}
",1
lvan346,1695466155,1,"int TimesTwo(int x)
{
	x = x * 2;
	return x;
}",1
lvin900,1695093836,1,"#include <stdio.h>

int TimesTwo(int input) {

	int timestwo = input * 2;

	return timestwo;
}",1
lwer802,1695617608,1,"int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
lwer802,1695617697,2,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
lwer802,1695617731,3,"#include <stdio.h>

// Function to multiply the given value by 2
int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);  // This should print ""Result = 10""
    return 0;
}
",0
lwer802,1695617757,4,"#include <stdio.h>

// Function declaration
int TimesTwo(int value);

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);  // This should print ""Result = 10""
    return 0;
}

// Function definition
int TimesTwo(int value) {
    return value * 2;
}
",0
lwer802,1695617787,5,"#include <stdio.h>

int TimesTwo(int value);

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
lwer802,1695617808,6,"int TimesTwo(int value) {
    return value * 2;
}
",1
lwon290,1695091272,1,"#include <stdio.h>

int TimesTwo(int x);

int TimesTwo(int x)
{
	return x * 2;
}",1
lyou975,1695454263,1,"int TimesTwo(int n)
{
	int result;

	result = 2 * n;

	return result;
}",1
mabb997,1695096926,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = 2 * n;
	return result;
}",1
mahu925,1695003828,1,"#include <stdio.h>
int TimesTwo(int inputInteger)
{
    return inputInteger*2;
}",1
mala824,1695199026,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d"", result);

    return result;
}",0
