upi,time,try,answer,rawfraction
lli393,1696298592,1,"void Censor(char *phrase, int left, int right)
{
	int i;
    for (i = left; i <= right; i++){
		phrase[i] = 'X';
	}
}",1
llia622,1696777598,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
llig859,1696657723,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left; i<=right; i++){  
    phrase[i]=88;
}
}
",1
lliu182,1696669681,1,"void Censor(char *phrase, int left, int right)
{
    	for (int i = left; i <= right;i++) {
		phrase[i] = 'X';
	}
}
",1
lliu848,1696750717,1,"void Censor(char *phrase, int left, int right)
{
	int length = strlen(phrase);
	int i = 0;

	for (i = left; i <= right; i++) {
				phrase[i] = 'X';
			}
	
}",0
lliu848,1696750868,2,"void Censor(char *phrase, int left, int right)
{
	int i = 0;

	for (i = left; i <= right; i++) {
				phrase[i] = 'X';
			}
	
}",1
llu744,1696743417,1,"void Censor(char *phrase, int left, int right) 
{
    int i = left;

    for (; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
lmen032,1696816867,1,"void Censor(char *phrase, int left, int right){

    int i;

    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
lmor438,1696225874,1,"//AUTHOR:Lukem
#include <stdio.h>
#include <string.h>


void Censor(char *phrase, int left, int right){
    
    int i;
    
    for(i=left;i<=right;i++){
        
        phrase[i]= *""X"";
        
        
    }
    
    
}",1
lpry623,1696213535,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';       
    } 
}
",1
lrei069,1696462299,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
lros711,1696298280,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
lrya284,1696376777,1,"void Censor(char *phrase, int left, int right)
{
    for (int count = left; count<right; count++) {
        phrase[count] = 'X';
    }
}
",0
lrya284,1696376821,2,"void Censor(char *phrase, int left, int right)
{
    for (int count = left; count < right+1; count++) {
        phrase[count] = 'X';
    }
}
",1
lsal082,1696806223,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phase);
    
    if (left < 0 || right >= length || left >= right){
        printf(""Invalid input: left and right should be valid index positions.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++){
        phase[i] = 'X';
    }
}
",0
lsal082,1696806348,2,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left < 0 || right >= length || left >= right){
        printf(""Invalid input: left and right should be valid index positions.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",0
lsal082,1696845793,3,"void Censor(char **phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left < 0 || right >= length || left >= right){
        printf(""Invalid input: left and right should be valid index positions.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",0
lsal082,1696846154,4,"void Censor(char **phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left < 0 || right >= length || left >= right){
        printf(""Invalid input: left and right should be valid index positions.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++){
        (*phrase)[i] = 'X';
    }
}

",0
lsal082,1696847075,5,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left < 0 || right >= length || left >= right){
        printf(""Invalid indices\n"");
        return;
    }
    
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}

",0
lsal082,1696847397,6,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",0
lsal082,1696847440,7,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
lsen376,1696372854,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
lsha172,1696843178,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (right >= length) {
        right = length - 1;
    }
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
lspu128,1696663974,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase) ;
   if(left < 0, right > length, left > right){
       printf(""invalid positioning"");
       return;
   }
   
   for( int i = left; i <= right; i++ ){
       phrase[i] = 'X';
   }
}
",0
lspu128,1696664157,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase) ;
   if(left < 0 || right > length || left > right){
       printf(""invalid positioning\n"");
       return;
   }
   
   for( int i = left; i <= right; i++ ){
       phrase[i] = 'X';
   }
}
",1
lsu376,1696306058,1,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	while (left <= right && phrase[left] != '\0') {
		phrase[left] = 'X';
		left++;
	}
}
",1
lsua311,1696817331,1,"#include <stdio.h>

void Censor(char *str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
ltan813,1696822760,1,"void Censor(char *phrase, int left, int right)
{
    if (left < 0 || right >= strlen(str) || left > right) {
        return;  
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",0
ltan813,1696822850,2,"void Censor(char *phrase, int left, int right)
{
    if (left < 0 || right >= strlen(phase) || left > right) {
        return;  
    }

    for (int i = left; i <= right; i++) {
        phase[i] = 'X';
    }
}
",0
ltan813,1696822892,3,"void Censor(char *phrase, int left, int right)
{
    if (left < 0 || right >= strlen(phrase) || left > right) {
        return;  
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
lvan346,1696673310,1,"void Censor(char* phrase, int left, int right)
{
	
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
lvin900,1696745708,1,"void Censor(char *phrase, int left, int right)
{
	int i;

	for (i = 0; i <= (right - left); i++) {
		phrase[left + i] = 'X';
	}
}
",1
lwer802,1696844445,1,"#include <stdio.h>

void Censor(char *str, int left, int right) {
    for(int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

int main() {
    char censor[100] = ""ENGGEN131"";
    Censor(censor, 6, 8);
    printf(""%s\n"", censor);  // Expected output: ENGGENXXX
    return 0;
}
",0
lwer802,1696844470,2,"void Censor(char *str, int left, int right) {
    for(int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
lwon290,1696643283,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
lyou975,1696376251,1,"void Censor(char *phrase, int left, int right)
{
        int length = strlen(phrase);
    for (int i = 0; i < length; i++) {

        if (i >= left && i <= right) {

            phrase[i] = 'X';
        }
    }}
",1
mabb997,1696213480,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
mahu925,1696213243,1,"void Censor(char *phrase, int left, int right)
{
    
}
void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for(i=left;i<=right;i++){
        phrase[i] = 'X';
    }
}",0
mahu925,1696213264,2,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for(i=left;i<=right;i++){
        phrase[i] = 'X';
    }
}",1
mala824,1696639756,1,"void Censor(char *phrase, int left, int right)
{
    int i
    for (i = left; i <= right; i++)
    {
        if (phrase[i] != '\0')
        { 
            phrase[i] = 'X';
        }    
        else 
        {
            break;
        }
    }
    
}",0
mala824,1696639820,2,"void Censor(char *phrase, int left, int right)
{
    int i = 0
    for (i = left; i <= right; i++)
    {
        if (phrase[i] != '\0')
        { 
            phrase[i] = 'X';
        }    
        else 
        {
            break;
        }
    }
    
}",0
mala824,1696639852,3,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for (i = left; i <= right; i++)
    {
        if (phrase[i] != '\0')
        { 
            phrase[i] = 'X';
        }    
        else 
        {
            break;
        }
    }
    
}",1
mbah279,1696751274,1,"void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);

    if (left < 0 || left >= length || right < 0 || right >= length || left > right) {
        printf(""Sorry there has been an error!!! TRY AGAIN\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
mbal759,1696302682,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left; i<=right; i++)
    {
        phrase[i] = 'X';
    }
}",1
mboy221,1696207495,1,"void Censor(char *phrase, int left, int right)
{
    int len = 0;
    int count = 0;
    while (phrase[len] != '\0') {
        len++;
    }
    if (len == 0) {
        return;
    }
    for (int i = 0; i<len; i++) {
        if ((i >= left)&&(i <= right)) {
            phrase[i] = 'X';
        } 
    }
}",0
mboy221,1696207562,2,"void Censor(char *phrase, int left, int right)
{
    int len = 0;
    while (phrase[len] != '\0') {
        len++;
    }
    if (len == 0) {
        return;
    }
    for (int i = 0; i<len; i++) {
        if ((i >= left)&&(i <= right)) {
            phrase[i] = 'X';
        } 
    }
}",1
mbut885,1696624238,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",1
mcam799,1696682358,1,"void Censor(char *phrase, int left, int right)
{
 //Establishes beginning of section
int i = left;

	//Make a loop that executes code difference + 1
for (i; i <= (right); i++) {
	phrase[i] = 'X';
}
   
}
",0
mcam799,1696682723,2,"void Censor(char *phrase, int left, int right)
{
//Establishes beginning of section
int i = left;

	//Make a loop that executes code difference + 1
while (i <= (right)) {
	phrase[i] = 'X';
	i++; 
}

   
}
",1
mcha833,1696417238,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
mcha876,1696833424,1,"void Censor(char *phrase, int left, int right)
{
  if (phrase == NULL || left <= 0 || right >= strlen(phrase) || left >= right) {
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }  
}
",0
mcha876,1696833511,2,"void Censor(char *phrase, int left, int right)
{
 if (phrase == NULL || left < 0 || right >= strlen(phrase) || left > right) {
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",1
mche403,1696663280,1,"void Censor(char *phrase, int left, int right)
{while (left <= right && phrase[left] != '\0') {
        phrase[left++] = 'X';
    
}
",0
mche403,1696663311,2,"void Censor(char *phrase, int left, int right)
{while (left <= right && phrase[left] != '\0') {
        phrase[left++] = 'X';
    
}
}
",1
mcro807,1696768442,1,"void Censor(char *phrase, int left, int right)
{
  
 int difference = right - left;
 for (int i = left; i <= right; i++){
     phrase[i] = 'X';
 }  
}
",0
mcro807,1696768457,2,"void Censor(char *phrase, int left, int right)
{
  
 
 for (int i = left; i <= right; i++){
     phrase[i] = 'X';
 }  
}
",1
mdav506,1696236879,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
mdea492,1696724594,1,"
void Censor(char *phrase, int left, int right)
{   
    int middle =  right -1 ;
    for (int i = left;i <= right;i++)
    {phrase[i]='X';}

}

",0
mdea492,1696724690,2,"void Censor(char *phrase, int left, int right)
{   
    
    for (int i = left;i <= right;i++)
    {phrase[i]='X';}

}

",1
mfle888,1696729496,1,"void Censor(char *phrase, int left, int right) {

char censor = 'X'; 
int i;

for (i = left; i <= right; i++) {
    phrase[i] = censor; 
} 

}
 ",1
mfuj750,1696553100,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
	phase[i] = 'X';
    }
}
",0
mfuj750,1696553184,2,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
mger154,1696223613,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    int length = 0;

    while (phrase[length] != '\0') {
        length++;
    }

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }

    phrase[length] = '\0';
}",1
mgoy303,1696243838,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
mgua740,1696773604,1,"void Censor(char *phrase, int left, int right)
{  for (int i = left; i <= right; i++) 
 {
        censor[i] = 'X';
 }
}
",0
mgua740,1696773676,2,"void Censor(char *phrase, int left, int right)
{  for (int i = left; i <= right; i++) 
 {
        phrase[i] = 'X';
 }
}
",1
mhua821,1696743102,1,"void Censor(char *phrase, int left, int right)
{
    int length, i;
    
    length = strlen(phrase);
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }   
}",0
mhua821,1696743218,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }   
}",1
mjun868,1696732656,1,"void Censor(char *phrase, int left, int right)
{
    #define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>
#include <stdlib.h>

int length(char *phrase)
{
    int i = 0; 
    while (phrase[i] != '\0'){
        i++;
    }
return i;
}

void Censor(char *phrase, int left, int right)
{
    int phrase_length = length(phrase);
    for (int i = 0; i < phrase_length; i++){
        for (int j = left; j <= right; j++){
            phrase[j] = 'X';
        }
    }
}
}
",0
mjun868,1696732667,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>
#include <stdlib.h>

int length(char *phrase)
{
    int i = 0; 
    while (phrase[i] != '\0'){
        i++;
    }
return i;
}

void Censor(char *phrase, int left, int right)
{
    int phrase_length = length(phrase);
    for (int i = 0; i < phrase_length; i++){
        for (int j = left; j <= right; j++){
            phrase[j] = 'X';
        }
    }
}",1
mkab524,1696759542,1,"void Censor(char* phrase, int left, int right)
{
	int i = 0;

	for (i = left; i < right + 1; i++) {
		phrase[i] = 'X';
		}
}",1
mkaj411,1696299356,1,"void Censor(char* phrase, int left, int right)
{
	int i; 
	for (i = left; i <= right; i++) {
		phrase[i] = 'X'; 
	}
}
",1
mkee115,1696302497,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    
    while ((i>=left) && (i<=right))
    {
        phrase[i] = 'X';
        i++;
    }
}",1
mken566,1696459741,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }   
}
",1
mket106,1696837100,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }  
    
}
",1
mkim670,1696416697,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i = right; i++) {
		phrase[i] = 'X';
	}
}",0
mkim670,1696417191,2,"void Censor(char* phrase, int left, int right) {
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
mkim719,1696629369,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left ; i<=right ; i++)
    {
        phrase[i] = 'X';
    }
}",1
mlal864,1696823669,1,"void Censor(char *phrase, int left, int right) {
    int len = strlen(phrase);
    int i = left;
    
    if (i < right; i++) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",0
mlal864,1696823711,2,"void Censor(char *phrase, int left, int right) {
    int len = strlen(phrase);

    if (left >= 0 && left < len && right >= 0 && right < len && left <= right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",1
mlaw649,1696824606,1,"void Censor(char *phrase, int left, int right)
{
    
    // find length of the phrase
    int phraseLength = 0;
    for (int i = 0; phrase[i] != '\0'; i++) {
        phraseLength ++;
    }
    
    // converts each element in the desired range to the letter X
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
    

    
    
    
    
    ",1
mle063,1696556385,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
mlin729,1696231145,1,"void Censor(char *str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
mloh302,1696211085,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
mmak111,1696833231,1,"void Censor(char *phrase, int left, int right)
{
	for (; left <= right; left++) {
		phrase[left] = 'X';
	}
}
",1
mman402,1696628777,1,"void Censor(char *phrase, int left, int right)
{
   int length, i;
    char x;
    x=88;
    for(i=start;i<=stop;i++)
    {
        word[i]=x;

    }
     
}
",0
mman402,1696628811,2,"void Censor(char *phrase, int left, int right)
{
   int length, i;
    char x;
    x=88;
    for(i=left;i<=right;i++)
    {
        phrase[i]=x;

    }
     
}
",0
mman402,1696628825,3,"void Censor(char *phrase, int left, int right)
{
   int i;
    char x;
    x=88;
    for(i=left;i<=right;i++)
    {
        phrase[i]=x;

    }
     
}
",1
mman808,1696685515,1,"void Censor(char *phrase, int left, int right){
    for (int i = left; i<=right; i++){
        phrase[i] = 'X';
    }
}",1
mmas199,1696824750,1,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right) 
{
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",1
mmca276,1696675081,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
    phrase[i] = 'X';
}
}
",1
mmcg745,1696377133,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right){

int len = strlen(phrase);


for (int i = left; i < right+1; i++){
    phrase[i] = 'X';

}

}
",0
mmcg745,1696377158,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right){


for (int i = left; i < right+1; i++){
    phrase[i] = 'X';

}

}
",1
mmoh314,1696842351,1,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = 0; i < strlen(phrase); i++)
	{
		if (i >= left && i <= right)
		{
			phrase[i] = 'X';
		}
	}
}",1
mmoh456,1696635481,1,"void Censor(char *phrase, int left, int right)
{
    
int i = 0;
int len = strlen(phrase);

for (i = left; i <= right; i++) {
		phrase[i] = 'X';
}
	
}
",0
mmoh456,1696635571,2,"void Censor(char *phrase, int left, int right)
{

	int i = 0;
	int len = strlen(phrase);

	for (i = left; i <= right && i<len; i++) {
			phrase[i] = 'X';
	}
}
",1
mnay503,1696734292,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) 
{
    
    if (left < 0 || right >= strlen(phrase) || left >= right)
    {
        
        return;
    }

    
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}




",0
mnay503,1696735538,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) 
{
    
    if (left < 0 || right >= strlen(phrase) || left > right) 
    {
        
        return;
    }

   
    if (left == right) 
    {
        phrase[left] = 'X';
    } 
    else 
    {
       
        for (int i = left; i <= right; i++) 
        {
            phrase[i] = 'X';
        }
    }
}


",1
mnic190,1696839886,1,"void Censor(char *phrase, int left, int right) {
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 88;
    }
}",1
moco678,1696737649,1,"int Censor(char* String, int left, int right)
{
	int Length = strlen(String);
	int i;
	char censor = 'X';
	for (i = left; i <= right && i < Length; i++)
	{

	
			String[i] = censor;
		
	}
	return 1;
} ",1
mpar342,1696835292,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",1
mpat501,1696217276,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left ; i<right+1 ; i++){
        string[i]='X';
    }
}
",0
mpat501,1696217311,2,"void Censor(char *phrase, int left, int right)
{
    for (int i=left ; i<right+1 ; i++){
        phrase[i]='X';
    }
}
",1
mpey262,1696279423,1,"void Censor(char *phrase, int left, int right)
{
    while (left <= right) {
        phrase[left] = 'X';
        left++;
    }
}
",1
mran851,1696758397,1,"void Censor(char *phrase, int left, int right)
{
	
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
mris618,1696384476,1,"void Censor(char *phrase, int left, int right)
{
int length = 0;

while (str[length] != '\0') {
    length++;
}

for (int i = left; i <= right; i++) {
    str[i] = 'X'; 
}
}
",0
mris618,1696384782,2,"void Censor(char *phrase, int left, int right)
{
 int length = 0;

 while (phrase[length] != '\0') {
     length++;
 }

 for (int i = left; i <= right; i++) {
     phrase[i] = 'X'; 
 }
}
",1
mrog757,1696469399,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for (i=left; i<=right; i++) {
        phrase[i] = 'X';
    }
}
",1
mron793,1696733836,1,"void Censor(char *phrase, int left, int right)
{
        while (left <= right)
    {
        phrase[left] = 'X';
        left++;
    }
}
",1
mshi672,1696731898,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}
",1
msil440,1696832069,1,"void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
   
   if (left < 0 || right >= length || left > right)
   {
       //Deal with the invalid idex positioning.
       printf(""Invalid index positioning.\n"");
       return;
   }
   
   for (int i = left; i <= right; i++)
   {
       str[i] = 'X'
       
   }
   
}
",0
msil440,1696832124,2,"#include <stdio.h>
#include <string.h>


void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
   
   if (left < 0 || right >= length || left > right)
   {
       //Deal with the invalid idex positioning.
       printf(""Invalid index positioning.\n"");
       return;
   }
   
   for (int i = left; i <= right; i++)
   {
       str[i] = 'X'
       
   }
   
}
",0
msil440,1696832140,3,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
   
   if (left < 0 || right >= length || left > right)
   {
       //Deal with the invalid idex positioning.
       printf(""Invalid index positioning.\n"");
       return;
   }
   
   for (int i = left; i <= right; i++)
   {
       phrase[i] = 'X'
       
   }
   
}
",0
msil440,1696832279,4,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
   
   if (left < 0 || right >= length || left > right)
   {   //Deal with the invalid idex positioning.
       printf(""Invalid index positioning.\n"");
       return;
   }
   
   for (int i = left; i <= right; i++)
   {
       phrase[i] = 'X';
       
   }
}
",1
msin609,1696727359,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
	    phrase[i] = 'X';
    }
}
",1
msu975,1696369516,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}

}",1
msuv992,1696391470,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for ( i = left; i <= right; i ++) {
        phrase[i] = 'X';
    }
}
",1
mtam709,1696845381,1,"void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
    int i = 0;
    for (i = 0; i < length; i++) {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    } 
}
",1
mtha724,1696308656,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
mtob213,1696755416,1,"void Censor(char *phrase, int left, int right) 
{
    while (right >= left) {
        phrase[right] = 'X';
        right--;
    }
}
",1
mwan364,1696233224,1,"void Censor(char *phrase, int left, int right)
{
	int phraseLength = strlen(phrase);
	int i;
	for (i = 0; i < phraseLength; i++) {
		if ((i >= left) && (i <= right)) {
			phrase[i] = 'X';
		}

	}
	return;
}",1
myou984,1696303390,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
nabr105,1696471792,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X'; 
    }
}
",1
nalg484,1696753961,1,"#include <stdio.h>
#include <string.h>
void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",0
nalg484,1696753991,2,"#include <stdio.h>
#include <string.h>
void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
nask472,1696403000,1,"
#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i]='X';
    }
    
}
",1
ncha509,1696208459,1,"void Censor(char *phrase, int left, int right){
    int a;
    
    for(a=left;a<=right;a++){
        phrase[i]='X';
    }

}",0
ncha509,1696208501,2,"void Censor(char *phrase, int left, int right){
    int a;
    
    for(a=left;a<=right;a++){
        phrase[a]='X';
    }

}",1
ndas832,1696486943,1,"void Censor(char *phrase, int left, int right)
{
   int i; 
    for (i=left; i<=right; i++) {
        // The characters that fall within the range are replaced with the character 'X'
         phrase[i] = 'X'; 
    } 
}
",1
ndso791,1696652391,1,"void Censor(char *phrase, int left, int right) 
{
    int len = strlen(phrase);

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",0
ndso791,1696652439,2,"void Censor(char *phrase, int left, int right) 
{

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",1
ngam724,1696426757,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
ngan146,1696503189,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ngna565,1696739949,1,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++) {
        
        phrase[i] = 'X';
    }
}
",1
nhar865,1696758244,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = '*';
    }
}
",0
nhar865,1696758270,2,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
nhrs452,1696301752,1,"
void Censor(char *phrase, int left, int right)
{
    char cross = 'X';
    for (int i = left; i <= right; i++){
        phrase[i] = cross;
    }
}
",1
nhua986,1696298642,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = 0; i <= (right - left); i++) {
        phrase[left + i] = 'X';
    }
}
",1
nhut042,1696209762,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    return;
}",1
nisa397,1696299739,1,"void Censor(char* phrase, int left, int right) {
	int i;
	for (i = left; i <= right;i++) {
		phrase[i] = 'X';

	}
}
",1
njon803,1696392925,1,"void Censor(char* phrase, int left, int right)
{
	int i = left;

	while (i <= right) {
		phrase[i] = 'X';
		i++;
	}
}

int main(void)
{
	char censor[100] = ""ENGGEN131"";
	Censor(censor, 6, 8);
	printf(""%s\n"", censor);
}
",0
njon803,1696392965,2,"void Censor(char* phrase, int left, int right)
{
	int i = left;

	while (i <= right) {
		phrase[i] = 'X';
		i++;
	}
}
",1
nlal162,1696747046,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left >= 0 && right < length && left <= right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
    
}
",1
nmah920,1696395338,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
nqua370,1696844332,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
nren130,1696406043,1,"void Censor(char *phrase, int left, int right)
{
  int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }  
}
",1
nrub019,1696714497,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
        censor[i] = 88;
}
",0
nrub019,1696714558,2,"void Censor(char *phrase, int left, int right){

    for (int i = left; i <= right; i++)
        phrase[i] = 88;
}",1
