upi,time,try,answer,rawfraction
kpat303,1696815454,10,"#include <stdio.h>

#define NUM_BUCKETS 11
#define BUCKET_SIZE 10
void printHistogram(int buckets[]) {
  
    for (int i = 0; i < NUM_BUCKETS; i++) {
        if (i == 0) {
            printf(""%d  : "", i * BUCKET_SIZE);
        } else {
            printf(""%d : "", i * BUCKET_SIZE);
        }
        for (int j = 0; j < buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}

int main() {
    int buckets[NUM_BUCKETS] = {0};
    char filename[100];
    int score;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Failed to open the file.\n"");
        return 1;
    }

    while (fscanf(file, ""\n %d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            int bucketIndex = score / BUCKET_SIZE;
            buckets[bucketIndex]++;
        }
    }

    fclose(file);

    printHistogram(buckets);

    return 0;
}
",0
kpat303,1696985482,11,"#include <stdio.h>

#define NUM_BUCKETS 11
#define BUCKET_SIZE 10
void printHistogram(int buckets[]) {
  
    for (int i = 0; i < NUM_BUCKETS; i++) {
        if (i == 0) {
            printf(""%d  : "", i * BUCKET_SIZE);
        } else {
            printf(""%d :"", i * BUCKET_SIZE);
        }
        for (int j = 0; j < buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}

int main() {
    int buckets[NUM_BUCKETS] = {0};
    char filename[100];
    int score;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Failed to open the file.\n"");
        return 1;
    }

    while (fscanf(file, ""\n %d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            int bucketIndex = score / BUCKET_SIZE;
            buckets[bucketIndex]++;
        }
    }

    fclose(file);

    printHistogram(buckets);

    return 0;
}
",0
kpat303,1697321570,12,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    for (int i = 0; i < 11; i++) {
        int lower = i * 10;
        int upper = (i * 10) + 9;
        printf(""%-3d : "", lower);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);
    return 0;
}
",0
kpat303,1697321590,13,"#include <stdio.h>

    int score_buckets[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    for (int i = 0; i < 11; i++) {
        int lower = i * 10;
        int upper = (i * 10) + 9;
        printf(""%-3d : "", lower);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);
    return 0;
}
",0
kpat303,1697321799,14,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    printf(""100:\n"");

    return 0;
}
",0
kpat303,1697321912,15,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 100; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    printf(""100:\n"");

    return 0;
}
",0
kpat303,1697321933,16,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i <= 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    printf(""100:\n"");

    return 0;
}
",0
kpat303,1697321942,17,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i <= 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
kpat303,1697321992,18,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    
    for (int i = 10; i++) {
        printf(""%d100: "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
kpat303,1697322001,19,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    
    for (int i = 10;) {
        printf(""%d100: "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
kpat303,1697322005,20,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    
    for (int i = 10) {
        printf(""%d100: "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
kpat303,1697322023,21,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    
    for (int i = 10) {
        printf(""%d100: "", i);
        for (int j = 0) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
kpat303,1697322033,22,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    

    return 0;
}
",0
kpat303,1697322073,23,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i <= 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    

    return 0;
}
",0
kpat303,1697322079,24,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    

    return 0;
}
",0
kpat303,1697322123,25,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    for (int i = 1; i <= 10; i++) {
        printf(""%d0: "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    

    return 0;
}
",0
kpat303,1697322142,26,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    FILE* file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int score_buckets[11] = {0};
    int score;

    while (fscanf(file, ""%d"", &score) != EOF) {
        int bucket = score / 10;
        score_buckets[bucket]++;
    }

    fclose(file);

    printf(""0  : "");
    for (int i = 0; i < score_buckets[0]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    for (int i = 10; i <= 10; i++) {
        printf(""%d0: "", i);
        for (int j = 0; j < score_buckets[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    

    return 0;
}
",1
kpau893,1697274233,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int mOf10[11] = {0};  

    int score;
    while (fscanf(fp, ""%d"", &score) !=EOF) {
        int index = score / 10;  
        mOf10[index]++;         
    }

    


    for (int i = 0; i < 1; i++) {
        int boundary = i * 10;

        printf(""%d  : "", boundary);
        for (int j = 0; j < mOf10[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    for (int i = 1; i < 10; i++) {
        int boundary = i * 10;
        
        printf(""%d : "", boundary);
        for (int j = 0; j < mOf10[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    for (int i = 10; i < 11; i++) {
        int boundary = i * 10;

        printf(""%d: "", boundary);
        for (int j = 0; j < mOf10[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }



    return 0;
}

",1
kpay633,1697311933,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany);

int main(void)
{
	FILE *fp;
	char filename[200];
	int value;
	int sum[11] = {0};

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Sorry - couldn't open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &value) != EOF) {
			for (int i = 0; i <= 9; i++) {
				if (value >= (i * 10) && value <= (i * 10 + 9)){
					sum[i]++;
				}
			}
			if (value == 100) {
				sum[10]++;
			}
		}
	}

	char cha = ':';
	printf(""0  %c"", cha);
	PrintXs(sum[0]);
	printf(""10 %c"", cha);
	PrintXs(sum[1]);
	printf(""20 %c"", cha);
	PrintXs(sum[2]);
	printf(""30 %c"", cha);
	PrintXs(sum[3]);
	printf(""40 %c"", cha);
	PrintXs(sum[4]);
	printf(""50 %c"", cha);
	PrintXs(sum[5]);
	printf(""60 %c"", cha);
	PrintXs(sum[6]);
	printf(""70 %c"", cha);
	PrintXs(sum[7]);
	printf(""80 %c"", cha);
	PrintXs(sum[8]);
	printf(""90 %c"", cha);
	PrintXs(sum[9]);
	printf(""100%c"", cha);
	PrintXs(sum[10]);

	return 0;
}


void PrintXs(int howMany) 
{
	for (int i = 1; i <= howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}",0
kpay633,1697312091,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany);

int main(void)
{
	FILE *fp;
	char filename[200];
	int value;
	int sum[11] = {0};

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Sorry - couldn't open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &value) != EOF) {
			for (int i = 0; i <= 9; i++) {
				if (value >= (i * 10) && value <= (i * 10 + 9)){
					sum[i]++;
				}
			}
			if (value == 100) {
				sum[10]++;
			}
		}
	}

	char cha = ':';
	printf(""0  %c "", cha);
	PrintXs(sum[0]);
	printf(""10 %c "", cha);
	PrintXs(sum[1]);
	printf(""20 %c "", cha);
	PrintXs(sum[2]);
	printf(""30 %c "", cha);
	PrintXs(sum[3]);
	printf(""40 %c "", cha);
	PrintXs(sum[4]);
	printf(""50 %c "", cha);
	PrintXs(sum[5]);
	printf(""60 %c "", cha);
	PrintXs(sum[6]);
	printf(""70 %c "", cha);
	PrintXs(sum[7]);
	printf(""80 %c "", cha);
	PrintXs(sum[8]);
	printf(""90 %c "", cha);
	PrintXs(sum[9]);
	printf(""100%c "", cha);
	PrintXs(sum[10]);

	return 0;
}


void PrintXs(int howMany) 
{
	for (int i = 1; i <= howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}",1
kpir468,1697441328,1,"#include <stdio.h>
#include <stdlib.h>

#define BUCKET_SIZE 10

int main() {
    char filename[100];
    int scores[100];
    int counts[11] = {0};

    printf(""Enter filename: "");
    scanf(""%s"", filename);

    // Read the scores from the file
    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return 1;
    }

    int score, count = 0;
    while (fscanf(file, ""%d"", &score) != EOF) {
        scores[count] = score;
        count++;
    }

    fclose(file);

    // Increment count for each bucket
    for (int i = 0; i < count; i++) {
        for (int j = 0; j <= 100; j += BUCKET_SIZE) {
            if (scores[i] >= j && scores[i] < j + BUCKET_SIZE) {
                counts[j / BUCKET_SIZE]++;
                break;
            }
        }
    }

    // Print histogram
    for (int i = 0; i < 11; i++) {
        printf(""%3d: "", i * BUCKET_SIZE);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}",0
kpir468,1697447359,2,"#include <stdio.h>
#include <stdlib.h>

#define BUCKET_SIZE 10

int main() {
    char filename[100];
    int scores[100];
    int counts[11] = {0};

    printf(""Enter filename: "");
    scanf(""%s"", filename);

    // Read the scores from the file
    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return 1;
    }

    int score, count = 0;
    while (fscanf(file, ""%d"", &score) != EOF) {
        scores[count] = score;
        count++;
    }

    fclose(file);

    // Increment count for each bucket
    for (int i = 0; i < count; i++) {
        for (int j = 0; j <= 100; j += BUCKET_SIZE) {
            if (scores[i] >= j && scores[i] < j + BUCKET_SIZE) {
                counts[j / BUCKET_SIZE]++;
                break;
            }
        }
    }

    // Print histogram left-justified
    for (int i = 0; i < 11; i++) {
        printf(""\n"");
        printf(""%-3d: "", i * BUCKET_SIZE);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
         
        }
        
    }

    return 0;
}",0
kpir468,1697449104,3,"#include <stdio.h>
#include <stdlib.h>

#define BUCKET_SIZE 10

int main() {
    char filename[100];
    int scores[100];
    int counts[11] = {0};
    int score, count = 0;

    printf(""Enter filename: "");
    scanf(""%s"", filename);

    // Read the scores from the file
    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return 0;
    }
    else {

    
    while (fscanf(file, ""%d"", &score) != EOF) {
        scores[count] = score;
        count++;
    }

    fclose(file);
    }

    // Increment count for each bucket
    for (int i = 0; i < count; i++) {
        for (int j = 0; j <= 100; j += BUCKET_SIZE) {
            if (scores[i] >= j && scores[i] < j + BUCKET_SIZE) {
                counts[j / BUCKET_SIZE]++;
                break;
            }
        }
    }

    // Print histogram left-justified
    for (int i = 0; i < 11; i++) {
        printf(""\n"");
        printf(""%-3d: "", i * BUCKET_SIZE);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
         
        }
        
    }

    return 0;
}",0
kpir468,1697451091,4,"int main() {
    FILE* file;
    char filename[100];
    int scores[200000];
    int counts[11] = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0};
    int score, count = 0;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    // Read the scores from the file
    file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return 0;
    }
    else {
       
        while (fscanf(file, ""%d"", &score) != EOF) {
            scores[count] = score;
            count++;
        }
        fclose(file);
    }

    // Increment count for each bucket
    for (int i = 0; i < count; i++) {
        counts[(scores[i] / BUCKET_SIZE)]++;
    }

    // Print the histogram left-justified
    for (int i = 0; i < 11; i++) {
        if (i != 0) {
            printf(""\n"");
        }
        printf(""%-3d: "", i * BUCKET_SIZE);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");

        }

    }

    return 0;
}",0
kpir468,1697451147,5,"#include <stdio.h>
#include <stdlib.h>

#define BUCKET_SIZE 10

int main() {
    FILE* file;
    char filename[100];
    int scores[200000];
    int counts[11] = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0};
    int score, count = 0;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    // Read the scores from the file
    file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return 0;
    }
    else {
       
        while (fscanf(file, ""%d"", &score) != EOF) {
            scores[count] = score;
            count++;
        }
        fclose(file);
    }

    // Increment count for each bucket
    for (int i = 0; i < count; i++) {
        counts[(scores[i] / BUCKET_SIZE)]++;
    }

    // Print the histogram left-justified
    for (int i = 0; i < 11; i++) {
        if (i != 0) {
            printf(""\n"");
        }
        printf(""%-3d: "", i * BUCKET_SIZE);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");

        }

    }

    return 0;
}",1
kpla566,1697162819,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""File Has Not Opened Succuesfully"");
	}
	int Storage;
	int Array[11] = { 0 };
	while (fscanf(fp, ""%d"", &Storage)==1) {
		Array[Storage / 10]++; 	
		
	} 
	for (int i = 0; i < 11; i++) {
		printf(""%d"", i * 10);
		if (i == 0) {
			printf(""  : "");
		}
		else if (i == 10) {
			printf("": "");
		}
		else {
			printf("" : "");
		}
		
			for (int NumStars = 0; NumStars < Array[i]; NumStars++) {
			printf(""X""); 

		}
		printf(""\n"");
	}

return 0;
}
",1
kqua446,1697420632,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{  	
    FILE *fp;
	char filename[200];
    int value, i, j;
    int scores[11] = {0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0};

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Sorry, the file could not be opened"");
    } else {
        while (fscanf(fp, ""%d"", &value) != EOF) {
            if (value < 10) {
                scores[0]++;
            } else if (value < 20) {
                scores[1]++;
            } else if (value < 30) {
                scores[2]++;
            } else if (value < 40) {
                scores[3]++;
            } else if (value < 50) {
                scores[4]++;
            } else if (value < 60) {
                scores[5]++;
            } else if (value < 70) {
                scores[6]++;
            } else if (value < 80) {
                scores[7]++;
            } else if (value < 90) {
                scores[8]++;
            } else if (value < 100) {
                scores[9]++;
            } else {
                scores[10]++;
            }
        } 
    }
    fclose(fp);

    printf(""0  : "");
    for (j = 0; j < scores[0]; j++) {
        printf(""X"");
    }
    printf(""\n"");

    for (i = 1; i < 10; i++) {
        printf(""%d0 : "", i);
        for (j = 0; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    printf(""100: "");
    for (j = 0; j < scores[10]; j++) {
        printf(""X"");
    }

    return 0;
}",1
kraw552,1696992268,1,"#include <stdio.h>

int main() 
{
    int scores[101] = {0};   
    int score;
    
    printf(""Enter the score data:\n"");
    
    while (scanf(""%d"", &score) == 1) 
    {
        if (score >= 0 && score <= 100) 
        {
            scores[score]++;
        }
    }

    for (int i = 0; i <= 100; i += 10) 
    {
        printf(""%3d : "", i);
        for (int j = 0; j < scores[i]; j++) 
        {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    return 0;
}

",0
kraw552,1696992423,2,"#include <stdio.h>

int main() 
{
    char filename[100];
    int scores[101] = {0};
    
    printf(""Enter the name of the file containing the score data: "");
    scanf(""%s"", filename);
    
    FILE *file = fopen(filename, ""r"");

    int score;
    
    while (fscanf(file, ""%d"", &score) == 1) 
    {
        if (score >= 0 && score <= 100) 
        {
            scores[score]++;
        }
    }
    
    fclose(file);

    for (int i = 0; i <= 100; i += 10) 
    {
        printf(""%3d : "", i);
        for (int j = 0; j < scores[i]; j++) 
        {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    return 0;
}
",0
krec980,1696992429,1,"int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	int value;
	int arr[11] = {0};

	if (fp == NULL) {
		printf(""File cannot be opened!\n"");
	}
	else {
		while (fscanf(fp, ""%d"", &value) != EOF) {
			value = value/10;
			for (int i = 0; i <= 10; i++) {
				if (value == i) {
					arr[i]++;

				}
			}
			value++;
		}

		for (int j = 0; j <= 10; j++) {
			printf(""%-3d: "", j * 10);
			for (int k = 0; k < arr[j]; k++) {
				printf(""X"");
			}
			if (j != 10) {
				printf(""\n"");
			}
		}

		fclose(fp);
	}

	return 0;
}
",0
krec980,1696992655,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	int value;
	int arr[11] = {0};

	if (fp == NULL) {
		printf(""File cannot be opened!\n"");
	}
	else {
		while (fscanf(fp, ""%d"", &value) != EOF) {
			value = value/10;
			for (int i = 0; i <= 10; i++) {
				if (value == i) {
					arr[i]++;

				}
			}
			value++;
		}

		for (int j = 0; j <= 10; j++) {
			printf(""%-3d: "", j * 10);
			for (int k = 0; k < arr[j]; k++) {
				printf(""X"");
			}
			if (j != 10) {
				printf(""\n"");
			}
		}

		fclose(fp);
	}

	return 0;
}
",1
ksai757,1697430277,1,"void generateHistogram(FILE* file) {
    int counts[11] = { 0 };

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        counts[score / 10]++;
    }

    for (int i = 0; i < 11; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
ksai757,1697435487,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void generateHistogram(FILE* file) {
    int counts[11] = { 0 };

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        counts[score / 10]++;
    }

    for (int i = 0; i < 11; i++) {
        printf(""%d0 : "", i);
        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}

int main(void) {
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Error opening the file. Make sure the file exists and is accessible.\n"");
        return 1;
    }

    generateHistogram(fp);

    fclose(fp);

    return 0;
}",0
