upi,time,try,answer,rawfraction
ltan813,1698030678,1,"void PrintReverse(int num) {
    printf(""%d"", num % 10);
    if (num >= 10) PrintReverse(num / 10);
}
",
ltan813,1698030685,2,"void PrintReverse(int num) {
    printf(""%d"", num % 10);
    if (num >= 10) PrintReverse(num / 10);
}
",1
lvan346,1697867674,1,"void PrintReverse(int n) {
    if (n <= 9) {
        printf(""%d"", n);
    } else {
        int last_digit = n % 10;
        printf(""%d"", last_digit);
        PrintReverse(n / 10);
    }
}",
lvan346,1697867680,2,"void PrintReverse(int n) {
    if (n <= 9) {
        printf(""%d"", n);
    } else {
        int last_digit = n % 10;
        printf(""%d"", last_digit);
        PrintReverse(n / 10);
    }
}",1
lvin900,1697947220,1,"void PrintReverse(int input) {

	if (input < 10) {
		printf(""%d"", input);
	}
	else {
		printf(""%d"", input % 10);
		PrintReverse((input / 10));
	}
}",
lvin900,1697947223,2,"void PrintReverse(int input) {

	if (input < 10) {
		printf(""%d"", input);
	}
	else {
		printf(""%d"", input % 10);
		PrintReverse((input / 10));
	}
}",1
lwer802,1698140017,1,"#include <stdio.h>

void PrintReverse(int n) {
    // Base condition: if n is a single-digit number or less, print it
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Print the last digit of n
    printf(""%d"", n % 10);
    
    // Recursive call with the rest of the digits
    PrintReverse(n / 10);
}

int main() {
    PrintReverse(1359);  // Output: 9531
    return 0;
}
",
lwer802,1698140096,2,"#include <stdio.h>

void PrintReverse(int n) {
    // If n is negative, handle it first and convert n to positive
    if (n < 0) {
        putchar('-');
        n = -n;
    }

    // Print the last digit of n
    printf(""%d"", n % 10);

    // If there are more digits, recurse
    if (n >= 10) {
        PrintReverse(n / 10);
    }
}

int main() {
    int number = 1359;
    PrintReverse(number);
    printf(""\n"");
    return 0;
}
",
lwer802,1698140165,3,"#include <stdio.h>

void PrintReverse(int n) {
    // If n is negative, handle it first and convert n to positive
    if (n < 0) {
        putchar('-');
        n = -n;
    }

    // Print the last digit of n
    printf(""%d"", n % 10);

    // If there are more digits, recurse
    if (n >= 10) {
        PrintReverse(n / 10);
    }
}

int main() {
    int number = 1359;
    PrintReverse(number);
    printf(""\n"");
    return 0;
}
",0
lwer802,1698140353,4,"#include <stdio.h>

void PrintReverse(int n) {
    // Base Case: If n is a single-digit, just print it.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Recursive Case:
    // 1. Print the right-most digit
    printf(""%d"", n % 10);
    
    // 2. Recursive call after removing the right-most digit
    PrintReverse(n / 10);
}

int main() {
    PrintReverse(123456);
    printf(""\n"");
    return 0;
}
",
lwer802,1698140382,5,"#include <stdio.h>

void PrintReverse(int n) {
    // Base Case: If n is a single-digit, just print it.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Recursive Case:
    // 1. Print the right-most digit
    printf(""%d"", n % 10);
    
    // 2. Recursive call after removing the right-most digit
    PrintReverse(n / 10);
}
",
lwer802,1698140384,6,"#include <stdio.h>

void PrintReverse(int n) {
    // Base Case: If n is a single-digit, just print it.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Recursive Case:
    // 1. Print the right-most digit
    printf(""%d"", n % 10);
    
    // 2. Recursive call after removing the right-most digit
    PrintReverse(n / 10);
}
",1
lwon290,1697942135,1,"void PrintReverse(int n)
{
	char c[100];
	sprintf(c, ""%d"", n);

	int len = strlen(c);
	if (n <= 0) {
		return;
	}
	else {
		int n2 = 0;
		printf(""%c"", c[len - 1]);
		c[len - 1] = '\0';
		sscanf(c, ""%d"", &n2);
		PrintReverse(n2);
	}
}",
lwon290,1697942138,2,"void PrintReverse(int n)
{
	char c[100];
	sprintf(c, ""%d"", n);

	int len = strlen(c);
	if (n <= 0) {
		return;
	}
	else {
		int n2 = 0;
		printf(""%c"", c[len - 1]);
		c[len - 1] = '\0';
		sscanf(c, ""%d"", &n2);
		PrintReverse(n2);
	}
}",1
lyou975,1697874255,1,"void PrintReverse(int n){

    if (n<10){
        printf(""%d"", n);
        return;

    } else {

    printf(""%d"", n%10);
    PrintReverse( n/10);

    }


}",
lyou975,1697874258,2,"void PrintReverse(int n){

    if (n<10){
        printf(""%d"", n);
        return;

    } else {

    printf(""%d"", n%10);
    PrintReverse( n/10);

    }


}",1
mabb997,1697943939,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number) {
	if (number < 10) {
		printf(""%d"", number % 10);
	}
	else {
		printf(""%d"", number % 10);
		PrintReverse(number / 10);
	}
}",1
mahu925,1697415959,1,"#include <stdio.h>
#include <string.h>

void PrintReverse(int x)
{
    
    int i = 0;
    int length = 0;
    char string[200];
    sprintf(string, ""%d"", x);
    length = strlen(string);
    
    
    for(i = length-1; i >=0;i--)
    {
        printf(""%c"", string[i]);
    }

}",
mahu925,1697415963,2,"#include <stdio.h>
#include <string.h>

void PrintReverse(int x)
{
    
    int i = 0;
    int length = 0;
    char string[200];
    sprintf(string, ""%d"", x);
    length = strlen(string);
    
    
    for(i = length-1; i >=0;i--)
    {
        printf(""%c"", string[i]);
    }

}",1
mala824,1697944581,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",
mala824,1697945699,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
mbah279,1697862342,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        
        PrintReverse(n / 10);
    }
}
",
mbah279,1697862346,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        
        PrintReverse(n / 10);
    }
}
",1
mbal759,1697419476,1,"void PrintReverse(int number)
{
    if (number < 10) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",
mbal759,1697419479,2,"void PrintReverse(int number)
{
    if (number < 10) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",1
mboy221,1697417632,1,"void PrintReverse(int val) {
    int sum = 0;
    int count = 0;
    int number = val;
    int max = 1;
    int b = 0;
    while (number != 0) {
        number = number/10;
        count++;
    }
    int nums[1000] = {0};
    for (int k = 0; k<count; k++) {
        max = max*10;
    }
    for (int i = 10; i<=max; i = i*10) {
        nums[b] = (val%i)/(i/10);
        val = val - (val%i);
        b++;
    }
    for (int j = 0; j<count; j++) {
        printf(""%d"", nums[j]);
    }
}",
mboy221,1697417729,2,"#include <stdio.h>

void PrintReverse(int val) {
    int sum = 0;
    int count = 0;
    int number = val;
    int max = 1;
    while (number != 0) {
        number = number/10;
        count++;
    }
    for (int k = 0; k<count; k++) {
        max = max*10;
    }
    for (int i = 10; i<=max; i = i*10) {
        printf(""%d"",(val%i)/(i/10));
        val = val - (val%i);
    }
}",
mboy221,1697417760,3,"#include <stdio.h>

void PrintReverse(int val) {
    int count = 0;
    int number = val;
    int max = 1;
    while (number != 0) {
        number = number/10;
        count++;
    }
    for (int k = 0; k<count; k++) {
        max = max*10;
    }
    for (int i = 10; i<=max; i = i*10) {
        printf(""%d"",(val%i)/(i/10));
        val = val - (val%i);
    }
}",
mboy221,1697418421,4,"#include <stdio.h>

void PrintReverse(int val) {
    int count = 0;
    int number = val;
    int max = 1;
    while (number != 0) {
        number = number/10;
        count++;
    }
    for (int k = 0; k<count; k++) {
        max = max*10;
    }
    for (int i = 10; i<=max; i = i*10) {
        printf(""%d"",(val%i)/(i/10));
        val = val - (val%i);
    }
}",1
mbut885,1697840679,1,"void PrintReverse(int number)
{
    if ((number / 10) == 0) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",
mbut885,1697840682,2,"void PrintReverse(int number)
{
    if ((number / 10) == 0) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",1
mcam799,1697866659,1,"void PrintReverse(int n)
{
	
	int c;
	//Print rightmost digit

	if (n < 10) {
		printf(""%d"", n); //When final digit, will end recursion 
	} else {
		c = n % 10;
		printf(""%d"", c);
		n = n / 10;
		PrintReverse(n);
		
	}
}",
mcam799,1697866662,2,"void PrintReverse(int n)
{
	
	int c;
	//Print rightmost digit

	if (n < 10) {
		printf(""%d"", n); //When final digit, will end recursion 
	} else {
		c = n % 10;
		printf(""%d"", c);
		n = n / 10;
		PrintReverse(n);
		
	}
}",1
mcha833,1697761918,1,"#include <math.h>

int PrintReverse(int value)
{   
    int i;
    int repeat = 0;
    int num[200];
    int number = 0;
    
    while (value % (int) pow(10, repeat) != value){
        repeat++;
    }
    
    for (i = 0; i <= repeat; i++){
        num[i] = value % (int) pow(10, repeat);
        number += num[i] * (int) pow(10, repeat);
    }
    
    return number;
}",
mcha833,1697866975,2,"void PrintReverse(int num)
{  
    if (num == 0){
        return;
    }
    
    else{
        printf(""%d"", num % 10);
        return PrintReverse(num/10);
    }
}
",
mcha833,1697866985,3,"void PrintReverse(int num)
{  
    if (num == 0){
        return;
    }
    
    else{
        printf(""%d"", num % 10);
        return PrintReverse(num/10);
    }
}
",1
mcha876,1697712656,1,"void PrintReverse(int n) {
    if (n == 0) {
        return;   
    } 
    else {
        int lastNumber = n % 10;
        printf(""%d"", lastNumber);  
        PrintReverse(n / 10);     
    }
}",
mcha876,1697712659,2,"void PrintReverse(int n) {
    if (n == 0) {
        return;   
    } 
    else {
        int lastNumber = n % 10;
        printf(""%d"", lastNumber);  
        PrintReverse(n / 10);     
    }
}",1
mche403,1697943256,1,"def PrintReverse(n):
    if n < 10:
        print(n, end="""")
    else:
        print(n % 10, end="""")
        PrintReverse(n // 10)


PrintReverse(1359)",
mche403,1697943279,2,"def PrintReverse(n):
    if n < 10:
        print(n, end="""")
    else:
        print(n % 10, end="""")
        PrintReverse(n // 10)",
mche403,1697943304,3,"def PrintReverse(n):
    if n == 0:
        return
    else:
        print(n % 10, end="""")
        PrintReverse(n // 10)",
mche403,1697943489,4,"
def PrintReverse(n):
  
    if n < 10:
        print(n, end="""")
    else:
       
        print(n % 10, end="""")
     
        PrintReverse(n // 10)",
mche403,1697943582,5,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

int main() {
    int num = 1359;
    printf(""Reverse of %d is: "", num);
    PrintReverse(num);
    printf(""\n"");
    return 0;
}",
mche403,1697943596,6,"#include <stdio.h>
void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

int main() {
    int num = 1359;
    printf(""Reverse of %d is: "", num);
    PrintReverse(num);
    printf(""\n"");
    return 0;
}",
mche403,1697943633,7,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

int main() {
    int num = 1359;
    printf(""Reverse of %d is: "", num);
    PrintReverse(num);
    printf(""\n"");
    return 0;
}",
mche403,1697943656,8,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

int main(void) {
    int num = 1359;
    printf(""Reverse of %d is: "", num);
    PrintReverse(num);
    printf(""\n"");
    return 0;
}",
mche403,1697943694,9,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

",
mche403,1697943697,10,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

",1
mcro807,1698119174,1,"void PrintReverse(int n) {
   if (n != 0){
    int num = n % 10;
    printf(""%d"", num);
    n = n / 10;
    PrintReverse(n);
}
}",
mcro807,1698119182,2,"void PrintReverse(int n) {
   if (n != 0){
    int num = n % 10;
    printf(""%d"", num);
    n = n / 10;
    PrintReverse(n);
}
}",1
mdav506,1697750774,1,"void PrintReverse(int input)
{
	if (input < 10) {
		printf(""%d"", input);
	}
	else if (input > 10) {
		printf(""%d"", input % 10);
		PrintReverse(input / 10);
	}
}",
mdav506,1697750777,2,"void PrintReverse(int input)
{
	if (input < 10) {
		printf(""%d"", input);
	}
	else if (input > 10) {
		printf(""%d"", input % 10);
		PrintReverse(input / 10);
	}
}",1
mfle888,1697940562,1,"#include <stdio.h>

  void PrintReverse(int number) {
   //if no less than 10 (single digit print it
     if (number == 0) {
        return;
     } else {
        printf(""%d"", number % 10);  
        PrintReverse(number / 10); 
     }
  }",
mfle888,1697940567,2,"#include <stdio.h>

  void PrintReverse(int number) {
   //if no less than 10 (single digit print it
     if (number == 0) {
        return;
     } else {
        printf(""%d"", number % 10);  
        PrintReverse(number / 10); 
     }
  }",1
mfuj750,1698551705,1,"void PrintReverse(int value)
{
	int rmd, left_num;

	rmd = value % 10;
	left_num = value / 10;

	if (rmd != 0) {
		printf(""%d"", rmd);
		PrintReverse(left_num);
	}

}",
mfuj750,1698551712,2,"void PrintReverse(int value)
{
	int rmd, left_num;

	rmd = value % 10;
	left_num = value / 10;

	if (rmd != 0) {
		printf(""%d"", rmd);
		PrintReverse(left_num);
	}

}",1
mger154,1698046998,1,"void PrintReverse(int n) {

int last;
int remaining;

if (n <= 0) {
        return;
    }

last =  n % 10;
remaining = n / 10;

printf(""%d"", last);

PrintReverse(remaining);

}
",
mger154,1698047002,2,"void PrintReverse(int n) {

int last;
int remaining;

if (n <= 0) {
        return;
    }

last =  n % 10;
remaining = n / 10;

printf(""%d"", last);

PrintReverse(remaining);

}
",1
mgoy303,1697432332,1,"void PrintReverse(int num) {
    printf(""%d"", num % 10);
    if (num >= 10) {
        PrintReverse(num / 10);
    }
}",1
mgua740,1697772016,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
mgua740,1697772020,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
mhua821,1698026624,1,"void PrintReverse(int n) {
   
    if (n < 10) {
        printf(""%d"", n); // If input was a single digit number
    } else { // If greater than single digit
        printf(""%d"", n%10); //
        PrintReverse(n/10);
    }
}",
mhua821,1698026629,2,"void PrintReverse(int n) {
   
    if (n < 10) {
        printf(""%d"", n); // If input was a single digit number
    } else { // If greater than single digit
        printf(""%d"", n%10); //
        PrintReverse(n/10);
    }
}",1
mjun868,1698043370,1,"#include <stdio.h>

void PrintReverse(int number)
{
    if (number < 10){
        printf (""%d"", number);
    }
    else{
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}
    
",1
mkab524,1697542829,1,"int PrintReverse(n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",0
mkab524,1697543022,2,"int PrintReverse(n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",
mkab524,1697543050,3,"#include <stdio.h>

int PrintReverse(n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",
mkab524,1697543086,4,"void PrintReverse(n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",
mkab524,1697543124,5,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",
mkab524,1697543137,6,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n%10);
		PrintReverse(n/10);
	}
}",1
mkaj411,1697494146,1,"void PrintReverse(int values) {
	int reverse;
	if (values != 0) {
		reverse = values % 10;
		printf(""%d"", reverse);
		PrintReverse(values / 10);
	} 

}",
mkaj411,1697494153,2,"void PrintReverse(int values) {
	int reverse;
	if (values != 0) {
		reverse = values % 10;
		printf(""%d"", reverse);
		PrintReverse(values / 10);
	} 

}",1
mkee115,1697496008,1,"#include <stdio.h>

void PrintReverse(int num) 
{
    if (num == 0)
    {
        return;
    }
    
    printf(""%d"", num % 10);
    
    PrintReverse(num / 10);
    
}",1
mken566,1697934330,1,"void PrintReverse(int input)
{
    int rightmost;
    
    if (input < 10)
    {
        rightmost = input;
        printf(""%d"", rightmost);
        
    } else 
    {
        rightmost = input % 10;
        printf(""%d"", rightmost);
        int excluderight = input / 10;
        PrintReverse(excluderight);
    }
}",
mken566,1697934336,2,"void PrintReverse(int input)
{
    int rightmost;
    
    if (input < 10)
    {
        rightmost = input;
        printf(""%d"", rightmost);
        
    } else 
    {
        rightmost = input % 10;
        printf(""%d"", rightmost);
        int excluderight = input / 10;
        PrintReverse(excluderight);
    }
}",1
mket106,1697957941,1,"void PrintReverse(int number)
{
    if (number < 10) {
        printf(""%d "", number);
    } 
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10); 
    }
}",
mket106,1697957950,2,"void PrintReverse(int number)
{
    if (number < 10) {
        printf(""%d "", number);
    } 
    else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10); 
    }
}",1
mkim670,1697710414,1,"void PrintReverse(int value) 
{
	if (value < 10) {
		printf(""%d"", value);
	}
	else {
		printf(""%d"", value % 10);
		PrintReverse(value / 10);
	}
}",
mkim670,1697710420,2,"void PrintReverse(int value) 
{
	if (value < 10) {
		printf(""%d"", value);
	}
	else {
		printf(""%d"", value % 10);
		PrintReverse(value / 10);
	}
}",1
mkim719,1697810574,1,"#include <stdio.h>

void PrintReverse(int num) {
    // Base case: if num is less than 10, print it directly
    if (num < 10) {
        printf(""%d"", num);
        return;
    }

    // Print the last digit of num
    printf(""%d"", num % 10);

    // Recursive call to PrintReverse with the rest of the number (excluding last digit)
    PrintReverse(num / 10);
}

int main() {
    PrintReverse(1359);
    
    return 0;
}
",
mkim719,1697928490,2,"#include <stdio.h>

void PrintReverse(int num) {
    // Base case: if num is less than 10, print it directly
    if (num < 10) {
        printf(""%d"", num);
        return;
    }

    // Print the last digit of num
    printf(""%d"", num % 10);

    // Recursive call to PrintReverse with the rest of the number (excluding last digit)
    PrintReverse(num / 10);
}
",
mkim719,1697928556,3,"#include <stdio.h>

void PrintReverse(int num) {
    // Base case: if num is less than 10, print it directly
    if (num < 10) ""
    {
        printf(""%d"", num);
        return;
    }

    // Printlast digit of num
    printf(""%d"", num % 10); 

    PrintReverse(num / 10);  // excluding last digit
}",
mkim719,1697928581,4,"#include <stdio.h>

void PrintReverse(int num) {
    // Base case: if num is less than 10, print it directly
    if (num < 10) 
    {
        printf(""%d"", num);
        return;
    }

    // Printlast digit of num
    printf(""%d"", num % 10); 

    PrintReverse(num / 10);  // excluding last digit
}",
mkim719,1697928583,5,"#include <stdio.h>

void PrintReverse(int num) {
    // Base case: if num is less than 10, print it directly
    if (num < 10) 
    {
        printf(""%d"", num);
        return;
    }

    // Printlast digit of num
    printf(""%d"", num % 10); 

    PrintReverse(num / 10);  // excluding last digit
}",1
mlaw649,1698111767,1,"
int PrintReverse(array) {
    
    numbers[];
    scanf(%d, &numbers);
    int length = strlen(numbers):
    
    
    PrintReverse(numbers);
    if (i > length || i < 0) {
        return;
    }
    
    
}",
mlaw649,1698116308,2,"void PrintReverse(int n) {
    if (n < 0) {
        n = -n;
        printf(""-"");
    }

    if (n < 10) {
        printf(""%d"", n); // Print the last digit
    } else {
        printf(""%d"", n % 10); // Print the last digit
        PrintReverse(n / 10); // Recursively print the rest in reverse
    }
}
",
mlaw649,1698116508,3,"void PrintReverse(int array) {
    if (array < 0) {
        array = -array;
        printf(""-"");
    }

    if (array < 10) {
        printf(""%d"", array); // Print the end digit first
        
    } else {
        // Print the latest digit using remainder
        
        printf(""%d"", array % 10); 
        // Recursively print the rest in reverse
        PrintReverse(array); 
    }
}
",
mlaw649,1698116557,4,"void PrintReverse(int x) {
    if (int x < 0) {
        x = -array;
        printf(""-"");
    }

    if (x < 10) {
        printf(""%d"", x); // Print the end digit first
        
    } else {
        // Print the latest digit using remainder
        
        printf(""%d"", x % 10); 
        // Recursively print the rest in reverse
        PrintReverse(x); 
    }
}
",
mlaw649,1698116566,5,"void PrintReverse(int x) {
    if (int x < 0) {
        x = -x;
        printf(""-"");
    }

    if (x < 10) {
        printf(""%d"", x); // Print the end digit first
        
    } else {
        // Print the latest digit using remainder
        
        printf(""%d"", x % 10); 
        // Recursively print the rest in reverse
        PrintReverse(x); 
    }
}
",
mlaw649,1698116609,6,"void PrintReverse(int x) {
    if (int x < 0) {
        x = -x;
        printf(""-"");
    }

    if (x < 10) {
        printf(""%d"", x); // Print the end digit first
        
    } else {
        // Print the latest digit using remainder
        
        printf(""%d"", x % 10); 
        // Recursively print the rest in reverse
        PrintReverse(x / 10); 
    }
}
",
mlaw649,1698116617,7,"void PrintReverse(int x) {
    if (int x < 0) {
        x = -x;
        printf(""-"");
    }

    if (x < 10) {
        printf(""%d"", x); // Print the end digit first
        
    } else {
        // Print the latest digit using remainder
        printf(""%d"", x % 10); 
        // Recursively print the rest in reverse
        PrintReverse(x / 10); 
    }
}
",
mlaw649,1698116648,8,"void PrintReverse(int n) {
    if (n < 0) {
        n = -n;
        printf(""-"");
    }

    if (n < 10) {
        printf(""%d"", n); // Print the end digit first
    } else {
        // Print the latest digit using remainder
        printf(""%d"", n % 10); 
        // Recursively print the rest in reverse
        PrintReverse(n / 10); 
    }
}
",
mlaw649,1698116659,9,"void PrintReverse(int n) 
{
    if (n < 0) {
        n = -n;
        printf(""-"");
    }

    if (n < 10) {
        printf(""%d"", n); // Print the end digit first
    } else {
        // Print the latest digit using remainder
        printf(""%d"", n % 10); 
        // Recursively print the rest in reverse
        PrintReverse(n / 10); 
    }
}
",
mlaw649,1698116689,10,"void PrintReverse(int x) 
{
    if (x < 0) {
        x = -x;
        printf(""-"");
    }

    if (x < 10) {
        printf(""%d"", x); // Print the end digit first
    } else {
        // Print the latest digit using remainder
        printf(""%d"", x % 10); 
        // Recursively print the rest in reverse
        PrintReverse(x / 10); 
    }
}
",
mlaw649,1698116722,11,"void PrintReverse(int array) 
{
    if (array < 0) {
        array = -array;
        printf(""-"");
    }

    if (array < 10) {
        printf(""%d"", array); // Print the end digit first
    } else {
        // Print the latest digit using remainder
        printf(""%d"", array % 10); 
        // Recursively print the rest in reverse
        PrintReverse(array / 10); 
    }
}
",
mlaw649,1698116858,12,"void PrintReverse(int array) 

{
    // make negative value positive and add - before printing
    if (array < 0) {
        array = -array;
        printf(""-"");
    }

    if (array < 10) {
        printf(""%d"", array); // Print the end digit first
    } else {
        // Print the latest digit using remainder
        printf(""%d"", array % 10); 
        // Recursively print the rest in reverse
        PrintReverse(array / 10); 
    }
}
",
mlaw649,1698117364,13,"void PrintReverse(int array) 

{
    // make negative value positive and add - before printing
    if (array < 0) {
        array = -array;
        printf(""-"");
    }
    
    // carry on with rest of the digits
    if (array < 10) {
        // Print the end digit first
        printf(""%d"", array); 
    } else {
        // Print the latest digit using remainder
        printf(""%d"", array % 10); 
        // Recursively print the rest in reverse
        PrintReverse(array / 10); 
    }
}
",
mlaw649,1698117371,14,"void PrintReverse(int array) 

{
    // make negative value positive and add - before printing
    if (array < 0) {
        array = -array;
        printf(""-"");
    }
    
    // carry on with rest of the digits
    if (array < 10) {
        // Print the end digit first
        printf(""%d"", array); 
    } else {
        // Print the latest digit using remainder
        printf(""%d"", array % 10); 
        // Recursively print the rest in reverse
        PrintReverse(array / 10); 
    }
}
",1
mle063,1697598747,1,"void PrintReverse(int input)
{
    if (input == 0)
        return;
        
    printf(""%d"", input%10);
        
    PrintReverse(input/10);
    
}",
mle063,1697598751,2,"void PrintReverse(int input)
{
    if (input == 0)
        return;
        
    printf(""%d"", input%10);
        
    PrintReverse(input/10);
    
}",1
mlin729,1697666657,1,"#include <stdio.h>
void PrintReverse(int value){
    if (value < 10){
        printf(""%d"", value);
    }
    else{
        printf(""%d"",value %10);
        PrintReverse(value/10);
    }
}
",1
mloh302,1697416206,1,"#include <stdio.h>

void PrintReverse(int x)
{
    // First find how long the number is
    int length = 0;
    int temp = x;
    while (temp > 0)
    {
        temp /= 10;
        length++;
    }

    // Now print the number in reverse
    while (length > 0)
    {
        printf(""%i"", x % 10);
        x /= 10;
        length--;
    }
    printf(""\n"");
}",
mloh302,1697416215,2,"#include <stdio.h>

void PrintReverse(int x)
{
    // First find how long the number is
    int length = 0;
    int temp = x;
    while (temp > 0)
    {
        temp /= 10;
        length++;
    }

    // Now print the number in reverse
    while (length > 0)
    {
        printf(""%i"", x % 10);
        x /= 10;
        length--;
    }
    printf(""\n"");
}",1
mmak111,1697937536,1,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", (n % 10));
		PrintReverse((n / 10));
	}
}",
mmak111,1697937540,2,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", (n % 10));
		PrintReverse((n / 10));
	}
}",1
mman402,1697745328,1,"void PrintReverse(int x)
{
    
    if(x/10==0)
    {
        printf(""%d"",x);
    }
    else
    {
        printf(""%d"", (x % 10));
        PrintReverse(x/10);
    }
 
}",
mman402,1697745333,2,"void PrintReverse(int x)
{
    
    if(x/10==0)
    {
        printf(""%d"",x);
    }
    else
    {
        printf(""%d"", (x % 10));
        PrintReverse(x/10);
    }
 
}",1
mman808,1698038727,1,"void PrintReverse(int n){
    if (n < 10){
        printf(""%d"", n);
    }else{
        printf(""%d"", n % 10);
        PrintReverse(n/10);
    }
}",
mman808,1698038743,2,"void PrintReverse(int n){
    if (n < 10){
        printf(""%d"", n);
    }else{
        printf(""%d"", n % 10);
        PrintReverse(n/10);
    }
}",1
mmas199,1698108049,1,"#include <stdio.h>

void PrintReverse(int n) 
{
  
    if (n < 10) 
    {
        printf(""%d"", n);
    } 
    
    else 
    
    {
        
        printf(""%d"", n % 10);
       
        PrintReverse(n / 10);
    }
}
",
mmas199,1698108060,2,"#include <stdio.h>

void PrintReverse(int n) 
{
  
    if (n < 10) 
    {
        printf(""%d"", n);
    } 
    
    else 
    
    {
        
        printf(""%d"", n % 10);
       
        PrintReverse(n / 10);
    }
}
",1
mmca276,1698048019,1,"void Printreverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        Printreverse((x/10));
        
    }

}
int main()
{
    Printreverse(987654321);
}",
mmca276,1698048027,2,"void Printreverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        Printreverse((x/10));
        
    }

}
",
mmca276,1698048042,3,"void PrintReverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        Printreverse((x/10));
        
    }

}
",
mmca276,1698048047,4,"void PrintReverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        PrintReverse((x/10));
        
    }

}
",
mmca276,1698048054,5,"void PrintReverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        PrintReverse((x/10));
    }

}
",
