upi,time,try,answer,rawfraction
jdal353,1696219983,1,"#include <stdio.h>


void ReverseArray(int *values, int length) {

    int memory;
    int start = 0;
    int end = length - 1;

    while(start < end) {

    memory = values[start];
    values[start] = values[end];
    values[end] = memory;

    start++;
    end--;
    }
    
    return 0;
}",0
jdal353,1696220087,2,"#include <stdio.h>


void ReverseArray(int *values, int length) {

    int memory;
    int start = 0;
    int end = length - 1;

    while(start < end) {

    memory = values[start];
    values[start] = values[end];
    values[end] = memory;

    start++;
    end--;
    }
    
}",1
jdea126,1695966670,1,"void ReverseArray(int *values, int length)
{
	int k = length-1;
	int temp;
	for (int j = 0; j < (length/2); j++) {
		temp = values[j];
		values[j] = values[k];
		values[k] = temp;
		k--;
	}
}",1
jdu853,1695696790,1,"void ReverseArray(int *values, int length)
{

// create start values
int start = 0;
int end = length - 1;

// swap start and end values stop swapping once the middle is reached.
while(start < end){
	int temp = values[start]; 
	values[start] = values[end]; 
	values[end] = temp;
	start++;
	end--;
}

}",1
jear460,1696118341,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        start++;
        end--;
    }
}",1
jfen705,1695943611,1,"void ReverseArray(int *values, int length)
{
    int i;
    int a;
    int b;
    for (i = 0; i < length/2; i++) {
        a = values[i];
        b = length - i - 1;
        values[i] = values[b];
        values[b] = a;
    }
    
}",1
jfet156,1695989052,1,"void ReverseArray(int values[], int length) {


int throwArray[length];

for (int j = 0; j < length; j++) {
    throwArray[j] = values[j];
}

for (int i = 0; i < length; i++) {
    values[i] = throwArray[length-1-i];
}

}
",1
jgeo610,1695889458,1,"void ReverseArray(int *values, int length)
{
	int store;

	for (int i = 0; i < (length/2); i++) {
		store = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1- i] = store;
	}
}",1
jgol495,1695615369,1,"void ReverseArray(int *values, int length){
    for(int i = 0; i < length/2; i++){
        int cache = values[i];
        values[i] = values[length-i];
        values[length - i] = cache;
    }
}",0
jgol495,1695615552,2,"void ReverseArray(int *values, int length){
    for(int i = 0; i < length/2; i++){
        int cache = values[i];
        values[i] = values[length-i-1];
        values[length-i-1] = cache;
    }
}",1
jgre894,1696201766,1,"void ReverseArray(int *values, int length){
    int iterate_number = length; 
    for (int i = length-1; i >= 0; i--) {     
        printf(""%d "", values[i]);     
    }      
}",0
jgre894,1696201811,2,"void ReverseArray(int *values, int length){
    for (int i = length-1; i >= 0; i--) {     
        printf(""%d "", values[i]);     
    }      
}",0
jgre894,1696205044,3,"void ReverseArray(int *values, int length){
    
    for (int i = length-1; i >= 0; i--) {     
         
        values[i] = values[i];  
          
    }      
}",0
jhor229,1696142805,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
  int i = 0;
  int end = length - 1;
  int temp;

  while (i < end) {
    temp = values[i];
    values[i] = values[end];
    values[end] = temp;
    i++;
    end--;
  }
}

int main() 
{
  int values[0];
  int length;
  ReverseArray(values, length);

  printf(""\nReversed array: "");
  for (int i = 0; i < length; i++) 
  {
    printf(""%d "", values[i]);
  }
  return 0;
}",0
jhor229,1696142818,2,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
  int i = 0;
  int end = length - 1;
  int temp;

  while (i < end) {
    temp = values[i];
    values[i] = values[end];
    values[end] = temp;
    i++;
    end--;
  }
}
",1
jhwa027,1696158505,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;          // pointing to the start of the array
    int end = length - 1;   // pointing to the end of the array
    
    while(start < end) {
        // Swap the elements at start and end indices
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        // Move pointers toward each other
        start++;
        end--;
    }
}

int main() {
    int values[7] = {1, 2, 3, 4, 5, 6, 7}; 
    ReverseArray(values, 7); 
    
    for (int i = 0; i < 7; i++) { 
        printf(""%d "", values[i]); 
    }
    
    return 0;
}
",0
jhwa027,1696158632,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int start = 0;          // pointing to the start of the array
    int end = length - 1;   // pointing to the end of the array
    
    while(start < end) {
        // Swap the elements at start and end indices
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        // Move pointers toward each other
        start++;
        end--;
    }
}

",1
jjeo627,1696046185,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int posvalue;
	int newarray[length];

	for (int i = 0; i < length; i++) {
		posvalue = values[length - i -1];
		newarray[i] = posvalue;

}
	for (int i = 0; i < length; i++) {
		values[i] = newarray[i];
	}
}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int values[7] = {1, 2, 3, 4, 5, 6, 7};

	ReverseArray(values, 7);

	for (int i = 0; i < 7; i++) {
	   printf(""%d "", values[i]);
	}

	return 0;
}

",0
jjeo627,1696046215,2,"void ReverseArray(int *values, int length)
{
	int posvalue;
	int newarray[length];

	for (int i = 0; i < length; i++) {
		posvalue = values[length - i -1];
		newarray[i] = posvalue;

}
	for (int i = 0; i < length; i++) {
		values[i] = newarray[i];
	}
}

",1
jjon350,1696068518,1,"void ReverseArray(int *values, int length)
{ int *first;
  int *last;
  int temporary;

  first=values;
  last= &values[length-1];

  while(first <= last) {
	temporary= *first;
	*first= *last;  
	*last= temporary;
     
	 first++;
	 last--;
} 

}
",1
jjos057,1696148168,1,"void ReverseArray(int *values, int length)
{
	int i;
	int j;
	int tempVals[length];

	for (i = length - 1, j = 0; i >= 0; i--, j++) {
		tempVals[j] = values[i];
	}
	for (int i = 0; i < length; i++) {
		values[i] = tempVals[i];
	}
}",1
jjun879,1695823157,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i;
	int t;

	for (i = 0; i < length/2; i++) {
		t = values[i];

		values[i] = values[length - 1 - i];
		values[length - 1 - i] = t ;
	}
}",1
jkah253,1695976256,1,"void ReverseArray(int *values, int length)
{
    int hold;

    for(int i = 0; i < length/2; i++) {
        hold = values[i];

        values[i] = values[length-i-1];
        // length-i-1, to find the element i spaces in from the RIGHT.

        values[length-i-1] = hold;
    }
}",1
jkan172,1695802745,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    
    int n, i;
    
    int ipos1, ipos2;
    
    for(i = 0; i < length/2; i++) {
        ipos1 = values[i];
        ipos2 = values[length - i -1];
        
        values[i] = ipos2;
        values[length - i - 1] = ipos1;
    }
}
",0
jkan172,1695802783,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    
    int i, ipos1, ipos2;
    
    for(i = 0; i < length/2; i++) {
        ipos1 = values[i];
        ipos2 = values[length - i -1];
        
        values[i] = ipos2;
        values[length - i - 1] = ipos1;
    }
}",1
jkim828,1695702099,1,"void ReverseArray(int *values, int length)
{
	int i;
	int temp = 0;

	for (i = 0; i < length; i++) {
		temp = values[i];

		values[i] = values[(length - 1 - i)];
		values[(length - 1 - i)] = temp;

		if ((values[i] - temp) <= 1) {
			return;
		}
	}
}",0
jkim828,1695702576,2,"void ReverseArray(int *values, int length)
{
	int i;
	int array[length];

	for (i = 0; i < length; i++) {
        array[i] = values[i];
    }

    for (i = 0; i < length; i++) {
        values[i] = array[(length - 1 - i)];
    }
}",1
jkim837,1695947963,1,"void ReverseArray(int *values, int length)
{

	for (int i = 0; i < length / 2; i++)
	{
		int backup = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = backup;
	}

}",1
jkim933,1695700977,1,"void ReverseArray(int *values, int length)
{
	int copied[length];
	
	int x;
	for (x = 0; x < length; x++) {
		copied[x] = values[x];
	}
	
	int i;
	for (i = 0; i < length; i++) {
		values[i] = copied[length - 1 - i];
	}
}",1
jkim960,1695768413,1,"/*Reverse array function modifies the array so that the elements are arranged in the reverse order to their original order. */
void ReverseArray(int* values, int length)
{
	int i, j, new[length];
	j = 0;
	for (i = (length - 1); i >= 0; i--) {
		new[j] = values[i];
		j = j + 1;
	}
	for (i = 0; i < length; i++) {
		values[i] = new[i];
	}
}",1
jlah077,1696197396,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int arrCopy[length];
    int counter = length - 1;
    for (int i = 0; i <= length - 1; i++)
    {
        arrCopy[i] = *(values + i);
    }
    for (int i = 0; i <= length - 1; i++)
    {
        *(values + i) = arrCopy[counter];
        counter--;
    }
}",1
jlal056,1695793516,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i, x;
	i = 0;
	x = 0;

	while (i < length/2 ){
		x = values[i];
		values[i] = values [length-i-1];
		values[length-i-1] = x;
		i++;
	}

}",1
jlew699,1695789126,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
	// iterate thru the array indexing value
	for (int i = 0; i < length / 2; i++) {
	    int n = values[i];
	    values[i] = values[length - i - 1];
	    values[length - i - 1] = n;
	}

}",1
jli463,1695786153,1,"#include <stdio.h>

void ReverseArray(int* values, int length)
{
	int index;
	int reverseIndex;

	index = 0;
	reverseIndex = length - 1;
	
	while (index < length/2) {
		int placeholder = values[index];
		values[index] = values[reverseIndex];
		values[reverseIndex] = placeholder;

		index = index + 1;
		reverseIndex = reverseIndex - 1;
	}
	return values;
}",0
jli463,1695786317,2,"#include <stdio.h>

int ReverseArray(int* values, int length)
{
	int index;
	int reverseIndex;

	index = 0;
	reverseIndex = length - 1;
	
	while (index < length/2) {
		int placeholder = values[index];
		values[index] = values[reverseIndex];
		values[reverseIndex] = placeholder;

		index = index + 1;
		reverseIndex = reverseIndex - 1;
	}
	return values;
}",0
jli463,1695786892,3,"#include <stdio.h>

void ReverseArray(int* values, int length)
{
	int index;
	int reverseIndex;

	index = 0;
	reverseIndex = length - 1;
	
	while (index < length/2) {
		int placeholder = values[index];
		values[index] = values[reverseIndex];
		values[reverseIndex] = placeholder;

		index = index + 1;
		reverseIndex = reverseIndex - 1;
	}
}",1
jli876,1695601058,1,"void ReverseArray(int *values, int length) {
    int ref_array[length];
    for (int i = 0; i < length; i++) ref_array[i] = values[i];
    int count = 0;
    for (int i = length - 1; i > -1; i--) {
        values[count] = ref_array[i];
        count += 1;
    }

}",1
jli917,1696219003,1,"void ReverseArray(int *values, int length)
{
    int a ;
    int start = 0 ;
    int end = length - 1 ; 
    while (start < end) 
    { 
        a = values[start];
        values[start] = values[end];
        values[end] = a;
        
        start++;
        end--;
}
}",1
jlia486,1695888085,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    // For loop iterates over the first half of the array
    for (int i = 0; i < length / 2; i++) {
    // Store element value at position i of the array in the variable x
    int x = values[i];
    // Replace the element at position i of the array with the element in the mirror position of i
    values[i] = values[length - i - 1];
    // Bring back the element from position i stored in x
    values[length - i - 1] = x;
    }
}",1
jlia948,1695981991,1,"void ReverseArray(int *values, int length)
{
    int start = 0;
    int temp = 0;
    length--;
    while (length > start)
    {
        temp = values[start];
        values[start] = values[length];
        values[length] = temp;
        length--;
        start++;
    }
}",1
jliu295,1695877303,1,"
void ReverseArray(int *values, int length) {
    int start;
    int end;
    start = 0;
    end = length - 1;
    while (start < end){
        int swapValue = values[start];
        values[start] = values[end];
        values[end] = swapValue;
        start ++;
        end --;
        
    }
}",1
jliu778,1695612241,1,"void ReverseArray(int *values, int length)
{
	int values2[length];
	for (int i = 0; i < length; i++)
	{
		values2[i]=values[length-1-i];
	}
	for (int i = 0; i < length; i++)
	{
		values[i]=values2[i];
	}
}",1
jluo379,1695878990,1,"void ReverseArray(int *values, int length)
{
	int a[length];
	for (int i = 0; i < length; i ++) {
		a[i] = values[length - i - 1];
	}

	for (int i = 0; i < length; i++) {
		values[i] = a[i];
	}
	return;
}",1
jmak320,1696154591,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start = 0, end = length - 1;
	int temp;
	while(start < end) {
		temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}
}",1
jmat941,1696217710,1,"#include <stdio.h>

void reverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        values[start] = values[start] + values[end];
        values[end] = values[start] - values[end];
        values[start] = values[start] - values[end];
        
        start = start + 1;;
        end = end - 1;
    }
}",0
jmat941,1696217743,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        values[start] = values[start] + values[end];
        values[end] = values[start] - values[end];
        values[start] = values[start] - values[end];
        
        start = start + 1;;
        end = end - 1;
    }
}",1
jmei608,1696159101,1,"void ReverseArray(int *values, int length) {
	int i, end;
	end = length - 1;

	for (i = 0; i < length / 2; i++) {
		int placeholder = values[i];
		values[i] = values[end];
		values[end] = placeholder;
		end--;
	}
}",1
jmil737,1695628487,1,"#include <stdio.h>

void ReverseArray(int *values, int length){


    
for(int i = 0; i < length/2; i++){  


int temp = values[i];
values[i] = values[length - 1 - i];
values[length - 1 - i] = temp;


}
    
}
",1
jmul290,1695618602,1,"void ReverseArray(int *values, int length)
{
    
    int temp;
    int reversed [length];
    int j;
    int i;
    
    j = -1;
    
    for(i = length - 1; i > -1; i--) {
        
        j++;
        reversed [j] = values [i];
    }
    

    for(i = 0; i < length; i++) {
        
        values [i] = reversed [i];
        j++;
    }

}
",0
jmul290,1695618624,2,"void ReverseArray(int *values, int length)
{
    
    int reversed [length];
    int j;
    int i;
    
    j = -1;
    
    for(i = length - 1; i > -1; i--) {
        
        j++;
        reversed [j] = values [i];
    }
    

    for(i = 0; i < length; i++) {
        
        values [i] = reversed [i];
        j++;
    }

}
",1
joka775,1696219161,1,"void ReverseArray(int *values, int length)
{ 
	for (int i = 0;i<length;i++){
		values[i] = values[length-i-1];
	}

}",0
joka775,1696221379,2,"void ReverseArray(int *values, int length)
{ 
	for (int i = 0;i<length/2;i++){
	    int old = values[i];
		values[i] = values[length-i-1];
		values[length-i-1] = old;
	}

}",1
jpar523,1696035844,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void ReverseArray(int *values, int length) {
    
    int number[length];
    int i;
    for (i = 0; i < length; i++) {
        number[i] = values[length - i - 1];
    }
        for (i = 0; i < length; i++) {
        values[i] = number[i];
    }
    
}",1
jpar611,1696147507,1,"void ReverseArray(int *values, int length)
{
    int temp;
    for (int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}",1
jpat915,1695851169,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{   
    int start;
    int end;
    
    for (start = 0, end = length - 1; start < end; start++, end--) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
    }
}",1
jpau410,1695715730,1,"#include <stdio.h>
void ReverseArray(int *values, int length)
{
    int output[length];
    int count = 0;
    int i;
    for (i = length - 1; i >= 0; i--) {
        output[count] = values[i];
        count++;
    }
    for (i = 0; i < length; i++) {
    values[i] = output[i];
    }
}",1
jpaz106,1696221360,1,"void ReverseArray(int *values, int length)
{
    int *start;
    start = &values[0];
    int *end;
    end = &values[length - 1];
    
    while (start < end) {
        int temp = *start;
        *start = *end;
        *end = temp;
        
        start++;
        end--;
    }
}",1
jpud993,1695700962,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int i;
	int Temp;
	for (i = 0; i <= length / 2; i++) {
		Temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = Temp;
	}
	return;
}
",0
jpud993,1695701129,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int i;
	int Temp;
	for (i = 0; i < length / 2; i++) {
		Temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = Temp;
	}
	return;
}
",1
jros811,1695768806,1,"void ReverseArray(int *values, int length)
{
    int hold;
    
    for (int i = 0; i<= length/2; i++) {
        hold = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = hold;
    
        
    }
}",0
jros811,1695769171,2,"void ReverseArray(int *values, int length)
{
    int hold;
    
    for (int i = 0; i < length/2; i++) {
        hold = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = hold;
    
        
    }
}",1
jsan813,1696218133,1,"void ReverseArray(int* values, int length)
{
    int i, temp1, temp2;

    for (i = 0; i < (length/2); i++) {
        temp1 = values[length - (i + 1)];
        temp2 = values[i];

        values[i] = temp1;
        values[length - (i + 1)] = temp2;
    }
}",1
jsch842,1696033423,1,"#include <stdio.h>
void ReverseArray(int values, int length)
{
    int start = 0;
    int end = length - 1;
    int temp;
    
    while (start < end)
    {
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
    
}",0
jsch842,1696033489,2,"#include <stdio.h>
void ReverseArray(int values[], int length)
{
    int start = 0;
    int end = length - 1;
    int temp;
    
    while (start < end)
    {
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
    
}",1
jshe464,1695695104,1,"void ReverseArray(int* values, int length)
{
	int i;
	int a = length - 1;
		for (i = 0; i < length / 2 ; i++)
		{
			int b;
			b = values[a];
			values[a] = values[i];
			values[i] = b;
			a--;
		}
}",1
jshi444,1695722973,1,"void ReverseArray(int* values, int length)
{
	int start_counter = length - 1;
	int temp = 0;

	for (int i = 0; i < (length/2) + 1; i++) {
		temp = values[i];
		values[i] = values[start_counter];
		values[start_counter] = temp;
		start_counter--;
	}
}",0
jshi444,1695723176,2,"void ReverseArray(int* values, int length)
{
	int start_counter = length - 1;
	int temp = 0;

	for (int i = 0; i < (length/2); i++) {
		temp = values[i];
		values[i] = values[start_counter];
		values[start_counter] = temp;
		start_counter--;
	}
}",1
jshr431,1696141697,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[length - (i + 1)]);
	}
}",0
jshr431,1696145267,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int i;
	int save = values[0];
	int Hold[length];

	for (i = 0; i < length; i++) {
		Hold[i] = values[length - (i + 1)];
	}

	for (i = 0; i < length; i++) {
		values[i] = Hold[i];
	}
	values[length - 1] = save;
}",1
jsim418,1695619117,1,"#include <stdio.h>

void ReverseArray(int *values, int length){
    int temp[length];
    
    for (int i = length;i>=0;i--) {
        temp[i-1] = values[length-i];
    }
    
    for (int i = 0; i<length;i++) {
        values[i] = temp[i];
    }
    
}
",1
jsim643,1695684892,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        start++;
        end--;
    }
}",1
jsta466,1695631148,1,"void ReverseArray(int *values, int length)
{
	int start = 0;
	int end = length -1;
	for (int i = 0; i < length/2; i++)
	{
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;
		start++;
		end--;
	}
}",1
jsun284,1696131753,1,"#include <stdio.h>

void ReverseArray(int* values, int length) {
    int start = 0;
    int end = length - 1;
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}",1
jvil318,1696113293,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int i;
    int j;
    int SIZE = 0;
    int temp[length];

    for (i = length - 1; i >= 0; i--) {
        temp[SIZE] = values[i];
        SIZE++;
    }

    for (j = 0; j<length; j++) {
        values[j] = temp[j];
    }
}",1
jwed606,1695774082,1,"
void ReverseArray(int *array, int length)
{
    int tmp = 0;

    for (int i = 0; i <= length / 2; ++i)
    {
        int end = length - i - 1;
        if (i == end)
            break;

        tmp = array[end];
        array[end] = array[i];
        array[i] = tmp;
    }
}",0
jwed606,1695774291,2,"
void ReverseArray(int *array, int length)
{
    int tmp = 0;

    for (int i = 0; i <= length / 2; ++i)
    {
        int end = length - i - 1;
        if (i >= end)
            break;

        tmp = array[end];
        array[end] = array[i];
        array[i] = tmp;
    }
}",1
jwil813,1695720569,1,"void ReverseArray(int *values,int index)
{
	int stored;
	int end;
		end = index - 1;

	for (int i = 0; i < index/2; i++)
	{ 
		int oppindex;

		oppindex = end - i;
		stored = values[oppindex];



		values[oppindex] = values[i];
		values[i] = stored;

	}
	
}",1
jwon248,1695705367,1,"void ReverseArray(int *values, int length)
{
	int min = 0;
	int max = length - 1;
	int temp;

	while (min < max)
	{
		/* code */
		temp = values[min];
		values[min] = values[max];
		values[max] = temp;

		min++;
		max--;
	}
}",1
jwon253,1696046319,1,"void ReverseArray(int *values, int length)
{
	int *start = values;
	int *end = values + length - 1;
	int temp;

	while (start < end) 
	{
		// Reversing the array by swapping
		temp = *start;
		*start = *end;
		*end = temp;

		// Go through array start and end
		start++;
		end--;
	}
}",1
jwon323,1695691602,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    for (i = length - 1; i >= 0; i--) {
        values[i] = length - i;
    }
}",0
jwon323,1695694138,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int t[length];
    for (int i = 0; i < 7; i++) {
        t[i] = values[i];
    }
    for (i = length - 1; i >= 0; i--) {
        values[i] = t[length - 1 - i];
    }
}
",0
jwon323,1695694299,3,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int t[length];
    for (int i = 0; i < length; i++) {
        t[i] = values[i];
    }
    for (i = length - 1; i >= 0; i--) {
        values[i] = t[length - 1 - i];
    }
}
",1
jyan420,1695690570,1,"void ReverseArray(int *values, int length)
{
	for (int i = 0; i < length / 2; i++) {
		int value1 = values[i];
		int value2 = values[length - i - 1];
		values[i] = value2;
		values[length - i - 1] = value1;
	}
}",1
jyua529,1695703665,1,"#include <stdio.h>

void ReverseArray(int *array, int length)
{
    int i, a, b; 

    for(i = 0; i < length/2; i++) {
    a = array[i];
    b = array[(length - 1-i)];

    array[i] = b;
    array[(length - 1-i)] = a;

    }

    return;


}",1
jzho786,1695636294,1,"void ReverseArray(int *values, int length){
    int start = 0;
    int end = length - 1;
    
    while (start < end){
        
        int tempValues = values[start];
        values[start] = values[end];
        values[end] = tempValues;
        
        start ++;
        end--;
    }
}",1
kabb319,1695933466,1,"void ReverseArray(int *values, int length)
{
    int a, indexlength = (length - 1);

    for (int i = 0; i < indexlength; i++, indexlength--){
        a = values[i];
        values[i] = values[indexlength];
        values[indexlength] = a;
    }
    
}",1
kahk161,1695692321,1,"void ReverseArray(int *values, int length)
{
	int* end;
	int* start;
	int i;
	int j = -1;
	for (i = length - 1; i >= (int)(length / 2); i--) {
		j++;
		start = &values[j];
		end = &values[i];

		int x = *end;
		*end = *start;
		*start = x;
	}
}",1
kbar402,1696167389,1,"void ReverseArray(int values[], int length) {
    int i, x;

    for (i = 0; i < length / 2; i++) {
        
        x = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = x;
    }
}",1
kbar402,1696174643,2,"void ReverseArray(int *values, int length) {
    int i, x;

    for (i = 0; i < length / 2; i++) {
        
        x = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = x;
    }
}",1
kbha969,1695764796,1,"
#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int end = length-1;
    for (i=0;i<end; i++) {
        int start = values[i];
        values[i] = values[end];
        values[end] = start;
        end--;
        
    }

}",1
kcao565,1696058843,1,"void ReverseArray(int *values, int length)
{
	int start = 0;
	int end = length - 1;
	
	while (start < end) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}

}",1
kcao565,1696059405,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start = 0;
	int end = length - 1;
	
	while (start < end) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}

}",1
kcao657,1696091900,1,"void ReverseArray(int *values, int length)
{
	int *first = values;
	int *last = values + (length - 1);
	int reverse = 0;

	while (first < last) {
		reverse = *first;
		*first = *last;
		*last = reverse;

		first = first +1;
		last = last - 1;
	}

	values = reverse;

}",0
kcao657,1696091920,2,"void ReverseArray(int *values, int length)
{
	int *first = values;
	int *last = values + (length - 1);
	int reverse = 0;

	while (first < last) {
		reverse = *first;
		*first = *last;
		*last = reverse;

		first = first +1;
		last = last - 1;
	}

}",1
kfep063,1696154882,1,"void ReverseArray(int *values, int length) {
    
    for (int i = 0; i < 7; i++) {
       
            values[i] = values[6]  - i;
            
    }
    
}",0
kfep063,1696157089,2,"void ReverseArray(int *values, int length) {
    
    int count = 6;
    
    int x = values[0];
    int y = values[1];
    int z = values[2];
    for (int i = 0; i < 3; i++) {
      
        values[i] = values[count];
        count--;
    }
    values[4] = z;
    values[5] = y;
    values[6] = x;
}
",0
kfep063,1696166054,3,"void ReverseArray(int *values, int length) {
    
    
    int temporaryValue;
    int start;
    int end = length - 1;
    
    for (start = 0; start < end; start++) {
        temporaryValue = values[start];
        values[start] = values[end];
        values[end] = temporaryValue;
        end--;
    }
    
}",1
kfer833,1696209956,1,"#include <stdio.h>


void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    while (start < end) {
     
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        start++;
        end--;
    }
}


int main() {
    int values[7] = {1, 2, 3, 4, 5, 6, 7};
    int length = 7;

    ReverseArray(values, length);

    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    

    return 0;
}
",0
kfer833,1696210577,2,"#include <stdio.h>


void ReverseArray(int *values, int length) 
{
    int start = 0;
    int end = length - 1;
    while (start < end) {
     
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        start++;
        end--;
    }
}",1
kgra470,1695681949,1,"void ReverseArray(int *values, int length){
int counter = length-1;
int temp_val[length];
for (int i = 0; i < length; i++) {
        temp_val[i] = values[counter];
        counter--;
}
for (int i = 0; i < length; i++) {
        values[i] = temp_val[i];
}
}",1
khew624,1696152340,1,"void ReverseArray(int* values, int length) 
{
    int start = 0;
    int end = length - 1;
    while (start < end) 
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
}",0
khew624,1696152572,2,"void ReverseArray(int* values, int length) 
{
    int start = 0;
    int end = length - 1;
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}",1
kjoe685,1695988411,1,"// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i, temp;
	double loops = length/2.0;
	for (i = 0; i < loops; i++) {
		temp = values[i];
		values[i] = values[length - (i+1)];
		values[length - (i+1)] = temp;
	}
	return;
}",1
kjun638,1695991194,1,"#include <stdio.h>

void ReverseArray (int *values, int length)
{
    int start = 0;
    int end = length - 1;

    while (start < end) {
        int val = values[start];
        values[start] = values[end];
        values[end] = val;

        start++;
        end--;

    }
}",1
kkha484,1695866346,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int NewLength = length - 1;
    for (int i = 0; i < length / 2; i++)
    {
        int NewPosition = values[i];
        values[i] = values[NewLength - i];
        values[NewLength - i] = NewPosition;
    }
}",1
