upi,time,try,answer,rawfraction
mkaj411,1697276107,3,"int TallestVine(int seedA, int seedB, int days) {
	int valueA=0;
	int valueB=0; 
	int i;
	int j; 
	int seedarrayA[10000] = { seedA };
	int seedarrayB[10000] = { seedB };
	printf(""%d "", seedarrayB[0]); 
	for (i = 1; i <= days; i++) {
		valueA = (seedarrayA[i-1] / 100) + ((seedarrayA[i-1] % 100) / 10) + ((seedarrayA[i-1] % 100) - ((seedarrayA[i-1] % 100) / 10) * 10);
		seedarrayA[i] = seedarrayA[i-1] + valueA;
	}

	
	for (j = 1; j <= days; j++) {
		valueB = (seedarrayB[j-1]/1000)+((seedarrayB[j-1]%1000) / 100) + ((seedarrayB[j-1] % 100) / 10) + ((seedarrayB[j-1] % 100) - ((seedarrayB[j-1] % 100) / 10) * 10);
		seedarrayB[j] = seedarrayB[j-1] + valueB;
	}
	
	for (i = 0; i <= days; i++) {
		for (j = 0; j <= days; j++) {
			if (seedarrayA[i] == seedarrayB[j]) {
				return seedarrayA[i]; 
			}
		}
	} 
	int x; 
	if (seedarrayA[days] > seedarrayB[days]) {
		x= seedarrayA[days]; 
		return x; 
	}
	else if (seedarrayA[days] < seedarrayB[days]) {
		x = seedarrayB[days];
		return x; 
	}
	return 0; 
}
",0
mkaj411,1697276326,4,"int TallestVine(int seedA, int seedB, int days) {
	int valueA=0;
	int valueB=0; 
	int i;
	int j; 
	int seedarrayA[10000] = { seedA };
	int seedarrayB[10000] = { seedB };
	for (i = 1; i <= days; i++) {
		valueA = (seedarrayA[i - 1] / 1000) + ((seedarrayA[i - 1] % 1000) / 100) + ((seedarrayA[i-1] % 100) / 10) + ((seedarrayA[i-1] % 100) - ((seedarrayA[i-1] % 100) / 10) * 10);
		seedarrayA[i] = seedarrayA[i-1] + valueA;
	}

	
	for (j = 1; j <= days; j++) {
		valueB = (seedarrayB[j-1]/1000)+((seedarrayB[j-1]%1000) / 100) + ((seedarrayB[j-1] % 100) / 10) + ((seedarrayB[j-1] % 100) - ((seedarrayB[j-1] % 100) / 10) * 10);
		seedarrayB[j] = seedarrayB[j-1] + valueB;
	}
	
	for (i = 0; i <= days; i++) {
		for (j = 0; j <= days; j++) {
			if (seedarrayA[i] == seedarrayB[j]) {
				return seedarrayA[i]; 
			}
		}
	} 
	int x; 
	if (seedarrayA[days] > seedarrayB[days]) {
		x= seedarrayA[days]; 
		return x; 
	}
	else if (seedarrayA[days] < seedarrayB[days]) {
		x = seedarrayB[days];
		return x; 
	}
	return 0; 
}",0
mkaj411,1697320262,5,"int TallestVine(int seedA, int seedB, int days) {
	int i;
	int j; 
	int seedarrayA[10000] = { seedA };
	int seedarrayB[10000] = { seedB };
	for (i = 0; i <= days; i++) {
		int valueA = 0;
		int temp = seedarrayA[i];
		while (temp > 0) {
			int digit = temp % 10;
			valueA += digit;
			temp /= 10;
		}
		seedarrayA[i+1] = seedarrayA[i] + valueA;
	}

	
	for (j = 0; j <= days; j++) {
		int valueB = 0;
		int temp = seedarrayB[j];
		while (temp > 0) {
			int digit = temp % 10;
			valueB += digit;
			temp /= 10;
		}
		seedarrayB[j+1] = seedarrayB[j] + valueB;
	}
	
	for (i = 0; i <= days; i++) {
		for (j = 0; j <= days; j++) {
			if (seedarrayA[i] == seedarrayB[j]) {
				return seedarrayA[i]; 
			}
		}
	} 
	int x; 
	if (seedarrayA[days] > seedarrayB[days]) {
		x= seedarrayA[days]; 
		return x; 
	}
	else if (seedarrayA[days] < seedarrayB[days]) {
		x = seedarrayB[days];
		return x; 
	}
	return 0; 
}",1
mkee115,1697163666,1,"int main()
{
    printf(""not doing this"");
    return 0;
}",0
mkee115,1697163690,2,"int TallestVine()
{
    printf(""not doing this"");
    return 0;
}",0
mket106,1697449774,1,"#include <stdbool.h>
#include <stdio.h>
#include <string.h>

int DigitSum(int num) {
    int sum = 0;
    while (num > 0) {
        sum += num % 10; 
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int iSeedA = seedA;
    int iSeedB = seedB;

    if (seedA == seedB)
        return seedA;
    bool finish = false;

    while (days > 0) {
        seedB = iSeedB;

        if (finish)
        break;

        int iDays = days;

        seedA += DigitSum(seedA);

        if (seedA == seedB)
        break;

        while (iDays > 0) {
            seedB += DigitSum(seedB);
            iDays--;
            if (seedA == seedB)
                finish = true;
        }
        days--;
    }
    return (seedA < seedB) ? seedB : seedA;
}
",0
mket106,1697449921,2,"#include <stdbool.h>
#include <stdio.h>
#include <string.h>

int DigitSum(int num) {
    int sum = 0;
    while (num > 0) {
        sum += num % 10; 
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int iSeedB = seedB;

    if (seedA == seedB)
        return seedA;
    bool finish = false;

    while (days > 0) {
        seedB = iSeedB;

        if (finish)
        break;

        int iDays = days;

        seedA += DigitSum(seedA);

        if (seedA == seedB)
        break;

        while (iDays > 0) {
            seedB += DigitSum(seedB);
            iDays--;
            if (seedA == seedB)
                finish = true;
        }
        days--;
    }
    return (seedA < seedB) ? seedB : seedA;
}
",0
mket106,1697452140,3,"#include <stdbool.h>
#include <stdio.h>
#include <string.h>

int DigitSum(int num) {
  int sum = 0;
  while (num > 0) {
    sum += num % 10;
    num /= 10;
  }
  return sum;
}

int TallestVine(int seedA, int seedB, int days) {
  int iSeedA = seedA;
  int iSeedB = seedB;
  bool finish = false;
  
  if (seedA == seedB) {
    days = 0;
    finish = true;
  }
  
  int iiDays = days;
  
  while (days > 0) 
  {
    seedB = iSeedB;
    
    if (finish)
      break;
    
    int iDays = iiDays;
    
    seedA += DigitSum(seedA);
    
    if (seedA == seedB) 
    {
      finish = true;
      break;
    }
    
    while (iDays > 0) 
    {
      seedB += DigitSum(seedB);
      iDays--;
      if (seedA == seedB) {
        finish = true;
        break;
      }
    }
    
    days--;
  }
  if (!finish) {
    seedA = iSeedA;
    seedB = iSeedB;
    for (int i = iiDays; i > 0; i--) {
      seedA += DigitSum(seedA);
      seedB += DigitSum(seedB);
    }
  }
  return (seedA < seedB) ? seedB : seedA;
}
",1
mkim670,1697334167,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days)
{
	int i, j, k, digitOne, digitTwo, digitThree, digitFour;
	int ArrOne[200], ArrTwo[200];
	ArrOne[0] = seedA;
	ArrTwo[0] = seedB;

	for (i = 1; i <= days; i++) {
		//divide number into separate digits
		digitOne = seedA / 1000;
		digitTwo = (seedA - digitOne*1000) / 100;
		digitThree = (seedA - digitOne * 1000 - digitTwo * 100) / 10;
		digitFour = seedA % 10;
		seedA = seedA + digitOne + digitTwo + digitThree + digitFour; //add value
		ArrOne[i] = seedA;

		digitOne = seedB / 1000;
		digitTwo = (seedB - digitOne * 1000) / 100;
		digitThree = (seedB - digitOne * 1000 - digitTwo * 100) / 10;
		digitFour = seedB % 10;
		seedB = seedB + digitOne + digitTwo + digitThree + digitFour;
		ArrTwo[i] = seedB;
	}

	for (j = 0; j <= days; j++) {
		for (k = 0; k <= days; k++) {
			if (ArrOne[j] == ArrTwo[k]) {
				return ArrOne[j];
			} 
		}
	}

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}
",0
mkim670,1697334702,2,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days)
{
	int i, j, k, digitOne, digitTwo, digitThree, digitFour, digitFive, digitSix;
	int ArrOne[100000], ArrTwo[100000];
	ArrOne[0] = seedA;
	ArrTwo[0] = seedB;

	for (i = 1; i <= days; i++) {
		//divide number into separate digits
		digitSix = seedA / 100000;
		digitFive = (seedA - digitSix * 100000) / 10000;
		digitFour = (seedA - digitSix * 100000 - digitFive * 10000) / 1000;
		digitThree = (seedA - digitSix * 100000 - digitFive * 10000 - digitFour * 1000) / 100;
		digitTwo = (seedA - digitSix * 100000 - digitFive * 10000 - digitFour * 1000 - digitThree * 100) / 10;
		digitOne = seedA % 10;
		seedA = seedA + digitOne + digitTwo + digitThree + digitFour + digitFive + digitSix;
		ArrOne[i] = seedA;

		digitSix = seedB / 100000;
		digitFive = (seedB - digitSix * 100000) / 10000;
		digitFour = (seedB - digitSix * 100000 - digitFive * 10000) / 1000;
		digitThree = (seedB - digitSix * 100000 - digitFive * 10000 - digitFour * 1000) / 100;
		digitTwo = (seedB - digitSix * 100000 - digitFive * 10000 - digitFour * 1000 - digitThree * 100) / 10;
		digitOne = seedB % 10;
		seedB = seedB + digitOne + digitTwo + digitThree + digitFour + digitFive + digitSix;
		ArrTwo[i] = seedB;
	}

	for (j = 0; j <= days; j++) {
		for (k = 0; k <= days; k++) {
			if (ArrOne[j] == ArrTwo[k]) {
				return ArrOne[j];
			} 
		}
	}

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}
",1
mloh302,1697020479,1,"#include <stdio.h>
#include <math.h>
#include <string.h>

int TallestVine(int seedA, int seedB, int days)
{
    // A digital vine begins as a seed (a positive integer) and grows each day by an amount equal to the sum of its digits.
    int vineA = seedA;
    int vineB = seedB;
    char vineAdigits[4], vineBdigits[4]; // this is to be able to do addition for each digit
    int tallestVine = 0;
    int currentDay = 0;

    while (currentDay < days) {
        if (vineB < vineA) { // repeat the process for the shorter vine
            sprintf(vineBdigits, ""%i"", vineB); // convert the vine to a string
            for (int j = 0; j < strlen(vineAdigits); j++) { 
                vineB += vineBdigits[j] - '0'; // add the digits together
            }
            if (vineB == vineA)
                return vineA;
        } 
        if (vineA < vineB) {
            sprintf(vineAdigits, ""%d"", vineA); // convert the vine to a string
            for (int j = 0; j < strlen(vineBdigits); j++) { 
                vineA += vineAdigits[j] - '0'; // add the digits together
            }
            if (vineA == vineB)
                return vineB;
        }
        currentDay++;
        tallestVine = (vineA > vineB) ? vineA : vineB; // if vineA is taller than vineB, return vineA, else return vineB
    }
    
    return tallestVine;
}",0
mloh302,1697070396,2,"#include <stdio.h>
#include <math.h>
#include <string.h>

int TallestVine(int seedA, int seedB, int days)
{
    // A digital vine begins as a seed (a positive integer) and grows each day by an amount equal to the sum of its digits.
    int vineA[199] = {0};
    int vineB[199] = {0};
    int commonValues[199] = {0}; // this is to store the common values between vineA and vineB
    int index, smallestCommon;
    char vineAdigits[7], vineBdigits[7]; // this is to be able to do addition for each digit
    int tallestVine = (seedA < seedB) ? seedB : seedA; // if seedA is less than seedB, tallestVine is seedB, otherwise it is seedA
    vineA[0] = seedA;
    vineB[0] = seedB;

    for (int i = 1; i <= days; i++) {
        sprintf(vineBdigits, ""%i"", vineB[i-1]); // convert the vineB to a string
        sprintf(vineAdigits, ""%i"", vineA[i-1]); // convert the vineA to a string
        
        for (int j = 0; j < strlen(vineBdigits); j++) {
            vineB[i] += (int)(vineBdigits[j]) - (int)('0'); // add each digit of vineB to the next element of vineB
        }
        vineB[i] += vineB[i-1]; // add the previous element of vineB to the current element of vineB
        
        for (int k = 0; k < strlen(vineAdigits); k++) {
            vineA[i] += (int)(vineAdigits[k]) - (int)('0'); // add each digit of vineA to the next element of vineA
        }
        vineA[i] += vineA[i-1]; // add the previous element of vineA to the current element of vineA
    }
    tallestVine = (vineA[days] < vineB[days]) ? vineB[days] : vineA[days]; // if vineA[days] is less than vineB[days], tallestVine is vineB[days], otherwise it is vineA[days]

    // Check for any common values in the two vines
    index = 0;
    smallestCommon = tallestVine;
    for (int i = 0; i <= days; i++) {
        for (int j = 0; j <= days; j++) {
            if (vineA[i] == vineB[j]) { // the vine stops growing at the point where there are two common values
                commonValues[index++] = vineA[i];
                for (int k = 0; k < index; k++) {
                    if (commonValues[k] < smallestCommon) {
                        smallestCommon = commonValues[k]; // find the smallest common value
                    }
                    
                }
                tallestVine = smallestCommon;
            }
        }
    }
    return tallestVine;
}",0
mloh302,1697074798,3,"#include <stdio.h>
#include <math.h>
#include <string.h>

int TallestVine(int seedA, int seedB, int days)
{
    // A digital vine begins as a seed (a positive integer) and grows each day by an amount equal to the sum of its digits.
    int vineA = seedA;
    int vineB = seedB;
    int vineAday = 0;
    int vineBday = 0;
    char vineAdigits[7], vineBdigits[7]; // this is to be able to do addition for each digit
    int tallestVine = (seedA < seedB) ? seedB : seedA; // if seedA is less than seedB, tallestVine is seedB, otherwise it is seedA

    while (vineAday < days || vineBday < days) {
        // Growth of vineA
        while (vineAday < days && vineA != vineB) {
            if (vineA < vineB || vineBday == days) {
                vineAday++;

                sprintf(vineAdigits, ""%i"", vineA); // convert the vineA to a string
                for (int k = 0; k < strlen(vineAdigits); k++) {
                    vineA += vineAdigits[k] - '0'; // add each digit of vineA to the next element of vineA
                }
            } else
                break; // If conditions don't meet, then break out of the loop
        }

        // Growth of vineB
        while (vineBday < days && vineA != vineB) {
            if (vineB < vineA || vineAday == days) {
                vineBday++;

                sprintf(vineBdigits, ""%i"", vineB); // convert the vineB to a string
                for (int k = 0; k < strlen(vineBdigits); k++) {
                    vineB += vineBdigits[k] - '0'; // add each digit of vineB to the next element of vineB
                }
            } else
                break; // If conditions don't meet, then break out of the loop
        }

        // Check if vineA and vineB are equal
        if (vineA == vineB) {
            tallestVine = vineA; // It does not grow anymore cause they are the same (join up)
            break;
        } else
            tallestVine = (vineA < vineB) ? vineB : vineA; // if vineA is less than vineB, tallestVine is vineB, otherwise it is vineA
    }

    return tallestVine;
}",1
mman402,1697334059,1,"int sumdigits(int value)
{
    int digits = 0;
    int i;
    int testvalue = value;
    int sum = 0;

    while (testvalue != 0)
    {
        testvalue = testvalue / 10;
        digits++;
    }

    for (i = 0; i <= digits; i++)
    {
        sum += value % 10;
        value = value / 10;
    }

    return sum;
}

int TallestVine(int vine1, int vine2, int days)
{

    int i, j;
    int vine1check = vine1,vine1seed=vine1;
   


    for (i = 0; i < days; i++)
    {

        if (vine1 == vine2)
        {
            return vine1;
        }

        vine1 = vine1 + sumdigits(vine1);
        vine2 = vine2 + sumdigits(vine2);

        vine1check = vine1seed;
        for (j = 0; j < days; j++)
        {
          
            

            if (vine1check == vine2)
            {
                return vine2;
            }
            vine1check = vine1check + sumdigits(vine1check);
        }

     
  


    }
    if (vine1 > vine2)
    {
        return vine1;
    }
    else
    {
        return vine2;
    }
}",0
mman402,1697334446,2,"int sumdigits(int value)
{
    int digits = 0;
    int i;
    int testvalue = value;
    int sum = 0;

    while (testvalue != 0)
    {
        testvalue = testvalue / 10;
        digits++;
    }

    for (i = 0; i <= digits; i++)
    {
        sum += value % 10;
        value = value / 10;
    }

    return sum;
}

int TallestVine(int vine1, int vine2, int days)
{

    int i, j;
    int vine1check = vine1,vine1seed=vine1;
   


    for (i = 0; i < days; i++)
    {

        if (vine1 == vine2)
        {
            return vine1;
        }

        vine1 = vine1 + sumdigits(vine1);
        vine2 = vine2 + sumdigits(vine2);

        vine1check = vine1seed;
        for (j = 0; j < days; j++)
        {

           
            vine1check = vine1check + sumdigits(vine1check);
            if (vine1check == vine2)
            {
                return vine2;
            }
            
        }

     
  


    }
    if (vine1 > vine2)
    {
        return vine1;
    }
    else
    {
        return vine2;
    }
}
",1
mmas199,1697453906,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) 
{
    int heightA = seedA, heightB = seedB;
    for (int i = 0; i < days; i++) {
        if (heightA == heightB) 
            return heightA;
        if (i < days / 2) {
            heightA += sumOfDigits(heightA);
            if (heightA == heightB) 
                return heightA;
        }
        heightB += sumOfDigits(heightB);
        if (heightA == heightB) 
            return heightA;
    }
    return heightA > heightB ? heightA : heightB;
}",0
mnay503,1697452102,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days);

int main() {
    int seedA, seedB, days;
    
    printf(""Enter seed value for vine A: "");
    scanf(""%d"", &seedA);

    printf(""Enter seed value for vine B: "");
    scanf(""%d"", &seedB);

    printf(""Enter the number of days: "");
    scanf(""%d"", &days);

    int tallest = TallestVine(seedA, seedB, days);

    printf(""The tallest point the two vines will reach after %d days is: %d\n"", days, tallest);

    return 0;
}
int TallestVine(int seedA, int seedB, int days) {
    int tallestA = seedA;
    int tallestB = seedB;
    int dayA = 1;
    int dayB = 1;

    while (dayA <= days || dayB <= days) {
        if (tallestA < tallestB) {
            if (dayA <= days) {
                int digitSumA = 0;
                int tempA = tallestA;
                while (tempA > 0) {
                    digitSumA += tempA % 10;
                    tempA /= 10;
                }
                tallestA += digitSumA;
                dayA++;
            } else {
                break;
            }
        } else {
            if (dayB <= days) {
                int digitSumB = 0;
                int tempB = tallestB;
                while (tempB > 0) {
                    digitSumB += tempB % 10;
                    tempB /= 10;
                }
                tallestB += digitSumB;
                dayB++;
            } else {
                break;
            }
        }

        if (tallestA == tallestB) {
            return tallestA; 
        }
    }

    return (tallestA > tallestB) ? tallestA : tallestB;
}
",0
mnay503,1697452397,2,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days)
{
    int tallestA = seedA;
    int tallestB = seedB;
    int dayA = 1;
    int dayB = 1;

    while (dayA <= days || dayB <= days) 
    {
        if (tallestA < tallestB) 
        {
            if (dayA <= days)
            {
                int digitSumA = 0;
                int tempA = tallestA;
                while (tempA > 0) 
                {
                    digitSumA += tempA % 10;
                    tempA /= 10;
                }
                tallestA += digitSumA;
                dayA++;
            } else 
            {
                break;
            }
        } else 
        {
            if (dayB <= days) {
                int digitSumB = 0;
                int tempB = tallestB;
                while (tempB > 0) 
                {
                    digitSumB += tempB % 10;
                    tempB /= 10;
                }
                tallestB += digitSumB;
                dayB++;
            } else {
                break;
            }
        }

        if (tallestA == tallestB) 
        {
            return tallestA; 
        }
    }

    return (tallestA > tallestB) ? tallestA : tallestB;
}
",0
mnay503,1697453570,3,"#include <stdio.h>

int CalculateNextValue(int value) {
    int digitSum = 0;
    int temp = value;

    while (temp > 0) {
        digitSum += temp % 10;
        temp /= 10;
    }

    return value + digitSum;
}

int TallestVine(int seedA, int seedB, int days) {
    int tallest = (seedA > seedB) ? seedA : seedB;

    for (int day = 1; day <= days; day++) {
        seedA = CalculateNextValue(seedA);
        seedB = CalculateNextValue(seedB);

        if (seedA == seedB) {
            return seedA;
        }

        tallest = (seedA > seedB) ? seedA : seedB;
    }

    return tallest;
}",0
mpat501,1697178408,1,"int GrowVine(int vine)
{
    int sum=0, value=vine;
    while (value>0){
        int digit=value%10;
        sum+=digit;
        value/=10;
    }
    return vine+sum;
}


int TallestVine(int seedA, int seedB, int days)
{
    if (seedA==seedB){
        return seedA;
    }

    for (int i=0; i<days; i++){
        int seedb=seedB;
        for (int j=0; j<days; j++){
            seedb=GrowVine(seedb);
            if (seedA==seedb){
                return seedA;
            }
        }

        seedA=GrowVine(seedA);

        if (seedA==seedB){
            return seedA;
        }
    }

    if (seedA>seedB){
        return seedA;
    }
    else {
        return seedB;

    }     
}",0
mpat501,1697180533,2,"int GrowVine(int vine)
{
    int sum=0, value=vine;
    while (value>0){
        int digit=value%10;
        sum+=digit;
        value/=10;
    }
    return vine+sum;
}


int TallestVine(int seedA, int seedB, int days)
{
    int seedb;

    for (int i=0; i<days; i++){
        if (seedA==seedB){
            return seedA;
        }
        
        seedA=GrowVine(seedA);
        seedb=seedB;

        for (int j=0; j<days; j++){
            seedb=GrowVine(seedb);
            if (seedA==seedb){
                return seedA;
            }
        }
    }

    if (seedA>seedb){
        return seedA;
    }
    else {
        return seedb;
    }     
}",1
mpey262,1697323096,1,"int TallestVine(int seedA, int seedB, int days) {
    int n = seedB, temp = seedB;
    for (int i = 0; i < days; i++) {
        int n = seedA;
        
        while (n != 0) {
            seedA = seedA + n % 10;
            n = n / 10;
        }
        seedB = temp;
        for (int j = 0; j < days; j++) {
            int n = seedB;
            while (n != 0) {
                seedB = seedB + n % 10;
                n = n / 10;
            }
            if (seedA == seedB) {
                return seedA;
            }
        }
    }
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",0
mpey262,1697323128,2,"int TallestVine(int seedA, int seedB, int days) {
    int temp = seedB;
    for (int i = 0; i < days; i++) {
        int n = seedA;
        
        while (n != 0) {
            seedA = seedA + n % 10;
            n = n / 10;
        }
        seedB = temp;
        for (int j = 0; j < days; j++) {
            int n = seedB;
            while (n != 0) {
                seedB = seedB + n % 10;
                n = n / 10;
            }
            if (seedA == seedB) {
                return seedA;
            }
        }
    }
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",1
msin609,1697265939,1,"int TallestVine(int seedA, int seedB, int days) {
	int seed1[200];

	int i, j;
	for (i = 0; i < days; i++) {
		seedA += sumDigits(seedA);
		seed1[i] = seedA;
	}

	for (i = 0; i < days; i++) {
		seedB += sumDigits(seedB);
		for (j = 0; j < days; j++) {
			if (seedB == seed1[j])
				return seedB;
		}
	}

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}

int sumDigits(int digit) {
	int total = 0;
	while (digit != 0) {
		total += digit % 10;
		digit = digit / 10;
	}
	return total;
}",0
msin609,1697266178,2,"int TallestVine(int seedA, int seedB, int days) {
	int seed1[200];
	int digit;
	int i, j;
	for (i = 0; i < days; i++) {
		digit = seedA;
		while (digit != 0) {
			seedA += digit % 10;
			digit = digit / 10;
		}
		seed1[i] = seedA;
	}

	for (i = 0; i < days; i++) {
		digit = seedB;
		while (digit != 0) {
			seedB += digit % 10;
			digit = digit / 10;
		}
		for (j = 0; j < days; j++) {
			if (seedB == seed1[j])
				return seedB;
		}
	}

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}",0
msin609,1697267596,3,"int TallestVine(int seedA, int seedB, int days) {
	int digit;
	int daysA = 0;
	int daysB = 0;
	while (daysA < days || daysB < days) {
		if (seedA == seedB) {
			return seedA;
		}
		else if (daysA < days && seedA < seedB) {
			digit = seedA;
			while (digit != 0) {
				seedA += digit % 10;
				digit = digit / 10;
			}
			daysA++;
		}
		else if (daysB < days && seedB < seedA) {
			digit = seedB;
			while (digit != 0) {
				seedB += digit % 10;
				digit = digit / 10;
			}
			daysB++;
		}
		else if (daysB < days) {
			digit = seedB;
			while (digit != 0) {
				seedB += digit % 10;
				digit = digit / 10;
			}
			daysB++;
		}
		else if (daysA < days) {
			digit = seedA;
			while (digit != 0) {
				seedA += digit % 10;
				digit = digit / 10;
			}
			daysA++;
		}
	}

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}",1
mtha724,1697198420,1,"int TallestVine(int seedA, int seedB, int days){
    int growA[days], growB[days];
    growA[0] = seedA;
    growB[0] = seedB;

    for (int i = 0; i < days; i++){

        int a = 0, b = 0;
        char A[200], B[200];
        sprintf(A, ""%d"", seedA);
        sprintf(B, ""%d"", seedB);
        
        while (A[a] != '\0'){
            seedA += (A[a] - '0');
            a++;
        }

        while (B[b] != '\0'){
            seedB += (B[b] - '0');
            b++;
        }

        growA[i] = seedA;
        growB[i] = seedB;

    }
    
    for (int vineA = 0; vineA < days; vineA++){
        for (int vineB = 0; vineB < days; vineB++){
            if (growA[vineA] == growB[vineB]){
                return growA[vineA];
            }
        }
    }

    if (seedA > seedB){
        return seedA;
    } else{
        return seedB;
    }
}",1
mzha612,1696720422,1,"int NextVine(int x)
{
int sum = 0;
int original = x;
while (x > 0) {
sum = sum + (x % 10);
x = x / 10;
}
return sum + original;
}
int Max(int a, int b) {
if (a > b) {
return a;
} else {
return b;
}
}
int TallestVine(int startA, int startB, int days)
{
int i, j;
int vineA = startA;
int vineB = startB;
for (i = 0; i <= days; i++) {
vineB = startB;
for (j = 0; j <= days; j++) {
if (vineA == vineB) {
return vineA;
}
vineB = NextVine(vineB);
}
vineA = NextVine(vineA);}
vineA = startA;
vineB = startB;
for (i = 0; i < days; i++) {
vineA = NextVine(vineA);
vineB = NextVine(vineB);
}
return Max(vineA, vineB);
}",1
mzha612,1697077663,2,"#include <stdio.h>
#include <math.h>

 

int sumDigits(int num) {
    int i = 1;
    int sum = 0;
    while (num % (int)(pow(10, i) + 0.5) / (int)(pow(10, i - 1) + 0.5) != 0) {
        sum += num % (int)(pow(10, i) + 0.5) / (int)(pow(10, i - 1) + 0.5);
        i++;
    }
    return sum;
}

 

int max(int a, int b) {
    if (a >= b) {
        return a;
    }
    return b;
}

 

int TallestVine(int seedA, int seedB, int days) {
    int a[100] = {seedA};
    int b[100] = {seedB};

    for(int i = 0; i < days; i++) {
        a[i+1] = a[i] + sumDigits(a[i]);
        b[i+1] = b[i] + sumDigits(b[i]);

        for (int j = 0; j <= i + 1; j++) {
            if (a[i + 1] == b[j]) {
                return a[i + 1];
            }
        }
    }

    return max(a[days - 1], b[days - 1]);
}

 

int main() {
    printf(""%d\n"", TallestVine(501, 429, 8));

 

    return 0;
}",0
mzha612,1697077677,3,"#include <stdio.h>
#include <math.h>

 

int sumDigits(int num) {
    int i = 1;
    int sum = 0;
    while (num % (int)(pow(10, i) + 0.5) / (int)(pow(10, i - 1) + 0.5) != 0) {
        sum += num % (int)(pow(10, i) + 0.5) / (int)(pow(10, i - 1) + 0.5);
        i++;
    }
    return sum;
}

 

int max(int a, int b) {
    if (a >= b) {
        return a;
    }
    return b;
}

 

int TallestVine(int seedA, int seedB, int days) {
    int a[100] = {seedA};
    int b[100] = {seedB};

    for(int i = 0; i < days; i++) {
        a[i+1] = a[i] + sumDigits(a[i]);
        b[i+1] = b[i] + sumDigits(b[i]);

        for (int j = 0; j <= i + 1; j++) {
            if (a[i + 1] == b[j]) {
                return a[i + 1];
            }
        }
    }

    return max(a[days - 1], b[days - 1]);
}

 ",0
mzha612,1697078492,4,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seedA){
	return (seedA) ? seedA % 10 + sumDigits(seedA / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB = sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA = sumDigits(seedA);
			daysA++;
		}
		
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078509,5,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seedA){
	return (seedA) ? seedA % 10 + sumDigits(seedA / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA=daysB=0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB = sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA = sumDigits(seedA);
			daysA++;
		}
		
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078521,6,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seedA){
	return (seedA) ? seedA % 10 + sumDigits(seedA / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA =0, daysB=0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB = sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA = sumDigits(seedA);
			daysA++;
		}
		
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078595,7,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA =0, daysB=0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB = sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA = sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
