upi,time,try,answer,rawfraction
jshr431,1698128544,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int Decimal) {

	if (Decimal == 1) {
		printf(""1"");
	}
	else if (Decimal == 0) {
		printf(""0"");
	}
	else {
		printf(""%d"", Decimal % 2);
		Decimal = Decimal / 2;
		ConvertToBinary(Decimal);
	}
}",
jshr431,1698129202,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int Decimal) {

	if (Decimal == 1) {
		printf(""1"");
	}
	else if (Decimal == 0) {
		printf(""0"");
	}
	else {
		Decimal = Decimal / 2;
		printf(""%d"", Decimal % 2);
		ConvertToBinary(Decimal);
	}
}",
jshr431,1698129806,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int Decimal) {

	if (Decimal == 1) {
		printf(""1"");
	}
	else if (Decimal == 0) {
		printf(""0"");
	}
	else {
		ConvertToBinary(Decimal / 2);
		printf(""%d"", Decimal % 2);
		
	}
}",
jshr431,1698129826,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int Decimal) {

	if (Decimal == 1) {
		printf(""1"");
	}
	else if (Decimal == 0) {
		printf(""0"");
	}
	else {
		ConvertToBinary(Decimal / 2);
		printf(""%d"", Decimal % 2);
		
	}
}",1
jsim418,1697437053,1,"#include <stdio.h>

void ConvertToBinary(int num) {
     if (num == 0) {
        return;
    }
    ConvertToBinary(num/2);
    printf(""%d"",num%2);

}
",
jsim418,1697437056,2,"#include <stdio.h>

void ConvertToBinary(int num) {
     if (num == 0) {
        return;
    }
    ConvertToBinary(num/2);
    printf(""%d"",num%2);

}
",1
jsim643,1697443738,1,"void ConvertToBinary(int n) {
    if (n > 0 ) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
jsim643,1697443743,2,"void ConvertToBinary(int n) {
    if (n > 0 ) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
jsta466,1697946165,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", 1);
    } else {
        ConvertToBinary((n/2));
        int bin = n % 2;
        printf(""%d"", bin);
    }
}",
jsta466,1697946169,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", 1);
    } else {
        ConvertToBinary((n/2));
        int bin = n % 2;
        printf(""%d"", bin);
    }
}",1
jsun284,1697695336,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",1
jvil318,1698092771,1,"void ConvertToBinary(int intg) {
    if (intg > 1) {
        // Divide by 2 over and over
        ConvertToBinary(intg / 2);  
    } // Do the remainder with the modulo to find the binary from LSB
    printf(""%d"", intg % 2);
}",
jvil318,1698092775,2,"void ConvertToBinary(int intg) {
    if (intg > 1) {
        // Divide by 2 over and over
        ConvertToBinary(intg / 2);  
    } // Do the remainder with the modulo to find the binary from LSB
    printf(""%d"", intg % 2);
}",1
jwed606,1697587443,1,"void PrintBinary(int num)
{
    int has_printed_1 = 0;
    for (int bit = 32; bit-- > 0; )
    {
        int bit_is_1 = !!(num & (0b1 << bit));
        if (!bit_is_1)
        {
            if (has_printed_1)
                printf(""0"");
        }
        else
        {
            printf(""1"");
            has_printed_1 = 1;
        }
    }
    printf(""\n"");
}",
jwed606,1697587462,2,"void ConvertToBinary(int num)
{
    int has_printed_1 = 0;
    for (int bit = 32; bit-- > 0; )
    {
        int bit_is_1 = !!(num & (0b1 << bit));
        if (!bit_is_1)
        {
            if (has_printed_1)
                printf(""0"");
        }
        else
        {
            printf(""1"");
            has_printed_1 = 1;
        }
    }
    printf(""\n"");
}
",
jwed606,1697587466,3,"void ConvertToBinary(int num)
{
    int has_printed_1 = 0;
    for (int bit = 32; bit-- > 0; )
    {
        int bit_is_1 = !!(num & (0b1 << bit));
        if (!bit_is_1)
        {
            if (has_printed_1)
                printf(""0"");
        }
        else
        {
            printf(""1"");
            has_printed_1 = 1;
        }
    }
    printf(""\n"");
}
",1
jwil813,1697515066,1,"void ConvertToBinary(int n)
{
	if (n == 1){
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 2);
		ConvertToBinary(n / 2);
	}

}",0
jwil813,1697515774,2,"void ConvertToBinary(int n)
{
	if (n == 1 || n == 0){
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
		
	}

}
",1
jwon248,1697440972,1,"#include <stdio.h>

void ConvertToBinary(int decimal)
{
    if (decimal == 0)
    {
        return;
    }

    ConvertToBinary(decimal / 2);
    printf(""%d"", decimal % 2);

    return;
}",
jwon248,1697440975,2,"#include <stdio.h>

void ConvertToBinary(int decimal)
{
    if (decimal == 0)
    {
        return;
    }

    ConvertToBinary(decimal / 2);
    printf(""%d"", decimal % 2);

    return;
}",1
jwon253,1697501474,1,"void ConvertToBinary(int n)
{
	// Base case
	if (n == 1) {
		printf(""1"");
		return;
	}

	// Recursive case
	ConvertToBinary(n / 2); // Convert n/2 to binary
	printf(""%d"", n % 2); // Print the remainder after dividing by 2
}",
jwon253,1697501480,2,"void ConvertToBinary(int n)
{
	// Base case
	if (n == 1) {
		printf(""1"");
		return;
	}

	// Recursive case
	ConvertToBinary(n / 2); // Convert n/2 to binary
	printf(""%d"", n % 2); // Print the remainder after dividing by 2
}",1
jwon323,1697773053,1,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 

    int result = n/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773088,2,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 

    int result = n/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773106,3,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 

    int result = n/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    //printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773119,4,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 

    int result = n/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773159,5,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 

    int result = n/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773249,6,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 
    start = n/2

    int result = start/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773254,7,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    if (n == 1) {
        printf(""%d"", n);
    } 
    start = n/2;

    int result = start/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773265,8,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int start;
    
    if (n == 1) {
        printf(""%d"", n);
    } 
    start = n/2;

    int result = start/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773280,9,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int start;
    
    if (n == 1) {
        printf(""%d"", n);
    } 
    start = n/2;

    int result = start/2;
    if (result == 0) {
        return;
    }
    
    int remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773314,10,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773345,11,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(ConvertToBinary(result));
}",
jwon323,1697773350,12,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(ConvertToBinary(remainder));
}",
jwon323,1697773358,13,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
}",
jwon323,1697773364,14,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773377,15,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(remainder);
    ConvertToBinary(result);
}",
jwon323,1697773386,16,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
    ConvertToBinary(result);
}",
jwon323,1697773401,17,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
    ConvertToBinary(remainder);
}",
jwon323,1697773439,18,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",
jwon323,1697773442,19,"#include <stdio.h>

void ConvertToBinary(int n)
{    
    int result;
    int remainder;
    
    if (n == 1) {
        printf(""%d"", n);
    } 

    result = n/2;
    if (result == 0) {
        return;
    }
    
    remainder = n%2;
    printf(""%d"", remainder);
    
    ConvertToBinary(result);
}",0
jyan420,1697420335,1,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
jyan420,1697420338,2,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
jyua529,1697684822,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", n);

    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
        
    }

}",
jyua529,1697684824,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", n);

    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
        
    }

}",1
jzho786,1698110114,1,"void ConvertToBinary(int n){
    if (n > 0){
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}
",
jzho786,1698110117,2,"void ConvertToBinary(int n){
    if (n > 0){
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}
",1
kabb319,1697945342,1,"int ConvertToBinary(int n) 
{
    if (n > 0) {
        int quotient = n / 2;
        int remainder = n % 2;
        ConvertToBinary(quotient);
        printf (""%d"", remainder);
    }

    return 0;
    
}
",
kabb319,1697945345,2,"int ConvertToBinary(int n) 
{
    if (n > 0) {
        int quotient = n / 2;
        int remainder = n % 2;
        ConvertToBinary(quotient);
        printf (""%d"", remainder);
    }

    return 0;
    
}
",1
kahk161,1697506436,1,"void ConvertToBinary(int number)
{
	if (number == 1) {
		printf(""%d"", (number % 2));
	}
	else {
		int temp = number/2;
		ConvertToBinary(temp);
		printf(""%d"", number % 2);
	}
}",
kahk161,1697506440,2,"void ConvertToBinary(int number)
{
	if (number == 1) {
		printf(""%d"", (number % 2));
	}
	else {
		int temp = number/2;
		ConvertToBinary(temp);
		printf(""%d"", number % 2);
	}
}",1
kbar402,1697809730,1,"void ConvertToBinary(int value) {
    if (num > 1) {
        ConvertToBinary(value / 2);
    }
    printf(""%d"", value % 2);
}",
kbar402,1697809741,2,"void ConvertToBinary(int value) {
    if (value > 1) {
        ConvertToBinary(value / 2);
    }
    printf(""%d"", value % 2);
}",
kbar402,1697809743,3,"void ConvertToBinary(int value) {
    if (value > 1) {
        ConvertToBinary(value / 2);
    }
    printf(""%d"", value % 2);
}",1
kbha969,1697581465,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    
    if (n == 1) {
        printf(""%d"",n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }

} ",
kbha969,1697581468,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    
    if (n == 1) {
        printf(""%d"",n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }

} ",1
kcao565,1697956436,1,"void ConvertToBinary(int n) 
{
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
kcao657,1697791955,1,"void ConvertToBinary(int n)
{
	if (n == 1){

		printf(""%d"", 1);
	}

	else {

		ConvertToBinary((n / 2));
		printf(""%d"", n % 2);
		
		
	}


}",
kcao657,1697791957,2,"void ConvertToBinary(int n)
{
	if (n == 1){

		printf(""%d"", 1);
	}

	else {

		ConvertToBinary((n / 2));
		printf(""%d"", n % 2);
		
		
	}


}",1
kfep063,1698035856,1,"void ConvertToBinary(int n) 
{
    if (n > 1) { 
        ConvertToBinary(n / 2); // This will recursively call for the quotient of n. Thus, making it smaller.
    }
    printf(""%d"", n % 2); // Print the remainder of the n beginning with the input (from right to left)
}",
kfep063,1698035862,2,"void ConvertToBinary(int n) 
{
    if (n > 1) { 
        ConvertToBinary(n / 2); // This will recursively call for the quotient of n. Thus, making it smaller.
    }
    printf(""%d"", n % 2); // Print the remainder of the n beginning with the input (from right to left)
}",1
kfer833,1698037820,1,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num == 0) {
        return;
    }
    ConvertToBinary(num / 2);
    printf(""%d"", num % 2);
}
",1
kgra470,1697455818,1,"void ConvertToBinary(int value){
    int running_val,remainder,binary[100]={0},counter=99;
    while(value!=0){
        remainder=value%2;
        value=value/2;
        binary[counter-1]=binary[counter]*10 + remainder;
        counter--;
    }
}",
kgra470,1697456189,2,"void ConvertToBinary(int value){
    int remainder,binary[100]={0},counter=99,result=0;
    while(value!=0){
        remainder=value%2;
        value=value/2;
        binary[counter-1]=binary[counter]*10;
        binary[counter]=remainder;
        counter--;
    }
    for(int i=counter;i<100;i++){
        result=result*10 +binary[i];
    }
    printf(""%i"",result);
}",
kgra470,1697456191,3,"void ConvertToBinary(int value){
    int remainder,binary[100]={0},counter=99,result=0;
    while(value!=0){
        remainder=value%2;
        value=value/2;
        binary[counter-1]=binary[counter]*10;
        binary[counter]=remainder;
        counter--;
    }
    for(int i=counter;i<100;i++){
        result=result*10 +binary[i];
    }
    printf(""%i"",result);
}",0
kgra470,1697489865,4,"void ConvertToBinary(int value){
    int counter=99,val=1;
    int binary[200] = {0},remainder;
    while (value!=0) {
        remainder = value % 2;
        value = value / 2;
        binary[counter]=remainder;
        counter--;
    }
    for(int i=(counter+1);i<100;i++){
        printf(""%i"",binary[i]);
    }
}",
kgra470,1697489879,5,"void ConvertToBinary(int value){
    int counter=99,binary[200] = {0},remainder;
    while (value!=0) {
        remainder = value % 2;
        value = value / 2;
        binary[counter]=remainder;
        counter--;
    }
    for(int i=(counter+1);i<100;i++){
        printf(""%i"",binary[i]);
    }
}",
kgra470,1697489881,6,"void ConvertToBinary(int value){
    int counter=99,binary[200] = {0},remainder;
    while (value!=0) {
        remainder = value % 2;
        value = value / 2;
        binary[counter]=remainder;
        counter--;
    }
    for(int i=(counter+1);i<100;i++){
        printf(""%i"",binary[i]);
    }
}",1
khew624,1697772804,1,"#include <stdio.h>

void ConvertToBinary(int interger)
{
    if (interger <= 1) {
        printf(""%d"", interger);
        return;
    }
    ConvertToBinary(interger / 2);
    printf(""%d"", interger % 2);
}",
khew624,1697772811,2,"#include <stdio.h>

void ConvertToBinary(int interger)
{
    if (interger <= 1) {
        printf(""%d"", interger);
        return;
    }
    ConvertToBinary(interger / 2);
    printf(""%d"", interger % 2);
}",1
kjoe685,1697892533,1,"void ConvertToBinary(int num) {
	if (num == 1) {
		printf(""%d"", num);
	}
	else {
		ConvertToBinary(num / 2);
		printf(""%d"", num % 2);
	}
	return;
}",
kjoe685,1697892536,2,"void ConvertToBinary(int num) {
	if (num == 1) {
		printf(""%d"", num);
	}
	else {
		ConvertToBinary(num / 2);
		printf(""%d"", num % 2);
	}
	return;
}",1
kjun638,1697675363,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", n);
        return;
    }

    ConvertToBinary(n/2);
    printf(""%d"", n%2);
}",1
kkha484,1698122562,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
kkha484,1698122565,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",1
kkim985,1697457812,1,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
kkim985,1697457815,2,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
klam376,1698054744,1,"void ConvertToBinary(int num)
{
    if (num==1){
        printf(""%d"",num);
    } else {
        ConvertToBinary(num/2);
        printf(""%d"", num%2);
    }
}",
klam376,1698054748,2,"void ConvertToBinary(int num)
{
    if (num==1){
        printf(""%d"",num);
    } else {
        ConvertToBinary(num/2);
        printf(""%d"", num%2);
    }
}",1
kluc619,1698131821,1,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num > 1) {
        ConvertToBinary(num / 2);
    }
    printf(""%d"", num % 2);
}",
kluc619,1698131823,2,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num > 1) {
        ConvertToBinary(num / 2);
    }
    printf(""%d"", num % 2);
}",1
kmag441,1698059708,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    int a;
    if (n > 0) {
        a = n / 2;
        ConvertToBinary(a);
        printf(""%d"", n % 2); 
    }
}
",
kmag441,1698059710,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    int a;
    if (n > 0) {
        a = n / 2;
        ConvertToBinary(a);
        printf(""%d"", n % 2); 
    }
}
",1
kmal768,1697596426,1,"void ConvertToBinary(int n) {
	if (n / 2 == 0) {
		printf(""%d"", n % 2); //check this here
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
kmck133,1697791080,1,"void ConvertToBinary(int value) {
	if (value == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(value / 2);
		printf(""%d"", value % 2);
	}
}",
kmck133,1697791083,2,"void ConvertToBinary(int value) {
	if (value == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(value / 2);
		printf(""%d"", value % 2);
	}
}",1
kmcv530,1697957540,1,"#include <stdio.h>

void ConvertToBinary(int num) {
if (num == 1) {
    return;
}
        int remainder = num % 2;
        ConvertToBinary(num / 2);
        printf(""%d"", remainder);
    }",
kmcv530,1697957573,2,"#include <stdio.h>

void ConvertToBinary(int num) {
if (num == 0) {
    return;
}
        int remainder = num % 2;
        ConvertToBinary(num / 2);
        printf(""%d"", remainder);
    }",
kmcv530,1697957605,3,"#include <stdio.h>

void ConvertToBinary(int num) {
if (num == 0) {
    return;
}
        int remainder = num % 2;
        ConvertToBinary(num / 2);
        printf(""%d"", remainder);
    }",1
kmcv530,1697961174,4,"#include <stdio.h>

void ConvertToBinary(int num) {
if (num == 0) {return;
}
        int remainder = num % 2;
        ConvertToBinary(num / 2);
        printf(""%d"", remainder);
    }",1
kng361,1698122853,1,"#include <stdio.h>

void ConvertToBinary(int n){
    if (n > 0){
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",1
kpat303,1697417585,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",
kpat303,1697417587,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",1
kpau893,1697427463,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
     else {
         
        ConvertToBinary(n / 2);
        
        printf(""%d"", n % 2);
        
    }
}",1
kpay633,1697506957,1,"#include <stdio.h>

void ConvertToBinary(int n);


void ConvertToBinary(int n) 
{
	//base case
	if (n==1) {
		printf(""%d"", n); 
	}
	else {
		int temp = n / 2;
		ConvertToBinary(temp);
		int y = n % 2;
		printf(""%d"", y);

	}
}",
kpay633,1697506961,2,"#include <stdio.h>

void ConvertToBinary(int n);


void ConvertToBinary(int n) 
{
	//base case
	if (n==1) {
		printf(""%d"", n); 
	}
	else {
		int temp = n / 2;
		ConvertToBinary(temp);
		int y = n % 2;
		printf(""%d"", y);

	}
}",1
kpir468,1698097958,1,"void ConvertToBinary(int num) {
    if (num / 2 != 0) {
        ConvertToBinary(num / 2);
    }
    printf(""%d"", num % 2);
}
",
kpir468,1698097961,2,"void ConvertToBinary(int num) {
    if (num / 2 != 0) {
        ConvertToBinary(num / 2);
    }
    printf(""%d"", num % 2);
}
",1
kpla566,1697599247,1,"void ConvertToBinary(int x) {
  if (x == 0) {
    return;
  }
  ConvertToBinary(x / 2);
  printf(""%d"", x % 2);

  return;
}
",1
kqua446,1697885982,1,"#include <stdio.h>

void ConvertToBinary(int num)
{    
    if (num / 2 > 0) {
        ConvertToBinary(num / 2);
    }
    printf(""%d"", num % 2);
}",1
kraj720,1698087687,1,"void ConvertToBinary(int number_10) {
    if (number_10 > 0) {
        int number_2 = number_10 % 2;
        ConvertToBinary(number_10 / 2);
        printf(""%d"", number_2);
    }
}",
kraj720,1698087691,2,"void ConvertToBinary(int number_10) {
    if (number_10 > 0) {
        int number_2 = number_10 % 2;
        ConvertToBinary(number_10 / 2);
        printf(""%d"", number_2);
    }
}",1
kraj720,1698088466,3,"void ConvertToBinary(int number_10) 
{
    if (number_10 > 0) 
    {
        int number_2 = number_10 % 2;
        ConvertToBinary(number_10 / 2);
        printf(""%d"", number_2);
    }
}",1
kraw552,1697417123,1,"#include <stdio.h>

void ConvertToBinary(int x) 
{
    if (x == 0) 
    {
        return;
    }

    ConvertToBinary(x / 2);

    printf(""%d"", x % 2);
}
",
kraw552,1697417126,2,"#include <stdio.h>

void ConvertToBinary(int x) 
{
    if (x == 0) 
    {
        return;
    }

    ConvertToBinary(x / 2);

    printf(""%d"", x % 2);
}
",1
krec980,1697507848,1,"void ConvertToBinary(int number) {

	int binary;

	if (number == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(number / 2);
		binary = number % 2;
		printf(""%d"",  binary);
		
	}
}
",
krec980,1697507879,2,"void ConvertToBinary(int number) {

	int binary;

	if (number == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(number / 2);
		binary = number % 2;
		printf(""%d"",  binary);
		
	}
}
",1
ksai757,1698036895,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
ksai757,1698036897,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
ksik996,1697448071,1,"void ConvertToBinary(int n)
{
    if(n == 1){
        printf(""%d"", n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",
ksik996,1697448073,2,"void ConvertToBinary(int n)
{
    if(n == 1){
        printf(""%d"", n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",1
kwan244,1697956272,1,"void ConvertToBinary(int Num) {
	//Base Case
	if (Num == 1) {
		printf(""%d"", Num);
	}
	//Recursive case
	else {
		ConvertToBinary(Num / 2);
		printf(""%d"", Num % 2);
	}
}",
kwan244,1697956275,2,"void ConvertToBinary(int Num) {
	//Base Case
	if (Num == 1) {
		printf(""%d"", Num);
	}
	//Recursive case
	else {
		ConvertToBinary(Num / 2);
		printf(""%d"", Num % 2);
	}
}",1
kwan797,1697492772,1,"void ConvertToBinary(int number)
{
	if (number <= 0) {
		return;
	}
	else {
		ConvertToBinary(number/2);
		printf(""%d"",number%2);
	}
}",
kwan797,1697492778,2,"void ConvertToBinary(int number)
{
	if (number <= 0) {
		return;
	}
	else {
		ConvertToBinary(number/2);
		printf(""%d"",number%2);
	}
}",1
kyoo839,1697885039,1,"void ConvertToBinary(int n)
{

    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
kyoo839,1697885042,2,"void ConvertToBinary(int n)
{

    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
kzhu796,1697843736,1,"void ConvertToBinary(int n) 
{
	if (n == 1) {
		printf(""1"");
	}
	else {
		//convert to binary
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);

	}
}",
kzhu796,1697843739,2,"void ConvertToBinary(int n) 
{
	if (n == 1) {
		printf(""1"");
	}
	else {
		//convert to binary
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);

	}
}",1
laba812,1697944134,1,"void ConvertToBinary(int integer){

    if (integer == 0){
        return;
    }

int zero_or_one = integer % 2;

ConvertToBinary( integer/2 );
printf(""%d"", zero_or_one);

}
",
laba812,1697944136,2,"void ConvertToBinary(int integer){

    if (integer == 0){
        return;
    }

int zero_or_one = integer % 2;

ConvertToBinary( integer/2 );
printf(""%d"", zero_or_one);

}
",1
lazz729,1697800380,1,"void ConvertToBinary(int binarary)
{

    if (binarary == 1) {
        printf(""%d"", binarary);
    } else {
        ConvertToBinary(binarary/2);
        printf(""%d"", binarary%2);
    }

}",
lazz729,1697800400,2,"void ConvertToBinary(int binarary)
{

    if (binarary == 1) {
        printf(""%d"", binarary);
    } else {
        ConvertToBinary(binarary/2);
        printf(""%d"", binarary%2);
    }

}",1
lbla772,1697855642,1,"void ConvertToBinary(int number) {
    if (numbre > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", n % 2);
    }
}",0
lbla772,1697855831,2,"void ConvertToBinary(int number) {
    
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", n % 2);
    }
    
}",0
