upi,time,try,answer,rawfraction
kpat303,1696810753,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0; 
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0;
            }
        }
    }
    

    return differences == 1;
}",1
kpau893,1697191423,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int count = 0;  
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            count++;  
            if (count > 1) {
                return 0; 
            }
        }
    }
    
    return count = 1;  
}",0
kpau893,1697191564,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int count = 0;  
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            count++;  
            if (count > 1) {
                return 0; 
            }
        }
    }
    
    return count == 1;  
}",1
kpay633,1697255794,1,"int OneLetterDifference(char *word1, char *word2)
{
	int similar = 0;
	for (int i = 0; i < (WORD_LENGTH - 1); i++) {
		if (word1[i] == word2[i]) {
			similar++; 
		}
	}
	if (similar == WORD_LENGTH - 2) {
		return 1;
	}
	else {
		return 0;
	}
	
}",1
kpir468,1697442397,1,"void ReverseArray(int* values, int length)

{

int start = 0;
int end = length - 1;
while (start < end) {
int temp = values[start];
values[start] = values[end];
values[end] = temp;

start++;
end--;

}

}",0
kpir468,1697445482,2,"int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }
        if (differences > 1) {
            return 0;
        }
    }
    return differences == 1;
}",1
kpla566,1697061769,1,"int OneLetterDifference(char* word1, char* word2)
{
	int counter = 0;
	for (int i = 0; i < 4; i++) {
		if (word1[i] == word2[i]) {
			counter++; 

	    }
	}
	if (counter == 3) {
		return 1; 
	}
	if (counter != 3) {
		return 0;
    }
	return 0; 
}",1
kqua446,1697363946,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int i, count = 0;

    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count += 1;
            if (count == 2) {
                return 0;
            }
        }
    }
    if (count == 0) {
        return 0;
    } else {
        return 1;
    }
}",1
kraw552,1696838475,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) 
{
    int HowDifferent = 0;  

    for (int i = 0; i < WORD_LENGTH - 1; i++) 
    {
        if (word1[i] != word2[i]) 
        {
            HowDifferent++;
            if (HowDifferent > 1) 
            {
                return 0;  
            }
        }
    }

    return HowDifferent == 1;  
}",1
krec980,1696987053,1,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	for (int i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
ksai757,1697428767,1,"int OneLetterDifference(char* word1, char* word2) {
	int diffCount = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			diffCount++;
			if (diffCount > 1) {
				return 0; // More than one difference found, return false (0)
			}
		}
	}

	return diffCount == 1; // Return true (1) if exactly one difference found
}",1
ksik996,1697179451,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int count = 0;
	for(int i = 0; i < 4; i++){
		if(word1[i] != word2[i]){
			count++;
		}

	}
	if(count == 1){
		return 1;
	}
	else{
		return 0;
	}
}",1
kwan244,1697346418,1,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int i = 0;
	int counter = 0;

	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			counter++;
		}
		i++;
	}
	if (counter == 1) {
		return 1;
	}

	return 0;
}",1
kwan797,1697169441,1,"#include <stdio.h>
 
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;
    for (int i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            difference ++;
        }
    }
    
    if (difference == 1){
        return 1;
    }
    
    return 0;
}",1
kyoo839,1697191834,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
    }
    return count == 1;
}",1
kzha391,1697327842,1,"
int OneLetterDifference(char *word1, char *word2) {
    
    int diffCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {

        if (word1[i] != word2[i]) {
            diffCount++;

            if (diffCount > 1) 
            {
                return 0; 
            }
        }
    }

    return (diffCount == 1); 
}",1
kzhu796,1696910041,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i = 0;
	int length = strlen(word1);
	int difference = 0; //setting up a counter for the number of differences

	for (i = 0; i < length; i++) {
		if (word1[i] != word2[i]) {
			difference++;
		}
	}

	if (difference == 1) {
		return 1;
	}
	else {
		return 0;
	}

}",1
laba812,1697370605,1," int OneLetterDifference(char *word1, char *word2){
        int word_length = 4;
        int count = 0;

        for (int i = 0; i<word_length ; i++){
            if (word1[i]!= word2[i]){
                count++;
            }
        }
        if (count > 1){
            return 0;
        }
        else if(count == 1){

        return 1;
        }
        
    }",0
laba812,1697370949,2,"   int OneLetterDifference(char *word1, char *word2){
        int word_length = 4;
        int count = 0;

        for (int i = 0; i<word_length ; i++){
            if (word1[i]!= word2[i]){
                count++;
            }
        }
        if (count == 1){
            return 1;
        }
        else {
        return 0;
        }
        
    }",1
lazz729,1697253148,1,"int OneLetterDifference(char *word1, char *word2)
{
	int diffCount = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		diffCount = diffCount + (word1[i] != word2[i]);
	}
	return (diffCount == 1);
}",1
lbla772,1696972982,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < 4; i++)
    {
        if (word1[i] =! word2[i])
        {
            count += 1;
        }
    }
    
    return count;
}",0
lbla772,1696973412,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < 4; i++)
    {
        if (word1[i] != word2[i])
        {
            count += 1;
        }
        if (count > 1)
        {
            return 0;
        }
    }
    
    return count;
}",1
lbou433,1697084592,1,"int OneLetterDifference(char* Word1, char* Word2)
{
	int lives = 1;
	int i;

	for (i = 0; i < 5; i++) {
		if (Word1[i] != Word2[i]) {
			lives--;
		}
	}
	if (lives >= 0) {
		return 1;
	}
	else {
		return 0;
	}
}",0
lbou433,1697084705,2,"int OneLetterDifference(char* Word1, char* Word2)
{
	int lives = 1;
	int i;

	for (i = 0; i < 5; i++) {
		if (Word1[i] != Word2[i]) {
			lives--;
		}
	}
	if (lives == 0) {
		return 1;
	}
	else {
		return 0;
	}
}",1
lbyr117,1696994277,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int n=0;
    
    for(i=0;i<4;i++)
    {
        if(word1[i] != word2[i])
        {
            n++;
        }
    }
    if(n==1)
    {
        return 1;
    }
    else
    {
        return 0;
    }
}
",1
lcam453,1697323971,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < 5; i++){
	    if (word1[i] != word2[i]){
	        count++;
	    }
	}
	if (count ==1){
	    return 1;
	}else {
	    return 0;
	}
	
}",1
lcan243,1697326066,1,"int OneLetterDifference(char *word1, char *word2) {
    int count = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count++;

            // If there is more than one difference, return false
            if (count > 1)
                return 0;
        }
    }

    // Return true if there is exactly one difference
    return count;
}",1
lche668,1697266153,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	//FILE* fp;
	//fp = fopen(""wordlist4.txt"", ""r"");
	int i, diff;
	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			diff++;
		}
		i++;
	}
	if (diff == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",0
lche668,1697269782,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	//FILE* fp;
	//fp = fopen(""wordlist4.txt"", ""r"");
	int i = 0;
	int diff = 0;
	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			diff++;
		}
		i++;
	}
	if (diff == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
lchu848,1697414731,1,"int OneLetterDifference(char *word1, char *word2) {
    int dif = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            dif++;
            if (dif > 1) {
                return 0;  // If more than one difference, return false
            }
        }
    }

    return 1;
}",0
lchu848,1697414937,2,"int OneLetterDifference(char *word1, char *word2) {
    int dif = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            dif++;
            if (dif > 1 || dif == 0) {
                return 0;  // If more than one difference, return false
            }
        }
    }

    return 1;
}",0
lchu848,1697415140,3,"int OneLetterDifference(char *word1, char *word2) {
    int dif = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            dif++;
            if (dif > 1) {
                return 0;  // If more than one difference, return false
            }
           else if (dif == 1) {
                    return 1;
             }
            
        }
    }

    return 0;
}",0
lchu848,1697426606,4,"int OneLetterDifference(char *word1, char *word2) {
    int dif = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            dif++;
            if (dif > 1) {
                return 0;  // If more than one difference, return false
            }
            
        }
    }

    return dif == 1;
}",1
ldam917,1697278131,1,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 4

int OneLetterDifference(char *word1, char *word2)
{
    int differences=0;
    for (int i=0;i<WORD_LENGTH;i++)
    {
        if (word1[i]!=word2[i])
        {
            differences++;
        }
    }
    if (differences==1)
    {
        return (differences==1);
    }
    return 0;
}",0
ldam917,1697278158,2,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int differences=0;
    for (int i=0;i<WORD_LENGTH;i++)
    {
        if (word1[i]!=word2[i])
        {
            differences++;
        }
    }
    if (differences==1)
    {
        return (differences==1);
    }
    return 0;
}",1
ldea753,1697074216,1,"int OneLetterDifference(char *word1, char *word2) {
    int count = 0;
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
    }
    if (count == 1)
        return 1;
    return 0;
}",1
ldou101,1697157508,1,"int OneLetterDifference(char *word1, char *word2){
int out=0; 
for (int i; i<5; i++){
if (word1[i]!=word2[i]){
    out=out+1;
}
}
if (out != 1){
    out=0;
}

return out;
}",0
ldou101,1697158095,2,"int OneLetterDifference(char *word1, char *word2){
int out=0; 
for (int i; i<4; i++){
if (word1[i]!=word2[i]){
    out=out+1;
}
}
if (out == 1) {
    return 1;
} else {
    return 0;
}
}",0
ldou101,1697410057,3,"int OneLetterDifference(char *word1, char *word2){
int out=0; 
for (int i=0; i<4; i++){
if (word1[i]!=word2[i]){
    out=out+1;
}
}
if (out == 1) {
    return 1;
} else {
    return 0;
}
}",1
lfan827,1697373633,1,"int OneLetterDifference(char *word1, char *word2){
    int i, l = strlen(word1),k = 0;
    for (i = 0;i < l; i ++){
        if (word1[i] != word2[i]){
            k++;
        }
    }
    if (k == 1){
        return 1;
    }else{
        return 0;
    }
}",1
lgan833,1697361818,1,"#include <stdio.h>
#define WORD_LENGTH 5
int OneLetterDifference(char* word1, char* word2)
{
	int sum = 0;
	for (int i = 0; i <	4; i++) {
		if (word1[i] != word2[i]) {
			sum = sum + 1;
		}
	}
	if (sum == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
lhal844,1697326381,1,"int OneLetterDifference(char* word1, char* word2)
{
	int diff = 0;
	for (int i = 0;i < 4;i++)
	{
		if (word1[i] != word2[i])
		{
			diff++;
		}
	}
	if (diff == 1)
	{
		return 1;
	}
	else
	{
		return 0;
	}
}",1
lhua313,1697425090,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) 
    {
        if (word1[1] != word2[i]) 
        {
            count++;
            if (count > 1) 
            {
                return 0;
            } 
            else {
                return 1;
            }
        }
    }
}",0
lhua313,1697425156,2,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) 
    {
        if (word1[1] != word2[i]) 
        {
            count++;
            if (count > 1) 
            {
                printf (""The words do not differ by just one character"");
                return 0;
            } 
            else {
                printf (""The words differ by just one character"");
                return 1;
            }
        }
    }
}",0
lhua313,1697425307,3,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) 
    {
        if (word1[1] != word2[i]) 
        {
            count++;
            if (count > 1) 
            {
                return 0;
            }
        }
    }
    return count == 1 ? 1 : 0;
}",0
lhua313,1697425621,4,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0;
            }
        }
    }
    
    return differences == 1 ? 1 : 0;
}",1
ljer106,1697359689,1,"int OneLetterDifference(char *word1, char *word2) {
    for (int i = 0; i < 4; i++) {
        if (word1[i] == word2[i]) {
            continue; }
        else {
            return 1;
        }
    }
    return 0;
}",0
ljer106,1697360013,2,"int OneLetterDifference(char *word1, char *word2) {
    
    int z = 0;
    for (int i = 0; i < 4; i++) {
        if (word1[i] == word2[i]) {
            continue; }
        else {
            z++;
        }
    }
    if (z ==1) {
        return 1; }
    else {
        return 0;
    }
}",1
ljon623,1697326445,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i = 0;
	int flag = 0;
	while (word1[i] != '\0' && word2[i] != '\0') {
		if (word1[i] != word2[i]) {
			flag++;
		}
		i++;
	}
	
	if (flag == 1) {
		return 1;
	}
	
	else {
		return 0;
	}
}",1
ljun123,1697340744,1,"int OneLetterDifference(char* word1, char* word2)
{
	int difference;
	int i;
    
    difference = 0;
    
	for (i = 0; i < WORD_LENGTH - 1; i++) {
		if (word1[i] != word2[i]) {
			difference++;
			if (difference > 1) {
				return 0; 
			}
		}
	}
	return (difference == 1) ? 1 : 0;
}
",1
lkel942,1697155015,1,"int OneLetterDifference(char *word1, char *word2)
{
	int dif = 0;
	
	for (int i = 0, i < WORD_LENGTH - 1, i++) {
		if (word1[i] != word2[i]) {
			dif++;
		}
	}
	if (dif == 1) {
		return 1:
	}
	return 0;
}",0
lkel942,1697155210,2,"int OneLetterDifference(char* word1, char* word2)
{
	int diff = 0;

	for (int i = 0; i < WORD_LENGTH - 1; i++) {
		if (word1[i] != word2[i]) {
			diff++;
		}
	}
	if (diff == 1) {
		return 1;
	}
	return 0;
",0
lkel942,1697155222,3,"int OneLetterDifference(char* word1, char* word2)
{
	int diff = 0;

	for (int i = 0; i < WORD_LENGTH - 1; i++) {
		if (word1[i] != word2[i]) {
			diff++;
		}
	}
	if (diff == 1) {
		return 1;
	}
	return 0;
}",1
llat663,1696903940,1,"int OneLetterDifference(char* word1, char* word2)
{
	int word1_len = strlen(word1);
	int word2_len = strlen(word2);

	int char_diff = 0;

	for (int i = 0; i <= word1_len; i++) {
		if (word1[i] != word2[i]) {
			char_diff++;
		}
	}

	if (char_diff == 1) {

		return 1;

	} else {
		return 0;
	}
}",0
llat663,1696904184,2,"int OneLetterDifference(char* word1, char* word2)
{
	int char_diff = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			char_diff++;
		}
	}

	if (char_diff == 1) {
		return 1;

	} else {
		return 0;
	}
}",1
llei074,1696979677,1,"int OneLetterDifference(char *word1,char *word2) 
{
	int i = 0;
	int difference = 0;
	int outcome;

	while (i < 5) 
	{
		if (word1[i] != word2[i]) 
		{
			difference++;
		}
		i++;
	}

	if (difference == 1) 
	{
		int outcome = 1;
	}
	else if (difference != 1) 
	{
		int outcome = 0;
	}

	return outcome;
}",0
llei074,1696979813,2,"int OneLetterDifference(char *word1,char *word2) 
{
	int i = 0;
	int difference = 0;
	int outcome = 0;

	while (i < 5) 
	{
		if (word1[i] != word2[i]) 
		{
			difference++;
		}
		i++;
	}

	if (difference == 1) 
	{
		int outcome = 1;
	}

	return outcome;
}
",0
llei074,1696979873,3,"int OneLetterDifference(char *word1,char *word2) 
{
	int i = 0;
	int difference = 0;
	int outcome = 0;

	while (i < 5) 
	{
		if (word1[i] != word2[i]) 
		{
			difference++;
		}
		i++;
	}

	if (difference == 1) 
	{
		outcome = difference;
	}

	return outcome;
}
",1
lli393,1697058683,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i, count = 0;
	for (i = 0; i < WORD_LENGTH; i++){
		if (word1[i] != word2[i]){
			count++;
		}
	}
	if (count == 1){
		return 1;
	}
	return 0;
}",1
llia622,1697367011,1,"int OneLetterDifference(char *word1, char *word2) {
    int diff = 0;
    
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diff++;
            if (diff > 1) {
                return 0;
            }
        }
    }
    return diff == 1;
}",1
llig859,1697284892,1,"int OneLetterDifference(char *word1, char *word2)
{
int i;
int count=0;
    for (i=0; i<4; i++) {
    if (word1[i] == word2[i] ){
    }else{
    count++;
    }
    }
    if (count==1){
    return 1;
    }else{
    return 0;}
    
}
",1
lliu182,1697286050,1,"#include <stdio.h>
int OneLetterDifference(char* word1, char* word2) {
	int count = 0;
	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}
",1
lliu848,1697003795,1,"int OneLetterDifference(char *word1, char *word2)
{
	//WORD_LENGTH is a constant = 5
	int i = 0;
	int j = 0;
	int count = 0;

	// iterate through the two words, comparing each letter
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count = count + 1;
		}
	}


	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",0
lliu848,1697003815,2,"int OneLetterDifference(char *word1, char *word2)
{
	//WORD_LENGTH is a constant = 5
	int i = 0;
	int count = 0;

	// iterate through the two words, comparing each letter
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count = count + 1;
		}
	}


	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
llu744,1697372964,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int numberofdiff = 0;
    
    for (int i = 0; i < WORD_LENGTH -1; i++){
        if (word1[i] != word2[i]){
            numberofdiff++;
        } 
    }
    
    if (numberofdiff != 1){
        return 0;
    }
    
    return numberofdiff;
}",0
llu744,1697373041,2,"int OneLetterDifference(char *word1, char *word2)
{
    int numberofdiff = 0;
    
    for (int i = 0; i < WORD_LENGTH -1; i++){
        if (word1[i] != word2[i]){
            numberofdiff++;
        } 
    }
    
    if (numberofdiff != 1){
        return 0;
    }
    
    return numberofdiff;
}",1
lmen032,1697449946,1,"#define WORDLENGTH 5

#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int difference = 0;
    int i;

    for (i = 0; i < WORDLENGTH; i++){
        if (word1[i] =! word2[2]){
            difference++;
        }
        return 0
    }
    return difference;
}",0
lmen032,1697450271,2,"#define WORDLENGTH 5

#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int difference = 0;
    int i;

    for (i = 0; i < WORDLENGTH; i++){
        if (word1[i] != word2[i]){
            difference++;
        }
        if ((difference > 1) || (difference == 0)){
        return 0;
    }
    return difference;
    }
}",0
lmen032,1697450299,3,"#define WORD_LENGTH 5

#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int difference = 0;
    int i;

    for (i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            difference++;
        }
        if ((difference > 1) || (difference == 0)){
        return 0;
    }
    return difference;
    }
}",0
lmen032,1697451105,4,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int difference = 0;
    int i;

    for (i = 0; word1[i] != '\0' && word2[i] != '\0'; i++){
        if (word1[i] != word2[i]){
            difference++;
        }
        if (difference > 1){
        return 0;
        }
    }
    return difference;
}",1
lmor438,1697104941,1,"//AUTHOR:Lukem
#include <stdio.h>

#define WORD_LENGTH 5


int OneLetterDifference(char *word1,char *word2){
    
    int i=0;
    int C=0;
    
    
    while(word1[i]!='\0'){
        
        if(word1[i]!=word2[i]){
            
            C=C+1;
            
        }
        
        i++;
    }
    
    if(C!=1){
        
        C=0;
    }
    
return C;    

}",1
lpry623,1696829354,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            count += 1;
        }
    }
    if (count == 1) { 
        return 1;
    }
    else {
        return 0;
    }
}",1
lrei069,1697252116,1,"int OneLetterDifference(char *word1, char *word2) {
    int x = 0;
    for (int i = 0; i < 3; i++) {
        if (word1[i] == word2[i]) {
            x++;
        }
    }
    return (x == 3);
}",0
lrei069,1697252226,2,"int OneLetterDifference(char *word1, char *word2) {
    int x = 0;
    for (int i = 0; i < 4; i++) {
        if (word1[i] == word2[i]) {
            x++;
        }
    }
    return (x == 3);
}",1
lros711,1697156897,1,"#include <stdio.h>
#define WORD_LENGTH 5


int OneLetterDifference(char *word1, char *word2)
{
	int count;
	count = 0;

	for (int i = 0; i < WORD_LENGTH-1; i++) {
		if (word1[i] != word2[i]) {
			count++;
			if (count > 1) {
				return 0;
			}
		}
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
	
}",1
lrya284,1696980129,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0, diff = 0;
    for(int i=0; i < 5; i++) {
        if (word1[i] != word2[i]){
            diff++;
        }
    if (diff == 1){
     return 1;
    }
    }        
}",0
lrya284,1696980144,2,"int OneLetterDifference(char *word1, char *word2)
{
    int diff = 0;
    for(int i=0; i < 5; i++) {
        if (word1[i] != word2[i]){
            diff++;
        }
    if (diff == 1){
     return 1;
    }
    }        
}",0
lrya284,1696980421,3,"int OneLetterDifference(char *word1, char *word2)
{
    int diff = 0;
    for(int i=0; i < 5; i++) {
        if (word1[i] != word2[i]){
            diff++;
        }
    if (diff == 1){
     return 1;
    }
    }
    return 0;
}",0
lrya284,1696980568,4,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int diff = 0;
    for(int i=0; i < 5; i++) {
        if (word1[i] != word2[i]){
            diff++;
        }
    }
    if (diff == 1){
     return 1;
    } 
    return 0;
}",1
lsal082,1697385570,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++){
        if(word1[i] != word2[i]){
            differences++;
            
            if(differences > 1){
                return 0;
            }
        }
    }
	// You should correctly complete this function defintion
	return word1[0] == word2[0];
}",0
lsal082,1697385747,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++){
        if(word1[i] != word2[i]){
            differences++;
            
            if(differences > 1){
                return 0;
            }
        }
    }
	// You should correctly complete this function defintion
	return word1[1] == word2[1];
}",0
lsal082,1697431231,3,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++){
        if(word1[i] != word2[i]){
            differences++;
            
            if(differences > 1){
                return 0;
            }
        }
    }
	// You should correctly complete this function defintion
	return differences == 1;
}",1
lsen376,1697102511,1,"int OneLetterDifference(char *word1, char *word2)
{
	int sumDiffs = 0;
	int i = 0;

	while (i < 4) {
		if (word1[i] == word2[i]) {
			i++;
		}
		else {
			sumDiffs++;
			i++;
		}
	}

	if (sumDiffs != 1)
		return 0;
	else
		return 1;

	// You should correctly complete this function defintion
	return word1[0] == word2[0];
}",1
lsha172,1697451138,1,"int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;
    
    for (int i = 1; i < WORD_LENGTH - 1 && difference <= 1; i++) {
    difference += (word1[i] != word2[i]);
    }
    
    return difference == 1 && word1[0] == word2[0];
    
}


",0
lsha172,1697451772,2,"int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;
    
    for (int i = 1; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            difference ++;
            if (difference > 1) {
                return 0;
            }
        }
    }
    
    return difference == 1 && word1[0] == word2[0];
    
}


",0
lsha172,1697451864,3,"int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            difference ++;
            if (difference > 1) {
                return 0;
            }
        }
    }
    
    return (difference == 1);
    
}


",1
lspu128,1697247703,1,"#include <stdio.h>
#include <string.h>

#define word 5

int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;
    for(int i; i < (word - 1); i++){
        if(word1[i] != word2[i]){
            difference++;
            if(difference>1){
                return 0;
            }
            
        }
    }

    return (difference==1);
}",0
lspu128,1697247816,2,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;
    for(int i; i < (WORD_LENGTH - 1); i++){
        if(word1[i] != word2[i]){
            difference++;
            if(difference>1){
                return 0;
            }
            
        }
    }

    return (difference==1);
}",0
lspu128,1697248984,3,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            difference++;
        }
    }
    
    if (difference == 1) {
        return 1; 
    } else {
        return 0; 
    }
}",1
lsu376,1696851242,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2)
{
	int letterDifference = 0; 

	for (int i=0; i < WORD_LENGTH; i++) {
		if (word1[i]!=word2[i]){
			letterDifference++;

			if (letterDifference > 1){
			return false;
		}
	}
}
	return true;
}",0
lsu376,1696852018,2,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2)
{
	int letterDifference = 0; 

	for (int i=0; i < WORD_LENGTH; i++) {
		if (word1[i]!=word2[i]){
			letterDifference++;

			if (letterDifference > 1){
				return false;
		}
	}
}
	return letterDifference == true;
}",1
ltan813,1697444138,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {  // -1 cus it was defined as 5
        if (word1[i] != word2[i]) {
            differences++;
        }
        if (differences > 1) {
            return 0;  
        }
    }

    return differences == 1;
}",1
lvan346,1697162457,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
//	return word1[0] == word2[0];
	int i = 0;
	int poo = 0;

	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			poo++;
		}
		i++;
	}
	
	if (poo == 1) {
		return 1;
	}
	return 0;
}",1
