upi,time,try,answer,rawfraction
lcan243,1695509658,1,"void PrintTimesTwo(int n)
{
	int result;
		result = n * 2;
	printf(""%i"", result);
}",1
lche668,1695282088,1,"void PrintTimesTwo(int n)
{
	int Result = 2 * n;
	printf(""%d"", Result);
}",1
lchu848,1695464130,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    
void PrintTimesTwo(int x);
int x;
int ans; 
   
printf(""PrintTimesTwo(x):\n"");
scanf(""%i"", &x);
    ans = x * 2;
    
printf(""%i"", ans);
    

}",0
lchu848,1695464271,2,"void PrintTimesTwo(int x);
int x;
int ans; 
   
//printf(""PrintTimesTwo(x):\n"");
scanf(""PrintTimesTwo(%i)"", &x);
    ans = x * 2;
    
printf(""%i"", ans);",0
lchu848,1695465346,3,"void PrintTimesTwo(int x);
{
int x;
int ans; 

ans = x * 2;

printf(""%i"", ans);
}",0
lchu848,1695465675,4,"void PrintTimesTwo(int x)
{
int ans; 

ans = x * 2;

printf(""%d\n"", ans);
}",1
ldam917,1695180615,1,"#include <stdio.h>
int PrintTimesTwo(int x)
{
    int ans;
    ans=2*x;
    return ans;
}",0
ldam917,1695205623,2,"#include <stdio.h>
void PrintTimesTwo(int x)
{
    int ans=2*x;
    printf(""%d"",ans)
}
",0
ldam917,1695205644,3,"#include <stdio.h>
void PrintTimesTwo(int x)
{
    int ans=2*x;
    printf(""%d"",ans);
}
",1
ldea753,1695246991,1,"void PrintTimesTwo(int num) {
    printf(""%d"", 2*num);
}",1
ldou101,1695339180,1,"void PrintTimesTwo(int n)
{
    n=n*2
    printf(""n"")
}",0
ldou101,1695339311,2,"void PrintTimesTwo(int n)
{
    n=n*2;
    printf(""n"");
}",0
ldou101,1695339452,3,"void PrintTimesTwo(int n)
{
    n=n*2;
    printf(""%d"", n);
}",1
lfan827,1695602236,1,"void PrintTimesTwo(int x)
{
    x = x * 2;
    printf(""%d"", x);
}",1
lgan833,1695248631,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int timetwo;
	timetwo = 2 * n;
	printf(""%d"", timetwo);
}",1
lhal844,1695082623,1,"void PrintTimesTwo(int val) {
    val = val * 2;
    printf(""%i"", val);
}",1
lhua313,1695631670,1,"void PrintTimesTwo(int n) 
{
    int result = n * 2;
    printf(""%d"", result);
}",1
ljer106,1695565437,1,"#include <stdio.h>
int PrintTimesTwo(int a)
    {   
        int final;
        final = a * 2;
        printf(""%d"", final);
    }",0
ljer106,1695565673,2,"#include <stdio.h>
int PrintTimesTwo(int a)
    {   
        int final;
        final = a * 2;
        printf(""%d"", final);
        
        return 0;
    }",1
ljon623,1695611971,1,"void PrintTimesTwo(int inputint)
{
	printf(""%d\n"", 2*inputint);
}",1
ljun123,1695620865,1,"void PrintTimesTwo(int n)
{
    int timesTwo;
    timesTwo = n * 2;
    printf(""%d"", timesTwo);
}",1
lkel942,1695244879,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
llat663,1695547166,1,"#include <stdio.h>

int PrintTimesTwo(int input) {

	// Declare variable product as an interger
	int product;

	// Doubles the input Value
	product = input * 2; 

	// Prints the product value
	printf(""%d"", product);

	return 0;

}",1
llei074,1695341914,1,"int PrintTimesTwo(int a)
{
	a = 2 * a ;
	printf(""%d"", a);
}",0
llei074,1695342316,2,"#include <stdio.h>

void PrintTimesTwo(int a)
{
	a = 2 * a ;
	printf(""%d"", a);
}",1
lli393,1695090814,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
llia622,1695271153,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf (""%d"", n*2);
}
",1
llig859,1695613714,1,"void PrintTimesTwo(int a)
{
    int result = a + a;
    printf(""%d\n"", result);
}",1
lliu182,1695380414,1,"#include <stdio.h>
int PrintTimesTwo(int num1) {
	int result = num1 * 2;
	printf(""%d"", result);
}",0
lliu182,1695380667,2,"#include <stdio.h>
void PrintTimesTwo(int num1) {
	int result = num1 * 2;
	printf(""%d"", result);
}",1
lliu848,1695454537,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int timesTwo;
	timesTwo = n * 2;

	printf(""%d"", timesTwo);
}",1
llu744,1695628213,1,"void PrintTimesTwo(int n)
{
    printf(""%d"", n + n);
}",1
lmen032,1695528298,1,"#include <stdio.h>

int PrintTimesTwo(int value){
    int product = 0;
    
    product = 2 * value;

    return product;
}
    

int main(void){
    int value;    
    int result;

    scanf(""%d"", &value);
    
    PrintTimesTwo(value);
    result = PrintTimesTwo(value);

    printf(""%d\n"", result);    

    return 0;
}",0
lmen032,1695528747,2,"#include <stdio.h>

int PrintTimesTwo(int value){
    int product;

    product = 2 * value;

    return product;
}


int main(void){
    int value;
    int result;

    scanf(""%d"", &value);

    result = PrintTimesTwo(value);

    printf(""%d\n"", result);

    return 0;
}",0
lmen032,1695528893,3,"#include <stdio.h>

int PrintTimesTwo(int value){
    int product = 2 * value;
    return product;
}


int main(void){
    int value;
    int result;

    scanf(""%d"", &value);

    result = PrintTimesTwo(value);

    printf(""%d\n"", result);

    return 0;
}
",0
lmen032,1695528969,4,"#include <stdio.h>

int PrintTimesTwo (int value){
    int product = 2 * value;
    return product;
}


int main (void){
    int value;
    int result;

    scanf(""%d"", &value);

    result = PrintTimesTwo(value);

    printf(""%d\n"", result);

    return 0;
}

",0
lmen032,1695550505,5,"#include <stdio.h>

int PrintTimesTwo (int value){
    int product = 2 * value;
    return product;
}


int main (void){
    int value;

    scanf(""%d"", &value);

    return 0;
}

",0
lmen032,1695551272,6,"#include <stdio.h>

void PrintTimesTwo (int value){
    int product = 2 * value;
    printf(""%d\n"", product);
}


int main (void){
    int value;
    scanf(""%d"", &value);

    PrintTimesTwo(value);

    return 0;
}

",0
lmen032,1695551485,7,"#include <stdio.h>

void PrintTimesTwo (int value){
    int product = value * 2;
}


int main (void){
    int value;
    scanf(""%d"", &value);

    PrintTimesTwo(value);
    return 0;
}",0
lmen032,1695597892,8,"#include <stdio.h>

void PrintTimesTwo (int value){
    int product = value * 2;
    printf(""%d\n"", product);
}
",1
lmor438,1695207411,1,"void PrintTimesTwo(int n){
    
    int multiple;
    
    multiple=2*n;

    printf(""%d"",multiple);
}",1
lpry623,1695016639,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int results = input * 2;
    printf(""%d"", results);
}",1
lrei069,1695255857,1,"int PrintTimesTwo(int a)
{
    printf(""%d"", a*2);
    
    return 0;
}",1
lros711,1695295732,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
	int result;
	result = a + a;
	printf(""%d"", result);
}",1
lrya284,1695539150,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int output;
    output = n*2;
    printf(""%d"",output);
}
",1
lsal082,1695627083,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d"", result);
}",1
lsen376,1695182775,1,"int PrintTimesTwo(int input)
{
    return input * 2;
}",0
lsen376,1695183459,2,"void PrintTimesTwo(int input)
{
    printf(""%d"", input * 2);
}",1
lsha172,1695550570,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"", n*2);
    
}",1
lspu128,1695177741,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
int result = input * 2;
printf(""%d\n"", result);
}

int main()
{
    PrintTimesTwo(5);

    return 0;
}",0
lspu128,1695178061,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
int result = input * 2;
printf(""%d\n"", result);
}

",1
lsu376,1695092471,1,"#include <stdio.h>

int PrintTimesTwo(int x)
{
	int result;

	result = x * 2;
	printf(""%d"", result);

	return result;
}",1
lsua311,1695543783,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputValue = 5; // Replace with your desired input value
    PrintTimesTwo(inputValue);
    return 0;
}
",0
lsua311,1695626462,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5); 
    return 0;
}
",0
lsua311,1695629907,3,"#include <stdio.h>

int PrintTimesTwo(int a);

int main()
{
    int num1 = 5;
    int x = PrintTimesTwo(num1); 
    
    printf(""x = %d\n"", x); 
    
    return 0;
}

int PrintTimesTwo(int a) {
    int result = a * 2;
    return result;
}
",0
lsua311,1695631935,4,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
ltan813,1695610079,1,"void PrintTimesTwo(int number)
{
    int result;
    result = number*2;
    printf(""%d"", result);

}",1
lvan346,1695465839,1,"void PrintTimesTwo(int x)
{
	x = x * 2;
	printf(""%d"", x);
}",1
lvin900,1695093597,1,"#include <stdio.h>

void PrintTimesTwo(int input) {

	int timestwo = input * 2;

	printf(""%d"", timestwo);	

}",1
lwer802,1695617461,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

int main() {
    PrintTimesTwo(5);  // This should print 10
    return 0;
}
",0
lwer802,1695617564,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}
",1
lwon290,1695090954,1,"#include <stdio.h>

void PrintTimesTwo(double x);

void PrintTimesTwo(double x)
{
	printf(""%.0lf"", x * 2);
	return;
}",1
lyou975,1695454117,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", 2 * n);
}",1
mabb997,1695095326,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int answer;
	answer = 2 * n;
	printf(""%d"", answer);
}",1
mahu925,1695003549,1,"#include <stdio.h>
void PrintTimesTwo(inputInteger)
    {
        printf(""%d"", inputInteger*2);
    }",0
mahu925,1695003644,2,"#include <stdio.h>
void PrintTimesTwo(int inputInteger)
    {
        printf(""%d"", inputInteger*2);
    }",1
mala824,1695110299,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d"", result);

    return result;
}
",1
mbah279,1695417515,1,"void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}",1
mbal759,1695090219,1,"void PrintTimesTwo(int num)
{
    printf(""%d"", num*2);
}",1
mboy221,1695013925,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
}",1
mbut885,1695361743,1,"int PrintTimesTwo(int x) {
  
    int y;

    y = x * 2;
    printf(""%d"", y);

    return 0;
}",1
mcam799,1695457490,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	scanf(""%d"", &n);
	n = n * 2;
	printf(""%d"", n);
	
	return 0;

}
",0
mcam799,1695460503,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int x;
	x = n * 2;
	printf(""%d"", x);

        return 0;

}



",0
mcam799,1695460538,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int x;
	x = n * 2;
	printf(""%d"", x);


}



",1
mcha833,1695018924,1,"#include <stdio.h>

int main()
{
    void PrintTimesTwo(int num)
    {
        printf(""%d"",  num*2);
    }
}",0
mcha833,1695175536,2,"#include <stdio.h>

void PrintTimesTwo(int num)
{
    printf(""%d"", num * 2);
}

",1
mcha876,1695210156,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{ 
    int output = input * 2;
    
    printf(""%d"", output);
}",1
mche403,1695276179,1,"   #include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}

int main() {
    // Test the function with an example input
    PrintTimesTwo(5);

    return 0;
}

",0
mche403,1695276571,2,"   #include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}

int main(void) {
    PrintTimesTwo(5);
    return 0;
}
",0
mche403,1695278400,3,"#include <stdio.h>

int PrintTimesTwo(int value);
int main(void) 
{
    int value, result;
    result = value * 2;
    printf(""%d\n"", result);
}
",0
mche403,1695278986,4,"
void TimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}
",0
mche403,1695279110,5,"
void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}
",1
mcro807,1695604158,1,"#include <stdio.h>

 void PrintTimesTwo(int x);
    { 
    
        int result = x + x;
    
        printf(""%d"", result);
    }
 
return",0
mcro807,1695604656,2,"#include <stdio.h>

 int PrintTimesTwo(int x)
    { 
    
        
        int result = x + x;
    
        printf(""%d"", result);
    
        return 0;
    }
",1
mdav506,1695356195,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
	int timestwo;

	timestwo = input + input;

	printf(""%d"", timestwo);
}",1
mdea492,1695508627,1,"#include <stdio.h>
int PrintTimesTwo(int a);

int main (void)
{
    int a;
    int b = PrintTimesTwo(a);
    printf(""%d"",b);
    return 0;
}

int PrintTimesTwo (int a)
{
    int b=2*a;

}",0
mdea492,1695512441,2,"#include <stdio.h>
int b;

void PrintTimesTwo(int a);
int main (void)
{
     PrintTimesTwo(b);
}

void PrintTimesTwo (int a)
{
    printf(""%d"",2*a);
}",0
mdea492,1695513070,3,"#include <stdio.h>
void PrintTimesTwo (int a)
{
    printf(""%d"",2*a);
}",1
mfle888,1695290168,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input *2;
    printf(""%d\n"",result);
}
",1
mfuj750,1695177390,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
	int result;
	result = input * 2;

	printf(""%d"", result);
}",1
mger154,1695341362,1,"//PrintTimeTwo is a function that multiplies a number by 2.
void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d"", result);
}",1
mgoy303,1695140866,1,"#include <stdio.h>

void PrintTimesTwo(int num) {
    printf(""%d"", num * 2);
}

int main() {
    int num;
    scanf(""%d"", &num);
    PrintTimesTwo(num);
}
",0
mgoy303,1695140916,2,"#include <stdio.h>

void PrintTimesTwo(int num) {
    printf(""%d"", num * 2);
}
",1
mgua740,1695098763,1,"void PrintTimesTwo(int a)
{
	int result;
	result = a + a;
	printf(""%d"", result);

}
",1
mhua821,1695551286,1,"void PrintTimesTwo(int n)
{
	int x = n*2;
	printf(""%d"", x);
}",1
mjun868,1695597836,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimeTwo(int input);
{
    int output = input * 2;  
    printf(""%d"", output); 

return 0 
}",0
mjun868,1695597968,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimeTwo(int input);
{
    int output = input * 2;  
    printf(""%d"", output); 

}
",0
mjun868,1695597994,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimeTwo(int input)
{
    int output = input * 2;  
    printf(""%d"", output); 

}
",0
mjun868,1695598057,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input)
{
    int output = input * 2;  
    printf(""%d"", output); 

}
",1
mkab524,1695532841,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n + n;
	printf(""%d"", result);
}",1
mkaj411,1695091431,1,"void PrintTimesTwo(int n)
{
	int output;
	output = n * 2;
	printf(""%d"", output);
}",1
mkee115,1695090966,1,"#include <stdio.h>

void PrintTimesTwo(int Input)
{
    int result;
    
    result = Input * 2;
    
    printf(""%d"", result);
    
    return 0;
}",0
mkee115,1695091000,2,"#include <stdio.h>

void PrintTimesTwo(int Input)
{
    int result;
    
    result = Input * 2;
    
    printf(""%d"", result);
}",1
mken566,1695162801,1,"#include <stdio.h>

int PrintTimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""%d"", result);
    return result;
}",1
mket106,1695429881,1,"void PrintTimesTwo(int n) {
    printf(""%d"", n*2);
} ",1
mkim670,1695267441,1,"void PrintTimesTwo(int n)
{
	int m;

	m = n * 2;
	printf(""%d\n"", m);

	return;
}",1
mkim719,1695096968,1,"// multiplies the input by two
void PrintTimesTwo(int n)
{
    printf (""%d\n"", n * 2);
    
}",1
mlal864,1695616094,1,"#include <stdio.h>

int PrintTimeTwo(int a){
    int result = a * 2
    return result
}
int main() {
    int result = PrintTimesTwo()
    return 0;
}
",0
mlal864,1695616224,2,"#include <stdio.h>

int PrintTimesTwo(int input){
    int result = input * 2
    printf(""%d\n "", result);
}
int main() {
    PrintTimesTwo(5);
}
",0
mlal864,1695616320,3,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);
    
    return 0;
}
",0
mlal864,1695616441,4,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main(void) {
    PrintTimesTwo(5);
    
    return 0;
}
",0
mlal864,1695621228,5,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
mlaw649,1695629015,1,"int PrintTimesTwo (int input)
{
    int result = value*2;
    printf(""%d"" , result);
}
",0
mlaw649,1695629384,2,"void PrintTimesTwo (int input)

{
    int result = input*2;
    printf(""%d"" , result);
}
",1
mle063,1695334945,1,"void PrintTimesTwo(a)
{
    printf(""%d"", a*2);
}   
",0
mle063,1695346114,2,"void PrintTimesTwo(int a)
{
    printf(""%d"", a*2);
}   
",1
mlen121,1695636071,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    
    int result = input * 2;
    printf(""%d"", result);

}
",1
mlin729,1695004335,1,"#include <stdio.h>
void PrintTimesTwo(int n) {
    printf(""%d"",n * 2);
}
",1
mloh302,1695001091,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    a = a*2;
    printf(""%i"", a);
    return;
}",1
mmak111,1695616496,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
mman402,1695537994,1,"void PrintTimesTwo(int n)
{
	int number;
	number=n+n;
	printf(""%d"",number);
}",1
mman808,1695627122,1,"void PrintTimesTwo(int n)
{
    int m = 2*n;
    printf(""%d"", m);
}",1
mmas199,1695616220,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	n = (n * 2);
	printf(""%d\n"", n);
}
",1
mmca276,1695227511,1,"void PrintTimesTwo(int n)
{
    int ans;
    ans = n*2;
    printf(""%d"" , ans);
}",1
mmcg745,1695251128,1,"#include <stdio.h>


int PrintTimesTwo(int value) {
    int new_value;
    
    new_value = value*2;
    return new_value;
    
}",0
mmcg745,1695251339,2,"#include <stdio.h>


void PrintTimesTwo(int value) {
    int new_value;
    
    new_value = value*2;
    printf(""%i"", new_value);
    return 0;
}",0
mmcg745,1695251472,3,"#include <stdio.h>


void PrintTimesTwo(int value) {
    int new_value;
    
    new_value = value*2;
    printf(""%i"", new_value);
}",1
mmoh314,1695636088,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
mmoh456,1695334070,1,"void PrintTimesTwo(int x)
{	
	int y;
	y = x * 2;

	printf(""%d\n"", y);
}",1
mnay503,1695355785,1,"#include <stdio.h>

int result;
void PrintTimesTwo(int value) 
{
    result = value * 2;
    printf(""Test\t\t\tResult\n"");
    printf(""PrintTimesTwo(%d);\t%d\n"", value, result);
}

int main() 
{
    int a;

    printf(""Please enter an integer: "");
    scanf(""%d"", &a);

    PrintTimesTwo(a);

    return 0;
}
",0
mnay503,1695356658,2,"#include <stdio.h>

int result;
void PrintTimesTwo(int n) 
{
    result = n * 2;
    printf(""Test\t\t\tResult\n"");
    printf(""PrintTimesTwo(%d);\t%d\n"", n, result);
}",0
mnay503,1695551032,3,"#define _CRT_Secure_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int n) 
{
    int result;
    result = n * 2;
    printf(""%d\n"",  result);
}

",1
mnic190,1695613587,1,"#include <stdio.h>

int main(int x) {
  printf(""%d"", x * 2);
  return 0;
}",0
mnic190,1695613618,2,"#include <stdio.h>

int PrintTimesTwo(int x) {
  printf(""%d"", x * 2);
  return 0;
}",1
moco678,1695090242,1,"#include <stdio.h>

int PrintTimesTwo(int Input)
{
    int newValue;
    newValue = Input*2;
    printf(""%d"",newValue);
    return newValue; 
    
}



",1
mpar342,1695592571,1,"#include <stdio.h>

void PrintTimesTwo(int x) 
{
    int result = x * 2;
    printf(""%d\n"", result);
    return 0;
}",0
mpar342,1695592845,2,"#include <stdio.h>

void PrintTimesTwo(int x) 
{
    int result = x * 2;
    printf(""%d\n"", result);
}

int main() 
{
    return 0;
}",0
mpar342,1695592938,3,"#include <stdio.h>

void PrintTimesTwo(int x) 
{
    int result = x * 2;
    printf(""%d\n"", result);
}",1
mpat501,1695097278,1,"void PrintTimesTwo(int n)
{
    printf(""%d \n"", n*2);
}",1
mpey262,1695012298,1,"int PrintTimesTwo(n) {
    int product;
    product = 2 * n;
    printf(""%d"", product);
}
",0
mpey262,1695012819,2,"int PrintTimesTwo(int n) {
    printf(""%d"", 2 * n);
}
",0
mpey262,1695091834,3,"#include <stdio.h>

void PrintTimesTwo(int n) 
{
    int product = 2 * n;
    printf(""%d\n"", product);
}",1
mran851,1695551497,1,"int PrintTimesTwo(int x)
{
    int result;
    result = x * 2;
    return result;
   
}",0
mran851,1695551854,2,"#include <stdio.h>

int PrintTimesTwo(int x)
{
    int result;
    result = x * 2;
    printf(""%d"", result);
 
}",0
mran851,1695552490,3,"void PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""%d"", result);
 
}",1
mris618,1695097261,1,"void PrintTimesTwo(int input)
{
	
	
	printf(""%d"", 2 * input);
}",1
mrog757,1695011866,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int output = input*2;
    printf(""%d\n"", output);

    return 0;

}",0
mrog757,1695216687,2,"void PrintTimesTwo(int input) 
{
    int output = input*2;
    printf(""%d"", output);
}",1
mron793,1695355714,1,"void PrintTimesTwo(int n)
{
	int x;
	
	x = n * 2;

	printf(""%d"", x);

}",1
mshi672,1695511451,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d\n"", result);
}",1
msil440,1695633501,1,"#include <stdio.h>

void PrintTimesTwo(int number) 

{
    int answer = number * 2;
    printf(""%d\n"", answer);
}",1
msin609,1695514568,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
	return 0;
}",0
msin609,1695514587,2,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
msu975,1695437913,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(int n)
	{
		n = n * 2;
		printf(""%d"", n);
	}",1
msuv992,1695251768,1,"#include <stdio.h>

void PrintTimesTwo(int mia)
{
    
mia = mia + mia; 

printf(""%d"", mia);
}
",1
mtam709,1695244895,1,"void PrintTimesTwo(int n)
{
	int product;
	product = n + n;
	printf(""%d"", product);
}",1
mtha724,1695169006,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"", (2*n));
}",1
mtob213,1695101397,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
mwan364,1695093439,1,"void PrintTimesTwo(int n) {

	printf(""%d"", n*2);
}
",1
myou984,1695096716,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", (n*2));
}",1
nabr105,1695089286,1,"void PrintTimesTwo(int n)
{
	int answer; 
	answer = n*2; 
	printf(""%d\n"",answer);
}",1
nalg484,1695028370,1,"#include <stdio.h>
void PrintTimesTwo(int input) {
    int Result = 2 * input;
    printf(""%d\n"", Result);
}",1
nask472,1695097303,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    result=n + n;
    printf(""%d\n"", result);
}",1
ncha509,1695153977,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int num) {
    int result=num*2;
    return result;
}

int main()
{
    printf(""%i"",PrintTimesTwo(num));
    return 0;
}",0
ncha509,1695154024,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int num) {
    int result=num*2;
    return result;
}

int main()
{
    printf(""%i"",PrintTimesTwo(5));
    return 0;
}",0
ncha509,1695162730,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int num) {
    int result= 2*num;
    printf(""%i"",result);
}
",1
ndas832,1695177149,1,"int PrintTimesTwo(int x)
{
    int result; 
    result = x*2;
    printf(""%d\n"", result); 
   
}",0
ndas832,1695177529,2,"#include <stdio.h>
void PrintTimesTwo(int x)
{
    int result; 
    result = x*2;
    printf(""%d"", result); 

}",1
ndso791,1695510362,1,"# include <stdio.h>

void PrintTimesTwo(int a)
{
	printf(""%d"", a * 2);
	return 0;
}",0
ndso791,1695512903,2,"# include <stdio.h>

void PrintTimesTwo(int a)
{
	printf(""%d"", a * 2);
}",1
ngam724,1695262598,1,"void PrintTimesTwo(int n)
{
	int x = n + n;
	printf(""%d"", x);
}",1
ngan146,1695197860,1,"#include <stdio.h>

int main(void)
{
    int PrintTimesTwo (int a) {

        a = a*2;
        printf(""%d"", a);
    }

    PrintTimesTwo(5);
    
    return 0;
}
",0
ngan146,1695198269,2,"#include <stdio.h>

int main(void)
{
    int PrintTimesTwo (int a) {

        int result = 0;
        result = a*2;
        printf(""%d"", result);
        return 0;
    }

    PrintTimesTwo(5);

    return 0;
}
",0
ngan146,1695198366,3,"void PrintTimesTwo (int a) {

        int result = 0;
        result = a*2;
        printf(""%d"", result);
        return 0;
    }",0
ngan146,1695198447,4,"void PrintTimesTwo (int a) {

        int result = 0;
        result = a*2;
        printf(""%d"", result);
        
    }",1
ngna565,1695090370,1,"#include <stdio.h>


void PrintTimesTwo(int parameter) {

  int result = parameter*2;
  printf(""%d"", result);
   
   return 0;
}



",0
ngna565,1695090493,2,"void PrintTimesTwo(int parameter) {

  int result = parameter*2;
  printf(""%d"", result);
   
}


",1
nhar865,1694999178,1,"#include ""stdio.h""

void PrintTwoTimes(int number) {
    printf(""%d"", number * 2);
}
",0
nhar865,1695086787,2,"#include <stdio.h>

void PrintTimesTwo(int number) {
    printf(""%d"", number * 2);
}
",1
nhrs452,1695124737,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;	
    printf(""%d\n"", result);

}",1
nhua986,1695090521,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
	return 0;
}
",0
nhua986,1695090666,2,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}
",1
nhut042,1695354671,1,"void PrintTimesTwo(int Input)
{
    printf(""%d"", Input * 2);
}",1
nisa397,1695090649,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}
",1
njon803,1695275213,1,"{

	printf(""%d"", n * 2);
		
}",0
njon803,1695275323,2,"void PrintTimesTwo(int n)
{

	printf(""%d"", n * 2);
		
}",1
nlal162,1695387428,1,"void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n"", result);
}",1
nmah920,1695348728,1,"#include <stdio.h>

int main()
{
    int PrintTimesTwo(int input){;
    int answer = 2 * input;
    printf(""%d"", input);
    }
    return 0;
}",0
nmah920,1695349150,2,"#include <stdio.h>

int PrintTimesTwo(int input){;
int answer = 2 * input;
printf(""%d"", answer);
}",0
nmah920,1695408540,3,"#include <stdio.h>

void PrintTimesTwo(int input){;
printf(""%d"", 2 * input);
}",1
