upi,time,try,answer,rawfraction
kluc619,1694917435,3,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Type a numer: \n"");
  
 scanf(""%d"", &num);
  
  return 0;
}",0
kluc619,1694917501,4,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
  printf(num * 2);
  return 0;
}",0
kluc619,1694917539,5,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int product = num * 2;
  printf(product);
  return 0;
}",0
kluc619,1694917570,6,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int product = num * 2;
  return 0;
}",0
kluc619,1694917580,7,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num = num * 2;
  return 0;
}",0
kluc619,1694917587,8,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 num = num * 2;
  return 0;
}",0
kluc619,1694917670,9,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d"",num2)
  return 0;
}",0
kluc619,1694917676,10,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d"",num2);
  return 0;
}",0
kluc619,1694917717,11,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d * 2"", num, ""%d"",num2);
  return 0;
}",0
kluc619,1694917756,12,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(num, ""%d"",num2);
  return 0;
}",0
kluc619,1694917763,13,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d"",num2);
  return 0;
}",0
kluc619,1694917771,14,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(num2);
  return 0;
}",0
kluc619,1694917788,15,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(%d , num2);
  return 0;
}",0
kluc619,1694917794,16,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d"" , num2);
  return 0;
}",0
kluc619,1694917846,17,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d * 2 = %d"" , num2, num);
  return 0;
}",0
kluc619,1694917853,18,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d * 2 = %d"" , num, num2);
  return 0;
}",0
kluc619,1694917859,19,"#include <stdio.h>

int main(void) {
  int num;
  printf(""Enter value: \n"");
  
 scanf(""%d"", &num);
 int num2 = num * 2;
 printf(""%d x 2 = %d"" , num, num2);
  return 0;
}",1
kmcv530,1694922116,1,"#include <stdio.h>

int main(void)
{
    int i;
    int output;
    printf(""Enter value: "");
    scanf(""%i"", &i);
    output = i * 2;
    printf(""%i x 2 = %i"", i, output);
    return 0;
    
}",0
kmcv530,1694922139,2,"#include <stdio.h>

int main(void)
{
    int i;
    int output;
    printf(""Enter value:\n"");
    scanf(""%i"", &i);
    output = i * 2;
    printf(""%i x 2 = %i"", i, output);
    return 0;
    
}",1
kqua446,1694799681,1,"#include <stdio.h>

int main(void)
{
    int n
    
    printf(""Enter value:"");
    scanf(""%d"", n);
    printf(""%d x 2 = %d"", n, n * 2);
    
    return 0;
}",0
kqua446,1694799707,2,"#include <stdio.h>

int main(void)
{
    int n;
    
    printf(""Enter value:"");
    scanf(""%d"", &n);
    printf(""%d x 2 = %d"", n, n * 2);
    
    return 0;
}",0
kqua446,1694799722,3,"#include <stdio.h>

int main(void)
{
    int n;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &n);
    printf(""%d x 2 = %d"", n, n * 2);
    
    return 0;
}",1
ksai757,1694926461,1,"#include <stdio.h>

int main(void)
{
	int a;

	printf(""Enter value: "");
	scanf(""%d"", &a);
	printf(""\n"");

	printf(""%d x 2 = %d"", a, (a * 2));

	return 0;
}",1
ksik996,1694830239,1,"#include <stdio.h>

int main(void)
{
    double x = 2;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    printf(""%d x %d = %d"", input, x, (input*x));
}",0
ksik996,1694830266,2,"#include <stdio.h>

int main(void)
{
    double input;
    double x = 2;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    printf(""%d x %d = %d"", input, x, (input*x));
}",0
ksik996,1694830293,3,"#include <stdio.h>

int main(void)
{
    double input;
    double x = 2;
    printf(""Enter value:\n"");
    scanf(""%f"", &input);
    printf(""%f x %f = %f"", input, x, (input*x));
}",0
ksik996,1694830323,4,"#include <stdio.h>

int main(void)
{
    int input;
    int x = 2;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    printf(""%d x %d = %d"", input, x, (input*x));
}",1
ksik996,1694830425,5,"#include <stdio.h>

int main(void)
{
    double input;
    double x = 2;
    printf(""Enter value:\n"");
    scanf(""%lf"", &input);
    printf(""%lf x %lf = %lf"", input, x, (input*x));
}",0
ksik996,1694830453,6,"#include <stdio.h>

int main(void)
{
    double input;
    double x = 2;
    printf(""Enter value:\n"");
    scanf(""%lf"", &input);
    printf(""%.0lf x %.0lf = %.0lf"", input, x, (input*x));
}",1
kyoo839,1694768461,1,"#include <stdio.h>

int main(void)
{

    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    int y;
    y = x * 2;
    
    printf(""%d x 2 = %d"", x, y);

    return 0;
}",1
kzha391,1694940235,1,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;

    printf(""Enter a value:\n"");
    scanf(""%d"", &x);

    x = x * 2;

    printf(""Result = %d"", x);

    return 0;
}",0
kzha391,1694940341,2,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;

    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    x = x * 2;

    printf(""12345 x 2 = %d"", x);

    return 0;
}",0
kzha391,1694940959,3,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    result = x * 2;

    printf(""Result = %d\n"", result);

    return 0;
}",0
laba812,1694945662,1,"#include <stdio.h>

int main(void)

{
    int x;
    printf(""Please enter value:"");
    scanf(""%d"",&x);
    int result;
    result = x*2;
    printf(""%d x 2 = %d"",x,result);
    return 0;
}",0
laba812,1694945752,2,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    int result;
    result = x*2;
    printf(""%d x 2 = %d"",x,result);
    return 0;
}",1
lcam453,1695027151,1,"#include <stdio.h>

int main(void)
{
    int a, b, c;
    printf(""Enter an integer: \n"");
    scanf(""%d"", &a);
    c = 2;
    b = a*c;
    printf(""%d x %d = %d\n"", a, c, b);

    return 0;
}",0
lcam453,1695027191,2,"#include <stdio.h>

int main(void)
{
    int a, b, c;
    printf(""Enter value: \n"");
    scanf(""%d"", &a);
    c = 2;
    b = a*c;
    printf(""%d x %d = %d\n"", a, c, b);

    return 0;
}",1
lche668,1694940739,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value : \n"");
    scanf(""%d"", &input);

   int result = input*2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",0
lche668,1694940771,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value: \n"");
    scanf(""%d"", &input);

   int result = input*2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",1
ldam917,1694930870,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int a
    printf(""Enter value:\n"")
    scanf(""%d"", &a)
    printf(""d"", a*2)
    return 0;
}

",0
ldam917,1694931149,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int a
    printf(""Enter value:\n"");
    scanf(""%d"", &a);
    int ans=2*a;
    printf(""%d x 2 = %d"",a,ans);
    return 0;
}

",0
ldam917,1694931178,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int a
    printf(""Enter value:\n"");
    scanf(""%d"", &a);
    int ans=2*a;
    printf(""%d x 2 = %d\n"",a,ans);
    return 0;
}

",0
ldam917,1694931209,4,"#include <stdio.h>

int main() 
{
    int num;
    
    // Prompt the user to enter an integer
    printf(""Enter value: "");
    scanf(""%d"", &num);

    // Calculate the result
    int result = num * 2;

    // Display the equation
    printf(""%d x 2 = %d\n"", num, result);

    return 0;
}",0
ldam917,1694931289,5,"#include <stdio.h>

int main() 
{
    int num;
    printf(""Enter value: \n"");
    scanf(""%d"",&a);
    int ans=num*2;
    printf(""%d x 2 = %d\n"",a,ans);
    return 0;
}",0
ldam917,1694931298,6,"#include <stdio.h>

int main() 
{
    int a;
    printf(""Enter value: \n"");
    scanf(""%d"",&a);
    int ans=num*2;
    printf(""%d x 2 = %d\n"",a,ans);
    return 0;
}",0
ldam917,1694931313,7,"#include <stdio.h>

int main() 
{
    int a;
    printf(""Enter value: \n"");
    scanf(""%d"",&a);
    int ans=a*2;
    printf(""%d x 2 = %d\n"",a,ans);
    return 0;
}",1
lhal844,1694851176,1,"#include <stdio.h>

int main()
{
    int val, val2;
    printf(""Enter value:"");
    scanf(""%i"", &val);
    val2 = val * 2;
    printf(""%i x 2 = %i"", val, val2);

    return 0;
}",0
lhal844,1694851191,2,"#include <stdio.h>

int main()
{
    int val, val2;
    printf(""Enter value:\n"");
    scanf(""%i"", &val);
    val2 = val * 2;
    printf(""%i x 2 = %i"", val, val2);

    return 0;
}",1
lhua313,1694950996,1,"#include <stdio.h>

int main()
{
    int x;
    x = 12345
    printf(""Enter value: /n 12345 x 2 = 24690"");

    return 0;
}
",0
lhua313,1694951035,2,"#include <stdio.h>

int main()
{
    int x;
    x = 12345
    printf(""Enter value: \n 12345 x 2 = 24690"");

    return 0;
}
",0
lhua313,1694951109,3,"#include <stdio.h>

int main()
{
    int x;
    x = 12345
    printf(""Enter value:\n"");
    printf(""12345 x 2 = 24690"");

    return 0;
}
",0
lhua313,1694951121,4,"#include <stdio.h>

int main()
{
    int x;
    x = 12345
    printf(""Enter value:\""\n"");
    printf(""12345 x 2 = 24690"");

    return 0;
}
",0
lhua313,1694951133,5,"#include <stdio.h>

int main()
{
    int x;
    x = 12345
    printf(""Enter value:\n"");
    printf(""12345 x 2 = 24690"");

    return 0;
}
",0
lhua313,1695008800,6,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""Enter value:\\n %d x 2 = %d*2);

    return 0;
}
",0
lhua313,1695008987,7,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""Enter value: %d\n"", x, x*2);

    return 0;
}
",0
lhua313,1695008999,8,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""Enter value: %d"", x, x*2);

    return 0;
}
",0
lhua313,1695009206,9,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""Enter value: %d"", x*2);

    return 0;
}
",0
lhua313,1695009265,10,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""%d x 2 = %d\n"", x*2);

    return 0;
}
",0
lhua313,1695009274,11,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""%d x 2 = %d\n"", x, x*2);

    return 0;
}
",0
lhua313,1695009298,12,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""%d x 2 = %d\\n"", x, x*2);

    return 0;
}
",0
lhua313,1695009369,13,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""%d x 2 = %d"", x, x*2);

    return 0;
}
",0
lhua313,1695009381,14,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(\n""%d x 2 = %d"", x, x*2);

    return 0;
}
",0
lhua313,1695009391,15,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    printf(""\n%d x 2 = %d"", x, x*2);

    return 0;
}
",1
ljer106,1694936631,1,"#include <stdio.h>

int main()
{   
    int x;
    int final;
    printf(""Please enter a value:"");
    scanf(""%d"", &x);
    final = x*2;
    printf(""Result = %d"", final);

    return 0;
}
",0
ljer106,1694936727,2,"#include <stdio.h>

int main()
{   
    int x;
    int final;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    final = x*2;
    printf(x, "" x 2 = %d"", final);

    return 0;
}
",0
ljer106,1694936950,3,"#include <stdio.h>

int main()
{   
    int x;
    int final;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    final = x*2;
    printf(""%d x 2 = %d"", x, final);

    return 0;
}

",1
ljon623,1694925016,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	int x;
	int y;
	printf(""Enter your number: \n"");
	scanf(""%d"", &x);

	y = x * 2;

	printf(""%d x 2 = %d"", x, y);

	return 0;
}",0
ljon623,1694925043,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	int x;
	int y;
	printf(""Enter value: \n"");
	scanf(""%d"", &x);

	y = x * 2;

	printf(""%d x 2 = %d"", x, y);

	return 0;
}",1
llei074,1694850662,1,"#include <stdio.h>

int main()

{
    int x;
    int y;
    printf(""Please enter a value:"");
    scanf(""%d"", &x)
    
    y = 2*x;
    
    printf(""\nEnter value:\n%c x 2 = %c"", x,y)
    
    return 0;
    
}",0
llei074,1694850677,2,"#include <stdio.h>

int main()

{
    int x;
    int y;
    printf(""Please enter a value:"");
    scanf(""%d"", &x)
    
    y = 2*x;
    
    printf(""\nEnter value:\n%c x 2 = %c"", x,y);
    
    return 0;
    
}",0
llei074,1694850683,3,"#include <stdio.h>

int main()

{
    int x;
    int y;
    printf(""Please enter a value:"");
    scanf(""%d"", &x);
    
    y = 2*x;
    
    printf(""\nEnter value:\n%c x 2 = %c"", x,y);
    
    return 0;
    
}",0
llei074,1694850720,4,"#include <stdio.h>

int main()

{
    int x;
    int y;
    scanf(""%d"", &x);
    
    y = 2*&x;
    
    printf(""\nEnter value:\n%c x 2 = %c"", x,y);
    
    return 0;
    
}",0
llei074,1694850828,5,"#include <stdio.h>

int main()

{
    int x;
    int y;
    scanf(""%d"", &x);
    
    y = 2 * x;
    
    printf(""\nEnter value:\n%d x 2 = %d"", x,y);
    
    return 0;
    
}",0
llei074,1694850836,6,"#include <stdio.h>

int main()

{
    int x;
    int y;
    scanf(""%d"", &x);
    
    y = 2 * x;
    
    printf(""Enter value:\n%d x 2 = %d"", x,y);
    
    return 0;
    
}",1
llia622,1694859498,1,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user for input
    printf(""Enter value: "");
    scanf(""%d"", &number);

    // Calculate and display the result
    printf(""%d x 2 = %d\n"", number, number * 2);

    return 0;
}",0
llia622,1694859555,2,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user for input
    printf(""Enter value: \n"");
    scanf(""%d"", &number);

    // Calculate and display the result
    printf(""%d x 2 = %d\n"", number, number * 2);

    return 0;
}",1
llu744,1695020672,1,"#include <stdio.h>

int main(void)
{
    int input;
    int two;
    int answer;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    two = 2;
    answer = 2 * input;
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
llu744,1695020695,2,"#include <stdio.h>

int main(void)
{
    int input;
    int answer;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    answer = 2 * input;
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
llu744,1695020709,3,"#include <stdio.h>

int main(void)
{
    int input;
    int answer;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    answer = 2 * input;
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",1
lmen032,1695006554,1,"#include <stdio.h>

int main(void){
   int x;
   x = 12345 * 2;
   printf(""Enter value: %d"" , x);

    return 0;
}",0
lmen032,1695007653,2,"#include <stdio.h>

int main(void){
   int x;
   int y;

    printf(""Enter Value:    \n"");
    scanf(""%d"", &x);
    y = x * 2;
    printf(""%d x 2 = %d"", x, y);

    return 0;
}",0
lmen032,1695007700,3,"#include <stdio.h>

int main(void){
   int x;
   int y;

    printf(""Enter value:    \n"");
    scanf(""%d"", &x);
    y = x * 2;
    printf(""%d x 2 = %d"", x, y);

    return 0;
}",1
lsal082,1695003233,1,"int main(void)
{
int input;
int result;

input = 12345;
result = 12345 * 2;

printf (""Enter value: "", result);

return 0;
}



",0
lsal082,1695003296,2,"#include <stdio.h>

int main(void)
{
int input;
int result;

input = 12345;
result = 12345 * 2;

printf (""Enter value: "", result);

return 0;
}



",0
lsal082,1695003309,3,"#include <stdio.h>

int main(void)
{
int value;
int result;

value = 12345;
result = 12345 * 2;

printf (""Enter value: "", result);

return 0;
}



",0
lsal082,1695003334,4,"#include <stdio.h>

int main(void)
{
    int value;
    int result;

    value = 12345;
    result = 12345 * 2;

    printf (""Enter value: "", result);

    return 0;
}



",0
lsal082,1695003349,5,"#include <stdio.h>

int main(void)
{
    int value;
    int result;

    value = 12345;
    result = 24690;

    printf (""Enter value: "", result);

    return 0;
}



",0
lsal082,1695003402,6,"#include <stdio.h>

int main(void)
{
    int value;
    int result;

    value = 12345;
    result = 24690;

    printf (""Enter value: "" + result);

    return 0;
}



",0
lsal082,1695003428,7,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = 24690;

    printf (""Enter value: "" + result);

    return 0;
}



",0
lsal082,1695003441,8,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;

    printf (""Enter value: "" + result);

    return 0;
}



",0
lsal082,1695003506,9,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    printf (""Enter value: "" + result);

    x = 12345;
    result = x * 2;

    return 0;
}



",0
lsal082,1695004136,10,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    printf (""Enter value: %d"" + result);

    x = 12345;
    result = x * 2;

    return 0;
}



",0
lsal082,1695004161,11,"
include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"" + result);
    
    return 0;
}



",0
lsal082,1695004175,12,"include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"" + result);
    
    return 0;
}



",0
lsal082,1695004190,13,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"" + result);
    
    return 0;
}



",0
lsal082,1695004220,14,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"", result);
    
    return 0;
}



",0
lsal082,1695004287,15,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d""\n);
    printf (""12345 x 2 = "", result);
    
    return 0;
}



",0
lsal082,1695004321,16,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d""\n"");
    printf (""12345 x 2 = "", result);
    
    return 0;
}



",0
lsal082,1695004339,17,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d \n"");
    printf (""12345 x 2 = "", result);
    
    return 0;
}



",0
lsal082,1695004412,18,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"" \n"");
    printf (""12345 x 2 = "", result);
    
    return 0;
}



",0
lsal082,1695004431,19,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"");
    printf (""12345 x 2 = "", result);
    
    return 0;
}



",0
lsal082,1695004476,20,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = 12345 * 2;
    
    printf (""Enter value: %d"");
    printf (result);
    
    return 0;
}



",0
lsal082,1695004511,21,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"");
    
    
    return 0;
}



",0
lsal082,1695004532,22,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",result);
    
    
    return 0;
}



",0
lsal082,1695004590,23,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",x,""x"",result);
    
    
    return 0;
}



",0
lsal082,1695004603,24,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",x,""x"",result);
    
    return 0;
}



",0
lsal082,1695004643,25,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",x,""x"",2,result);
    
    return 0;
}



",0
lsal082,1695004660,26,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",x,""x 2"",result);
    
    return 0;
}



",0
lsal082,1695004674,27,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"",""12345 x 2"",result);
    
    return 0;
}



",0
lsal082,1695004835,28,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d""\n)
    printf (""12345 x 2"",result);
    
    return 0;
}



",0
lsal082,1695005085,29,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d""\n)
    printf (""12345 x 2 %d"",result);
    
    return 0;
}



",0
lsal082,1695005100,30,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d""\n"")
    printf (""12345 x 2 %d"",result);
    
    return 0;
}



",0
lsal082,1695005110,31,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"""")
    printf (""12345 x 2 %d"",result);
    
    return 0;
}



",0
lsal082,1695005117,32,"#include <stdio.h>

int main(void)
{
    int x;
    int result;

    x = 12345;
    result = x * 2;
    
    printf (""Enter value: %d"")
    printf (""12345 x 2 %d"",result);
    
    return 0;
}



",0
lsal082,1695005139,33,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %d"")
    printf (""12345 x 2 %d"",answer);
    
    return 0;
}



",0
lsal082,1695005947,34,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %d\n"")
    printf (""12345 x 2 %d"",answer);
    
    return 0;
}



",0
lsal082,1695005964,35,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %c\n"")
    printf (""12345 x 2 %d"",answer);
    
    return 0;
}



",0
lsal082,1695005983,36,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %d\n"")
    print (""12345 x 2 %d"",answer);
    
    return 0;
}



",0
lsal082,1695006033,37,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %d\n"")
    printf (""12345 x 2 %d\n"",answer);
    
    return 0;
}



",0
lsal082,1695006063,38,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: %d"",answer);
    
    return 0;
}



",0
lsal082,1695006126,39,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: /n"");
    printf (""12345 x 2 %d"",answer);
    
    return 0;
}



",0
lsal082,1695006154,40,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: ""/n);
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006164,41,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: ""/n"");
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006192,42,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: "");
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006212,43,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: ""/n);
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006226,44,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: ""\n);
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006238,45,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: ""\n"");
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006269,46,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006360,47,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d"",answer);
    
    x = 122;
    result = x * 2;
    
    printf(""Enter value: \n"");
    printf(""122 x 2 = %d"",result);
    
    return 0;
}



",0
lsal082,1695006385,48,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d"",answer);
    
    x = 122;
    answer = x * 2;
    
    printf(""Enter value: \n"");
    printf(""122 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006411,49,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d\n"",answer);
    
    x = 122;
    answer = x * 2;
    
    printf(""Enter value: \n"");
    printf(""122 x 2 = %d"",answer);
    
    return 0;
}



",0
lsal082,1695006457,50,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d\n"",answer);
    
    return 0;
}



",0
lsal082,1695006487,51,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (x,""x 2 = %d\n"",answer);
    
    return 0;
}



",0
