upi,time,try,answer,rawfraction
mjun868,1696065009,6,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int col;
	int row;

	for (int i = 0; i < NUM_ROWS; i++){
		for (int j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile){
				row = i;
				col = j;
			} 
		}
	}
	*rowPos = row;
	*colPos = col;
}",1
mkab524,1696163661,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	for (i = 0; i < (NUM_ROWS); i++) {
		for (j = 0; j < (NUM_COLS); j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
mkaj411,1695777140,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
		  if (tile==board[i][j]) {
				*rowPos = i;
				*colPos = j; 
		  }
		}
	}
}",1
mkee115,1695700951,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    int i, j, row, col;
    
    for (i = 0; i < 4; i++) {
        for (j = 0; j < 4; j++) {
            if (board[i][j] == -1) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",0
mkee115,1695700973,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    int i, j;
    
    for (i = 0; i < 4; i++) {
        for (j = 0; j < 4; j++) {
            if (board[i][j] == -1) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
mken566,1695851278,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
        }
    }
}
}",1
mket106,1696163406,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for(int x = 0; x < NUM_ROWS; x++) {
		for(int y = 0; y < NUM_COLS; y++) {
			if(board[x][y] == tile) {
				*rowPos = x;
				*colPos = y;
			}
		}
	}
}",1
mkim670,1695793013,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int row, col, i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",0
mkim670,1695793160,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
mkim719,1696052333,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    
    for (i=0 ; i<NUM_ROWS ; i++) 
    {
        for (j=0 ; j<NUM_COLS ; j++)
        {
            if(board[i][j]==tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    
}",1
mlal864,1696233467,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
mlaw649,1696242666,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)

{
    
    // loop that scans all elements
    for (int i = 0; i< NUM_ROWS; i++) {
        for (int j =0; j < NUM_COLS; j++) {
            
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                // exit loop
                return;
            }
                
                
            
            
        }
    }
    
}
",1
mle063,1695785340,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
         
          if (board[i][j] == tile){ 
            *rowPos = i;
            *colPos = j;
          }
        }
    }
}
",1
mlin729,1695760543,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
	
	int i,j;
	for (i=0; i < NUM_ROWS;i++){
		for (j=0; j < NUM_COLS; j++)
		if (board[i][j] == tile){
			*rowPos = i;
			*colPos = j;
			return;
		}		
	
	}
}

",1
mloh302,1695785583,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i<NUM_ROWS; i++) {
        for (int j = 0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
mmak111,1696225872,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int coloumn = 0; coloumn < NUM_COLS; coloumn++) {
			if (board[row][coloumn] == tile) {
				*rowPos = row;
				*colPos = coloumn;
			}
		}
	}
}",1
mman402,1696040008,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i,j;

	for (i = 0; i < NUM_ROWS;i++)
	{
		for (j = 0; j < NUM_COLS;j++)
		{
			if(board[i][j]==tile)
			{
				*rowPos=i;
				*colPos=j;
			}
		}
	}
}",1
mman808,1696234786,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++){
		for (int j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
mmas199,1696226605,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) 
{
    int row = 0;
    int col = 0;

    while (row < NUM_ROWS) 
    {
        while (col < NUM_COLS) 
        {
            if (board[row][col] == tile) 
            {
                *rowPos = row;
                *colPos = col;
                return;
            }
            col++;
        }
        col = 0;
        row++;
    }

    *rowPos = -1;
    *colPos = -1;
}",1
mmca276,1695893368,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int rows ;
    int columns ;

for (rows = 0; rows < NUM_ROWS; rows++) {
    for (columns = 0; columns < NUM_COLS; columns++) {
        if (board[rows][columns] == tile) {
            *rowPos = rows ;
            *colPos = columns ;  
        }
    }
}
}",1
mmcg745,1696054762,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
    
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return
            }            
        }
    }    
}",0
mmcg745,1696056607,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *row, int *col) {
    
    
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
    
            if (board[i][j] == tile) {
                *row = i;
                *col = j;
                
            }            
        }
    }    
}
",1
mmoh314,1696238118,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
mmoh456,1695878515,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
mnay503,1696146211,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int row = 0; row < NUM_ROWS; row++) 
    {
        for (int col = 0; col < NUM_COLS; col++) 
        {
            if (board[row][col] == tile) 
            {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
mnic190,1696239007,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i = 0;
    int j = 0;
    while (i < NUM_ROWS) {
      while (j < NUM_COLS) {
          if (board[i][j] == tile){
              rowPos = i;
              colPos = j;
          }
         j++ 
      }
      i++;
    }
}",0
mnic190,1696239224,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i = 0;
    int j = 0;
    while (i < NUM_ROWS) {
      while (j < NUM_COLS) {
          if (board[i][j] == tile){
              rowPos = int * i;
              colPos = int * j;
          }
         j++ 
      }
      i++;
    }
}",0
moco678,1696133304,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{   
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }

        }
    }
    
}",1
mpar342,1696232494,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) 
    {
        for (int j = 0; j < NUM_COLS; j++) 
        {
            if (board[i][j] == tile) 
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
mpat501,1695688979,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i=0 ; i<NUM_ROWS ; i++) {
		for (int j=0 ; j<NUM_COLS ; j++) {
			if ( board[i][j] == tile ) {
				*rowPos=i ;
				*colPos=j ;
			}
		}
	}
}",1
mpey262,1695701649,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < 4; i++) {
        for (j = 0; j < 4; j++)
        if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            return;
        }
    }    
}",1
mran851,1696157214,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowsPos = i;
				*colPos = j;
				return; 

			}
		}
	}
}",0
mran851,1696157236,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return; 

			}
		}
	}
}",1
mrog757,1695869708,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i = 0;
    int j = 0;
    for (i = 0; i<NUM_ROWS; i++) {
        for (j = 0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                
            }
        }
    }

}",1
mron793,1696035701,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j]==tile)
			{
				rowPos = i;
				colPos = j;
				return;
			}
			
		}
		
	}
}
",0
mron793,1696041272,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j]==tile)
			{
				*rowPos = i;
				*colPos = j;
				return;
			}
			
		}
		
	}
	
}",1
mshi672,1696121937,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < 4; i++)
	{
		for (int j = 0; j < 4; j++)
		{
			if (board[i][j] == -1)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
msil440,1696240671,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int targetTile, int *rowPosition, int *colPosition) 
{
    for (int row = 0; row < NUM_ROWS; row++) 
    {
        for (int col = 0; col < NUM_COLS; col++) 
        {
            if (board[row][col] == targetTile) 
            {
                *rowPos = row;  // Store the row position using the pointer
                *colPos = col;  // Store the column position using the pointer
                return;  // Exit the function once the tile is found
            }
        }
    }
    
    // If the tile is not found, set rowPos and colPos to -1
    *rowPosition = -1;
    *colPosition = -1;
}",0
msil440,1696240684,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int targetTile, int *rowPosition, int *colPosition) 
{
    for (int row = 0; row < NUM_ROWS; row++) 
    {
        for (int col = 0; col < NUM_COLS; col++) 
        {
            if (board[row][col] == targetTile) 
            {
                *rowPosition = row;  // Store the row position using the pointer
                *colPosition = col;  // Store the column position using the pointer
                return;  // Exit the function once the tile is found
            }
        }
    }
    
    // If the tile is not found, set rowPos and colPos to -1
    *rowPosition = -1;
    *colPosition = -1;
}",1
msin609,1696133474,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
msu975,1695968567,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[j][i] == tile) {
				*rowPos = j;
				*colPos = i;
			}
		}
	}
}",1
msuv992,1696193691,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 int i; 
 int j;
 float value;

 value = -1;
 
 
     for ( i = 0; i < 4; i ++) {
         for (j = 0; j < 4; j++) {
             if (board[i][j] == value) {
                 *rowPos = i;
                 *colPos = j;
                 
             }
         }
     }

}
",1
msuv992,1696234219,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 int i; 
 int j;
 
 
     for ( i = 0; i < NUM_ROWS; i ++) {
         for (j = 0; j < NUM_COLS; j++) {
             if (board[i][j] == tile) {
                 *rowPos = i;
                 *colPos = j;
                 
             }
         }
     }

}
",1
mtam709,1696214641,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int row;
    int col;
    for (row = 0; row < NUM_ROWS; row++) {
        for (col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
            return;
            }
        
        }
      
    }
}",1
mtha724,1695967354,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++){
		for (int j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
mtob213,1695795747,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	*rowPos = -1;
	*colPos = -1;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
mtob213,1696136929,2,"/*This function locates the tile of interest and then sets the two pointers to store the row and column position of the tile */
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	*rowPos = -1;
	*colPos = -1;
	
	// Iterate through each row and column until specified tile is found
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i; // Store the row position
				*colPos = j; // Store the column position
			}
		}
	}
}",1
mwan364,1695788420,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
myou984,1695699141,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
nabr105,1695771222,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i; 
				*colPos = j; 
				return;
			}
		}
	}
    return;
}",1
nalg484,1695759379,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i = 0, j = 0;
    while (i < NUM_ROWS) {
        j = 0;
        while (j < NUM_COLS) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
            j++;
        }
        i++;
    }
    *rowPos = -1;
    *colPos = -1;
}",1
nask472,1695693358,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i=0; i < NUM_ROWS; i ++)
		for (j=0; j < NUM_COLS; j++ )
		if (board[i][j]== tile){
			*rowPos = i;
			*colPos = j;
            return;
		}
}",1
ncha509,1695768407,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    int row, col;
    for (row=0;row<NUM_ROWS;row++){
        for (col=0;col<NUM_COLS;col++){
            if (board[row][col]==tile){
                *rowPos=row;
                *colPos=col;
            }
        }
    }
    
    

}
",1
ndas832,1695968084,1,"#include <stdio.h>
#define NUM_ROWS 4  
#define NUM_COLS 4 

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i; 
    int j; 
    for (i=0; i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++){
            //If the current element is equal to the tile,
            //then the new position of that element is stored in the pointers rowPos
            //and colPos where i and j are the current row and column indices respectively
        
            if (board[i][j] == tile) {
                
               *rowPos = i; 
               *colPos = j; 
                return;   
            }
           
        }
        
    }
}
",1
ndso791,1696137329,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS;i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				rowPos = i;
				colPos = j;
			}
		}
	}
}",0
ndso791,1696137516,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS;i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ngam724,1695869165,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ngan146,1696234676,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int flag = 0;
	for(int j = 0; j < NUM_ROWS; j++) {
		for(int k = 0; k< NUM_COLS; k++) {
			if(board[j][k] == tile) {
				*rowPos = j;
				*colPos = k;
				flag = 1;
			}
		}
	}
	if(flag == 0) {
		*rowPos = -1;
		*colPos = -1;
	}
}",1
ngna565,1695779529,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int i; 
    *rowPos = -1;
    *colPos = -1;
    
  int j;
  
  for (i = 0; i < NUM_ROWS; i++){
      for (j = 0; j < NUM_COLS; j++) {
          if (board[i][j] == tile){
              *rowPos = i;
              *colPos = j;
          }
      }
  }
    
}",1
nhar865,1696160264,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int colunm = 0; colunm < NUM_COLS; colunm++) {
            if (board[row][colunm] == tile) {
                *rowPos = row;
                *colPos = colunm;
                return;
            }
        }
    }
}
",1
nhrs452,1695784639,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < 4; i++){ //rows
		for (int j = 0; j < 4; j++){ //cols
			if (board[i][j] == tile){
				*rowPos = i; //or can do rowPos = &i? doesn't work properly idk why
				*colPos = j; //or can do colPos = &j?
			}
			else{
				continue;
			}
		}
	}
}",1
nhua986,1695813727,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

}
",1
nhut042,1695786778,1,"
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int rows, columns;
    for (rows = 0; rows < NUM_ROWS; rows++) 
    {
        for (columns = 0; columns < NUM_COLS; columns++)
        {
            if (board[rows][columns] == tile)
            {
                *rowPos = rows;
                *colPos = columns;
                return;
            }
        }
    
    }
}",1
nisa397,1695789733,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
    int i, j;



    //Use a nested loop to examine every element in the two-dimensional array
    //When you find the element being searched for, record its position
    for (i = 0; i < NUM_ROWS; i++ ) {
	    for (j = 0; j < NUM_COLS; j++) {
		    if (board[i][j]==tile) {
		    	*rowPos = i;
			    *colPos = j;
		    }
	    }

    }
}",1
njon803,1695933723,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int row;
	int col;
	for (row = 0; row < NUM_ROWS; row++) {
		for (col = 0; col < NUM_COLS; col++) {
			if (board[NUM_ROWS][NUM_COLS] = tile) {

				*rowPos = row;
				*colPos = col;
				return 0;

			}
		}
	}
}",0
njon803,1695933837,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int row;
	int col;
	for (row = 0; row < NUM_ROWS; row++) {
		for (col = 0; col < NUM_COLS; col++) {
			if (board[NUM_ROWS][NUM_COLS] == tile) {

				*rowPos = row;
				*colPos = col;
				return;

			}
		}
	}
}",0
njon803,1695933976,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int row;
	int col;
	for (row = 0; row < NUM_ROWS; row++) {
		for (col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {

				*rowPos = row;
				*colPos = col;
				return;

			}
		}
	}
}",1
nlal162,1695820688,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}

}",1
nmah920,1696123817,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++)
    {
        for (int j = 0; j < NUM_COLS; j++)
        {
            if (board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
nqua370,1696240450,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int rowIndex = 0; rowIndex < NUM_ROWS; rowIndex++) {
        for (int colIndex = 0; colIndex < NUM_COLS; colIndex++) {
            if (board[rowIndex][colIndex] == tile) {
                *rowPos = rowIndex;
                *colPos = colIndex;
                return; 
            }
        }
    }
    *rowPos = -1; 
    *colPos = -1; 
}",1
nren130,1696066310,1,"#include <stdio.h>
# define NUM_ROWS 4
# define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; 
            }
        }
    }
    
}

",1
nrub019,1695798369,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    for (int i = 0; i < NUM_COLS; i++){
        for (int j = 0; j < NUM_ROWS; j++){
            if (board[i][j] == tile) {
                *colPos = j;
                *rowPos = i;
                return;
            }
        }
    }
}",1
nthe160,1696141760,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++)
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}
	}
	return 0;

}",0
nthe160,1696143050,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ntia856,1696063903,1,"#include <stdio.h>
/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
ntur101,1695891309,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
nwei818,1695683471,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
			}
		}
	}
}",1
