upi,time,try,answer,rawfraction
lwer802,1695617946,1,"int CountZeroes(int arr[], int size) {
    int count = 0;
    for(int i = 0; i < size; i++) {
        if(arr[i] == 0) {
            count++;
        }
    }
    return count;
}
",1
lwon290,1695092039,1,"#include <stdio.h>

int CountZeroes(int a[], int n);

int CountZeroes(int a[], int n)
{
	int nZero = 0;

	for (int i = 0; i < n; i++) {
		if (a[i] == 0) {
			nZero++;
		}
	}

	return nZero;
}",1
lyou975,1695455114,1,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;

	for(i = 0; i < length; i++) {

		if (values[i] == 0) {

			count++;
		}
	}
	return count;
}",1
mabb997,1695170439,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int n, count;
        n = 0;
    count = 0;
    while (n <= length) {
        if (values[n] == 0) {
            count++;
            n++;
        }
        else {
            n++;
        }
    }
    return count;
}",1
mahu925,1695004541,1,"#include <stdio.h>
int CountZeroes(int array[], int length)
{
    int i;
    int sum = 0;
    for(i = 0; i < length; i++)
    {
        
        if (array[i] == 0)
        {
            sum += 1;
        }
    }
    return sum;
    
}",1
mala824,1695268363,1,"#include <stdio.h>

int CountZeroes(int array[], int length)
    int i 
    int count 
    for (i = 0; i < length; i++) { 
        if array[i] == 0
        count++;
    printf(""%d\n"", count);
    }
    return count;
}",0
mala824,1695268435,2,"#include <stdio.h>

int CountZeroes(int array[], int length)
    int i 
    int count 
    for (i = 0; i < length; i++) { 
        if array[i] == 0
        count++;
    }
}
     return count;
}     
     ",0
mala824,1695268469,3,"#include <stdio.h>

int CountZeroes(int array[], int length) {
    int i; 
    int count = 0; // Initialize count
    
    for (i = 0; i < length; i++) { 
        if (array[i] == 0) { 
            count++;
        }
    }
    
    return count; 
}",1
mbah279,1695417837,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
mbal759,1695090422,1,"int CountZeroes(int values[], int length)
{
    int i;
    int zeros_count;
    zeros_count = 0;

    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            zeros_count ++;
        }
    }
    return zeros_count;
}",1
mboy221,1695015336,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i = 0;
    int n = 0;
    while (i<length) {
        if (values[i] == 0) {
            n++;
        }
        i++;
    }
    return n;
}",1
mbut885,1695362891,1,"int CountZeroes(int values[], int n) {

    int i, count;

    count = 0;

    for (i = 0; i < n; i++) {
        if (values[i] == 0) {
            count++;
        }
    }

    return count;
}",1
mcam799,1695469797,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0; 

	while (i <= (length - 1)) {
		if (values[i] == 0) {
			count = count + 1;
		}
		i++;
	}
	return count;
}",1
mcha833,1695176803,1,"#include <stdio.h>

int CountZeroes(int values[], int length){
    int i, count;
    for(i = 0; i < length; i++){
        if (values[i] == 0){
           count = count + 1;  
        }
    }
     return count;
}",0
mcha833,1695447728,2,"int CountZeroes(int values[], int length){
    int i = 0;
    int count = 0;
    for(i = 0; i < length; i++){
        if (values[i] == 0){
           count += 1;  
        }
    }
     return count;
}",1
mcha876,1695546193,1,"#include <stdio.h>

void CountZeroes(int array, int length)
int count;
count = 0;

{
    int i;
    for (i = 0; i < length; i++) {
        if (values[i] == 0)
        count = count + 1;
        printf(""%d"", count)
    }
}    
    ",0
mcha876,1695549182,2,"#include <stdio.h>

int CountZeroes(int array[], int length) {
int count = 0; 

    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count += 1;
        }
    }

    return count;
}",1
mche403,1695289480,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
mcro807,1695624119,1,"#include <stdio.h>

 int CountZeroes(int array[], int n)
    { 
        int x = 0;
        int i;
        for(i = 0; i < n; i++){
        
        if (array[i] == 0){
        x = x + 1;
        }
        }
        return x;
    }",1
mdav506,1695358994,1,"#include <stdio.h>

int CountZeroes(int array_values[], int array_elements)
{
	int i;
	int count = 0;
	for (i = 0; i < array_elements; i++) {
		if (array_values[i] == 0) {
			count = count + 1;
		}
		else {
			continue;
		}
	}
	return count;
}",1
mdea492,1695516563,1,"int CountZeroes(int values[], int e)
{
    int count = 0;
    for (int i = 0; i<e; i++)
    {
        if (values[i] == 0)
        {
            count = count + 1;

        }

        
    }

  return count;
}",1
mfle888,1695293370,1,"void CountZeroes(int values[], int length) {

    int count = 0;

    for (int i = 0; i < length; i++) {
        if (values[i] == 0)
        count ++;
    }
    printf(""%d "", count);

}",0
mfle888,1695294002,2,"#include <stdio.h>

int CountZeroes(int values[], int length) {

    int count = 0;

    for (int i = 0; i < length; i++) {
        if (values[i] == 0)
        count ++;
    }
    printf(""%d "", count);
}",0
mfle888,1695294205,3,"#include <stdio.h>

void CountZeroes(int values[], int length) {

    int count = 0;

    for (int i = 0; i < length; i++) {
        if (values[i] == 0)
        count ++;
    }
    printf(""%d \n"",count);
}",0
mfle888,1695549102,4,"#include <stdio.h>

int CountZeroes(int values[], int length) {

    int count = 0;

    for (int i = 0; i < length; i++) {
        if (values[i] == 0)
        count++;
    }
    return count;
}",1
mfuj750,1695179555,1,"#include <stdio.h>

int CountZeroes(int numbers[], int numOfElements)
{
	int element;
	int count = 0;
	int i;

	for (i = 0; i < numOfElements; i++) {
		element = numbers[i];
		if (element == 0) {
			count += 1;
		}
	}

	return count;
}",1
mger154,1695342925,1,"// CountZeroes is a function that counts the number of zeros in the array, with two inputs passed: an array of integers and a integer
// indicating the number of elements in the array.
int CountZeroes(int values[], int length)
{
	int numZeros = 0;
    int i;

for (i = 0; i < length; i++) {
    if (values[i] == 0) {
		numZeros = numZeros + 1;
	}
}   
return numZeros;
}",1
mgoy303,1695141761,1,"int CountZeroes(int* arr, int n) {
    int c = 0;
    for (int i = 0; i < n; i++) {
        if (arr[i] == 0) {
            c += 1;
        }
    }
    return c;
}",1
mgua740,1695267194,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	for (i = 0; i < length; i++) {
		{if (values[i] == 0)
			count++;
		}
		
	}
	return count;
}",0
mgua740,1695268097,2,"int CountZeroes(int values[], int length)
{
	int i;
	int count=0;
	for (i = 0; i < length; i++) {
		{if (values[i] == 0)
			count++;
		}
		
	}
	return count;
}",1
mhua821,1695551748,1,"int CountZeroes(int values[], int length)
{
	int i, x = 0;
	for(i = 0; i<length; i++) {
		if (values[i] == 0) {
			x += 1;
		}
	}
	return x;
}",1
mjun868,1695599856,1,"#define _CRT_SECURE_NO_WARNING
#include <stdio.h> 

int CountZeroes(int values[], int length){
    int i = 0;
    int sum = 0;
    for (i = 0; i < length; i++){
        if (values[i] == 0){
            sum++;
        }
    }
    return sum;
}",1
mkab524,1695537611,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
mkaj411,1695092913,1,"int CountZeroes(int values[], int length)
{
	int i; 
	int c;
	i = 0; 
	c = 0; 
	for (i =0 ; i < length; i++)
		if (values[i] == 0) {
			c = c + 1;
		}
	return c; 
}",1
mkee115,1695099463,1,"#include <stdio.h> 
int CountZeroes(int *Values , int Amount)
{

int i;
int Zeroes = 0; 

for (i = 0; i < Amount; i++) 
{
    if (Values[i] == 0)
    {
    Zeroes++;
    }
}

return Zeroes; 

}",1
mken566,1695251306,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
    int count;
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",0
mken566,1695251628,2,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
    int count;
    count = 0;
    
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
mket106,1695431959,1,"int CountZeroes(int values[], int length) {
	int num_zeros = 0; 
	for(int i = 0; i < length; i++) {
		if (values[i] == 0) {
			num_zeros++;
		}
	}
	return num_zeros;
}",1
mkim670,1695268491,1,"int CountZeroes(int values[], int length)
{
	int i;
	int numZero = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			numZero = numZero + 1;
		}
	}

	return numZero;
}",1
mkim719,1695098016,1,"int CountZeroes(int arr[], int n)
{
    int count = 0;
    for (int i = 0; i<n; i++)
       if (arr[i] == 0)
       {
           count++;
       }
    return count;
}",1
mlal864,1695622003,1,"#include <stdio.h>

int CountZeros(int array[], int size) {
    for (int i = 0; i < size; i++) {
        int counter = 0;
        if (array[1] == 0){
            counter++
        }
    }
    return counter
}",0
mlal864,1695622099,2,"#include <stdio.h>

int CountZeroes(int array[], int size) {
    int counter = 0;
    for (int i = 0; i < size; i++) {
        if (array[1] == 0){
            counter++;
        }
    }
    return counter;
}",0
mlal864,1695622172,3,"#include <stdio.h>

int CountZeroes(int array[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (array[1] == 0){
            count++;
        }
    }
    return count;
}",0
mlal864,1695622214,4,"#include <stdio.h>

int CountZeroes(int array[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
mlaw649,1695192162,1,"int CountZeroes(int values[], int length)
{
    
    // set Zeros(stores how many 0's there are) and Counter to 0
    int Zeros = 0;
    int i = 0;
    
    // scan over each element in the values array
    while (i < length) {
    scanf(""%d"", values[i]);
    
    // if element is equal to zero, add 1 to Zeros
    if (values[i] == 0) {
    Zeros++;
    }
    
    i++;
    
    }
    
    // return to main function (as in main function there is printf)
    return Zeros;
    
}
    
    ",0
mlaw649,1695626832,2,"int CountZeroes(int values[], int length)
{
    
    // set Zeros(stores how many 0's there are) and Counter to 0
    int Zeros = 0;
    int i = 0;
    
    // scan over each element in the values array
    while (i < length) {
    scanf(""%d"", &values[i]);
    
    // if element is equal to zero, add 1 to Zeros
    if (values[i] == 0) {
    Zeros++;
    }
    
    i++;
    
    }
    
    // return to main function (as in main function there is printf)
    return Zeros;
    
}
    
    ",1
mle063,1695347804,1,"int CountZeroes (int values[], int elements)
{
    int count;
    int i;
    
    count = 0;
    for (i = 0; i < elements; i++) {
        if (values[i] == 0) {
            count++;
        } 
    }
    return count;
}",1
mlen121,1695636760,1,"int CountZeroes(int values[], int count)
{
    for (int i = 0; i < number; i++) {
        if(values[i] == 0){
            x = i
        }
        
    }    
    return 0;
    
}",0
mlen121,1695636773,2,"int CountZeroes(int values[], int count)
{
    for (int i = 0; i < count; i++) {
        if(values[i] == 0){
            x = i
        }
        
    }    
    return 0;
    
}",0
mlen121,1695636815,3,"int CountZeroes(int values[], int count)
{
    int x;    
    for (int i = 0; i < count; i++) {
        if(values[i] == 0){
            x = i;
        }
        
    }    
    return x;
    
}",0
mlen121,1695637012,4,"int CountZeroes(int values[], int count)
{
    int x;    
    for (int i = 0; i < count; i++) {
        if(values[i] == 0){
            count = i;
        }
    }    
    return 0;
    
}",0
mlen121,1695637021,5,"int CountZeroes(int values[], int count)
{
    for (int i = 0; i < count; i++) {
        if(values[i] == 0){
            count = i;
        }
    }    
    return 0;
    
}",0
mlen121,1695637045,6,"int CountZeroes(int values[], int count)
{
    for (int i = 0; i < count; i++) {
        if(values[i] == 0){
            count = i;
        }
    }    
    return count;
    
}",0
mlin729,1695007307,1,"#include <stdio.h>

int CountZeroes(int values[], int count ) { 
    int value = 0;
    for (int i=0; i < count ; i++) if (values[i] == 0) value++;
    
    return value;
}",1
mloh302,1695002410,1,"#include <stdio.h>

int CountZeros(int inputArray[], int sizeOfArray)
{
    int count = 0;
    for (int i = 0; i < sizeOfArray; i++) {
        if (inputArray[i] == 0) {
            count++;
        }
    }
    return count;
}",0
mloh302,1695002531,2,"#include <stdio.h>

int CountZeroes(int inputArray[], int sizeOfArray)
{
    int count = 0;
    for (int i = 0; i < sizeOfArray; i++) {
        if (inputArray[i] == 0) {
            count++;
        }
    }
    return count;
}",1
mmak111,1695617457,1,"int CountZeroes(int values[], int length)
{
	int i, z;
	z = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			z = z + 1;
		}
	}
	return z;
}",1
mman402,1695538556,1,"int CountZeroes(int values[], int length)
{
	int i, count;
	count=0;
	for(i=0;i<length;i++)
	{
		if(values[i]==0)
		{
			count=count+1;
		}
	}
	return count;
}",1
mman808,1695628688,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++){
        if (values[i] == 0){
            count++;
        }
    }
    return count;
}",1
mmas199,1695621232,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length) 
{
    int count = 0;
    int i;

    for (i = 0; i < length; i++) 
    {
        if (values[i] == 0) 
        {
            count++;
        }
    }
    return count;
}

",1
mmca276,1695559910,1,"int CountZeroes(int values[], int length)
{
	int i;
    int count ;
    count = 0;
for (i = 0; i < length; i++) {
if (values[i] == 0) {
count++;
} 
}
return count ;
}",1
mmcg745,1695254544,1,"#include <stdio.h>


int CountZeroes(int array[], int length){
    int zeros=0;
    int i;
    for (i=0; i < length; i++){
        if (array[i] == 0) 
            zeros++;
    }

    return zeros;
}",1
mmoh314,1695636701,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			count++;
		}
	}
	return count;
}",1
mmoh456,1695366421,1,"#include <stdio.h>
int CountZeroes(int values[], int num_elements)
{
	int i;
	int array;
	int result;
	int count = 0;
	for (i = 0; i < num_elements; i++) {
		array = values[i];
		if (array == 0) {
			count = count + 1;
		}
	}
	return count;

}",0
mmoh456,1695366475,2,"#include <stdio.h>
int CountZeroes(int values[], int num_elements)
{
	int i;
	int array;
	int count = 0;
	for (i = 0; i < num_elements; i++) {
		array = values[i];
		if (array == 0) {
			count = count + 1;
		}
	}
	return count;

}",1
mnay503,1695552153,1,"#define _CRT_Secure_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length) 
{
    int count = 0;

    for (int i = 0; i < length; i++) 
    {
        if (values[i] == 0) 
        {
            count++;
        }
    }

    return count;
}",1
mnic190,1695619112,1,"#include <stdio.h>

int CountZeroes(int values[], int x) {
	int i;
	int y = 0;
  	for (i = 0; i < x; i++) {
 		if (values[i] == 0) {
  			y = y + 1;
		}
	}
    printf(""zeros: %d"", y);
    return 1;
}",0
mnic190,1695623804,2,"#include <stdio.h>

int CountZeroes(int values[], int x) {
	int i;
	int y = 0;
  	for (i = 0; i < x; i++) {
 		if (values[i] == 0) {
  			y = y + 1;
		}
	}
    return y;
}",1
moco678,1695093254,1,"#include <stdio.h>


int  CountZeroes(int Array[], int Element)
{
    int Numbzeros;
    int i;
    int NumbZeros;
    for(i = 0; i<Element; i++){
        
        if (Array[i] == 0){
            
            Numbzeros++ ;
        }
       
    }
    
     return Numbzeros;

} ",0
moco678,1695093315,2,"#include <stdio.h>


int  CountZeroes(int Array[], int Element)
{
    int Numbzeros;
    int i;
    
    for(i = 0; i<Element; i++){
        
        if (Array[i] == 0){
            
            Numbzeros++ ;
        }
       
    }
    
     return Numbzeros;

} ",0
moco678,1695093661,3,"#include <stdio.h>


int  CountZeroes(int Array[], int Element)
{
    int Numbzeros = 0;
    int i;
    
    for(i = 0; i<Element; i++){
        
        if (Array[i] == 0){
            
            Numbzeros++ ;
        }
       
    }
    
     return Numbzeros;

} ",1
mpar342,1695593787,1,"#include <stdio.h>

int CountZeroes(int values[], int length) 
{
    int count = 0;
    for(int i = 0; i < length; i++) 
    {
        if(values[i] == 0) 
        {
            count++;
        }
    }
    return count;
}",1
mpat501,1695101337,1,"int CountZeroes(int values[], int length)
{
	int x=0 ;
	for (int i=0; i<length; i++) {
		if (values[i]==0) {
			x++ ;
		}
	}
	return x;
}",1
mpey262,1695094218,1,"int CountZeroes(int values[], int length)
{
    int count = 0, i = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
mran851,1695557289,1,"int CountZeroes(int values[], int length)
{
	int i;
	int counter;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			counter++
		}
	}

	return counter;
}",0
mran851,1695557308,2,"int CountZeroes(int values[], int length)
{
	int i;
	int counter;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			counter++;
		}
	}

	return counter;
}",0
mran851,1695558372,3,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}

	return count;
}",1
mris618,1695100119,1,"int CountZeroes(int *VaLUeS, int elements)
{
    int output = 0;
	for (int i = 0; i < elements; i++) {
		if (VaLUeS[i] == 0) {
		output++;
		}
	}
	return output;
}",1
mrog757,1695216784,1,"int CountZeroes(int values[], int length)
{
    int numfactors = 0;
    int result;
    int count = 0;
    while (numfactors < length) 
    {
        result = values[numfactors];
        
        if (result == 0)
        {
            count=count+1;
        }
        numfactors++;
    }
    return count;	
}",1
mron793,1695357174,1,"int CountZeroes(int values[], int length)
{
	int z;

	z = 0;

	for (int i = 0; i < length; i++)
	{
		if (values[i]==0)
		{
			z++;
		}
	}
	return z;
}",1
mshi672,1695512561,1,"int CountZeroes(int values[], int length)
{
	int i;
	int counter = 0;
	for (i = 0; i <= (length - 1); i++)
		if (values[i] == 0)
			// counter = counter +1
			counter += 1;
	return counter;
}",1
msil440,1695634033,1,"#include <stdio.h>

int CountZeroes(int array[], int Size) 

{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}",0
msil440,1695634045,2,"#include <stdio.h>

int CountZeroes(int array[], int size) 

{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}",1
msin609,1695519242,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
msu975,1695443861,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}
",1
msuv992,1695253246,1,"#include <stdio.h>

int CountZeroes(int array[], int num)
{
    
    int i; 
    int numzero;
    
    i = 0;
    numzero = 0;
    
    while (i < num )  {
        if (array[i] == 0){
        numzero = numzero + 1;
        }
        
        i++; 
        
    }
    
    return numzero;


}",1
mtam709,1695253015,1,"int CountZeroes(int array[], int elements)
{
    int count = 0;
    int n = 0;
    while (n < elements) {
        if (array[n] == 0) {
            count++;
        }
        n++;
    }
    return count;
}",1
mtha724,1695170143,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++)
    {
        if (values[i] == 0)
        {
            count = count + 1;
        }
    }
    return count;
}",1
mtob213,1695103951,1,"int CountZeroes(int values[], int length)
{
	int i, x = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			x = x + 1;
		}
	}
	return x;
}",1
mwan364,1695097256,1,"int CountZeroes(int values[], int length) {
	int i;
	int counter = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			counter += 1;
		}
	}
	return counter;
}
",1
myou984,1695097382,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
nabr105,1695089749,1,"int CountZeroes(int values[], int length)
{
	int i; 
	int zeros = 0; 
	for (i=0; i<length; i++) {
		if (values[i] == 0) {
			zeros++;
		} 
	}
	return zeros;
}",1
nalg484,1695071892,1,"#include <stdio.h>
int CountZeroes(int array[], int elements) {
    int Counting = 0;
    for (int i = 0; i < elements; i++) {
        if (array[i] == 0) {
            Counting++;
        }
    }
    return Counting;
}",1
nask472,1695100987,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for( i = 0; i < length; i++)
    {
        if (values[i]==0)
        {
            count = count + 1;
        }
    }
return count;
}
",1
ncha509,1695166869,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int*array,int num) {
    int i;
    int count=0;
    for (i=0;i<num;i++){
    if (array[i]==0){
        count+=1; 
    }
    }
    return count;
}
",1
ndas832,1695203702,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count; 
    int i;
    for (i=0; i<length; i++) {
        if (values[i] ==0){
            count++; 
        }
    }

    return count;

}",0
ndas832,1695210685,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count = 0; 
    int i;
    for (i=0; i<length; i++) {
        if (values[i] == 0){
            count = count+1; 
        }
    }
    return count;
}
",1
ndso791,1695518567,1,"# include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int c = 0;
	for (i = 0; i < length; i++)
	{
		if values[i] = 0
		{
			c++;
		}
	}
	return c;
}",0
ndso791,1695518695,2,"# include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int c = 0;
	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			c++;
		}
	}
	return c;
}",1
ngam724,1695264925,1,"int CountZeroes(int values[], int length)
{
	int i;
	int x = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			x= x + 1;
		}
		else {
			x = x;
		}
		
		
	}
		return x;
}",1
ngan146,1695216434,1,"int CountZeroes(int values[], int a) {
    int i;
    int count = 0;

    for (i = 0; i < a; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ngna565,1695093461,1,"
int CountZeroes(int integers[], int length)
{
    int count = 0;
    for (int i = 0; i <length; i++) {
        if (integers[i] == 0){
        count++;
        }
    } 
    return count; 
}",1
nhar865,1695087798,1,"int CountZeroes(const int array[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (array[i] == 0) count++;
    }
    return count;
}",1
nhrs452,1695158302,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;

	for (i = 0; i<length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}

	return count;
}",1
nhua986,1695091911,1,"int CountZeroes(int values[], int length)
{
    int i;
    int zeros = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            zeros++;
        } 
    }
    return zeros;
}",1
nhut042,1695364429,1,"int CountZeroes(int Array[], int length) 
{
    int i = 0;
    int Zerocount = 0;
    
    for(i = 0; i < length; i++)
    {
        if (Array[i] == 0)
        {
            Zerocount++;
        }
    }
    return Zerocount;
}",1
nisa397,1695094025,1,"int CountZeroes(int values[], int length)
{
	int i;
	int n=0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			n++;
		}
	}
	return n;
}",1
njon803,1695352050,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
nlal162,1695398549,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++); {
		if (values[i] == o) {
			count++;
		}
	}
	return count;

}",0
nlal162,1695399030,2,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;

}",0
nlal162,1695399758,3,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;

}",1
nmah920,1695423158,1,"int CountZeroes(int array[], int num)
{
    int i;
    int num_zeros;
    num_zeros = 0;
    
    for (i = 0; i < num; i++){
        if (array[i] == 0)
        {
            num_zeros = num_zeros + 1;
        }
        
        }
    return num_zeros;
}",1
nqua370,1695630965,1,"#include <stdio.h>

int CountZeroes(int Array[], int size) {

int count = 0;

for (int i = 0; i < size; i++) {
    if (Array[i] == 0) {
        count = count + 1;
    }
}

return count;

}",1
nren130,1695609017,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
int x = 0;

for (int i = 0; i < length; i++) {
    if (values[i] == 0) {
        x++;
    }
}
    return x;
}
int main (void){
    int count = 0;
    int values[6] = {0, 56, 7, 0, 1, 2};

    count = CountZeroes(values, 6);

    printf(""%d"", count);
}
",0
nren130,1695609741,2,"#include <stdio.h>

int CountZeroes(int values[], int length) {
int x = 0;

for (int i = 0; i < length; i++) {
    if (values[i] == 0) {
        x++;
    }
}

",0
nren130,1695609798,3,"#include <stdio.h>

int CountZeroes(int values[], int length) {
int x = 0;

for (int i = 0; i < length; i++) {
    if (values[i] == 0) {
        x++;
    }

    return x;
}



",0
nren130,1695609848,4,"#include <stdio.h>

int CountZeroes(int values[], int length) {
int x = 0;

for (int i = 0; i < length; i++) {
    if (values[i] == 0) {
        x++;
    }

   
}
 return x;


",0
nren130,1695610550,5,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int x;


    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
        x = x + 1;
    }
}
    return x;
}

",0
nren130,1695610787,6,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int num_zeroes;
    num_zeroes = 0;
    int i = 0;

    while ( i < length ) {
        if (values[i] == 0) {
        
        num_zeroes = num_zeroes + 1;
    }
    i = i + 1;
    }
    return num_zeroes;
}

",1
nrub019,1695181166,1,"#include <stdio.h>

int CountZeroes(int *values, int x){

    int i;
    int zeroes = 0;
    for (i = 0; i < x ; i++){
        if (values[i] == 0) {
            zeroes++;
        }
    }
    return zeroes;
}
",1
nthe160,1695532606,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int loop;

	for (loop = 0; loop < length; loop++)
		if (values[loop] == 0) {
			count++;
		}
	return count;
}",1
ntia856,1695471791,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int x = 0;
	for (i = 0; i < length; i++) {
		if (values[i] = 0) {
			x = x + 1;
		}
		return x;
}",0
ntia856,1695471842,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int x = 0;
	for (i = 0; i < length; i++) {
		if (values[i] = 0) {
			x = x + 1;
		}
	}
		return x;
}",0
ntia856,1695471986,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int x = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			x = x + 1;
		}
	}
	return x;
}",1
ntur101,1695185234,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	while (i<length)
	{
		if (values[i] == 0)
		{
			count++;
		}
		i++;
	}
	return count;
}",1
nwei818,1695115080,1,"#include <stdio.h>

int CountZeroes(int array[], int length) {
    int count = 0; 

    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    return count; 
}",1
nwil850,1695286778,1,"#include <stdio.h>

void CountZeros (int values[], int x) 
{
    for (int i = 0; i < x; i++) {
        int count = 0;
        if (values[i] == 0) {
            count = count+1;
        }
    }
}",0
nwil850,1695286793,2,"#include <stdio.h>

void CountZeroes (int values[], int x) 
{
    for (int i = 0; i < x; i++) {
        int count = 0;
        if (values[i] == 0) {
            count = count+1;
        }
    }
}",0
