upi,time,try,answer,rawfraction
iwes050,1695786977,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol, destRow, destCol;

    // Find the location of the pellet (1) and the destination (2)
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            }
            if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    // Move the pellet horizontally (left or right) if necessary
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    // Move the pellet vertically (up or down) if necessary
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    // Set the destination (2) at the final position
    warehouse[destRow][destCol] = 2;
}

",1
ixia229,1696170707,1,"void PelletRoute(int warehouse[10][10]){
    int i, j;
    int PelletRow, PelletCol;
    int DestRow, DestCol;
    int up, down, left, right;
    int rows, cols;

    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                PelletRow = i;
                PelletCol = j;
            }
        }
    }
        for (i = 0; i < 10; i++) {
            for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 2) {
                DestRow = i;
                DestCol = j;
            }
        }
    }
    if (PelletRow > DestRow) {
        down = DestRow;
        up = PelletRow;
    }
    else {
        down = PelletRow;
        up = DestRow;
    }

    if (PelletCol > DestCol) {
        right = PelletCol;
        left = DestCol;
    }
    else {
        right = DestCol;
        left = PelletCol;
    }

    for (cols = left; cols <= right; cols++) {
        warehouse[PelletRow][cols] = 3;
    }

    for (rows = down; rows <= up; rows++) {
        warehouse[rows][DestCol] = 3;
    }

    warehouse[PelletRow][PelletCol] = 1;
    warehouse[DestRow][DestCol] = 2;
}
",1
jahn224,1695804005,1,"void PelletRoute(int warehouse[10][10])
{
    int i,j;
    int h,v;
    int row1, row2, col1, col2;
    
    for (i = 0; i < 10; i++) {
       for (j = 0; j < 10; j++) {
           //find 1 - starting point 
          if (warehouse[i][j]==1) {
              row1 = i;
              col1 = j;
          }
          //find 2 - destination 
          if (warehouse[i][j]==2) {
              row2 = i;
              col2 = j;
          }
       }
    }
    
    if (col1 < col2) {
        for (h=col1 + 1; h<col2;h++) {
            warehouse[row1][h] = 3;
        }
    }
    
    if (col1 > col2) {
        for (h=col1 + 1; h<col2;h--) {
            warehouse[row1][h] = 3;
            }
    }
    
    
    if (row1 < row2) {
        for (v=row1; v<row2;v++) {
            warehouse[v][col2] = 3;
        }
    }
    
    if (row1 > row2) {
        for (v=row1; v<row2;v--) {
            warehouse[v][col2] = 3;
        }
    }
    
}",0
jahn224,1695805601,2,"void PelletRoute(int warehouse[10][10])
{
    int i,j;
    int h,v;
    int row1, row2, col1, col2;
    
    for (i = 0; i < 10; i++) {
       for (j = 0; j < 10; j++) {
           //find 1 - starting point 
          if (warehouse[i][j]==1) {
              row1 = i;
              col1 = j;
          }
          //find 2 - destination 
          if (warehouse[i][j]==2) {
              row2 = i;
              col2 = j;
          }
       }
    }
    
    if (col1 < col2) {
        for (h=col1 + 1; h<col2;h++) {
            warehouse[row1][h] = 3;
        }
    }
    
    if (col1 > col2) {
        for (h=col1 - 1; h>col2;h--) {
            warehouse[row1][h] = 3;
            }
    }
    
    
    if (row1 < row2) {
        for (v=row1; v<row2;v++) {
            warehouse[v][col2] = 3;
        }
    }
    
    if (row1 > row2) {
        for (v=row1; v>row2;v--) {
            warehouse[v][col2] = 3;
        }
    }
    
}",0
jahn224,1695806388,3,"void PelletRoute(int warehouse[10][10])
{
    int i,j;
    int h,v;
    int row1, row2, col1, col2;
    
    for (i = 0; i < 10; i++) {
       for (j = 0; j < 10; j++) {
           //find 1 - starting point 
          if (warehouse[i][j]==1) {
              row1 = i;
              col1 = j;
          }
          //find 2 - destination 
          if (warehouse[i][j]==2) {
              row2 = i;
              col2 = j;
          }
       }
    }
    
    if (col1 < col2) {
        for (h=col1 + 1; h<col2;h++) {
            warehouse[row1][h] = 3;
        }
    }
    
    if (col1 > col2) {
        for (h=col1 - 1; h>col2;h--) {
            warehouse[row1][h] = 3;
            }
    }
    
    
    if (row1 < row2) {
        for (v=row1 + 1; v<row2;v++) {
            warehouse[v][col2] = 3;
        }
    }
    
    if (row1 > row2) {
        for (v=row1 - 1; v>row2;v--) {
            warehouse[v][col2] = 3;
        }
    }
    
    if ((row1 != row2) && (col1 != col2)) {
        warehouse[row1][col2] = 3;
    }
    
}",1
jbro301,1695804216,1,"#include <stdio.h>
// Finds the shortest route from pellet to destination


void PelletRoute(int warehouse[10][10])

{   
    int i;
    int j;
    int pelletrow;
    int pelletcol;
    int destinationrow;
    int destinationcol;
    int diffrow;
    int diffcol;
    int *col;
    int *row;
    
    // Find position of pellet  
    for (i=0;i<10;i++) {
    for (j=0;j<10;j++) {
    if (warehouse[i][j]==1) {
    pelletrow = i;
    pelletcol= j;
    }
    }
    }
    
    // Find position of destination   
    for (i=0;i<10;i++) {
    for (j=0;j<10;j++) {
    if (warehouse[i][j]==2) {
    destinationrow = i;
    destinationcol= j;
    }
    }
    }
    
    // Calculate distance between pellet and destination
    diffrow = destinationrow-pelletrow;
    diffcol = destinationcol-pelletcol;
    
    // Set horizontal destination path
     if (diffcol>1) {
         for (j=1;j<diffcol;j++) {
           col = &warehouse[pelletrow][pelletcol+j];
            *col = 3;    
         }
     }
      
     else if (diffcol<-1) {  
        for (j=1;j<(0-diffcol);j++) {
           col = &warehouse[pelletrow][pelletcol-j];
            *col = 3;    
         }
     }
     
    // Set vertical destination path
    if (diffrow>1) {
          for (i=1;i<diffrow;i++) {
           col = &warehouse[pelletrow+i][destinationcol];
            *col = 3;    
         }
     }
     
    else if (diffrow<-1) {
          for (i=1;i<(0-diffrow);i++) {
           col = &warehouse[pelletrow-i][destinationcol];
            *col = 3;    
         }
     }
    
     // Set corner of path
    
    if (diffcol==0 || diffrow==0) {
     }
    else {
        warehouse[pelletrow][destinationcol]=3;
    } 
    return;
}",0
jbro301,1695804395,2,"#include <stdio.h>
// Finds the shortest route from pellet to destination


void PelletRoute(int warehouse[10][10])

{   
    int i;
    int j;
    int pelletrow;
    int pelletcol;
    int destinationrow;
    int destinationcol;
    int diffrow;
    int diffcol;
    int *col;
    
    // Find position of pellet  
    for (i=0;i<10;i++) {
    for (j=0;j<10;j++) {
    if (warehouse[i][j]==1) {
    pelletrow = i;
    pelletcol= j;
    }
    }
    }
    
    // Find position of destination   
    for (i=0;i<10;i++) {
    for (j=0;j<10;j++) {
    if (warehouse[i][j]==2) {
    destinationrow = i;
    destinationcol= j;
    }
    }
    }
    
    // Calculate distance between pellet and destination
    diffrow = destinationrow-pelletrow;
    diffcol = destinationcol-pelletcol;
    
    // Set horizontal destination path
     if (diffcol>1) {
         for (j=1;j<diffcol;j++) {
           col = &warehouse[pelletrow][pelletcol+j];
            *col = 3;    
         }
     }
      
     else if (diffcol<-1) {  
        for (j=1;j<(0-diffcol);j++) {
           col = &warehouse[pelletrow][pelletcol-j];
            *col = 3;    
         }
     }
     
    // Set vertical destination path
    if (diffrow>1) {
          for (i=1;i<diffrow;i++) {
           col = &warehouse[pelletrow+i][destinationcol];
            *col = 3;    
         }
     }
     
    else if (diffrow<-1) {
          for (i=1;i<(0-diffrow);i++) {
           col = &warehouse[pelletrow-i][destinationcol];
            *col = 3;    
         }
     }
    
     // Set corner of path
    
    if (diffcol==0 || diffrow==0) {
     }
    else {
        warehouse[pelletrow][destinationcol]=3;
    } 
    return;
}",1
jcha574,1695951113,1,"void PelletRoute(int warehouse[10][10])
{
    int i,j,rone,cone,rtwo,ctwo;
    for(i=0;i<10;i++) {
        for(j=0;j<10;j++) {
            if (warehouse[i][j]==1) {
                rone = i;
                cone = j;
                break;
            }

    }
    }
    for(i=0;i<10;i++) {
        for(j=0;j<11;j++) {
            if ((warehouse[i][j]==2)) {
                rtwo = i;
                ctwo = j;
                break;
            }

    }
    }
    if (cone<=ctwo) {
        for(j=cone;j<=ctwo;j++) {
            warehouse[rone][j]=3;
        }
        
    }
    else if (cone>=ctwo) {
        for(j=ctwo;j<=cone;j++) {
            warehouse[rone][j]=3;
        }
    }
    
    if (rone<=rtwo) {
        for(i=rone;i<=rtwo;i++) {
            warehouse[i][ctwo]=3;
        }
    }
    
    else if (rone>=rtwo) {
        for(i=rone;i>=rtwo;i--) {
            warehouse[i][ctwo]=3;
        }
    }
    
    
    if ( ((cone<=ctwo)||(cone>=ctwo))&& ((rone<=rtwo)||(rone>=rtwo)))
    {
        warehouse[rone][ctwo]=3;
    }

warehouse[rone][cone]=1;
warehouse[rtwo][ctwo]=2;
}",1
jcha972,1696220399,1,"void PelletRoute(int warehouse[10][10]) {
    
    //i is #row, j is #col
    int i, j;
    int rowA, colA;
    int rowB, colB;

 for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
           if (warehouse[i][j] == 1) {
               rowA = i;
               colA = j;
           }
           if(warehouse[i][j] == 2) {
               rowB = i;
               colB = j;
           }
        }
    }
    
    if (colA < colB) {
        for (int a = (colA + 1); a < (colB + 1); a++) {
             warehouse[rowA][a] = 3;
        }
    }
    else if(colA > colB) {
        for (int b = (colA - 1); b > (colB - 1); b--) {
             warehouse[rowA][b] = 3;
        } 
    }
    
    
    if (rowA < rowB) {
        for (int c = (rowA + 1); c < (rowB); c++) {
             warehouse[c][colB] = 3;
        }
    }
    else if(rowA > rowB) {
        for (int d = (rowA - 1); d > (rowB); d--) {
             warehouse[d][colB] = 3;
        } 
    }
    
}",0
jcha972,1696221112,2,"void PelletRoute(int warehouse[10][10]) {
    
    //i is #row, j is #col
    int i, j;
    int rowA, colA;
    int rowB, colB;

 for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
           if (warehouse[i][j] == 1) {
               rowA = i;
               colA = j;
           }
           if(warehouse[i][j] == 2) {
               rowB = i;
               colB = j;
           }
        }
    }
    
    if (colA < colB) {
        for (int a = (colA + 1); a < (colB + 1); a++) {
             warehouse[rowA][a] = 3;
        }
    }
    else if(colA > colB) {
        for (int b = (colA - 1); b > (colB); b--) {
             warehouse[rowA][b] = 3;
        } 
    }
    
    
    if (rowA < rowB) {
        for (int c = (rowA); c < (rowB); c++) {
             warehouse[c][colB] = 3;
        }
    }
    else if(rowA > rowB) {
        for (int d = (rowA); d > (rowB); d--) {
             warehouse[d][colB] = 3;
        } 
    }
    
}",0
jcha972,1696221923,3,"void PelletRoute(int warehouse[10][10]) {
    
    //i is #row, j is #col
    int i, j;
    int rowA, colA;
    int rowB, colB;

 for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
           if (warehouse[i][j] == 1) {
               rowA = i;
               colA = j;
           }
           if(warehouse[i][j] == 2) {
               rowB = i;
               colB = j;
           }
        }
    }
    
    if (colA == colB) {
    }
    else if (colA < colB) {
        for (int a = (colA); a < (colB + 1); a++) {
             warehouse[rowA][a] = 3;
        }
    }
    else if(colA > colB) {
        for (int b = (colA); b > (colB - 1); b--) {
             warehouse[rowA][b] = 3;
        } 
    }
    
    if (rowA == rowB) {
    }
    else if (rowA < rowB) {
        for (int c = (rowA); c < (rowB + 1); c++) {
             warehouse[c][colB] = 3;
        }
    }
    else if(rowA > rowB) {
        for (int d = (rowA); d > (rowB - 1); d--) {
             warehouse[d][colB] = 3;
        } 
    }
    
    warehouse[rowA][colA] = 1;
    warehouse[rowB][colB] = 2;
    
}",1
jchi648,1696243200,1,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 10; a++) {
        for (int b = 0; b < 10; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 10; c++) {
        for (int d = 0; d < 10; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    int x, y, j, k;
    // x = aRow
    // y = dRow
    // j = aCol
    // k = dCol
    
    if (aRow > dRow && aCol > dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow > dRow && aCol < dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow < dRow && aCol > dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow < dRow && aCol < dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[dRow][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][aCol] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchi648,1696243233,2,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 10; a++) {
        for (int b = 0; b < 10; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 10; c++) {
        for (int d = 0; d < 10; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    if (aRow > dRow && aCol > dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow > dRow && aCol < dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow < dRow && aCol > dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow < dRow && aCol < dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[dRow][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][aCol] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchi648,1696243421,3,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 10; a++) {
        for (int b = 0; b < 10; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 10; c++) {
        for (int d = 0; d < 10; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    if (aRow > dRow && aCol > dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[aRow][j1] = 3;
        }
    } else if (aRow > dRow && aCol < dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow < dRow && aCol > dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow < dRow && aCol < dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[dRow][k1] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchi648,1696243516,4,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 10; a++) {
        for (int b = 0; b < 10; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 10; c++) {
        for (int d = 0; d < 10; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    if (aRow >= dRow && aCol >= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[aRow][j1] = 3;
        }
    } else if (aRow >= dRow && aCol <= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow <= dRow && aCol >= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow <= dRow && aCol <= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchi648,1696243962,5,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 9; a++) {
        for (int b = 0; b < 9; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 9; c++) {
        for (int d = 0; d < 9; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    if (aRow >= dRow && aCol >= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[aRow][j1] = 3;
        }
    } else if (aRow >= dRow && aCol <= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow <= dRow && aCol >= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow <= dRow && aCol <= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchi648,1696244116,6,"void PelletRoute(int warehouse[10][10]) {
    
    int aRow, aCol, dRow, dCol;
    for (int a = 0; a < 10; a++) {
        for (int b = 0; b < 10; b++) {
            if (warehouse[a][b] == 1) {
               aRow = a;
               aCol = b;
            }
        }
    }
    // aRow and aCol is position of number 1
    
    for (int c = 0; c < 10; c++) {
        for (int d = 0; d < 10; d++) {
            if (warehouse[c][d] == 2) {
               dRow = c;
               dCol = d;
            }
        }
    }
    // dRow and dCol is position of number 2

    if (aRow >= dRow && aCol >= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[aRow][j1] = 3;
        }
    } else if (aRow >= dRow && aCol <= dCol) {
        for (int y1 = dRow; y1 < aRow+1; y1++) {
            warehouse[y1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    } else if (aRow <= dRow && aCol >= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][aCol] = 3;
        }
        for (int j1 = dCol; j1 < aCol+1; j1++) {
            warehouse[dRow][j1] = 3;
        }
    } else if (aRow <= dRow && aCol <= dCol) {
        for (int x1 = aRow; x1 < dRow+1; x1++) {
            warehouse[x1][dCol] = 3;
        }
        for (int k1 = aCol; k1 < dCol+1; k1++) {
            warehouse[aRow][k1] = 3;
        }
    }
    warehouse[aRow][aCol] = 1;
    warehouse[dRow][dCol] = 2;
}",0
jchu579,1696036986,1,"void PelletRoute(int warehouse[10][10]) {
	int destinationR, destinationC;
	for (int r = 0; r < 10; r++)
	{
		for (int c = 0; c < 10; c++)
		{
			if (warehouse[r][c] == 2)
			{
				destinationR = r;
				destinationC = c;
			}
		}
	}

	int startR, startC;
	for (int r = 0; r < 10; r++)
	{
		for (int c = 0; c < 10; c++)
		{
			if (warehouse[r][c] == 1)
			{
				startR = r;
				startC = c;
				break;
			}
		}
	}

	// Horizontal movement 
	if (destinationC > startC)
	{
		for (int c = startC + 1; c < destinationC + 1; c++)
		{
			warehouse[startR][c] = 3;
		}
	}
	else if (destinationC < startC)
	{
		for (int c = startC - 1; c > destinationC - 1; c--)
		{
			warehouse[startR][c] = 3;
		}
	}

	// verticle movement
	if (destinationR > startR)
	{
		for (int r = startR + 1; r < destinationR; r++)
		{
			warehouse[r][destinationC] = 3;
		}
	}
	else if (destinationR < startR)
	{
		for (int r = startR - 1; r > destinationR; r--)
		{
			warehouse[r][destinationC] = 3;
		}
	}

	if (warehouse[startR][destinationC] != 2 && warehouse[startR][destinationC] != 1)
	{
		warehouse[startR][destinationC] = 3;
	}
}",0
jchu579,1696037240,2,"void PelletRoute(int warehouse[10][10]) {
	int destinationR, destinationC;
	for (int r = 0; r < 10; r++)
	{
		for (int c = 0; c < 10; c++)
		{
			if (warehouse[r][c] == 2)
			{
				destinationR = r;
				destinationC = c;
			}
		}
	}

	int startR, startC; 
	for (int r = 0; r < 10; r++)
	{
		for (int c = 0; c < 10; c++)
		{
			if (warehouse[r][c] == 1)
			{
				startR = r;
				startC = c;
				break;
			}
		}
	}
	
	// Horizontal movement 
	if (destinationC > startC)
	{
		for (int c = startC+1; c < destinationC; c++)
		{
			warehouse[startR][c] = 3;
		}
	}
	else if(destinationC < startC)
	{
		for (int c = startC-1; c > destinationC; c--)
		{
			warehouse[startR][c] = 3;
		}
	}

	// verticle movement
	if (destinationR > startR)
	{
		for (int r = startR + 1; r < destinationR; r++)
		{
			warehouse[r][destinationC] = 3;
		}
	}
	else if (destinationR < startR)
	{
		for (int r = startR - 1; r > destinationR; r--)
		{
			warehouse[r][destinationC] = 3;
		}
	}
	
	if (warehouse[startR][destinationC] != 2 && warehouse[startR][destinationC] != 1)
	{
		warehouse[startR][destinationC] = 3;
	}
}",1
jcla431,1695965780,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 10
#define NUM_COLS 10

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS]);
void FindTile(int warehouse[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos);

void FindTile(int warehouse[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			if (warehouse[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS])
{
	int rowPosition;
	int colPosition;
	int emptyRow;
	int emptyCol;
	int temp;
	int i;
	int j;
	int k; 
	int l;
	FindTile(warehouse, 1, &rowPosition, &colPosition);
	FindTile(warehouse, 2, &emptyRow, &emptyCol);

	if (colPosition != emptyCol && rowPosition != emptyRow)
	{
		if (colPosition < emptyCol)
		{
			for (i = colPosition + 1; i <= emptyCol; i++)
			{
				warehouse[rowPosition][i] = 3;
			}
		}

		else if (colPosition > emptyCol)
		{
			for (i = colPosition - 1; i >= emptyCol; i--)
			{
				warehouse[rowPosition][i] = 3; 
			}
		}

		if (rowPosition < emptyRow)
		{
			for (j = rowPosition + 1; j < emptyRow; j++)
			{
				warehouse[j][emptyCol] = 3;
			}
		}

		else if (rowPosition > emptyRow)
		{
			for (j = rowPosition - 1; j > emptyRow; j--)
			{
				warehouse[j][emptyCol] = 3;
			}
		}
	}

	else
	{
		if (colPosition == emptyCol)
		{
			if (rowPosition > emptyRow)
			{
				for (k= emptyRow + 1; k < rowPosition; k++)
				{
					warehouse[k][emptyCol] = 3;
				}
			}

			else if (rowPosition < emptyRow)
			{
				for (k = rowPosition + 1; k < emptyRow; k++)
				{
					warehouse[k][emptyCol] = 3;
				}
			}
		}

		if (rowPosition == emptyRow)
		{
			if (colPosition > emptyCol)
			{
				for (l = emptyCol + 1; l < colPosition; l++)
				{
					warehouse[rowPosition][l] = 3;
				}
			}

			else if (colPosition < emptyCol)
			{
				for (l = colPosition + 1; l < emptyCol; l++)
				{
					warehouse[rowPosition][l] = 3;
				}
			}
		}
	}
}
",0
