upi,time,try,answer,rawfraction
jcha972,1694991010,1,"#include <stdio.h>

int main () 
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x;
    double y;
    
    printf(""Enter x1: \n"");
    scanf(""%f"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%f"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%f"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%f"", &y2);

    x = (x1 + x2)/2;
    y = (y1 + y2)/2;

    printf(""Midpoint: (%.1d, %.1d)"", x, y);

    return 0;
}",0
jcha972,1694991031,2,"#include <stdio.h>

int main () 
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x;
    double y;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    x = (x1 + x2)/2;
    y = (y1 + y2)/2;

    printf(""Midpoint: (%.1d, %.1d)"", x, y);

    return 0;
}",0
jcha972,1694991050,3,"#include <stdio.h>

int main () 
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x;
    double y;
    
    printf(""Enter x1: \n"");
    scanf(""%lf"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%lf"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%lf"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%lf"", &y2);

    x = (x1 + x2)/2;
    y = (y1 + y2)/2;

    printf(""Midpoint: (%.1d, %.1d)"", x, y);

    return 0;
}",0
jcha972,1694991060,4,"#include <stdio.h>

int main () 
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x;
    double y;
    
    printf(""Enter x1: \n"");
    scanf(""%lf"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%lf"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%lf"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%lf"", &y2);

    x = (x1 + x2)/2;
    y = (y1 + y2)/2;

    printf(""Midpoint: (%.1f, %.1f)"", x, y);

    return 0;
}",1
jche456,1695012619,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, x2, y1, y2;
    double mpx, mpy;
    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    printf(""\nEnter y1: "");
    scanf(""%d"", &y1);
    printf(""\nEnter x2: "");
    scanf(""%d"", &x2);
    printf(""\nEnter y2: "");
    scanf(""%d"", &y2);
    mpx = ((double)x1 + x2) / 2;
    mpy = ((double)y1 + y2) / 2;
    printf(""\nMidpoint: (%f, %f)"", mpx, mpy);
    return 0;
}
",0
jche456,1695012760,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, x2, y1, y2;
    double mpx, mpy;
    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    printf(""\nEnter y1: "");
    scanf(""%d"", &y1);
    printf(""\nEnter x2: "");
    scanf(""%d"", &x2);
    printf(""\nEnter y2: "");
    scanf(""%d"", &y2);
    mpx = ((double)x1 + x2) / 2;
    mpy = ((double)y1 + y2) / 2;
    printf(""\nMidpoint: (%.1f, %.1f)"", mpx, mpy);
    return 0;
}
",1
jchi648,1694989530,1,"#include<stdio.h>

int main(void) {
    
    int x1, y1, x2, y2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%f,%f)"", xmid, ymid);
    
}",0
jchi648,1694989537,2,"#include<stdio.h>

int main(void) {
    
    int x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%f,%f)"", xmid, ymid);
    
}",0
jchi648,1694989547,3,"#include<stdio.h>

int main(void) {
    
    int x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%d,%d)"", xmid, ymid);
    
}",0
jchi648,1694989558,4,"#include<stdio.h>

int main(void) {
    
    float x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%f,%f)"", xmid, ymid);
    
}",0
jchi648,1694989572,5,"#include<stdio.h>

int main(void) {
    
    float x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%f,%f)"", xmid, ymid);
    
}",0
jchi648,1694989583,6,"#include<stdio.h>

int main(void) {
    
    float x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%1f,%1f)"", xmid, ymid);
    
}",0
jchi648,1694989589,7,"#include<stdio.h>

int main(void) {
    
    float x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%.1f,%.1f)"", xmid, ymid);
    
}",0
jchi648,1694989593,8,"#include<stdio.h>

int main(void) {
    
    float x1, y1, x2, y2, xmid, ymid;
    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);
    
    xmid = (x1+x2)/2.0;
    ymid = (y1+y2)/2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", xmid, ymid);
    
}",1
jdu853,1694913029,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;


    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    double xmid = (x1 + x2) / 2;
    double ymid = (y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)"", xmid, ymid);

    return 0;
}",0
jdu853,1694913472,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;


    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    double xmid;
        xmid = (double)(x1 + x2) / 2;
    double ymid;
        ymid = (double)(y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)"", xmid, ymid);

    return 0;
}",1
jlal056,1694924160,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int y1;
	int x2;
	int y2;
	double x;
	double y;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	x = (x1 + x2)/2.0;
	y = (y1 + y2)/2.0;

	printf(""Midpoint: (%.1f, %.1f)\n"", x, y);

	return 0;
}",1
jlew699,1694920067,1,"#include <stdio.h>

int main()
{
    int x1, y1, x2, y2;
    float midx, midy;
    
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    midx = (float)(x1 + x2) / 2;
    midy = (float)(y1 + y2) / 2;
    
    printf(""Midpoint: (%f, %f)"", midx, midy);
    return 0;
}",0
jlew699,1694920251,2,"#include <stdio.h>

int main()
{
    int x1, y1, x2, y2;
    int midx, midy;
    
    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: "");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: "");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: "");
    scanf(""%d"", &y2);
   
    midx = (x1 + x2) / 2;
    midy = (y1 + y2) / 2;
    
    printf(""Midpoint: (%d, %d)"", midx, midy);
    return 0;
}",0
jlew699,1694920284,3,"#include <stdio.h>

int main()
{
    int x1, y1, x2, y2;
    int midx, midy;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    midx = (x1 + x2) / 2;
    midy = (y1 + y2) / 2;
    
    printf(""Midpoint: (%d, %d)"", midx, midy);
    return 0;
}",0
jlew699,1694920375,4,"#include <stdio.h>

int main()
{
    int x1, y1, x2, y2;
    float midx, midy;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    midx = (x1 + x2) / 2;
    midy = (y1 + y2) / 2;
    
    printf(""Midpoint: (%.1f, %.1f)"", midx, midy);
    return 0;
}",0
jlew699,1694920524,5,"#include <stdio.h>

int main()
{
    int x1, y1, x2, y2;
    float midx, midy;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    midx = (float)(x1 + x2) / 2;
    midy = (float)(y1 + y2) / 2;
    
    printf(""Midpoint: (%.1f, %.1f)"", midx, midy);
    return 0;
}",1
jli463,1694829413,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	float x1;
	float x2;
	float y1;
	float y2;

	printf(""Enter x1:\n"");
	scanf(""%f"", &x1);
	printf(""Enter y1:\n"");
	scanf(""%f"",&y1);
	printf(""Enter x2:\n"");
	scanf(""%f"", &x2);
	printf(""Enter y2:\n"");
	scanf(""%f"", &y2);

	printf(""Midpoint: (%.1f,%.1f)"",(x1+x2)/2,(y1+y2)/2);
	return 0;
}",0
jli463,1694829429,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	float x1;
	float x2;
	float y1;
	float y2;

	printf(""Enter x1:\n"");
	scanf(""%f"", &x1);
	printf(""Enter y1:\n"");
	scanf(""%f"",&y1);
	printf(""Enter x2:\n"");
	scanf(""%f"", &x2);
	printf(""Enter y2:\n"");
	scanf(""%f"", &y2);

	printf(""Midpoint: (%.1f, %.1f)"",(x1+x2)/2,(y1+y2)/2);
	return 0;
}",1
jli917,1694938554,1,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;
    
    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: "");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: "");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: "");
    scanf(""%d"", &y2);
    
    float midpoint_x = (float)(x1 + x2) / 2.0;
    float midpoint_y = (float)(y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);
    
    return 0;
}
",0
jli917,1694938585,2,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;
    
    printf(""Enter x1: /n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: /n "");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: /n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: /n"");
    scanf(""%d"", &y2);
    
    float midpoint_x = (float)(x1 + x2) / 2.0;
    float midpoint_y = (float)(y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);
    
    return 0;
}
",0
jli917,1694938602,3,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n "");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
    
    float midpoint_x = (float)(x1 + x2) / 2.0;
    float midpoint_y = (float)(y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);
    
    return 0;
}
",0
jli917,1694938619,4,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
    
    float midpoint_x = (float)(x1 + x2) / 2.0;
    float midpoint_y = (float)(y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);
    
    return 0;
}
",1
jlia948,1694871554,1,"#include <stdio.h>

int main
{
    int input;
    printf(""Enter x1:\n"")
    scanf(""%f"", &input;)
    printf(""Enter y1:\n"")
    scanf(""%f"", &input;)
    printf(""Enter x2:\n"")
    scanf(""%f"", &input;)
    printf(""Enter y2:\n"")
    scanf(""%f"", &input;)
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", x1, y1, x2, y2, midpointX, midpointY);
    return 0;
}",0
jlia948,1694871580,2,"#include <stdio.h>

int main
{
    int input;
    printf(""Enter x1:\n"");
    scanf(""%f"", &input);
    printf(""Enter y1:\n"");
    scanf(""%f"", &input);
    printf(""Enter x2:\n"");
    scanf(""%f"", &input);
    printf(""Enter y2:\n"");
    scanf(""%f"", &input);;
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", x1, y1, x2, y2, midpointX, midpointY);
    return 0;
}",0
jlia948,1694871603,3,"#include <stdio.h>

int main
{
    int input;
    printf(""Enter x1:\n"");
    scanf(""%f"", &input);
    printf(""Enter y1:\n"");
    scanf(""%f"", &input);
    printf(""Enter x2:\n"");
    scanf(""%f"", &input);
    printf(""Enter y2:\n"");
    scanf(""%f"", &input);
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", x1, y1, x2, y2, midpointX, midpointY);
    return 0;
}",0
jlia948,1694871661,4,"#include <stdio.h>

int main
{
    int input;
    printf(""Enter x1:\n"");
    scanf(""%f"", &input);
    printf(""Enter y1:\n"");
    scanf(""%f"", &input);
    printf(""Enter x2:\n"");
    scanf(""%f"", &input);
    printf(""Enter y2:\n"");
    scanf(""%f"", &input);
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", x1, y1, x2, y2, midpointX, midpointY);
    return 0;
}",0
jlia948,1694871749,5,"#include <stdio.h>

int main
{
    float x1, y1, x2, y2, midpointX, midpointY;
    
    int input;
    printf(""Enter x1:\n"");
    scanf(""%f"", &input);
    printf(""Enter y1:\n"");
    scanf(""%f"", &input);
    printf(""Enter x2:\n"");
    scanf(""%f"", &input);
    printf(""Enter y2:\n"");
    scanf(""%f"", &input);
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", x1, y1, x2, y2, midpointX, midpointY);
    return 0;
}",0
jlia948,1694871778,6,"#include <stdio.h>

int main() {
    float x1, y1, x2, y2, midpointX, midpointY;

    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);
    
    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)\n"", midpointX, midpointY);
    
    return 0;
}",1
jmak320,1694948968,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int y1;
    int x2;
    int y2;
    float midpointx;
    float midpointy;

    printf(""Enter x1:"");
    scanf(""%d"",&x1);
    printf(""Enter y1:"");
    scanf(""%d"",&y1);
    printf(""Enter x2:"");
    scanf(""%d"",&x2);
    printf(""Enter y2:"");
    scanf(""%d"",&y2);

    midpointx = (float)(x1 + x2)/2;
    midpointy = (float)(y1 + y2)/2;

    printf(""Midpoint: (%.1f,%.1f)"",midpointx,midpointy);
    return 0;
}",0
jmak320,1694949000,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int y1;
    int x2;
    int y2;
    float midpointx;
    float midpointy;

    printf(""Enter x1:\n"");
    scanf(""%d"",&x1);
    printf(""Enter y1:\n"");
    scanf(""%d"",&y1);
    printf(""Enter x2:\n"");
    scanf(""%d"",&x2);
    printf(""Enter y2:\n"");
    scanf(""%d"",&y2);

    midpointx = (float)(x1 + x2)/2;
    midpointy = (float)(y1 + y2)/2;

    printf(""Midpoint: (%f,%f)\n"",midpointx,midpointy);
    return 0;
}",0
jmak320,1694949041,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int y1;
    int x2;
    int y2;
    float midpointx;
    float midpointy;

    printf(""Enter x1:\n"");
    scanf(""%d"",&x1);
    printf(""Enter y1:\n"");
    scanf(""%d"",&y1);
    printf(""Enter x2:\n"");
    scanf(""%d"",&x2);
    printf(""Enter y2:\n"");
    scanf(""%d"",&y2);

    midpointx = (float)(x1 + x2)/2;
    midpointy = (float)(y1 + y2)/2;

    printf(""Midpoint: (%.1f,%.1f)\n"",midpointx,midpointy);
    return 0;
}",0
jmak320,1694949061,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int y1;
    int x2;
    int y2;
    float midpointx;
    float midpointy;

    printf(""Enter x1:\n"");
    scanf(""%d"",&x1);
    printf(""Enter y1:\n"");
    scanf(""%d"",&y1);
    printf(""Enter x2:\n"");
    scanf(""%d"",&x2);
    printf(""Enter y2:\n"");
    scanf(""%d"",&y2);

    midpointx = (float)(x1 + x2)/2;
    midpointy = (float)(y1 + y2)/2;

    printf(""Midpoint: (%.1f, %.1f)\n"",midpointx,midpointy);
    return 0;
}",1
jmei608,1694841723,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;
	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	midpointx = (x1 + x2) / 2;
	midpointy = (y1 + y2) / 2;
	

	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}",0
jmei608,1694841995,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;
	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	midpointx = (x1 + x2) / 2.0;
	midpointy = (y1 + y2) / 2.0;
	

	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}",1
jpaz106,1695007795,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double x1;
	double y1;
	double x2;
	double y2;
	
	printf(""Enter x1:\n"");
	scanf(""%lf"", &x1);
	
	printf(""Enter y1:\n"");
	scanf(""%lf"", &y1);
	
	printf(""Enter x2:\n"");
	scanf(""%lf"", &x2);
	
	printf(""Enter y2:\n"");
	scanf(""%lf"", &y2);
	
	double midX;
	double midY;
	
	midX = (x1 + x2)/2;
	midY = (y1 + y2)/2;
	
	printf(""Midpoint: (%.1f, %.1f)"", midX, midY);
	
	return 0;
}",1
jsan813,1695014357,1,"#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double midx;
    double midy;

        printf(""Enter x1:\n"");
        scanf(""%d"", &x1);

        printf(""Enter x2:\n"");
        scanf(""%d"", &x2);

        printf(""Enter y1:\n"");
        scanf(""%d"", &y1);

        printf(""Enter y2:\n"");
        scanf(""%d"", &y2);

    midx = (double) ((x1 + x2) / 2);
    midy = (double) ((y1 + y2) / 2);

    printf(""Midpoint: (%.1f, %.1f)"", midx, midy);

    return 0;
}",0
jsan813,1695014441,2,"#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double midx;
    double midy;

        printf(""Enter x1:\n"");
        scanf(""%d"", &x1);

        printf(""Enter y1:\n"");
        scanf(""%d"", &y1);

        printf(""Enter x2:\n"");
        scanf(""%d"", &x2);

        printf(""Enter y2:\n"");
        scanf(""%d"", &y2);

    midx = (double)(x1 + x2) / 2;
    midy = (double)(y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)"", midx, midy);

    return 0;
}",1
jsch842,1695007323,1,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    int outputx;
    int outputy;
    int output;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2;
    outputy = (input2 + input4) / 2;
    
    printf(""Midpoint: (%d, %d)"", outputx, outputy);
}",0
jsch842,1695007342,2,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    int outputx;
    int outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2;
    outputy = (input2 + input4) / 2;
    
    printf(""Midpoint: (%d, %d)"", outputx, outputy);
}",0
jsch842,1695007546,3,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    int outputx;
    int outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2.0;
    outputy = (input2 + input4) / 2.0;
    
    printf(""Midpoint: (%.2f, %.2f)"", outputx, outputy);
}",0
jsch842,1695007567,4,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    int outputx;
    int outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2.0;
    outputy = (input2 + input4) / 2.0;
    
    printf(""Midpoint: (%.2d, %.2d)"", outputx, outputy);
}",0
jsch842,1695007613,5,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    float outputx;
    float outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2.0;
    outputy = (input2 + input4) / 2.0;
    
    printf(""Midpoint: (%.2f, %.2f)"", outputx, outputy);
}",0
jsch842,1695007623,6,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    float outputx;
    float outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2;
    outputy = (input2 + input4) / 2;
    
    printf(""Midpoint: (%.2f, %.2f)"", outputx, outputy);
}",0
jsch842,1695007631,7,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    float outputx;
    float outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2;
    outputy = (input2 + input4) / 2;
    
    printf(""Midpoint: (%.f, %.f)"", outputx, outputy);
}",0
jsch842,1695007638,8,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    float outputx;
    float outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2;
    outputy = (input2 + input4) / 2;
    
    printf(""Midpoint: (%.1f, %.1f)"", outputx, outputy);
}",0
