upi,time,try,answer,rawfraction
jpaz106,1696815567,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;
    
    if (length == 1) {
        return 1;
    }
    
    for (i = 0, j = length-1 ; i < length/2; i++, j--) {
            if (word[i] != word[j]) {
                return 0;
            }
        return 1;
    }
}
",0
jpaz106,1696815900,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;
    
    if (length == 1) {
        return 1;
    }
    
    for (i = 0, j = length-1 ; i < length/2; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }
    return 1;
}",1
jpud993,1696293248,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>
#include <string.h>

int IsPalindrome(char* word)
{
	int i;
	int result = 1;
	for (i = 0; i < strlen(word) / 2; i++) {
		if (word[i] != word[strlen(word) - 1 - i]) {
			result = 0;
		}
	}

	return result;
}
",1
jros811,1696373110,1,"int IsPalindrome(char *word)
{
    int i,l;
    l = strlen(word);
    i = 0;
    
    while (i < l){
        if (word[i] != word[l - 1 - i]){
            return 0;
        }
    
        i++;    
    }
    return 1;
}
",1
jsan813,1696323599,1,"int IsPalindrome(char* word)
{
    int result = 0;

    int length = 0;
    while (word[length] != '\0') {
        length++;
    }

    for (int i = 0; i < length; i++) {
        if (word[i] == word[length - (i + 1)]) {
            
            result++;
        }
    }

    if (result == length) {
        result = 1;
    }
    else {
        result = 0;
    }

    return result;
}",1
jsch842,1696733750,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int start = 0;
    int end = length - 1;
    while (start < end)
    {
        if (str[start] != str[end])
        {
            return 0;
        }
        start++;
        end--;
    }
    return 1;
}
",0
jsch842,1696733783,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int start = 0;
    int end = length - 1;
    while (start < end)
    {
        if (word[start] != word[end])
        {
            return 0;
        }
        start++;
        end--;
    }
    return 1;
}
",1
jshe464,1696824864,1,"int IsPalindrome(char* word)
{
 int a = strlen(word);
 int i;
 for (i = 0; i < a / 2; i++)
 {
	 if (word[i] != word[a - i-1])
	 {
		 return 0;
	 }
 }
 return 1;",0
jshe464,1696825649,2,"int IsPalindrome(char *word)
{
   int a = strlen(word);
 int i;
 for (i = 0; i < a / 2; i++)
 {
	 if (word[i] != word[a - i-1])
	 {
		 return 0;
	 }
 }
 return 1;  
}
",1
jshi444,1696325275,1,"int IsPalindrome(char* word)
{
	
	int i = 0;
	int length;

	length = strlen(word);

	int j; 
	j = length - 1;

	for (i = 0; i < length; i++)
		if (word[i] != word[j]) {
			return -1;

		}
		else {
			j--;
		}

	return 1;
}",0
jshi444,1696325310,2,"int IsPalindrome(char* word)
{
	
	int i = 0;
	int length;

	length = strlen(word);

	int j; 
	j = length - 1;

	for (i = 0; i < length; i++)
		if (word[i] != word[j]) {
			return 0;

		}
		else {
			j--;
		}

	return 1;
}",1
jshr431,1696657742,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LengthOfString(char *word)
{
	int i = 0;
	int array_Length;

	while (word[i] != '\0') {
		i++;
	}
	array_Length = i;
	return array_Length;
}
int IsPalindrome(char *word)
{
	int array_Length;

	scanf(""%s"", word);
	array_Length = LengthOfString(word);
	
	
	int low_Bound;
	int up_Bound;

	for (low_Bound = 0; low_Bound < array_Length; low_Bound++) {
		up_Bound = array_Length - low_Bound;

		while (word[low_Bound] == word[up_Bound]) {
			low_Bound++;
		}
	}
	if (low_Bound == array_Length -1)
		return 1;
	else
		return 0;
}


",0
jshr431,1696662154,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LengthOfString(char *word)
{
	int i = 0;
	int array_Length;

	while (word[i] != '\0') {
		i++;
	}
	array_Length = i;
	return array_Length;
}

int IsPalindrome(char *word)
{
	int array_Length;

	array_Length = LengthOfString(word);


	int low_Bound = 0;
	int up_Bound = array_Length -1;
	
	
	while (low_Bound < up_Bound) {
		if (word[low_Bound] != word[up_Bound])
			return 0;
		low_Bound++;
		up_Bound = array_Length - low_Bound;
	
	}

return 1;
}


",0
jshr431,1696662670,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LengthOfString(char *word)
{
	int i = 0;
	int array_Length;

	while (word[i] != '\0') {
		i++;
	}
	array_Length = i;
	return array_Length;
}

int IsPalindrome(char *word)
{
	int array_Length;

	array_Length = LengthOfString(word);


	int low_Bound = 0;
	int up_Bound = array_Length -1;
	
	
	while (low_Bound < up_Bound) {
		if (word[low_Bound] != word[up_Bound])
			return 0;
		low_Bound++;
		up_Bound--;
	
	}

return 1;
}

int main(void)
{
	char word[100] = ""noon"";
	printf(""%d"", IsPalindrome(word));
}

",0
jshr431,1696662682,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LengthOfString(char *word)
{
	int i = 0;
	int array_Length;

	while (word[i] != '\0') {
		i++;
	}
	array_Length = i;
	return array_Length;
}

int IsPalindrome(char *word)
{
	int array_Length;

	array_Length = LengthOfString(word);


	int low_Bound = 0;
	int up_Bound = array_Length -1;
	
	
	while (low_Bound < up_Bound) {
		if (word[low_Bound] != word[up_Bound])
			return 0;
		low_Bound++;
		up_Bound--;
	
	}

return 1;
}

int main(void)


",0
jshr431,1696662696,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LengthOfString(char *word)
{
	int i = 0;
	int array_Length;

	while (word[i] != '\0') {
		i++;
	}
	array_Length = i;
	return array_Length;
}

int IsPalindrome(char *word)
{
	int array_Length;

	array_Length = LengthOfString(word);


	int low_Bound = 0;
	int up_Bound = array_Length -1;
	
	
	while (low_Bound < up_Bound) {
		if (word[low_Bound] != word[up_Bound])
			return 0;
		low_Bound++;
		up_Bound--;
	
	}

return 1;
}
",1
jsim418,1696217896,1,"int IsPalindrome(char *word)
{
    char inverted[100];
    int length_word = strlen(word);
    
    //invert word
    for (int i = 0; i<length_word; i++){
        inverted[i] = word[length_word-i-1];
        //printf(""the current letter is %c\n"",inverted[i]);
        //printf(""the current full word is %s\n"",inverted);
    }
    //printf(""finding the strmp value: %d\n"",strcmp(inverted,word));
    
    if (strcmp(inverted,word) == 0){
        return 1;
    }
    else{
        return 0;
    }
    
}

",0
jsim418,1696226534,2,"
#include <stdio.h>
#include <string.h>
int IsPalindrome(char *word)
{
    int length_word = strlen(word);
    
    //invert word
    for (int i = 0; i<length_word/2; i++){
        if (word[i] != word[length_word - i - 1]) {
            return 0; // Not a palindrome
        }
        //printf(""the current letter is %c\n"",inverted[i]);
        //printf(""the current full word is %s\n"",inverted);
    }
    //printf(""finding the strmp value: %d\n"",strcmp(inverted,word));
    
    return 1; //palindrome
}

",1
jsim643,1696367749,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int start = 0;
    int end = length - 1;

    while (start < end) {
        if (word[start] != word[end]) {
            return 0; // Not a palindrome
        }
        start++;
        end--;
    }
    
    return 1; // It's a palindrome
}",1
jsim643,1696367989,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int start = 0;
    int end = length - 1;

    while (start<end) {
        if (word[start] != word[end]) {
            return 0; // Not a palindrome
        }
        start++;
        end--;
    }
    
    return 1; // It is a palindrome
}",1
jsin385,1696471451,1," int lenght(char *word){
    int array;
    array =0;
    while (word[array] != '\0'){
        array++;

    }
     return array;
}

int IsPalindrome(char *word){
    int index;
    index = 0;
    int array;
    array= lenght(word);
    
    while (index < array/2){
        if (word[index] != word[array-index-1]){
            return 0;
        }
    }
    return 1;
}
",0
jsin385,1696471565,2," int lenght(char *word){
    int array;
    array =0;
    while (word[array] != '\0'){
        array++;

    }
     return array;
}

int IsPalindrome(char *word){
    int index;
    index = 0;
    int array;
    array= lenght(word);
    
    while (index < array/2){
        if (word[index] != word[array-index-1]){
            return 0;
        }
        index++;
    }
    return 1;
}
",1
jsta466,1696305346,1,"int IsPalindrome(char *word) {
    int Length = strlen(word);
    int i;
    int j = Length - 1;
    int result = 1; 

    for (i = 0; i < Length / 2; i++) {
        if (word[i] != word[j]) {
            result = 0; 
            break;      
        }
        j--;
    }

    return result;
}",1
jsun284,1696560604,1,"int IsPalindrome(char *word)
{
int len = strlen(word);
for (int i = 0; i < len / 2; i++) {
    if (word[i] != word[len - i - 1]) {
        return 0;
    }
}
return 1;    
}
",1
jvil318,1696669240,1,"int IsPalindrome(char *word)
{
    
    int len = strlen(str);
    for (int i = 0; i < len / 2; i++) {
        if (str[i] != str[len - 1 - i]) {
            return 0;  // Not a palindrome
        }
        return 1;  // Palindrome
    
    
}
",0
jvil318,1696669326,2,"int IsPalindrome(char *word)
{
    
    int len = strlen(word);
    for (int i = 0; i < len / 2; i++) {
        if (word[i] != word[len - 1 - i]) {
            return 0;  // Not a palindrome
        }
        return 1;  // Palindrome
    
    
}
",0
jvil318,1696669587,3,"int IsPalindrome(char *word)
{
    int len = strlen(word); 
    for (int i = 0; i < len / 2; i++) {
        if (word[i] != word[len - 1 - i]) {
            return 0;  // Not a palindrome
        }
    }
    return 1;  // Palindrome
}
",1
jwed606,1696273460,1,"
int IsPalindrome(char* word)
{
    int len = strlen(word);

    int half_len = len >> 1;

    for (int i = 0; i < half_len; ++i)
    {
        if (word[i] != word[len - i - 1])
            return 0;
    }

    return 1;
}
",1
jwil813,1696244505,1,"int IsPalindrome(char* word)

{
	int length;
	length = strlen(word);
	int false = 0;
	int true = 1;

	if (length == 1)
	{
		return 1;
	}

	for (int i = 0; i< length / 2; i++)
	{
		if (word[i] != word[length -1-i]){
			return false;
		}
		else 
		{
			return true;
		}
	}
		
}",0
jwil813,1696303183,2,"int IsPalindrome(char* word)


{
	int length;
	length = strlen(word);
	
	if (length == 1)
	{
		return 1;
	}

	for (int i = 0; i< length / 2; i++)
	{
		if (word[i] != word[length -i-1]){
			return 0;
		}
		
	}
	return  1;
		
}
",1
jwon248,1696224610,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    char copyoftext[100];

    int i = 0;
    while (word[i] != '\0')
    {
        copyoftext[i] = word[length - (i + 1)];
        i++;
    }

    int palindrome = strcmp(word, copyoftext);

    if (palindrome == 0)
    {
        return 1;
    }
    else
    {
        return 0;
    }
}
",0
jwon248,1696226478,2,"int IsPalindrome(char *word)
{
    int start = 0;
    int end = strlen(word) - 1;

    while (start < end)
    {
        while (start < end && !(word[start] >= 'a' && word[start] <= 'z'))
        {
            start++;
        }

        while (start < end && !(word[end] >= 'a' && word[end] <= 'z'))
        {
            end--;
        }

        if (word[start] != word[end])
        {
            return 0;
        }

        start++;
        end--;
    }
    return 1;
}
",1
jwon253,1696644853,1,"int IsPalindrome(char* word) {
    int length = strlen(word);
    for (int i = 0; i < length; i++) {
        // Check from start and last of the string
        if (word[i] != word[length - i - 1]) { 
            return 0; // Not a palindrome
        }
    }
    return 1; // It is a palindrome
}",1
jwon323,1696456393,1,"int IsPalindrome(char *word)
{
    int length = strlen(string);
    //printf(""%d\n"", length);
    
    for (int i = 0; i < length; i++) {
        if (string[i] != string[length-1-i]) {
            return 0;
        }
    }
    return 1;    
}
",0
jwon323,1696456426,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);

    for (int i = 0; i < length; i++) {
        if (word[i] != word[length-1-i]) {
            return 0;
        }
    }
    return 1;    
}
",1
jyan420,1696288373,1,"int IsPalindrome(char *word)
{
 for (int i = 0; i < (int)strlen(word) / 2; i++) {
    if (word[i] != word[(int)strlen(word) - i - 1]) {
        return 0;
    }
 }
 return 1;
}",1
jyua529,1696314800,1,"int IsPalindrome(char *word)
{
     int i, j;
    // calculate the length of the string 
    int length = strlen(word); 


    //go backward through the string and check if it is equal to going fowards 
    i = 0;
    j = length - 1;

    while (word[i] == word[j]){
        i++;
        j--;
        if (length == 1){
            i = 0; 
        }
        if (i == length - 1) {
            break;
        }
    }
    if (i == length - 1){
        return(1);
    } else {
        return(0);
    }    
}
",1
jzho786,1696732473,1,"int
IsPalindrome (const char *word)
{
  int length = strlen (word);
  int half = length / 2;
  int start;

  for (start = 0; start < half; start++)
    {
      if (word[start] != word[length - (start + 1)])
	{
	  return 0;
	}
    }

  return 1;
}
",1
kabb319,1696657612,1,"int IsPalindrome(char *word)
{
     int i, pal = 0;
    int length = strlen(word) - 1;
    for (i = 0; word[i] != '\0'; i++){
            if (word[i] == word[length - i]){
                pal++;  
            }
    }
    if (i== pal){
        return 1;
    } 
    return 0;   
}
",1
kahk161,1696296039,1,"int IsPalindrome(char *word)
{
    	// calculating length of string:
	int length = 0;
	while (word[length] != '\0') {
		length++;
	}
	int i,j;
	for (i = length-1; i >= ((length-1) / 2); i--) {// starts from end of string
		for (j = 0; j <= ((length-1) / 2); j++) {// starts from beginning of string
			if (word[i] != word[j]) {// no match, therefore not a palindrome
				return 0;
			}// if == end
		}// for j end
	}// for i end

	// we know the word is a palindrome
	return 1;
}
",0
kahk161,1696297758,2,"int IsPalindrome(char *word)
{
    	// calculating length of string:
	int length = strlen(word);
	// removing spaces
	int i,j;
	for (i = 0; i < length; i++) {
		if (word[i] == ' ') {
			for (j = i; j < length; j++) {
				word[j] = word[j + 1];
			}
		}
	}
	length = strlen(word);
	
	int k,s,e;
	e = length - 1;
	s = 0;
	for (k = 0; k < length; k++) {
		if (word[s] != word[e]) {
			return 0;
		}
		s++;
		e--;
	}
	

	// we know the word is a palindrome
	return 1;
}
",1
kbar402,1696755650,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
    }

    return 1;
}
",1
kbha969,1696368561,1,"#include <stdio.h>
#include<string.h>

int IsPalindrome(char *word)
{
   int length = strlen(word);
   int i;
   for (i = 0; i <length/2; i++) {
       if (word[i] != word[length-1-i]) {
           return 0;
       }
   }
    return 1;
}
",1
kcao565,1696799852,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);

    if (length <= 1) {
        return 1;
    }

    for (int i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }

    return 1;
}
",1
kcao657,1696741534,1,"int IsPalindrome(char *word)
{
	int length = strlen(word);
	int i = 0;
	int j = length-1;
	char new[100] = """";

	if (length == 1) {
		return 1;
	}

	while (i < j) {

		new[i] = word[j];
		new[j] = word[i];
		i++;
		j--;

	} new[length+1] = '\0';

	if (strcmp(new, word) == 0) {
		return 1;

	}
	else return 0;

}
",0
kcao657,1696742441,2,"int IsPalindrome(char *word)
{
	int length = strlen(word);
	int i = 0;
	int j = length-1;
	char new[100] = """";

	while (j >= 0) {

		new[i] = word[j];

		i++;
		j--;

	} 
	new[i] = '\0';

	if (strcmp(new, word) == 0) {
		return 1;

	}
	else return 0;

}

",1
kfep063,1696805812,1,"int IsPalindrome(char *word)
{
    int length = strlen (word) - 1 ;
    int i = 0;
    
    while (i < length){
        if (word[i] == word[length]) {
            return 1;
        }
        else {
        return 0;
        }
        i++;
        length--;
    }
    
}
    

",0
kfep063,1696806234,2,"int IsPalindrome(char *word)
{
     int length = strlen (word) - 1 ;
    int i = 0;
    
    while (i < length){
        if (word[i] != word[length]) {
            return 0;
        }
        
        
        i++;
        length--;
    }
    return 1;
}
    

",1
kfer833,1696733596,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char word[]) {
    int length = strlen(word);
    int i, j;

    
    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }

    return 1;
}
",1
kgra470,1696583265,1,"int IsPalindrome(char *word)
{
    int i=0,count,j=0;
    char start,end;
    while (word[i+1]!='\0'){
        i++;
    }
    count=i/2;
    for (j=0;j<count;j++){
        start = word[j];
        end = word[i-j-1];
        if (start!=end){
            return 0;
        }
    }
return 1;

}
",0
kgra470,1696584072,2,"int IsPalindrome(char *word)
{
    int i=0,count,j=0;
    char start,end;
    while (word[i]!='\0'){
        i++;
    }
    count=i/2;
    for (j=0;j<count;j++){
        start = word[j];
        if ((i)%2==0) {
            end = word[i - j-1];
        }
        else if((i)%2!=0){
            end=word[i-j-1];
        }
        if (start!=end){
            return 0;
        }
    }
return 1;

}
",1
khew624,1696649255,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
  int length = strlen(word);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
    }

    return 1;   
}
",1
kjoe685,1696686542,1,"int IsPalindrome(char* word)
{
	int stringLength = strlen(word);
	int i;
	for (i = 0; i < (int)stringLength / 2; i++) {
		if (word[i] != word[stringLength - 1 - i]) {
			return 0;
		}
	}
	return 1;
}",1
kjun638,1696686612,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
    for (int i = 0; i < length; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0;
        }

    }
    return 1; 
} 

int main() {
    char word[100] = ""abccba"";
    printf(""%d\n"", IsPalindrome(word));

    return 0;
}
",0
kjun638,1696686620,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
    for (int i = 0; i < length; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0;
        }

    }
    return 1; 
} 

",1
kkha484,1696470534,1,"int IsPalindrome(char *word) {
    int Length = strlen(word);
    int i = 0;
    int NewLength = Length - 1;
    
    while (i < NewLength) {
        while (i < length && word[i] == ' ') {
            i++;
        }
        while (NewLength >= 0 && word[NewLength] == ' ') {
            NewLength--;
        }
        
        if (i < NewLength && tolower(word[i]) != word[NewLength]) {
            return 0;
        }
        i++;
        NewLength--;
    }
    
    return 1;
}
",0
kkha484,1696470558,2,"int IsPalindrome(char *word) {
    int Length = strlen(word);
    int i = 0;
    int NewLength = Length - 1;
    
    while (i < NewLength) {
        while (i < Length && word[i] == ' ') {
            i++;
        }
        while (NewLength >= 0 && word[NewLength] == ' ') {
            NewLength--;
        }
        
        if (i < NewLength && tolower(word[i]) != word[NewLength]) {
            return 0;
        }
        i++;
        NewLength--;
    }
    
    return 1;
}
",1
kkim985,1696383645,1,"int IsPalindrome(char* word)
{
	int i, length;
	i = 0;
	length = strlen(word);
	while (word[i] != '\0') {
		if (word[i] != word[length-1]) {
			return 0;
		}
		i++;
		length--;
	}
	return 1;
}",1
klam376,1696421829,1,"int IsPalindrome(char *word)
{
    int l,x,i;
    l = strlen(word);
    i=0;
    x=0;

    while (i<=l/2)
    {
        if (word[i] == word[l - i - 1]) {
            x=1;
            i++;
        } else  {
            x=0;
            break;
        }
    }
    return x;
}",1
kluc619,1696767029,1,"int IsPalindrome(char *word)
{
       int left = 0;
    int right = strlen(str) - 1;

    while (left < right) {
        if (tolower(str[left]) != tolower(str[right])) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }

    return 1; // Palindrome 
}
",0
kluc619,1696767041,2,"int IsPalindrome(char *str)
{
       int left = 0;
    int right = strlen(str) - 1;

    while (left < right) {
        if (tolower(str[left]) != tolower(str[right])) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }

    return 1; // Palindrome 
}
",1
kmag441,1696750699,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word) - 1;
    while (i < j ){
        if(word[i] != word[j]){
            return 0;
        }
        i++;
        j--;
    }
    return 1;
    
    
}",1
kmal768,1696382227,1,"int IsPalindrome(char *word)
{
  	int length, i;

	length = strlen(word);
	for (i = 0; i < length/ 2; i++) {
		if (word[i] != word[length - (i+1)]) {
			return 0;
		}
	}
	return 1;  
}
",1
kmck133,1696674616,1,"int IsPalindrome(char* word) {
	char copyWord[100];
	int output = 1;
	strcpy(copyWord, word);
	int length = strlen(copyWord);
	int halfLength = length / 2;
	for (int i = 0; i < halfLength; i++) {
		if (copyWord[i] == copyWord[length - 1 - i]) {
			continue;
		} else {
			output = 0;
		}
	}
	return output;
}
",1
kmcv530,1696393848,1,"int IsPalindrome(char *word)
{
    int length = strlen(word) - 1;
    int half = length / 2;
    int i;
    for (i = 0; i <= half; i++) {
        if (word[i] != word[length - i]) {
            return 0;
        }
    }
return 1;
}",1
kng361,1696832691,1,"int IsPalindrome(const char *str){
    int left = 0;
    int right = strlen(str) - 1;

    while (left < right){
        if (str[left] != str[right]){
            return 0;
        }
        left++;
        right++;
    }
    return 1;
}",0
kng361,1696832909,2,"int IsPalindrome(const char *str) {
    int len = strlen(str);
    int left, right;

    for (left = 0, right = len - 1; left < right; left++, right--) {
        if (str[left] != str[right]) {
            return 0;
        }
    }

    return 1;
}
",1
kpat303,1696206888,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(const char *str) {
    int length = strlen(str);
    
    // Initialize left and right pointers
    int left = 0;
    int right = length - 1;
    
    while (left < right) {
        if (str[left] != str[right]) {
            // If characters at the current positions don't match, it's not a palindrome
            return 0;
        }
        left++;
        right--;
    }",0
kpat303,1696207252,2,"#include <stdio.h>

int IsPalindrome(const char *str) {
    int length = strlen(str);
    
    int left = 0;
    int right = length - 1;
    
    while (left < right) {
        if (str[left] != str[right]) {
            return 0;
        }
        left++;
        right--;
    }
    
    return 1;
}
",1
kpau893,1696324599,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    
    int length = strlen(word);
    int i;
    int j;
    
    for(i=0, j = length -1; i <j; i++, j--){
        if (word[i] != word[j]) {
            return 0;
        }
    }
    
    return 1;
}",1
kpay633,1696301692,1,"int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);

    for (int i = 0; i < length / 2; i++) {
    	if (word[i] != word[length - 1 - i]) {
	    	return 0;
    	}
    }
    return 1;
}
",1
kpir468,1696827034,1,"int IsPalindrome(char* str) {
    int len = strlen(str);

    for (int i = 0; i < len / 2; i++) {

        if (str[i] != str[len - i - 1]) {

            return 0;

        }

    }


//then will return one
    return 1;

}",1
kpla566,1696471010,1,"int IsPalindrome(char *word) {
  int length = (int)strlen(word);
  char flippedWord[100];
  for (int i = 0; i <= length; i++) {
    flippedWord[i] = word[length - i];
  }
  for(int i = 0; i<length;i++){
    if (flippedWord[i+1] != word[i]) {
      return 0;
    }
  }
  return 1;
}
",1
kqua446,1696756734,1,"int IsPalindrome(char *word)
{
    int i, j, length = 0, palindrome = 1;

    for (i = 0; word[i] != '\0'; i++) {
        length++;
    }

    for (j = 0; j < (int)length/2 + 1; j++) {
        if (word[j] != word[length - j - 1]) {
            palindrome = 0;
        }
    }
    return palindrome;
}
",1
kraj720,1696735014,1,"int IsPalindrome(char *word)

{

   int i;
   int length = strlen(word);
   
   
    if (length == 1) 
    {
        return 1; 
    }
   
   for (int i=0; i < length; i++)
   {
       if (word[i] == word[length-(i+1)]) 
       {
       
           return 1;
        
        } else {
            
        }
        
   }
   
   return 0;
 
}
",0
kraj720,1696735312,2,"int IsPalindrome(char *word)

{

   int length = strlen(word);
   
   
    if (length == 1) 
    {
        return 1; 
    }
   
   for (int i=0; i < length; i++)
   {
       if (word[i] != word[length-(i+1)]) 
       {
       
           return 0;
        
        } else {
            
        }
        
   }
   
   return 1;
 
}
",1
kraw552,1696577689,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) 
    {
        if (word[i] != word[j]) {
            return 0; 
        }
    }

    return 1; 
}

",1
krec980,1696298285,1,"int IsPalindrome(char* word)
{
	int length;
	int i; 

	length = strlen(word);
	printf(""%d, "", length);
	for (i = 0; i < length; i++) {
		if (word[i] != word[length - i - 1]) {
			return 0;
		}
	}
	return 1;
}",0
krec980,1696298351,2,"int IsPalindrome(char* word)
{
	int length;
	int i; 

	length = strlen(word);
	for (i = 0; i < length; i++) {
		if (word[i] != word[length - i - 1]) {
			return 0;
		}
	}
	return 1;
}",1
ksai757,1696728161,1,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    for (int i = 0; i < len/2; i++) {
        if (word[i] != word[len-1-i]) {
            return 0; // Not a palindrome
        }
    }
    return 1; // Palindrome
}
",1
ksik996,1696298625,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for (int i = 0; i < length; i++)
    {
        if (word[i] != word[length-i-1])
        {
            return 0;
        }
        
    }
    return 1;

}


",1
kwan244,1696740198,1,"int IsPalindrome(char* word)
{
	int i = 0;

	while (word[i] != '\0') {
		if (word[i] != word[strlen(word) - 1 - i]) {
			return 0;
		}
		i++;
	}
	return 1;
}",1
kwan797,1696292885,1,"int IsPalindrome(char *word)
{
    int result=0;
    
    int length = 0;
	while (word[length] != '\0') {
		length++;
	}
    
    for (int i=0,j=length-1; i<length; i++,j--){
        if (word[i]==word[j]){
            result=1;
        } else{
            result=0;
        }
        
    }
    return result;
}
",0
kwan797,1696293517,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int result=1;
    
    for (int i=0,j=length-1; i<length; i++,j--){
        if (word[i] != word[j]){
            result = 0;
        }
    }

    return result;
}
",1
kyoo839,1696655002,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
        
    int i, j;
    j = 0;
    
    if (length == 1) {
        j = 1;
    }
    else {
        for(i = 0; i < length / 2; i++) {
            if (word[i] == word[length - i - 1]) {
                j = 1;
            }
            else {
                j = 0;
                return j;
            }
        }
    }
    return j;
}",1
kzhu796,1696236223,1,"int IsPalindrome(char *word)
{
    	int length = strlen(word);
	int i;
	
	for (i = 0; i < length; i++) {
		if (word[i] != word[length - 1 - i]) {
			return 0;
		}
	}
	return 1;
	
}
",1
laba812,1696758279,1,"int IsPalindrome(char *word)
{
int length = strlen(word);
int result [length];


for (int i=0 ; i<length ; i++){
        result[i] = word [ length - 1 - i];
    }
    
for (int i=0 ; i<length ; i++){
    if (result [i]!= word[i]){
    return 0;
      }
}


return 1 ;
}
",1
lazz729,1696325764,1,"int IsPalindrome(char *word)
{
    int i;
    i = strlen(word);
    for (int j = 0; j < i; j++) {
        if (word[j] != word[i - j - 1]) {
            return 0;
        }
    }
    return 1;
}
",1
lbla772,1696804988,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *str) {
    int length = strlen(str);
    
    int left = 0;
    int right = length - 1;

    while (left < right) {
        if (str[left] != str[right]) {
            return 0;  
        }
        left++;
        right--;
    }
    
    return 1;
}
",1
lbou433,1696370188,1,"int IsPalindrome(char *word)
{
    int L,i,j;
    L = strlen(word);
    j = L - 1;

    for (i = 0; i < L; i++) {
	    if (word[i] == word[j]){
		    j--;
		    if (j == 0) {
			    return 1;
		    }
	    }
    }
    return 0;   
}
",0
lbou433,1696370549,2,"int IsPalindrome(char *word)
{
    int L,i,j;
    L = strlen(word);
    j = L - 1;
    for (i = 0; i < L; i++) {
    	if (word[i] == word[j]){
    		if (j == 0) {
    			return 1;
    		}
    		j--;
    	}
    	else {
    		break;
    	}
    }
    return 0;
}
",1
lbyr117,1696390799,1,"#include <stdio.h>

int IsPalindrome(char *word)
{
    int i;
    int n;
    n=strlen(word);
    int j = 0;
    
    for(i=n-1; i>=n/2; i--)
    {
        if(word[i]!=word[j])
        {
            return 0;
        }
        j++;
    }
    return 1;
}",1
lcam453,1696811168,1,"int IsPalindrome(char word[]) {
    int l = 0;
    int i = 0;
    while (word[i] != '\0') {
    l++;
    }
    for (int i = 0; i < l / 2; i++) {
        if (word[i] != word[l - i - 1]) {
            return 0;
        }
    }
    return 1;
}
",0
lcam453,1696811577,2,"int IsPalindrome(char word[]) {
    int l = 0;
    int i = 0;
    while (word[l] != '\0') {
    l++;
    }
    for (int i = 0; i < l / 2; i++) {
        if (word[i] != word[l - i - 1]) {
            return 0;
        }
    }
    return 1;
}
",0
