upi,time,try,answer,rawfraction
lsal082,1696203149,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    
    for (int i = 0; i < numValues; i++){
        if (values[i] == search){
            lastIndex = i;
        }
    }
    
    return lastIndex;
    
}

",1
lsen376,1695788857,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int answer[] = {0};
    
    
        
    for (int i = numValues; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    
  for (int i = 0; i <= numValues; i++) {
        if (values[i] != search) {
            return -1;
        }
    }
}",0
lsen376,1695788896,2,"void ReverseArray(int *values, int length)
{
	int rValues[] = { 0 };
	int backCount = length;

	for (int i = 0; i <= length; i++) {
		rValues[i] = values[backCount];
		backCount--;
	}
}
",0
lsen376,1695788919,3,"int LastIndexOf(int search, int values[], int numValues) {
    
    for (int i = numValues; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    
  for (int i = 0; i <= numValues; i++) {
        if (values[i] != search) {
            return -1;
        }
    }
}
",0
lsen376,1695881683,4,"int LastIndexOf(int search, int values[], int numValues) {
    
    int i = numValues - 1;

    while (i >= 0) {
        if (values[i] == search) {
            return i;
        }
        i--;
    }
    
    return -1;
}",1
lsha172,1696217405,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) 
{
    int i; 
    int pos = -1;
    for (i=0; i<numValues; i++) {
        if (search == values [i]) {
            pos = i;
        }
        
    }
        return pos;
}",1
lspu128,1695698887,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int LastIndex = 0;

    for(int i=0 ; i < numValues ; i++ )
        {
        if ( values[i] == search)
        {
        LastIndex = i;
        }
    }
return LastIndex;
}",0
lspu128,1695698944,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int LastIndex = -1;

    for(int i=0 ; i < numValues ; i++ )
        {
        if ( values[i] == search)
        {
        LastIndex = i;
        }
    }
return LastIndex;
}",1
lsu376,1695692821,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i = 0;
	int lastIndex = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
	return lastIndex;
}",1
lsua311,1696240938,1,"#include <stdio.h>

int findLastIndex(int target, int array[], int size) {
    int lastIndex = -1;

    for (int index = size - 1; index >= 0; index--) {
        if (array[index] == target) {
            lastIndex = index;
            break;
        }
    }

    return lastIndex;
}
",0
lsua311,1696241043,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i;
            break;
        }
    }

    return lastIndex;
}",1
ltan813,1696232569,1,"
#include <stdio.h>

    int LastIndexOf(int search, int values[], int numValues) {

    
    int count = 0; 
    int i;
    int result;
    
    for ( i = 0; i < numValues; i++) {
        if (values[i] == search) {
            result = i;
            count--;
        }
        count++;
    }
    
    if (count == numValues) {
        result = -1;
    }
    return result;
}

",1
lvan346,1696061515,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int x;
	x = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
	return x;
}",1
lvin900,1696149373,1,"#include <stdio.h>

int LastIndexOf(int value, int array[], int elements) {
	int i;
	int indpos = -1;

	for (i = 0; i < elements; i++) {
		if (array[i] == value) {
			indpos = i;
		}
		
	}
	return indpos;
}",1
lwer802,1696242794,1,"int LastIndexOf(int search, int values[], int numValues) {
    // Start from the end of the array and move towards the beginning
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;  // Return the index if the value is found
        }
    }
    return -1;  // If the loop completes without returning, the value wasn't found
}
",1
lwon290,1695877763,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;

    for (int i = 1; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }

    return index;
}",0
lwon290,1695877863,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }

    return index;
}",1
lyou975,1696044807,1,"int LastIndexOf(int search, int values[], int numValues) {

    int pos = -1;

    for (int i = 0; i < numValues; i++) {

        if (values[i] == search) {

            pos = i;
        }
    }

    return pos;

}",1
mabb997,1695613629,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int i, pos = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}

	return pos; 

}",1
mahu925,1695618845,1," #include <stdio.h>
 int LastIndexOf(int search, int values[], int numValues){
    int i = 0;
    for (i=numValues-1; i>0; i--){
        if(values[i] == search){
            return i;
        }
    }
    return -1;
 }",0
mahu925,1695618892,2," #include <stdio.h>
 int LastIndexOf(int search, int values[], int numValues){
    int i = 0;
    for (i=numValues-1; i>-1; i--){
        if(values[i] == search){
            return i;
        }
    }
    return -1;
 }",1
mala824,1695861402,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex;
}
",1
mbah279,1696018258,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
mbal759,1695692774,1,"int LastIndexOf(int find, int values[], int length)
{
    int i;
    int pos = -1;
    for (i = 0; i < length; i++)
    {
        if (values[i] == find)
        {
            pos = i;
        }
    }
    return pos;
}",1
mboy221,1695602978,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;
    for (int i = 0; i<numValues;i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    return index;
}",1
mbut885,1695879841,1,"int LastIndexOf(int search, int values[], int numValues) {

    int i, lastindex;
    lastindex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastindex = i;
        }
    }

    return lastindex;
}",0
mbut885,1695879854,2,"int LastIndexOf(int search, int values[], int numValues) {

    int i, lastindex;
    lastindex = -1;

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastindex = i;
        }
    }

    return lastindex;
}",1
mcam799,1696196791,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int count = 0;
	int position;
	for (i = 0; i <= (numValues - 1); i++) {
		if (values[i] == search) {
			count = count + 1;
			position = i;
		}
		else {
			count = count;
		}

	}
	
	if (0 < count) {
		return position;
	}
	else {
		return -1;
	}
     

}",1
mcha833,1695696956,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int i = 0;
    int pos = -1;
    for(i = 0;i < numValues;i++){
        if (values[i]==search){
            pos = i;
        }
    }
    
    return pos;
}",1
mcha876,1696232985,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;   
        }
    }
    return lastIndex;
}",1
mche403,1695894256,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  // Initialize the last index to -1 (not found)

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;  ",0
mche403,1695894289,2,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;  
}",1
mdav506,1695615295,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int lastindex = -1;
	
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastindex = i;
		}
	}
	return lastindex;
}",1
mdea492,1695799168,1,"int LastIndexOf(int search, int values[], int numValues)
{   int i=0;
    int pos=-1;
    
    for (i=0;i<numValues;i++)
    {
        if (search == values[i])
        { 
            pos=i;
        

            
        }
    }
    return pos;
}",1
mfle888,1696233211,1,"int LastIndexOf(int search, int values[], int numValues) {

int i;

   for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        } 
    }
    return -1;
}
",1
mfuj750,1695720686,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int index = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}

	return index;
}",1
mger154,1695948040,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int result = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}
	return result;

}",1
mgoy303,1695629960,1,"int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}",1
mgua740,1696044451,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int last_index = -1;  

    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search) 
        {
            last_index = i;  
        }
    }

    return last_index;
}
",1
mhua821,1696164949,1,"int LastIndexOf(int search, int values[], int numValues) {

int index = -1;
int i;

for (i = 0; i < numValues; i++) {
	if (values[i] == search) {
		index = i;
	}
}
	return index;
	
}
",1
mjun868,1695788704,1,"int LastIndexOf(int search, int values[], int numValues) {
	int count = 0;
	int i;


	for ( int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
		if (count == 1) {
		return -1;
		}
	}
	return count;
}",0
mjun868,1695789655,2,"int LastIndexOf(int search, int values[], int numValues) {
	int count = 0;

	for ( int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
		if (count == 1) {
		return -1;
		}
	}
	return count;
}",0
mjun868,1695790543,3,"int LastIndexOf(int search, int test1[], int numValues) {
	int count = -1;
	int i = 0;

	for ( int i = 0; i < numValues; i++) {
		if (test1[i] == search) {
			count = i;
		}
		if (count == 0) {
		return count;
		}
	}
	return count;
}",0
mjun868,1695790564,4,"int LastIndexOf(int search, int test1[], int numValues) {
	int count = -1;

	for ( int i = 0; i < numValues; i++) {
		if (test1[i] == search) {
			count = i;
		}
		if (count == 0) {
		return count;
		}
	}
	return count;
}",0
mjun868,1696031120,5,"int LastIndexOf(int search, int test1[], int numValues) {
	int count = -1;

	for ( int i = 0; i < numValues; i++) {
		if (test1[i] == search) {
			count = i;
		}
		if (count == -1) {
		return count;
		}
	}
	return count;
}",0
mjun868,1696031471,6,"int LastIndexOf(int search, int test1[], int numValues) {
	int count = -1;

	for ( int i = 0; i < numValues; i++) {
		if (test1[i] == search) {
			count = i;
		}
	}
	return count;
}",1
mkab524,1696151355,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i = 0;
	int pos = -1;
	while (i < numValues) {
		if (search == values[i]) {
			pos = i;
		}
		i++;
	}
	return pos;
}",1
mkaj411,1695768382,1,"int LastIndexOf(int search, int values[], int numValues) {
	int position = -1;
	int i;
	for (i = 0; i < numValues; i++) {
		if (values[i]==search) {
			position = i;
		}
	}
	return position;

}",1
mkee115,1695698847,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;
    int i;
    
    for (i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            index = i;
        }
    }
    return index;
}",1
mken566,1695794411,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int pos;
    
    for (int i = 0; i < numValues; i++) {
        if (search == values[i]) {
        pos = i;
    }
    }
    if (pos == 0) {
        pos = -1;
    }
    return pos;
}",0
mken566,1695795934,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int pos;
    
    for (int i = 0; i < numValues; i++) {
        if (search == values[i]) {
        pos = i;
    }
    }
    if (pos == 0) {
        return -1;
    }
    return pos;
}",0
mken566,1695796595,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int pos;
    
    for (int i = numValues - 1 ; i >= 0; i--) {
        if (search == values[i]) {
        return i;
    }
    }
    return -1;
}",0
mken566,1695796636,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    for (int i = numValues - 1 ; i >= 0; i--) {
        if (search == values[i]) {
        return i;
    }
    }
    return -1;
}",1
mket106,1696161795,1,"int LastIndexOf(int search, int values[], int numValues) {

	int last = -1;

	for(int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			last = i;
		}
	}
    return last;

}",1
mkim670,1695722691,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int index = -1;
	
	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			index = i;
		}
	}

    return index; 
}",1
mkim719,1695965810,1,"int LastIndexOf (int search, int values[], int numValues)

{
    for (int i = numValues-1 ; i>=0 ; i--)
    {
        if (values[i] == search)
        return i;
    }
}    
 ",0
mkim719,1696068313,2,"int LastIndexOf(int search, int values[], int numValues)

{
    for (int i = numValues-1 ; i>=0 ; i--)
    {
        if (values[i] == search)
        return i;
    }
    
    return -1;
}    
 ",1
mlal864,1696231513,1,"#include <stdio.h>

int LastIndexOf(int value,int array[], int lenght) {
    
}",0
mlal864,1696231891,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i, temp;
    temp = 0;
    if (i = 1, i < numValues, i++){
        if (value[i] = search) {
            temp = i;
        }
    }
    if (temp != 0) {
        return temp;
    }
    else {
        return 0
    }
}",0
mlal864,1696231943,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int temp = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            temp = i;
        }
    }

    return temp;
}",1
mlaw649,1696239564,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    // pre set value to -1
    int lastOccurrence = -1; 

    // scans over elements to find a match
    for (int i = 0; i< numValues; i++) {
        if (values[i] == search) {
            lastOccurrence = i; 
        }
    }
    

    if (lastOccurrence == -1) {
        return -1; // Return -1 if no match 
    } else {
        return lastOccurrence; //Return to main function
    }
    
}

   
",1
mle063,1695782968,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int i;
    int position;
    position = -1;
    for (i =0; i < numValues; i++){
        if (values[i] == search){
            position = i;
        }
            
    }
    
    return position; 

}
",1
mlin729,1695632330,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int IndexPos = -1; 
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            IndexPos = i; 
        }
    }
    
    return IndexPos; 
}",1
mloh302,1695637431,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int position = -1;
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    return position;
}",1
mmak111,1696219689,1,"int LastIndexOf(int search, int values[], int numValues) {
	int x;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
    return x;

}",0
mmak111,1696219763,2,"int LastIndexOf(int search, int values[], int numValues) {
	int x = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
    return x;

}",1
mman402,1696034428,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i,index;
	index=-1;
	for (i=0;i<numValues;i++)
	{
		if (values[i]==search)
		{
			index=i;
		}
	}
    return index;

}
",1
mman808,1696231869,1,"int LastIndexOf(int search, int values[], int numValues) {
	int result = - 1;
	for (int i = 0; i < numValues; i++)
	 {
		if (values[i] == search){
		result = i;
	}
	}
	return result;
}
",1
mmas199,1696221227,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;
    int i = numValues - 1;

    while (i >= 0) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
            break;
        }
        i--;
    }

    return lastIndex;
}
",1
mmca276,1695657085,1,"int LastIndexOf(int search, int values[], int numValues) {
	int position = -1;
	int i;
for (i=0; i < numValues; i++) {
    if (values[i] == search) {
        position = i;
    }
} 
	if 	(position == -1) {
		return -1;
	}
	return position;
}
",1
mmcg745,1696058376,1,"#include <stdio.h>


int LastIndexOf(int search, int values[], int numValues){
    int pos;
    
    for (int i = (numValues-1); i >= 0; i--){
        if (values[i] == search){
        return i;
        }else return -1;
    }
}",0
mmcg745,1696058398,2,"#include <stdio.h>


int LastIndexOf(int search, int values[], int numValues){

    
    for (int i = (numValues-1); i >= 0; i--){
        if (values[i] == search){
        return i;
        }else return -1;
    }
}",0
mmcg745,1696058565,3,"#include <stdio.h>


int LastIndexOf(int search, int values[], int numValues) {
    for (int i = (numValues - 1); i >= 0; i--) {
        if (values[i] == search) {
            return i; 
        }
    }
    return -1; 
}
",1
mmoh314,1696235845,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int position;
	position = -1;

	for (i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			position = i;
		}
	}

	return position;
}",1
mmoh456,1695864868,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
	int pos = -1;
	int i = numValues;

	for (i = numValues - 1; i < numValues; i--) {
		if (values[i] == search) {
			pos = i;
			break;
		}
	}
	return pos;
}",0
mmoh456,1695865462,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
	int pos = -1;
	int i;

	for (i = numValues - 1; i>=0; i--) {
		if (values[i] == search) {
			pos = i;
			break;
		}
	}
	return pos;

}",1
mnay503,1696143161,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    for (int i = numValues - 1; i >= 0; i--) 
    {
        if (values[i] == search) 
        {
            return i; 
        }
    }
    return -1; 
}",1
mnic190,1696231726,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i = numValues-1;
    int found = 0;

    while (i >= 0) {
        if (values[i] == search) {
            found = 1;
            return i;
            break;
        }
        i--;
    }
    if (found == 0) {
        return -1;
    } 
}",0
mnic190,1696232217,2,"int LastIndexOf(int search, int values[], int numValues) {
    int i = numValues-1;
    int found = 0;

    while (i >= 0) {
        if (values[i] == search) {
            found = 1;
            break;
        }
        i--;
    }
    if (found == 0) {
        return -1;
    } else {
        return i;
    } 
}",1
moco678,1695853737,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) 
{
	int result = -1;
	for (int i = 0; i < numValues; i++) {
		 
		if (values[i] == search) {
			result = i; 
		}
	}
	return result;
}",1
mpar342,1696231232,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;
    for (int i = numValues - 1; i >= 0; i--) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
            break;
        }
    }
    return lastIndex;
}
",1
mpat501,1695609387,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int position=-1 ;
	for (int i=0; i<numValues; i++) {
		if (values[i]==search) {
		position = i ;
		}
	}
	return position ;
}",1
mpey262,1695699070,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i, position = 0;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;        
        }
    }
    
    return position;
} ",0
mpey262,1695699125,2,"int LastIndexOf(int search, int values[], int numValues) {
    int i, position = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;        
        }
    }
    
    return position;
} ",1
mran851,1695808263,1,"#include<stdio.h>
LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int x = -1;
	for (i = 0; i < numValues - 1; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
		
	return x;
		
}",0
mran851,1695808388,2,"#include<stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int x = -1;
	for (i = 0; i < numValues - 1; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
		
	return x;
		
}",0
mran851,1695808502,3,"#include<stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int x = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
		
	return x;
		
}",1
mris618,1696026951,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numberOfValues) {
    int lastIndex = -1; // Initialize with -1 in case the value is not found

    for (int i = 0; i < numberOfValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
mrog757,1695871176,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int position = -1;
    int i=0;
    for (i=0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    return position;
}
",1
mron793,1695966614,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int temp = 0;
	int result;
	
	
	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			result = i;
			temp++;
		}
		
	}
	
	if (temp == 0)
	{
		return -1;
	}
	else 
	return result;

}",1
mshi672,1696118122,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int pos = 0;

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			pos = i;
		}
	}

	if (pos == 0)
	{
		return -1;
	}
	else
	{
		return pos;
	}

}",0
mshi672,1696118422,2,"int LastIndexOf(int search, int values[], int numValues) 
{
	int pos = -1;

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			pos = i;
		}
	}

	if (pos == -1)
	{
		return -1;
	}
	else
	{
		return pos;
	}

}",1
msil440,1696240501,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1; // Initializing the index to -1 (unfound)

    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            lastIndex = i; // Set to update the index when found
        }
    }

    return lastIndex;
}",1
msin609,1696132277,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int pos;
	pos = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}

	return pos;
}",1
msu975,1695874272,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int length;

	length = numValues;

	numValues = -1;
	
	for (i = 0; i < length; i++) {

		if (values[i] == search) {
			numValues = i;
		}
	}
		return numValues;
}
",1
msuv992,1695963757,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

int i;
int start;
int pos;

pos = 0;

i = 0;


    while ( i < numValues ) {
        if (values[i] == search) {
        pos = i;
        }
        i++;
    }

    
    if (pos == 0) {
        pos = -1;
    }
    
    return pos;
}
",0
msuv992,1695963804,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

int i;
int pos;

pos = 0;

i = 0;


    while ( i < numValues ) {
        if (values[i] == search) {
        pos = i;
        }
        i++;
    }

    
    if (pos == 0) {
        pos = -1;
    }
    
    return pos;
}
",0
msuv992,1695963901,3,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

int i;
int pos;

pos = 0;

i = 0;


    while ( i < numValues ) {
        if (values[i] == search) {
        pos = i;
        }
        i++;
        if (pos == 0){
        return 0;}
    }

    
    if (pos == 0) {
        pos = -1;
    }
    
    return pos;
}
",0
msuv992,1695964927,4,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

int i;
int pos;

pos = -1;

i = 0;


    while ( i < numValues ) {
        if (values[i] == search) {
        pos = i;
        }
        i++;
    }
    return pos;
}
",1
mtam709,1695953624,1,"int LastIndexOf(int search, int values[], int numValues) {
    int index = -1;
    int i = 0;
    for (i = 0; i < numValues; i++ ) {
        if (values[i] == search) {
            index = i;
        }
    }
    return index;
}",1
mtha724,1695958070,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int index = -1;
	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			index = i;
		}	
	}
    return index;

}",1
mtob213,1695794338,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, lastIndex = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
	return lastIndex;
}",1
mwan364,1695712593,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, position = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}

	}
	return position;
}",1
myou984,1695697877,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
    return index;
}",1
nabr105,1695701548,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int pos = -1; 
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
    return pos;
}",1
nalg484,1695712699,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    int last = -1;
    int i = 0;
    while (i < numValues) {
        if (values[i] == search) {
            last = i;
        }
        i++;
    }
    return last;
}
",1
nask472,1695642275,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int count = 0;
	for (i=(numValues-1); i>-1; i--)
	{
		if (values[i]==search)
		 {
			return i;
			count = count + 1;
		}	
	}
	if (count==0)
	{
	return -1;
	}
}",0
nask472,1695643311,2,"
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int lastindex = -1;
	for (i=(numValues-1); i>-1; i--)
	{
		if (values[i]==search)
		 {
		    lastindex = i;
			break;

		}	
	}
	return lastindex;
}
",1
ncha509,1695632663,1,"int LastIndexOf(int search, int values[], int numValues){
    int i;
    int position;
    position=-1;
    for (i=0;i<numValues;i++){
        if (values[i]==search){
        position=i;
        }
    }
    return position;
}
",1
ndas832,1695808725,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i;
    for (i=numValues-1; i>=0; i--) {
        if (values[i] == search) {
            return i;
        }
    } //If the value being searched for does not exist in the 
    //array then the function should return -1
    return -1;
}",1
ndso791,1696125946,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int count = -1;
	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			count = i;
		}
	}
	return count;
}",1
ngam724,1695864586,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int index;

	for (i = 0; i < numValues; i++) {
		if (values[i] != search) {
			index = -1;
		}
	}

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;	
		}	


	}

	return index; // this is not correct!  fix it!

}",1
ngan146,1696214464,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int count = 0;
    for(int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            count = i;
        }
    }
    if(count == 0) {
        count = -1;
    }
    return count;
  }",0
ngan146,1696214600,2,"#include <stdio.h>


  int LastIndexOf(int search, int values[], int numValues) {
    int count = -1;
    for(int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            count = i;
        }
    }
  
    return count;
  }",1
ngna565,1695784608,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i; 
    for (i = numValues; i >= 0; i--) {
        if (values[i] == search ){
            return i; 
        }
    }
    
    return -1; 
}
",1
nhar865,1695728939,1,"int LastIndexOf(int search, int values[], int size) {
    int index = -1;

    for (int i = 0; i < size; i++) if (values[i] == search) index = i;

    return index;
}",1
nhar865,1695729006,2,"int LastIndexOf(int search, const int values[], int size) {
    for (int i = size - 1; i > -1; i--) if (values[i] == search) return i;

    return -1;
}",1
