upi,time,try,answer,rawfraction
jsta466,1694833867,2,"#include <stdio.h>

int main()
{
    int letter;
    int outt;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    outt = (letter + 1);
    printf(""%d-> %d"",letter, outt);

}",0
jsta466,1694834403,3,"#include <stdio.h>

int main()
{
    int letter;
    char outt;
    printf(""Enter letter:\n"");
    scanf(""%d"", &letter);
    outt = (letter + 1);
    printf(""%c-> %c\n"",letter, outt);

}",0
jsta466,1694834455,4,"#include <stdio.h>

int main()
{
    int letter;
    char outt;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    outt = (letter + 1);
    printf(""%c-> %c\n"",letter, outt);

}",0
jsta466,1694834508,5,"#include <stdio.h>

int main()
{
    char letter;
    char outt;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    outt = (letter + 1);
    printf(""%c-> %c\n"",letter, outt);

}",0
jsta466,1694834515,6,"#include <stdio.h>

int main()
{
    char letter;
    char outt;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    outt = (letter + 1);
    printf(""%c -> %c\n"",letter, outt);

}",1
jwil813,1694841656,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	char y;

		printf(""Enter letter: \n"");
	scanf(""%c"", &x);

	y = x + 1;

	printf(""%c -> %c"", x, y);


}",1
jwon253,1694941268,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char nextLetter;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    nextLetter = (char)(input + 1);

    printf(""%c -> %c\n"", input, nextLetter);

    return 0;
}",1
jyua529,1694834568,1,"#include <stdio.h>

int main(void)
{
    char x;
    char result;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    result = x + 1;
    
    printf(""%c -> %c"", x, result);
    
    return 0;
   

}",1
jzho786,1694925252,1,"#include <stdio.h>

int main(void)

{
    

char inputLetter;

    int input;

    printf(""Enter letter: \n"");
    
    scanf(""%c"", &inputLetter);
    
    printf(%c -> %c\n"", inputLetter, inputLetter + 1);

    return 0;
}",0
jzho786,1694925318,2,"#include <stdio.h>

int main(void) {
    char inputLetter;

    printf(""Enter letter: \n"");
    
    scanf("" %c"", &inputLetter);  

    printf(""%c -> %c\n"", inputLetter, inputLetter + 1); 
    return 0;
}
",1
jzho786,1694925379,3,"#include <stdio.h>

int main() 
{
    char inputLetter;

    printf(""Enter letter: \n"");
    
    scanf("" %c"", &inputLetter);  

    printf(""%c -> %c\n"", inputLetter, inputLetter + 1); 
    return 0;
}
",1
kcao565,1694852242,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char input, result;
	printf(""Enter letter: \n"");
	scanf(""%c"", &input);

	result = input + 1;
	printf(""%c -> %c"", input, result);

	return 0;
}",1
kcao657,1694950299,1,"#define _CRT_SECURE_NO_WARNINGS	
#include <stdio.h> 
int main(void)
{
	char input, output;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	output = (char)(input + 1);
	printf(""%c -> %c"", input, output);

	return 0;
}
",1
kgra470,1694986853,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	char x, z;
	printf(""Enter letter: \n"");
	scanf(""%c"", &x);
	z = x + 1;
	printf(""%c -> %c"", x, z);
	return 0;
}",1
kjoe685,1694956325,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	char y;
	printf(""Enter letter: "");
	scanf(""%c"", &x);

	y = (char)(x + 1);

	printf(""\n%c -> %c"", x, y);
	return 0;
}",1
kjun638,1694936107,1,"#include <stdio.h>

int main()
{
    char character, next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",0
kjun638,1694936129,2,"#include <stdio.h>

int main()
{
    char character
    char next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",0
kjun638,1694936148,3,"#include <stdio.h>

int main()
{
    char character;
    char next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",0
kjun638,1694936158,4,"#include <stdio.h>

char main()
{
    char character;
    char next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",0
kjun638,1694936166,5,"#include <stdio.h>

int main()
{
    char character;
    char next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",0
kjun638,1694936204,6,"#include <stdio.h>

int main()
{
    char character, next_character;

    printf(""Enter letter:\n"");
    scanf(""%c"", &character);

    next_character = character + 1; 

    printf(""%c -> %c"", character, next_character);

    return 0;
}",1
kkha484,1694943981,1,"#include <stdio.h>

int main(){
    
    char Letter
    printf(""Enter letter:\n"");
    scanf(""%c"", Letter);
    
    char NewLetter 
    int NumberProcess
    NumberProcess = int(Letter) + 1;
    NewLetter = char(NumberProcess);
    
    fprintf(""%c -> %c"", Letter, NewLetter);
}",0
kkha484,1694944084,2,"#include <stdio.h>

int main(){
    
    char Letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter 
    int NumberProcess
    NumberProcess = (int)Letter + 1;
    NewLetter = (char)NumberProcess;
    
    fprintf(""%c -> %c\n"", Letter, NewLetter);
}",0
kkha484,1694944104,3,"#include <stdio.h>

int main(){
    
    char Letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter 
    int NumberProcess
    NumberProcess = (int)(Letter) + 1;
    NewLetter = (char)(NumberProcess);
    
    fprintf(""%c -> %c\n"", Letter, NewLetter);
}",0
kkha484,1694944129,4,"#include <stdio.h>

int main(){
    
    char Letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter 
    int NumberProcess
    NumberProcess = (int)(Letter) + 1;
    NewLetter = (char)(NumberProcess);
    
    fprintf(""%c -> %c\n"", Letter, NewLetter);
    
    return 0;
}",0
kkha484,1694944232,5,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(){
    
    char Letter;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter 
    int NumberProcess
    
    NumberProcess = (int)(Letter) + 1;
    NewLetter = (char)(NumberProcess);
    
    fprintf(""%c -> %c\n"", Letter, NewLetter);
    
    return 0;
}",0
kkha484,1694944371,6,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(){
    
    char Letter;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter 
    int NumberProcess
    
    NumberProcess = (int)(Letter) + 1;
    NewLetter = (char)(NumberProcess);
    
    printf(""%c -> %c\n"", Letter, NewLetter);
    
    return 0;
}",0
kkha484,1694944405,7,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(){
    
    char Letter;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    char NewLetter;
    int NumberProcess;
    
    NumberProcess = (int)(Letter) + 1;
    NewLetter = (char)(NumberProcess);
    
    printf(""%c -> %c\n"", Letter, NewLetter);
    
    return 0;
}",1
klam376,1694874909,1,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

     y = x + 1;
    printf(""%c -> %c\n"", x, y);
    return 0;
}",1
kluc619,1694917918,1,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(%char, letter);
  
  return 0;
}",0
kluc619,1694917928,2,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(%c, letter);
  
  return 0;
}",0
kluc619,1694917980,3,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(""%c"", letter);
  
  return 0;
}",0
kluc619,1694917996,4,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(""%c"", &letter);
  
  return 0;
}",0
kluc619,1694918143,5,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(""%c"", &letter);
  printf(""%c"", ++letter)
  return 0;
}",0
kluc619,1694918148,6,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  scanf(""%c"", &letter);
  printf(""%c"", ++letter);
  return 0;
}",0
kluc619,1694918201,7,"#include <stdio.h>

int main(void) {
  
  char letter;
  print(""Enter letter:\n"")
  scanf(""%c"", &letter);
  printf(""%c -> %c"", letter, ++letter);
  return 0;
}",0
kluc619,1694918209,8,"#include <stdio.h>

int main(void) {
  
  char letter;
  print(""Enter letter:\n"");
  scanf(""%c"", &letter);
  printf(""%c -> %c"", letter, ++letter);
  return 0;
}",0
kluc619,1694918229,9,"#include <stdio.h>

int main(void) {
  
  char letter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  printf(""%c -> %c"", letter, ++letter);
  return 0;
}",0
kluc619,1694918250,10,"#include <stdio.h>

int main(void) {
  
  char letter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  printf(""%c -> %c"", ++letter, letter);
  return 0;
}",0
kluc619,1694918264,11,"#include <stdio.h>

int main(void) {
  
  char letter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  printf(""%c"", ++letter);
  return 0;
}",0
kluc619,1694918280,12,"#include <stdio.h>

int main(void) {
  
  char letter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  printf(""%c -> %c"" , letter , ++letter);
  return 0;
}",0
kluc619,1694918345,13,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  char letter2 = ++letter;
  printf(""%c -> %c"" , letter , letter2);
  return 0;
}",0
kluc619,1694918368,14,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);

  printf(""%c -> %c"" , letter);
  return 0;
}",0
kluc619,1694918386,15,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  char letter2 = ++letter;
  printf(""%c -> %c"" , letter, letter2);
  return 0;
}",0
kluc619,1694918393,16,"#include <stdio.h>

int main(void) {
  
  char letter;
  
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);
  char letter2 = letter + 1;
  printf(""%c -> %c"" , letter, letter2);
  return 0;
}",1
kmcv530,1694922973,1,"#include <stdio.h>

int main(void)
{
    char letter;
    int next;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    next = letter + 1;
    printf(""%c -> %c"", letter, next);
    
}",1
kqua446,1694800463,1,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet)
}",0
kqua446,1694800481,2,"#include <stdio.h>

int main(void)
{
    char input;
    string alphabet[26] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet)
}",0
kqua446,1694800487,3,"#include <stdio.h>

int main(void)
{
    char input;
    str alphabet[26] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet)
}",0
kqua446,1694800517,4,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet)
}",0
kqua446,1694800526,5,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet)
}",0
kqua446,1694800589,6,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet);
    
    return 0;
}",0
kqua446,1694800643,7,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, alphabet);
    
    return 0;
}",0
kqua446,1694800960,8,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][1]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694800997,9,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        printf(index);
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][1]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801029,10,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        printf(""%d"", index);
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][1]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801061,11,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        printf(""%c\n"", alphabet[index][0]);
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801069,12,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801103,13,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        printf(""%c -> %c\n"", input, alphabet[index + 1][0]);
        if (alphabet[index][1] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801114,14,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        printf(""%c -> %c\n"", input, alphabet[index + 1][0]);
        if (alphabet[index][0] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801135,15,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        if (alphabet[index][0] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        
    }
    
    return 0;
}",0
kqua446,1694801280,16,"#include <stdio.h>

int main(void)
{
    char input;
    char alphabet[26][1] = {""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"",
        ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", 
        ""z""
    };
    char bigalpha[26][1] = {""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""H"", ""I"", ""J"", ""K"",
        ""L"", ""M"", ""N"", ""O"", ""P"", ""Q"", ""R"", ""S"", ""T"", ""U"", ""V"", ""W"", ""X"", ""Y"", 
        ""Z""
    };
    int index;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    for (index = 0; index < 26; index++) {
        if (alphabet[index][0] == input) {
            printf(""%c -> %c"", input, alphabet[index + 1][0]);
        }
        else if (bigalpha[index][0] == input) {
            printf(""%c -> %c"", input, bigalpha[index + 1][0]);
        }
        
    }
    
    return 0;
}",1
ksai757,1694926478,1,"# include <stdio.h>

int main(void)
{
    char inputLetter;

    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);
    printf(""\n"");

    char nextLetter = inputLetter + 1;

    printf(""%c -> %c\n"", inputLetter, nextLetter);

    return 0;
}",1
ksik996,1694830689,1,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"")l;
    scanf(%c, &letter);
    char letter2 = letter + 1;
    printf(""%c -> %c"", letter, letter2)
}",0
ksik996,1694830703,2,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"")l;
    scanf(""%c"", &letter);
    char letter2 = letter + 1;
    printf(""%c -> %c"", letter, letter2)
}",0
ksik996,1694830706,3,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"")l;
    scanf(""%c"", &letter);
    char letter2 = letter + 1;
    printf(""%c -> %c"", letter, letter2);
}",0
ksik996,1694830713,4,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    char letter2 = letter + 1;
    printf(""%c -> %c"", letter, letter2);
}",1
kyoo839,1694768863,1,"#include <stdio.h>

int main(void)
{

    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    char y;
    y = x + 1;
    
    printf(""%c -> %c"", x, y);

    return 0;
}",1
kzha391,1694945348,1,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    printf(""Enter Letter : a -> %d/n"", x);

    return 0;
}",0
kzha391,1694945361,2,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    printf(""Enter Letter : a -> b"", x);

    return 0;
}",0
kzha391,1694945393,3,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    printf(""Enter Letter : a -> %d"", x);

    return 0;
}",0
kzha391,1694945407,4,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    printf(""Enter Letter\n: a -> %d"", x);

    return 0;
}",0
kzha391,1694945418,5,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    printf(""Enter Letter: \n a -> %d"", x);

    return 0;
}",0
kzha391,1694945445,6,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    
    %d = 'b'
    printf(""Enter Letter: \na -> %d"", x);

    return 0;
}",0
kzha391,1694945457,7,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    x = x + 1;
    
    printf(""Enter Letter: \na -> %d"", x);

    return 0;
}",0
kzha391,1694945483,8,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

    b = x + 1;
    
    printf(""Enter Letter: \na -> %d"", b);

    return 0;
}",0
kzha391,1694945521,9,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';

   x + 1 = 'b';
    
    printf(""Enter Letter: \na -> %d"", b);

    return 0;
}",0
kzha391,1694945548,10,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    
    x = x + 1;
    printf(""Enter Letter: \na -> %d"", b);

    return 0;
}",0
kzha391,1694945559,11,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    
    x = x + 1;
    printf(""Enter Letter: \na -> %d"", x);

    return 0;
}",0
kzha391,1694945584,12,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    
    x = x + 1;
    printf(""Enter Letter: \na -> x"");

    return 0;
}",0
kzha391,1694945600,13,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    
    x = x + 1;
    printf(""Enter Letter: \na -> b"");

    return 0;
}",0
kzha391,1694945615,14,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    
    x = x + 1;
    printf(""Enter letter: \na -> b"");

    return 0;
}",0
kzha391,1694945690,15,"#include <stdio.h>

int main(void)
{
    char x;
    
    y = x + 1;
    printf(""Enter letter: \nx -> y"");

    return 0;
}",0
laba812,1694946007,1,"#include <stdio.h>

int main(void)

{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);
    
    char y;
    
    y = x + 1;
    
    printf(""%c -> %c"",x,y);
    return 0;
    
}",1
lcam453,1695027781,1,"#include <stdio.h>

int main(void)
{
    char a;
    printf(""Enter a letter: \n"");
    scanf(""%c"", &a);
    int asciiValue = a;
    int newAscii = asciiValue + 1;
    char b = (char)newAscii;
    printf(""%c -> %c"", a, b);

    return 0;
}",0
lcam453,1695027841,2,"#include <stdio.h>

int main(void)
{
    char a;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    int asciiValue = a;
    int newAscii = asciiValue + 1;
    char b = (char)newAscii;
    printf(""%c -> %c"", a, b);

    return 0;
}",1
lche668,1694940792,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);

    char output = (char)(input + 1);

    printf(""%c -> %c"", input, output);
    return 0;
}",1
ldam917,1694931731,1,"#include <stdio.h>
int main(void)
{
    char letter;
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    char nextletter=letter+1;
    printf(""%c -> %c\n"",letter,nextletter);
    return 0;
}",1
lhal844,1694851469,1,"#include <stdio.h>

int main()
{
    char letter, letter2;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    letter2 = letter + 1;
    printf(""%c -> %c"", letter, letter2);

    return 0;
}",1
ljer106,1694937908,1,"#include <stdio.h>

int main()
{   
    char x;
    char final;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    final = x + 1;
    printf(""%c -> %c"", x, final);

    return 0;
}",1
llei074,1694853663,1,"#include <stdio.h>

int main()
{
	char x;
	char y;
	scanf(""%c"", &x);

	y = x + 1;

	printf(""Enter letter:\n%c -> %c"", x,y);

	return 0;
}",1
llia622,1694860857,1,"#include <stdio.h>

int main() {
    char inputLetter;

    printf(""Enter letter: \n"");
    scanf(""%c"", &inputLetter);

    // Check if the input is an lowercase letter
    if (inputLetter >= 'a' && inputLetter < 'z') {
        char nextLetter = inputLetter + 1;
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    }
    // Check if the input is a uppercase letter
    else if (inputLetter >= 'A' && inputLetter < 'Z') {
        char nextLetter = inputLetter + 1;
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    }

    return 0;
}",1
lmen032,1695007857,1,"#include <stdio.h>

int main(void){
   char x;
   char y;

    printf(""Enter Value:    \n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);

    return 0;
}",0
lmen032,1695007875,2,"#include <stdio.h>

int main(void){
   char x;
   char y;

    printf(""Enter letter:    \n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);

    return 0;
}",1
lsen376,1694947022,1,"#include <stdio.h>

int main(void)
{

    char x;
    int y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c \n"", x, y);

    return 0;
}
",1
lsha172,1694994484,1,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""char input = "");
    scanf(""%c"", &input);
    input = input+1; 
    
    printf(""Result = %c"", input);
    
    

    return 0;
}",0
lsha172,1694994507,2,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    input = input+1; 
    
    printf(""Result = %c"", input);
    
    

    return 0;
}",0
