upi,time,try,answer,rawfraction
kyoo839,1694846244,1,"#include <stdio.h>

int main(void)
{
    double larger;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    
    double smaller;
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    double bigarea;
    double smallarea;
    double netarea;
    bigarea = 3.14159 * (larger * larger);
    smallarea = 3.14159 * (smaller * smaller);
    netarea = bigarea - smallarea;
    
    printf(""Area: %.3f cm^2"", netarea);

    return 0;
}",1
kzha391,1694997292,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    const double PI = 3.14159;
    double Largerradius;
    double Smallerradius;
    double Area ;

    printf(""\n Larger:"");
    scanf(""%lf"", &Largerradius);

    printf(""\n Smaller:"");
    scanf(""%lf"", &Smallerradius);

    Largerradius = Largerradius * Largerradius;
    Smallerradius = Smallerradius * Smallerradius;

   Area = (PI * Largerradius) - (PI * Smallerradius);
   printf(""Area: %.3f cm^2"",Area);

    return 0;
}",0
kzha391,1694997911,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    const double PI = 3.14159;
    double Largerradius;
    double Smallerradius;
    double Area ;

    printf(""Larger: "");
    scanf(""%lf"", &Largerradius);

    printf(""Smaller: "");
    scanf(""%lf"", &Smallerradius);

    Largerradius = Largerradius * Largerradius;
    Smallerradius = Smallerradius * Smallerradius;

   Area = (PI * Largerradius) - (PI * Smallerradius);
   printf(""Area: %.3f cm^2"",Area);

    return 0;
}",0
kzha391,1695024722,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    const double PI = 3.14159;
    double Largerradius;
    double Smallerradius;
    double Area ;

    printf(""Larger:\n"");
    scanf(""%lf"", &Largerradius);

    printf(""Smaller:\n"");
    scanf(""%lf"", &Smallerradius);

    Largerradius = Largerradius * Largerradius;
    Smallerradius = Smallerradius * Smallerradius;

   Area = (PI * Largerradius) - (PI * Smallerradius);
   printf(""Area: %.3f cm^2"",Area);

    return 0;
}",1
laba812,1694985255,1,"#include <stdio.h>

int main()
{
    double larger;
    printf(""Larger:\n"");
    scanf(""%lf"",&larger);
    
    double smaller;
    printf(""Smaller:\n"");
    scanf(""%lf"",&smaller);
    
    double area;

    area=3.14159*(larger*larger-smaller*smaller);
    
    printf(""Area: %.3f cm^2"",area);
}",1
lazz729,1694930464,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

    double larger;
    double smaller;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    double pi = 3.14159;

    double outer = pi * larger * larger;
    double inner = pi * smaller * smaller;
    double area = outer - inner;

    printf(""Area: %.3f cm^2"", area);

    return 0;
}

",1
lbla772,1695012351,1,"#include <stdio.h>

int main(void)
{
    double O, I, area;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &O);
    printf(""Smaller: \n"");
    scanf(""%lf"", &I);
    
    area = (3.14159 * (O*O)) - (3.14159 * (I*I));
    
    printf(""%lf cm^2"", area);
    
    return 0;
}",0
lbla772,1695012545,2,"#include <stdio.h>

int main(void)
{
    double O, I, area;
    
    
    printf(""Larger: \n"");
    scanf(""%lf"", &O);
    printf(""Smaller: \n"");
    scanf(""%lf"", &I);
    
    area = (3.14159 * (O*O)) - (3.14159 * (I*I));
    
    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}",1
lbyr117,1695003569,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main()
{
    double Lradius;
    double Sradius;
    double PI;
    double area;

    printf(""Larger:"");
    scanf(""%lf"",&Lradius);
    
    printf(""Smaller:"");
    scanf(""%lf"",&Sradius);

    PI=3.14159;
    area=((Lradius*Lradius)*PI)-((Sradius*Sradius)*PI);
    printf(""Area: %.3f cm^2"",area);
    
    return 0;
}",0
lbyr117,1695003665,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main()
{
    double Lradius;
    double Sradius;
    double PI;
    double area;

    printf(""Larger:\n"");
    scanf(""%lf"",&Lradius);
    
    printf(""Smaller:\n"");
    scanf(""%lf"",&Sradius);

    PI=3.14159;
    area=((Lradius*Lradius)*PI)-((Sradius*Sradius)*PI);
    printf(""Area: %.3f cm^2"",area);
    
    return 0;
}",1
lcam453,1695033123,1,"#include <stdio.h>
#include <math.h>

int main(void)
{
    double r1, r2;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smalle: \n"");
    scanf(""%lf"", &r2);    
    double area1 = pow(r1, 2.0) * 3.14159;
    double area2 = pow(r2, 2.0) * 3.14159;
    printf(""Area: %.3f cm^2"", (area1 - area2));
    return 0;
}",0
lcam453,1695033144,2,"#include <stdio.h>
#include <math.h>

int main(void)
{
    double r1, r2;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);    
    double area1 = pow(r1, 2.0) * 3.14159;
    double area2 = pow(r2, 2.0) * 3.14159;
    printf(""Area: %.3f cm^2"", (area1 - area2));
    return 0;
}",1
lcan243,1695006616,1,"// Online C compiler to run C program online
#include <stdio.h>
int main() 
{
double larger;
printf(""Larger:\n"");
scanf(""%lf"", &larger);
double smaller;
printf(""Smaller:\n"");
scanf(""%lf"", &smaller);
double area1;
area1 = (pow(larger, 2) * 3.14159);
double area2;
area2 = (pow(smaller, 2) * 3.14159);
double totalarea;
totalarea = (area1 - area2);
printf(""Area: %.3lf cm^2"",totalarea);
}",0
lcan243,1695006701,2,"// Online C compiler to run C program online
#include <stdio.h>
int main() 
{
double larger;
printf(""Larger:\n"");
scanf(""%lf"", &larger);
double smaller;
printf(""Smaller:\n"");
scanf(""%lf"", &smaller);
double area1;
area1 = ((larger*larger) * 3.14159);
double area2;
area2 = ((smaller*smaller) * 3.14159);
double totalarea;
totalarea = (area1 - area2);
printf(""Area: %.3lf cm^2"",totalarea);
}",1
lche668,1694951314,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    double l_area = (r1*r1)*3.14159;
    double s_area = (r2*r2)*3.14159;

    double area = l_area - s_area;

    printf(""Area: %.3f cm^2"", area);
    return 0;
}",1
ldam917,1694937658,1,"#include <stdio.h>

int main(void) 
{
    double rad1;
    double rad2;
    double PI=3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"",&rad1);
    printf(""Smaller:\n"");
    scanf(""%lf"",&rad2);
    double newrad=(rad1*rad1-rad2*rad2);
    double area=PI*newrad;
    printf(""Area: %.3lf cm^2"", area);
    return 0;
}",1
ldou101,1695013447,1,"#include <stdio.h>

int main()
{
    double l;
   double s;
   double pi;
   double x;
   pi = 3.14159;
   printf(""Larger:"");
   scanf(""%lf"", &l);
   printf(""Smaller:"");
   scanf(""%lf"", &s);
   x= (l*l)-(s*s);
   x= x* pi;
   printf(""Area: %0.3lf cm^2"", x);
    return(0);
}",0
ldou101,1695013592,2,"#include <stdio.h>

int main()
{
    double l;
   double s;
   double pi;
   double x;
   pi = 3.14159;
   printf(""Larger:\n"");
   scanf(""%lf"", &l);
   printf(""Smaller:\n"");
   scanf(""%lf"", &s);
   x= (l*l)-(s*s);
   x= x* pi;
   printf(""Area: %0.3lf cm^2"", x);
    return(0);
}",1
lfan827,1695028346,1,"
#include <stdio.h>

int main ()
{
  double x;
  double y;
  double z;
  double pi;
  pi = 3.14159;
  printf (""Larger:\n"");
  scanf (""%lf,"", &x);
  printf (""Smaller:\n"");
  scanf (""%lf"", &y);
  x = x * x;
  y = y * y;
  z = (double) pi * (x - y);
  printf (""Area: %.3f cm^2"", z);
  return 0;
}
",1
lgan833,1694932923,1,"#include <stdio.h> 
int main(void)
{
	double large;
	printf(""Larger:\n"");
	scanf(""%lf"", &large);

	double small;
	printf(""Smaller:\n"");
	scanf(""%lf"", &small);

	double area;
	area = (3.14159 * (double)large * (double)large) - (3.14159 * (double)small * (double)small);
	printf(""Area: %.3lf cm^2"", area);
}",1
lhal844,1694853636,1,"#include <stdio.h>

int main()
{
	double tpi = 3.14159;
	double r1, r2, area;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area = tpi * r1 * r1 - tpi * r2 * r2;

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
lhua313,1695019003,1,"#include <stdio.h>

int main()
{
    
    double r1;
    double r2;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    double area = (3.14159*(r1*r1)) - (3.14159*(r2*r2));
    
    printf(""Area: %.3lf cm^2"",area);

    return 0;
}
",1
ljer106,1694956147,1,"#include <stdio.h>
#include <math.h>

int main()
{   
    double pi, larger, smaller, smallerarea, largerarea, finalarea, doublesmall, doublelarge;
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%lf"", &larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller);
    doublelarge = pow(larger, 2);
    largerarea = pi * doublelarge;
    doublesmall = pow(smaller, 2);
    smallerarea = pi * doublesmall;
    finalarea = largerarea - smallerarea;
    printf(""Area: %.3f cm^2"", finalarea);

}",1
ljon623,1694928560,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	double Larger, Smaller, Output;
	printf(""Larger: \n"");
	scanf(""%lf"", &Larger);
	printf(""Smaller: \n"");
	scanf(""%lf"", &Smaller);



	Output = Larger*Larger * 3.14159 - Smaller*Smaller * 3.14159;

	printf(""Area: %0.3f cm^2"", Output);

	return 0;
}",1
ljun123,1695034756,1,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double PI;
    double Area;

    PI = 3.14159;

    printf(""Larger:\n"");
    scanf("" %lf"", &r1);

    printf(""Smaller:\n"");
    scanf("" %lf"", &r2);

    Area = (PI * r1 * r1) - (PI * r2 * r2);

    printf(""Area: %.3lf cm^2"", Area);
    
    return 0;

}",1
llei074,1694860218,1,"#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	double Area;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	Area = 3.14159 * r1 * r1 - 3.14159 * r2 * r2;

	printf(""Area: %.3lf cm^2"", Area);

	return 0;
}",1
llia622,1695008157,1,"#include <stdio.h>

int main(void){
    double x;
    double y;
    double Area;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &x);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &y);
    
    Area = x * x * 3.14159 - y * y * 3.14159;
    printf(""Area: %.3lf cm^2"", Area);
    
    return 0;
}",1
llig859,1695008149,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger 
double Smaller 
double Area 

printf(""Larger:\n"")
scanf(""%d"", &Larger)

printf(""Smaller:\n"")
scanf(""%d"", &Smaller)

Area = (PI*(larger)^2)-(PI*(Smaller)^2)




return 0;
}",0
llig859,1695008168,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%d"", &Larger);

printf(""Smaller:\n"");
scanf(""%d"", &Smaller);

Area = (PI*(larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008179,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%f"", &Larger);

printf(""Smaller:\n"");
scanf(""%d"", &Smaller);

Area = (PI*(larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008223,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%d"", &Smaller);

Area = (PI*(larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008234,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008272,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008278,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (Pi*(Larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008295,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (Pi*(Larger)^2)-(Pi*(Smaller)^2);




return 0;
}",0
llig859,1695008329,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008337,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159;
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger)^2)-(PI*(Smaller)^2);




return 0;
}",0
llig859,1695008611,11,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159;
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger*Larger))-(PI*(Smaller*Smaller));




return 0;
}",0
llig859,1695008748,12,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159;
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger*Larger))-(PI*(Smaller*Smaller));

printf(""Area: %lf cm^2"",Area)


return 0;
}",0
llig859,1695008756,13,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159;
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger*Larger))-(PI*(Smaller*Smaller));

printf(""Area: %lf cm^2"",Area);


return 0;
}",0
llig859,1695008819,14,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double PI = 3.14159;
double Larger ;
double Smaller ;
double Area ;

printf(""Larger:\n"");
scanf(""%lf"", &Larger);

printf(""Smaller:\n"");
scanf(""%lf"", &Smaller);

Area = (PI*(Larger*Larger))-(PI*(Smaller*Smaller));


printf(""Area: %.3lf cm^2"",Area);


return 0;
}",1
lliu182,1694855136,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int main(void)
{
	double Larger;
	printf(""Larger:\n"");
	scanf(""%lf"", &Larger);
	double Smaller;
	printf(""Smaller:\n"");
	scanf(""%lf"", &Smaller);
	double pi = 3.14159;
	double area = pi * Larger * Larger - pi * Smaller * Smaller;
	printf(""Area: %.3lf cm^2"", area);



	



}",1
llu744,1695024878,1,"#include <stdio.h>

int main(void)
{
    //variables
    double larger;
    double smaller;
    double area;
    double pi;
    
    //setting values
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);
    pi = 3.14159;
    //calculations
    area = (pi * larger * larger) - (pi * smaller * smaller);
    
    //display
    printf(""Area: %.3f cm^2"", area);

    return 0;
}
",1
lmen032,1695034919,1,"#include <stdio.h>

int main(void) {

    double larger;
    double smaller;
    double alarger;
    double asmaller;
    double Area;


    printf(""Larger:    \n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:    \n"");
    scanf(""%lf"", &smaller);


    alarger = 3.14159 * pow(larger, 2);
    asmaller = 3.14159 * pow(smaller, 2);
    
    Area = alarger - asmaller;
    printf(""Area: %0.3lf cm^2\n"", Area);

    return 0;
}",0
lmen032,1695035098,2,"#include <stdio.h>

int main (void){

    double larger;
    double smaller;
    double alarger;
    double asmaller;
    double Area;


    printf(""Larger:    \n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:    \n"");
    scanf(""%lf"", &smaller);


    alarger = 3.14159 * (larger * larger);
    asmaller = 3.14159 * (smaller * smaller);
    
    Area = alarger - asmaller;
    printf(""Area: %0.3lf cm^2\n"", Area);

    return 0;
}",1
lpry623,1695006357,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    const double PI = 3.14159;
    double larger, smaller;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    double area = PI * (larger * larger - smaller * smaller);
    printf(""Area: %.3lf cm^2\n"", area);
    return 0;
}",1
lros711,1694771221,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double area1;
    double area2;
    double A;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area1 = 3.14159 * r1 * r1;
    area2 = 3.14159 * r2 * r2;
    A = area1 - area2;

    printf(""Area: %.3lf cm^2\n"", A);

    return 0;
}

",1
lsal082,1695028960,1,"#include <stdio.h>

int main(void)
{
    double largerCircle;
    double smallerCircle;
    double Pi;
    double Area;
    
    
    printf(""Larger: "");
    scanf(""%lf"", &largerCircle);
    printf("" \n"");
    
    printf(""Smaller: "");
    scanf(""%lf"", &smallerCircle);
    printf("" \n"");
    
    Pi = 3.14159;
    Area = (Pi*(largerCircle*largerCircle))-(Pi*(smallerCircle*smallerCircle));
    
    printf(""Area: %.3lf cm^2"",Area);
    
	return 0;
}
",1
lsen376,1695031051,1,"#include <stdio.h>

int main(void)
{
    float large;
    float small;
    float areaLarge;
    float areaSmall;
    float areaDiff;
    float pi;
    
    pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%f"", &large);
    printf(""Smaller: \n"");
    scanf(""%f"", &small);
    
    areaLarge = pi * large * large;
    areaSmall = pi * small * small;
    
    printf(""%f and %f \n"", areaLarge, areaSmall);
    
    areaDiff = areaLarge - areaSmall;
    
    printf(""Area: %.3f cm^2"", areaDiff);
    
    return 0;
}",0
lsen376,1695031081,2,"#include <stdio.h>

int main(void)
{
    float large;
    float small;
    float areaLarge;
    float areaSmall;
    float areaDiff;
    float pi;
    
    pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%f"", &large);
    printf(""Smaller: \n"");
    scanf(""%f"", &small);
    
    areaLarge = pi * large * large;
    areaSmall = pi * small * small;
    
    areaDiff = areaLarge - areaSmall;
    
    printf(""Area: %.3f cm^2"", areaDiff);
    
    return 0;
}",1
lsha172,1695008602,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double large;
    double small;
    double pi = 3.14159;
    double area;
    double r1;
    double r2;
    
    printf(""Larger:\n"");
    scanf(""%lf"",&large);
    printf(""Smaller:\n"");
    scanf(""%lf"", &small);
    
    
    r1 = large*large;
    r2 = small*small;
    
    area = (r1*pi) - (r2*pi);
    
    printf(""Area: %.3f cm^2"",area);

    return 0;
}",1
lspu128,1694908861,1,"#include <stdio.h>

int main() 
{
    
    const double pi = 3.14159;
    double r1, r2;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1); 
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2); 

    double Area;
    Area = pi * (r1 * r1 - r2 * r2); 
    
    printf(""Area: %.3lf cm^2\n"", Area); 

    return 0;
}",1
lsua311,1695035149,1,"#include <stdio.h>
#include <math.h>

int main() {
    double larger_radius, smaller_radius;
    
    printf(""Enter the larger radius: \n"");
    scanf(""%lf"", &larger_radius);
    
    printf(""Enter the smaller radius: \n"");
    scanf(""%lf"", &smaller_radius);
    
    double pi = 3.14159;
    double larger_area = pi * pow(larger_radius, 2.0);
    double smaller_area = pi * pow(smaller_radius, 2.0);
    double ring_area = larger_area - smaller_area;
    
    printf(""The area of the ring is: %.3f cm^2\n"", ring_area);
    
    return 0;
}

",0
lsua311,1695035315,2,"#include <stdio.h>
#include <math.h>

int main() {
    double larger_radius, smaller_radius;
    
    printf("" Larger: \n"");
    scanf(""%lf"", &larger_radius);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller_radius);
    
    double pi = 3.14159;
    double larger_area = pi * pow(larger_radius, 2.0);
    double smaller_area = pi * pow(smaller_radius, 2.0);
    double ring_area = larger_area - smaller_area;
    
    printf(""Area: %.3f cm^2\n"", ring_area);
    
    return 0;
}



",0
lsua311,1695035332,3,"#include <stdio.h>
#include <math.h>

int main() {
    double larger_radius, smaller_radius;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &larger_radius);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller_radius);
    
    double pi = 3.14159;
    double larger_area = pi * pow(larger_radius, 2.0);
    double smaller_area = pi * pow(smaller_radius, 2.0);
    double ring_area = larger_area - smaller_area;
    
    printf(""Area: %.3f cm^2\n"", ring_area);
    
    return 0;
}



",1
ltan813,1695011093,1,"#include <stdio.h>

int main()
{
    int r1;
    int r2;
    
    Area = 3.141592 * (r1 * r1) - 3.141592 * (r2 * r2)
    printf(""Area= %c cm^2"", Area );

    return 0;
}",0
ltan813,1695012144,2,"#include <stdio.h>

int main()
{
    int r1;
    int r2;
    double Area;
    
    Area = 3.141592 * (r1 * r1) - 3.141592 * (r2 * r2);
    printf(""Area= %.3f cm^2"", Area );

    return 0;
}
",0
ltan813,1695012722,3,"#include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    double Area;
    
    printf(""Larger:\n"");
    scanf(""%d"", &r1);
    printf(""Smaller:\n"");
    scanf(""%d"", &r2);
    
    Area = 3.141592 * (r1 * r1) - 3.141592 * (r2 * r2);
    printf(""Area= %.3f cm^2"", Area );

    return 0;
}
",0
ltan813,1695013138,4,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double Area;
    
    printf(""Larger:\n"");
    scanf(""%le"", &r1);
    printf(""Smaller:\n"");
    scanf(""%le"", &r2);
    
    Area = 3.141592 * (r1 * r1) - 3.141592 * (r2 * r2);
    printf(""Area: %.3f cm^2"", Area );

    return 0;
}",0
ltan813,1695013360,5,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double Area;
    
    printf(""Larger:\n"");
    scanf(""%le"", &r1);
    printf(""Smaller:\n"");
    scanf(""%le"", &r2);
    
    Area = 3.14159 * (r1 * r1) - 3.14159 * (r2 * r2);
    printf(""Area: %.3f cm^2"", Area );

    return 0;
}
",1
lvan346,1694962170,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double bigger;
	double smaller;

	double biggerArea;
	double smallerArea;
	double crossSection;


	//input
	printf(""Larger:\n"");
	scanf(""%lf"", &bigger);
	printf(""Smaller:\n"");
	scanf(""%lf"", &smaller);

	//process
	biggerArea = 3.14159 * (bigger * bigger);
	smallerArea = 3.14159 * (smaller * smaller);
	crossSection = biggerArea - smallerArea;

	//output
	printf(""Area: %.3f cm^2"", crossSection);

	return 0;
}",1
lvin900,1695036310,1,"#include <stdio.h>

int main() {
	int r1;
	int r2;

	printf(""Larger:\n"");
	scanf(""%d"", &r1);
	printf(""Smaller:\n"");
	scanf(""%d"", &r2);

	double pi = 3.14159;
	int largearea = pi * (r1 * r1);
	int smallarea = pi * (r2 * r2);

	double crosssecarea = largearea - smallarea;

	printf(""Area: %.3lf cm^2"", crosssecarea);

	return 0;
}",0
lvin900,1695036355,2,"#include <stdio.h>

int main() {
	int r1;
	int r2;

	printf(""Larger:\n"");
	scanf(""%d"", &r1);
	printf(""Smaller:\n"");
	scanf(""%d"", &r2);

	double pi = 3.14159;
	double largearea = pi * (r1 * r1);
	double smallarea = pi * (r2 * r2);

	double crosssecarea = largearea - smallarea;

	printf(""Area: %.3lf cm^2"", crosssecarea);

	return 0;
}",0
lvin900,1695036430,3,"#include <stdio.h>

int main() {
	double r1;
	double r2;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	double pi = 3.14159;
	double largearea = pi * (r1 * r1);
	double smallarea = pi * (r2 * r2);

	double crosssecarea = largearea - smallarea;

	printf(""Area: %.3lf cm^2"", crosssecarea);

	return 0;
}",1
lwer802,1695034532,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2, area1, area2, crossSectionalArea;

    // Input two radius values
    printf(""Enter the larger radius (r1): "");
    scanf(""%lf"", &r1);
    printf(""Enter the smaller radius (r2): "");
    scanf(""%lf"", &r2);

    // Calculate the areas
    area1 = PI * r1 * r1;
    area2 = PI * r2 * r2;
    crossSectionalArea = area1 - area2;

    // Output the results
    printf(""Larger: %.3lf cm^2\n"", area1);
    printf(""Smaller: %.3lf cm^2\n"", area2);
    printf(""Area: %.3lf cm^2\n"", crossSectionalArea);

    return 0;
}
",0
lwer802,1695034607,2,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2, area1, area2, crossSectionalArea;

    // Input two radius values
    printf(""Enter the larger radius (r1): "");
    scanf(""%lf"", &r1);
    printf(""Enter the smaller radius (r2): "");
    scanf(""%lf"", &r2);

    // Calculate the areas
    area1 = PI * r1 * r1;
    area2 = PI * r2 * r2;
    crossSectionalArea = area1 - area2;

    // Output the cross-sectional area
    printf(""Area: %.3lf cm^2\n"", crossSectionalArea);

    return 0;
}
",0
lwer802,1695034819,3,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2, crossSectionalArea;

    // Input two radius values
    printf(""Enter the larger radius (r1): "");
    scanf(""%lf"", &r1);
    printf(""Enter the smaller radius (r2): "");
    scanf(""%lf"", &r2);

    // Calculate the cross-sectional area
    crossSectionalArea = PI * (r1 * r1 - r2 * r2);

    // Output the cross-sectional area
    printf(""Area: %.3lf cm^2\n"", crossSectionalArea);

    return 0;
}
",0
lwer802,1695035608,4,"#include <stdio.h>

#define PI 3.14159

int main() {
    double r1, r2, area;

    // Prompt the user for input
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    // Compute the cross-sectional area
    area = PI * (r1 * r1 - r2 * r2);

    // Print the result
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
