upi,time,try,answer,rawfraction
lli393,1695255587,13,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695255674,14,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695255901,15,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695256480,16,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] >= max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695256898,17,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if (array[j] - array[i] > max_diff && j - i < date_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695256931,18,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i]) > (max_diff && j - i < date_diff) || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695256989,19,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff) || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257061,20,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
					
				printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
			}else if(max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695257088,21,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
					

			}else if(max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257126,22,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
					

			}else if(max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff) && (j - i < date_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257189,23,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
					

			}else if ((max_diff != array[1] - array[0]) && (array[j] - array[i] >= max_diff) && (j - i < date_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257211,24,"void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if ((array[j] - array[i] > max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
					

			}else if ((max_diff != array[1] - array[0]) && (array[j] - array[i] >= max_diff) && (j - i < date_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//update maximum difference
				date_diff = j - i;
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695257327,25,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				if (j - i < date_diff)
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257354,26,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				if (j - i < date_diff){
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
				}
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257461,27,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the amount difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//if the difference in date is smaller
				if (j - i < date_diff){
					//update maximum difference
					date_diff = j - i;
					//change the sell and buy infomations
					buyamount = array[i];
					buyposition = i;
					sellamount = array[j];
					sellposition = j;
					
					printf(""%f\n%d\n%d\n%d\n\n"",max_diff,date_diff,buyposition,sellposition);
					}
			}
		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257785,28,"

void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				printf(""%f\n%d\n%d\n\n"",max_diff,buyposition,sellposition);
			}

		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695257802,29,"

void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff || (max_diff != array[1] - array[0] && array[j] - array[i] >= max_diff)){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
			
			}

		}    
	}
	

	if (sellposition == 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}
",0
lli393,1695258140,30,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}else if (array[j] - array[i] == max_diff && j - i < date_diff){

				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
				printf(""%f\n%d\n%d\n\n"",max_diff,buyposition,sellposition);
			}

		}    
	}
	

	if (max_diff < 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lli393,1695258157,31,"
void wall_street_bet(double array[], int length)
{
	//initialise format
	double buyamount;
	int buyposition;
	double sellamount = array[0];
	int sellposition = 0;

	//set maximum difference the first two numbers
	double max_diff = array[1] - array[0];
	int i, j;
	int date_diff = length;
	//loop for every combination in the array
	//i is at the start to the second to last position, for buy
	for (i = 0; i < length - 1; i++)
	{
		//j is after i, to the last position, for sell
		for (j = i + 1; j < length; j++)
		{
			//if the difference is bigger
			if (array[j] - array[i] > max_diff){
				//update maximum difference
				max_diff = array[j] - array[i];
				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
			}else if (array[j] - array[i] == max_diff && j - i < date_diff){

				//change the sell and buy infomations
				buyamount = array[i];
				buyposition = i;
				sellamount = array[j];
				sellposition = j;
				
				
			}

		}    
	}
	

	if (max_diff < 0){
		printf(""Hold\n"");
	}else{
		printf(""Buy @ %.2f on %d\n"", buyamount, buyposition);
		printf(""Sell @ %.2f on %d\n"", sellamount, sellposition);
	}
	
}",0
lyou975,1695460347,1,"void wall_street_bet( double *prices, int length) { 

int i = 0;
double min = prices[1];
double max;
int count = 0;
int daymax;

for (i = 0; i < length; i++) {
    
    if (prices[i] < min ) {
         
         min = prices[i];
         count = i;
        
    }
    max = min;
    }
    for (i = count; i < length; i++ ) {

        if (prices[i] > max) {

            max = prices[i];
            daymax = i;
        }
    }

    if (max ==  min) {

        printf(""Hold\n"");
    }

    else {

        printf(""Buy @ %f on %d\n"", min, count);
        printf(""Sell @ %f on %d\n"", max, daymax);
    }


}",0
lyou975,1695502803,2,"#include <stdio.h>

void wall_street_bet( double *prices, int length) { 

int i = 0;
double min = prices[1];
double max;
int count = 0;
int daymax;

for (i = 0; i < length; i++) {
    
    if (prices[i] < min ) {
         
         min = prices[i];
         count = i;
        
    }
    max = min;
    }
    for (i = count; i < length; i++ ) {

        if (prices[i] > max) {

            max = prices[i];
            daymax = i;
        }
    }

    if (max ==  min) {

        printf(""Hold\n"");
    }

    else {

        printf(""Buy @ %.2f on %d\n"", min, count);
        printf(""Sell @ %.2f on %d\n"", max, daymax);
    }


}

int main()
{
    double prices[15] = {12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8};
    wall_street_bet(prices, 15);
    return 0; 
}",0
lyou975,1695502842,3,"void wall_street_bet( double *prices, int length) { 

int i = 0;
double min = prices[1];
double max;
int count = 0;
int daymax;

for (i = 0; i < length; i++) {
    
    if (prices[i] < min ) {
         
         min = prices[i];
         count = i;
        
    }
    max = min;
    }
    for (i = count; i < length; i++ ) {

        if (prices[i] > max) {

            max = prices[i];
            daymax = i;
        }
    }

    if (max ==  min) {

        printf(""Hold\n"");
    }

    else {

        printf(""Buy @ %.2f on %d\n"", min, count);
        printf(""Sell @ %.2f on %d\n"", max, daymax);
    }


}",0
mahu925,1695535492,1,"#include <stdio.h>
void wall_street_bet(double *prices, int length){
    int i,j = 0;
    double difference = 0;
    int dayNumbers[2];
    dayNumbers[0] = 0;
    dayNumbers[1] = 0;
    
    for (i=0; i < length; i++){
        for (j=i+1; j < length; j++){
            printf(""%f %f\n"", prices[i],prices[j]);
            if (prices[j]-prices[i] > difference){
                difference = prices[j]-prices[i];
                dayNumbers[0] = i;
                dayNumbers[1] = j;
            } else if (prices[j]-prices[i] == difference){
                if (j-i < dayNumbers[1]- dayNumbers[0]){
                    dayNumbers[0] = i;
                    dayNumbers[1] = j;
                }
            }
            
        }
    }
    if (difference == 0){
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2lf on %d\n"", dayNumbers[0], prices[dayNumbers[0]]);
        printf(""Sell @ %.2lf on %d\n"",dayNumbers[1], prices[dayNumbers[1]]);
    }
}

int main() {
    double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
    wall_street_bet(pricesB, 10);

    return 0;
}",0
mahu925,1695535500,2,"#include <stdio.h>
void wall_street_bet(double *prices, int length){
    int i,j = 0;
    double difference = 0;
    int dayNumbers[2];
    dayNumbers[0] = 0;
    dayNumbers[1] = 0;
    
    for (i=0; i < length; i++){
        for (j=i+1; j < length; j++){
            printf(""%f %f\n"", prices[i],prices[j]);
            if (prices[j]-prices[i] > difference){
                difference = prices[j]-prices[i];
                dayNumbers[0] = i;
                dayNumbers[1] = j;
            } else if (prices[j]-prices[i] == difference){
                if (j-i < dayNumbers[1]- dayNumbers[0]){
                    dayNumbers[0] = i;
                    dayNumbers[1] = j;
                }
            }
            
        }
    }
    if (difference == 0){
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2lf on %d\n"", dayNumbers[0], prices[dayNumbers[0]]);
        printf(""Sell @ %.2lf on %d\n"",dayNumbers[1], prices[dayNumbers[1]]);
    }
}
",0
mahu925,1695535602,3,"#include <stdio.h>
void wall_street_bet(double *prices, int length){
    int i,j = 0;
    double difference = 0;
    int dayNumbers[2];
    dayNumbers[0] = 0;
    dayNumbers[1] = 0;
    
    for (i=0; i < length; i++){
        for (j=i+1; j < length; j++){
            printf(""%f %f\n"", prices[i],prices[j]);
            if (prices[j]-prices[i] > difference){
                difference = prices[j]-prices[i];
                dayNumbers[0] = i;
                dayNumbers[1] = j;
            } else if (prices[j]-prices[i] == difference){
                if (j-i < dayNumbers[1]- dayNumbers[0]){
                    dayNumbers[0] = i;
                    dayNumbers[1] = j;
                }
            }
            
        }
    }
    if (difference == 0){
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2lf on %d\n"", prices[dayNumbers[0]], dayNumbers[0]);
        printf(""Sell @ %.2lf on %d\n"",prices[dayNumbers[1]], dayNumbers[1]);
    }
}
",0
mahu925,1695535619,4,"#include <stdio.h>
void wall_street_bet(double *prices, int length){
    int i,j = 0;
    double difference = 0;
    int dayNumbers[2];
    dayNumbers[0] = 0;
    dayNumbers[1] = 0;
    
    for (i=0; i < length; i++){
        for (j=i+1; j < length; j++){
            if (prices[j]-prices[i] > difference){
                difference = prices[j]-prices[i];
                dayNumbers[0] = i;
                dayNumbers[1] = j;
            } else if (prices[j]-prices[i] == difference){
                if (j-i < dayNumbers[1]- dayNumbers[0]){
                    dayNumbers[0] = i;
                    dayNumbers[1] = j;
                }
            }
            
        }
    }
    if (difference == 0){
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2lf on %d\n"", prices[dayNumbers[0]], dayNumbers[0]);
        printf(""Sell @ %.2lf on %d\n"",prices[dayNumbers[1]], dayNumbers[1]);
    }
}
",1
mboy221,1695022432,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    double temp = prices[1];
    double high;
    double low;
    int k;
    int r;
    
    for (int i = 0; i < length; i++) {
        if (temp > prices[i]) {
            temp = prices[i];
            k = i;
        }
        if (k == length-1) {
            printf(""Hold"");
        }
    }
    low = temp;
    if (k != length-1) {
        printf(""Buy @ %.2f on %d \n"",low,k);
        for (int j = k; j < length; j++) {
            if (temp < prices[j]) {
                temp = prices[j];
                r = j;
            } 
        }    
        high = temp;
        printf(""Sell @ %.2f on %d"",high,r);
    }
}",0
mboy221,1695086584,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    double HighScore = 0;
    int rem = length;
    int pos1;
    int pos2;

    for (int j = 0; j < length; j++) {
        for (int i = j; i < length; i++) {
            if (((prices[i] - prices[j]) > HighScore) && ((i-j) <= rem))  {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                rem = i-j;
            }
        }
    }
    if (HighScore == 0) {
        printf(""Hold \n"");
    } else {
        printf(""Buy @ %.2f on %d \n"",prices[pos2],pos2);
        printf(""Sell @ %.2f on %d \n"",prices[pos1],pos1);
    }
}",0
