upi,time,try,answer,rawfraction
jli463,1694826968,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN 131\"""");
	return 0;
}",0
jli463,1694827003,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
jli917,1694937067,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
jlia948,1694870451,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jmak320,1694944827,1,"#include <stdio.h>

int main(void)
{
    printf('Greetings, ""ENGGEN131"" ');
    return 0;
}",0
jmak320,1694945022,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}",1
jmei608,1694834504,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
jpat915,1694829424,1,"#include <stdio.h>
int main()
{
printf(""Greetings, \""ENGGEN131"");
return 0;
}",0
jpat915,1694829454,2,"#include <stdio.h>
int main()
{
printf(""Greetings, \""ENGGEN131"""");
return 0;
}",0
jpat915,1694829469,3,"#include <stdio.h>
int main()
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
jpaz106,1695004103,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n "");
	return 0;
}",1
jsan813,1695013174,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jsch842,1694997259,1,"printf(""Greetings, \""ENGGEN131\""n"");",0
jsch842,1694997306,2,"#include <stdio.h>
printf(""Greetings, \""ENGGEN131\""n"");",0
jsch842,1694997348,3,"#include <stdio.h>
int main() {
printf(""Greetings, \""ENGGEN131\""n"");
return 0;
}",0
jsch842,1694997359,4,"#include <stdio.h>
int main() {
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
jsch842,1694997616,5,"#include <stdio.h>
int main(void) 
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
jshe464,1695006976,1,"int main(void)
{
    double r1 = 5;
    double r2 = 3;
    scanf_s(""%.2f%.2f"",&r1,&r2);
    int r3 = 0;
    r3=(r1 ^ r1) * 3.14159 - (r2 ^ r2) * 3.14159;
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.2f  cm^2\n"", r3);
    return 0;",0
jshe464,1695006989,2,"int main(void)
{
    double r1 = 5;
    double r2 = 3;
    scanf(""%.2f%.2f"",&r1,&r2);
    int r3 = 0;
    r3=(r1 ^ r1) * 3.14159 - (r2 ^ r2) * 3.14159;
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.2f  cm^2\n"", r3);
    return 0;",0
jshe464,1695011220,3,"#include <stdio.h>
int r1 = 5;
int r2 = 3;
int main(void)
{
    printf(""Larger:\n"");
    scanf_s(""%d"", &r1);
    printf(""Smaller:\n"");
    scanf_s(""%d"", &r2);
    double r3 = 0;
    r3 = (r1 * r1) * 3.14159 - (r2 * r2) * 3.14159;
    printf(""Area: %.3f cm^2\n"", r3);
    return 0;
}",0
jshe464,1695011232,4,"#include <stdio.h>
int r1 = 5;
int r2 = 3;
int main(void)
{
    printf(""Larger:\n"");
    
    printf(""Smaller:\n"");
   
    double r3 = 0;
    r3 = (r1 * r1) * 3.14159 - (r2 * r2) * 3.14159;
    printf(""Area: %.3f cm^2\n"", r3);
    return 0;
}",0
jshi444,1694837848,1,"#include <stdio.h>

int main(void)
{

	printf(""Greetings, \""ENGGEN131\"" "");

	return 0;
}",1
jshr431,1694948892,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
jsin385,1694929689,1,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, //ENGGEN131//"")
    return 0;
    
}",0
jsin385,1694929755,2,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, \\ENGGEN131\\"")
    return 0;
    
}",0
jsin385,1694930016,3,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, \\ENGGEN131\n\"")
    return 0;
    
}",0
jsin385,1694930026,4,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, \\ENGGEN131\n\"");
    return 0;
    
}",0
jsin385,1694930129,5,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, \ ""ENGGEN131\n"");
    return 0;
    
}",0
jsin385,1694930176,6,"#include <stdio.h>

int main(void)

{
    printf(""Grettings, \ ""ENGGEN131\"""");
    
    return 0;
    
}",0
jsin385,1694930195,7,"#include <stdio.h>

int main()

{
    printf(""Grettings, \ ""ENGGEN131\"""");
    
    return 0;
    
}",0
jsin385,1694930267,8,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, \""ENGGEN131\ "");
    
    return 0;
    
}",0
jsin385,1694930292,9,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, \""ENGGEN131\ """");
    
    return 0;
    
}",0
jsin385,1694930311,10,"#include <stdio.h>

int main()

{
    printf(""Greetings, \""ENGGEN131\ """");
    
    return 0;
    
}",0
jsin385,1694930377,11,"#include <stdio.h>

int main()

{
    printf(""Greetings, ""ENGGEN131"""");
    
    return 0;
    
}",0
jsin385,1694930429,12,"#include <stdio.h>

int main()

{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
    
}",1
jsta466,1694768675,1,"#include<stdio.h>

int main()
{
    printf(""Hello World"");
}",0
jsta466,1694768690,2,"#include<stdio.h>

int main()
{
    printf(""ENGGEN131"");
}",0
jsta466,1694768709,3,"#include<stdio.h>

int main()
{
    printf(""Greeting, ""ENGGEN131"""""");
}",0
jsta466,1694768869,4,"#include<stdio.h>

int main()
{
    printf(""Greeting, \""ENGGEN131\"");
}",0
jsta466,1694768887,5,"#include<stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
}",1
jsta466,1694768897,6,"#include<stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
}",1
jsun284,1694835072,1,"Console.WriteLine(""Greetings, ENGGEN131"");",0
jsun284,1694835096,2,"WriteLine(""Greetings, ENGGEN131"");",0
jwil813,1694833936,1,"#include <stdio.h>

int	main(void)
{
	printf(""Grettings, \""ENGGEN131\"""");
	return 0;
}",0
jwil813,1694833951,2,"#include <stdio.h>

int	main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
jwon253,1694938074,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jyua529,1694833825,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
jzho786,1694922616,1,"#include <stdio.h>
stdio NOT studio

int main(void)

{
	printf(Greetings, ""ENGGEN131""\n”);

	return 0;
}
",0
jzho786,1694922625,2,"#include <stdio.h>

int main(void)

{
	printf(Greetings, ""ENGGEN131""\n”);

	return 0;
}
",0
jzho786,1694922644,3,"#include <stdio.h>

int main(void)

{
	printf(""Greetings, ""ENGGEN131""\n”);

	return 0;
}
",0
jzho786,1694922710,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n”);
    
    return 0;
}
",0
jzho786,1694922765,5,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
kcao565,1694844789,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
kcao657,1694933596,1,"printf(""Greetings, \""ENGGEN131\"""")",0
kcao657,1694933655,2,"int main ()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",0
kcao657,1694933662,3,"
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",0
kcao657,1694933675,4,"
    printf(""Greetings, \""ENGGEN131\"""");
",0
kcao657,1694933701,5,"printf(""Greetings, \""ENGGEN131\"""");
return 0;
",0
kcao657,1694933857,6,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}

",1
kgra470,1694936374,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
kjoe685,1694953688,1,"#include <stdio.h>

// generic comment
int main(void)
{
	printf(""Greetings, \""ENGGEN121\"""");
	return 0;
}",0
kjoe685,1694953703,2,"#include <stdio.h>

// generic comment
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
kjun638,1694916546,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131 \n"");

    return 0
}",0
kjun638,1694916682,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131 \n"");

    return 0;
}",0
kjun638,1694916702,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"" \n"");

    return 0;
}",0
kjun638,1694916715,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, 'ENGGEN131' \n"");

    return 0;
}",0
kjun638,1694916823,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");

    return 0;
}",1
kkha484,1694927042,1,"#include <stdio.h>

int main(){

    printf(""Greetings, \""ENGGEN131\"" \n"");\

    return 0;

}",1
klam376,1694873782,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
kluc619,1694916767,1,"int main() {
  printf(""Greetings, ""ENGGEN131"""");
  return 0;
}",0
kluc619,1694916813,2,"int main() {
  printf(""Greetings, "" + ""ENGGEN131"");
  return 0;
}",0
kluc619,1694916822,3,"int main() {
  printf(""Greetings, "");
  return 0;
}",0
kluc619,1694916830,4,"int main(void) {
  printf(""Greetings, "");
  return 0;
}",0
kluc619,1694916863,5,"#include <stdio.h>

int main(void) {
  printf(""Greetings, "");
  return 0;
}",0
kluc619,1694916883,6,"#include <stdio.h>

int main(void) {
  printf(""Greetings, ""ENGGEN131"" "");
  return 0;
}",0
kluc619,1694916891,7,"#include <stdio.h>

int main(void) {
  printf(""Greetings, 'ENGGEN131' "");
  return 0;
}",0
kluc619,1694916978,8,"#include <stdio.h>

int main(void) {
    x = ""ENGGEN131""
  printf(""Greetings, ""x"" "");
  return 0;
}",0
kluc619,1694916990,9,"#include <stdio.h>

int main(void) {
    x = ""ENGGEN131"";
  printf(""Greetings, ""x"" "");
  return 0;
}",0
kluc619,1694917086,10,"#include <stdio.h>

int main(void) {
  printf(""Greetings, """"ENGGEN131"""""");
  return 0;
}",0
kluc619,1694917195,11,"#include <stdio.h>

int main(void) {
  printf(""Greetings, \""ENGGEN131\"""");
  return 0;
}",1
kmcv530,1694921108,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
kqua446,1694798961,1,"printf(""Greetings, \""ENGGEN131\"""")",0
kqua446,1694798986,2,"printf(""Greetings, \""ENGGEN131\"""");",0
kqua446,1694799045,3,"int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",0
kqua446,1694799076,4,"int main(void)
{
    printf(""Greetings, ENGGEN131"");
    return 0;
}",0
kqua446,1694799339,5,"int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
kqua446,1694799461,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
kqua446,1694799475,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
ksai757,1694926446,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
ksik996,1694830024,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
kwil604,1694999318,1,"#include <stdio.h>

int main(int argc, const char * argv[]) {
    
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
kwil604,1694999350,2,"#include <stdio.h>

int main(void) {
    
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
kwil604,1694999362,3,"int main(void) {
    
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
kwil604,1694999904,4,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
kyoo839,1694767183,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
kzha391,1694939772,1,"#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
} ",1
laba812,1694931758,1,"#include <stdio.h>

int main(void)
{ 
    printf(""Greetings, ""ENGGEN131""/n "");
    return 0;
}",0
laba812,1694931917,2,"#include <stdio.h>

int main(void)
{ 
    printf(""Greetings, \""ENGGEN131\""/n "" );
    return 0;
}",0
laba812,1694931925,3,"#include <stdio.h>

int main(void)
{ 
    printf(""Greetings, \""ENGGEN131\"" "" );
    return 0;
}",1
lcam453,1695026309,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
lche668,1694940716,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
ldam917,1694929144,1,"#include <stdio.h>

int main(void)
{
    printf(""ENGGEN131\n"");
    return 0;
}",0
ldam917,1694929188,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131\n"""");
    return 0;
}",0
ldam917,1694929200,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n);
    return 0;
}",0
ldam917,1694929208,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    return 0;
}",0
ldam917,1694929227,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (""ENGGEN131\n"")"""");
    return 0;
}",0
ldam917,1694929243,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131\n"""");
    return 0;
}",0
ldam917,1694929255,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
ldam917,1694929395,8,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
lfan827,1694859564,1,"int main(void)
{
    print(""Greetings, ""ENGGEN131"""")
    return 0;
}",0
lfan827,1694859630,2,"int main(void)
{
    print(""Greetings, ENGGEN131)
    return 0;
}",0
lfan827,1695020969,3,"include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",0
lfan827,1695021004,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
lhal844,1694850883,1,"#include <stdio.h>

void main()
{
    printf(""Greetings, \""ENGGEN131\"""")
}",0
lhal844,1694850898,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
lhua313,1694949784,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}
",0
lhua313,1694949808,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"" "");

    return 0;
}
",0
lhua313,1694949826,3,"#include <stdio.h>

int main()
{
    printf(""Hello World"");

    return 0;
}
",0
lhua313,1694949865,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"" "");

    return 0;
}
",0
lhua313,1694950074,5,"#include <stdio.h>

int main()
{
    printf(""Hello \""World\"");

    return 0;
}",0
lhua313,1694950096,6,"#include <stdio.h>

int main()
{
    printf(""Greetings \""ENGGEN131\"");

    return 0;
}",0
lhua313,1694950150,7,"#include <stdio.h>

int main()
{
    printf(""Greetings \""ENGGEN131\"""");

    return 0;
}",0
lhua313,1694950156,8,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ljer106,1694782085,1,"printf('Greetings, ""ENGGEN131""')",0
ljer106,1694782202,2,"printf('Greetings, ""ENGGEN131""');",0
ljer106,1694782313,3,"int main(void)
{
    printf('Greetings, ""ENGGEN131""');
    return 0;
}",0
ljer106,1694782331,4,"int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
ljer106,1694936013,5,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
ljon623,1694924368,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
ljun123,1695031635,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}
",0
llei074,1694849666,1,"#include <stdio.h>

/* Here is a program that prints messages*/
int main(void)
{
	printf(""Greetings, ""ENGGEN131"""");

	return 0;

}",0
llei074,1694849711,2,"#include <stdio.h>

/* Here is a program that prints messages*/
int main()
{
	printf(""Greetings, ""ENGGEN131"""");

	return 0;

}",0
llei074,1694849745,3,"#include <stdio.h>

int main()
{
	printf(""Greetings, ENGGEN131"");

	return 0;

}",0
llei074,1694849759,4,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;

}",1
llia622,1694858788,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
llu744,1695019853,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings \""ENGGEN131\"""");

    return 0;
}
",0
llu744,1695019862,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
lmen032,1694946326,1,"#include <stdio.h>

int main(){

    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
lmen032,1694946343,2,"#include <stdio.h>

int main(){

    printf(""Greetings, ""ENGGEN131""""\n);
    return 0;
}",0
lmen032,1694946400,3,"#include <stdio.h>

int main(){

    printf(""Greetings, \""ENGGEN131\""""\n);
    return 0;
}",0
lmen032,1694946495,4,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
lsal082,1695002494,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}
",0
lsal082,1695002549,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131\n"");
	return 0;
}
",0
lsal082,1695002573,3,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}
",0
lsal082,1695002634,4,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, 'ENGGEN131'\n"");
	return 0;
}
",0
lsal082,1695003847,5,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}
",1
lsen376,1694942946,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
lsha172,1694993325,1,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Greetings, \""ENGGEN131\"""");
    

    return 0;
}
",0
lsha172,1694994102,2,"#include <stdio.h>

int main(void)
{
    int x;

    printf(""Greetings, \""ENGGEN131\"""");
    

    return 0;
}
",0
lsha172,1694994115,3,"#include <stdio.h>

int main(void)
{
 

    printf(""Greetings, \""ENGGEN131\"""");
    

    return 0;
}
",1
lspu128,1694825281,1,"#include <stdio.h>

int main(void)

{
    printf(""Greeting, ENGGEN131\n"")
    return 0;
}",0
lspu128,1694825305,2,"#include <stdio.h>

int main(void)

{
    printf(""Greeting, ENGGEN131\n"");
    return 0;
}",0
lspu128,1694825313,3,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, ENGGEN131\n"");
    return 0;
}",0
lspu128,1694825323,4,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
lspu128,1694825331,5,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, ENGGEN131\n"");
    return 0;
}",0
lspu128,1694825570,6,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
lvan346,1694952539,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
}",1
lvin900,1694993529,1,"#include<stdio.h>

int main() {
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
mcam799,1694870710,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN 131\"""");
    return 0;
}
",0
mcam799,1694870725,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
mdav506,1694770051,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}   ",1
mdea492,1694908420,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\""""); 
return 0;
}",1
mfle888,1694912961,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
mfuj750,1694900904,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGNE131\""\n"");
	return 0;
}",0
mfuj750,1694900926,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
mger154,1694932747,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}   ",1
mhua821,1694938092,1,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)

{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
mkab524,1694956927,1,"#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
mket106,1694967007,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN 131\""\n"");
    return 0;
}",0
mket106,1694967024,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
mkim670,1694783231,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
mkim670,1694796913,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
mkim719,1695003067,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
mmak111,1695009339,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}
",1
mman402,1694842137,1,"#include <stdio.h>
int main ()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
mmas199,1694983053,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
mmoh456,1694811319,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings"",""ENGGEN131"");
	return 0;",0
mmoh456,1694811450,2,"#include <stdio.h>
int main(void)
{
	printf(""Greetings"", ""ENGGEN131"");
	return 0;
}",0
mmoh456,1694811483,3,"#include <stdio.h>
int main(void)
{
	printf(Greetings, ""ENGGEN131"");
	return 0;
}",0
mmoh456,1694813079,4,"#include <stdio.h>
int main(void)
{
	printf(""Greetings,\""ENGGEN131\""\n"");

	return 0;
}",0
mmoh456,1694813108,5,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
mnay503,1695004606,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n""); 

    return 0;
}


",1
mnic190,1694996762,1,"printf(""Hello World!"");",0
mnic190,1694996788,2,"int main() {
  printf(""Hello World!"");
  return 0;
}",0
mnic190,1694996826,3,"#include <stdio.h>

int main() {
  printf(""Hello World!"");
  return 0;
}",0
mnic190,1694996848,4,"#include <stdio.h>

int main() {
  printf(""Greetings, ""ENGGEN131"""");
  return 0;
}",0
mnic190,1694996913,5,"#include <stdio.h>

int main() {
  printf(""Greetings, \""ENGGEN131\"");
  return 0;
}",0
mnic190,1694996929,6,"#include <stdio.h>

int main() {
  printf(""Greetings, \""ENGGEN131\"""");
  return 0;
}",1
mpar342,1695018078,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
mpat501,1694780948,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
mran851,1694919252,1,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131"""" \n"");

		return 0;
}",0
mran851,1694919392,2,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");

		return 0;
}",1
mshi672,1694908499,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN 131\""\n"");
		return 0;
}",0
mshi672,1694908519,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
		return 0;
}",1
msil440,1695022184,1,"#include <stdio.h>

int main(void)
{
    printf""(Greetings, ENGGEN131\n)"";
    
    return 0;
}",0
msil440,1695022242,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    
    return 0;
}",0
msil440,1695022254,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    
    return 0;
}",0
msil440,1695022293,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    
    return 0;
}",0
msil440,1695022317,5,"#include <stdio.h>

int main(void)
{
    printf((""Greetings, (""ENGGEN131"")"");
    
    return 0;
}",0
msil440,1695022334,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n"";
    
    return 0;
}",0
msil440,1695022359,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    
    return 0;
}",0
msil440,1695022396,8,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131""""\n);
    
    return 0;
}",0
msil440,1695022410,9,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131\n"""""");
    
    return 0;
}",0
msil440,1695022421,10,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131\n"");
    
    return 0;
}",0
msil440,1695022429,11,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131\n"""");
    
    return 0;
}",0
msil440,1695022488,12,"#include <stdio.h>

int main(void)
{
    printf(Greetings, ""ENGGEN131\n"");
    
    return 0;
}",0
msil440,1695022497,13,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    
    return 0;
}",0
msil440,1695022670,14,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}",1
msu975,1694840305,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131"""");
	return 0;
}",0
msu975,1694840323,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131"""");
	return 0;
}",0
msu975,1694840340,3,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131""\n"");
	return 0;
}",0
msu975,1694840523,4,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
msu975,1694840794,5,"#include <stdio.h>

int main(void)
{
	printf(""""""""""""""""""""""""""""""""""""""""""""""""""Greetings, ""ENGGEN131"""""""""""""""""""""");
	return 0;
}",0
