upi,time,try,answer,rawfraction
mtha724,1695970510,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tilerow, tilecol, row, col;
	FindTile(board, tile, &tilerow, &tilecol);
	FindTile(board, -1, &row, &col);
	if ((((row == tilerow) && ((col + 1 == tilecol) || (col - 1 == tilecol))) || ((col == tilecol) && ((row + 1 == tilerow) || (row - 1 == tilerow)))))
	{
		board[row][col] = tile;
		board[tilerow][tilecol] = -1;
	}
}",1
mtob213,1696136937,1,"/* This function should swap the specified tile with the empty square */
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;
    
    // Locate the position of the specified tile and empty square
	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);
    
    // Check if the empty square is adjacent to the specified tile
	if ((emptyCol - tileCol) + (emptyRow - tileRow) == 1) 
	{
        board[tileRow][tileCol] = -1; // Specified tile becomes the empty square
		board[emptyRow][emptyCol] = tile; // Empty square becomes the specified tile
    // If the tiles are not adjacent, the board does not change
	}
}",0
mtob213,1696137330,2,"/* This function should swap the specified tile with the empty square */
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;
    
    // Locate the position of the specified tile and empty square
	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);
    
    // Check if the empty square is adjacent to the specified tile
	if (((emptyCol - tileCol) + (emptyRow - tileRow) == 1) || ((emptyCol - tileCol) + (emptyRow - tileRow) == -1))
	{
        board[tileRow][tileCol] = -1; // Specified tile becomes the empty square
		board[emptyRow][emptyCol] = tile; // Empty square becomes the specified tile
    // If the tiles are not adjacent, the board does not change
	}
}",1
mwan364,1695794122,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int row, col, adj_row, adj_col;
	
	FindTile(board, -1, &row, &col);
	FindTile(board, tile, &adj_row, &adj_col);

		if ((adj_col == col && (adj_row == row + 1 || adj_row == row - 1)) ||
			(adj_row == row && (adj_col == col + 1 || adj_col == col - 1))) {
			
			board[row][col] = tile;
			board[adj_row][adj_col] = -1;
		}
		else {
			return;
		}
}",1
myou984,1695701102,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col;
	int *rowPos = &row;
	int *colPos = &col;
	FindTile(board, tile, rowPos, colPos);
    if ((board[row-1][col] != -1) && (board[row][col-1] != -1) && (board[row+1][col] != -1) && (board[row][col+1] != -1)) {
		return;
	}
	if (row > 0) {
		if (board[row-1][col] == -1) {
			board[row-1][col] = tile;
			board[row][col] = -1;
		}
	}
	if (col > 0) {
		if (board[row][col-1] == -1) {
			board[row][col-1] = tile;
			board[row][col] = -1;
		}
	}
	if (row < NUM_ROWS) {
		if (board[row+1][col] == -1) {
			board[row+1][col] = tile;
			board[row][col] = -1;
		}
	}
	if (col < NUM_COLS) {
		if (board[row][col+1] == -1) {
			board[row][col+1] = tile;
			board[row][col] = -1;
		}
	}
}",1
mzha612,1695697392,1,"
// MakeMove moves the tiles if its a valid move
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int rowblank, colblank;
	int rownum, colnum;

	 //Identifying the location of the blank and tile position
	FindTile(board, -1, &rowblank, &colblank);
	FindTile(board, tile, &rownum, &colnum);



	int r = rownum - rowblank;
	int c = colnum - colblank ;

	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

}

",1
mzha612,1696208499,2,"
// MakeMove moves the tiles if its a valid move
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// {
// 	int rowblank, colblank;
// 	int rownum, colnum;

// 	 //Identifying the location of the blank and tile position
// 	FindTile(board, -1, &rowblank, &colblank);
// 	FindTile(board, tile, &rownum, &colnum);



// 	int r = rownum - rowblank;
// 	int c = colnum - colblank ;

// 	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
// 	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

// }

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if ((tileRow == spaceRow && tileCol == spaceCol - 1) || (tileRow == spaceRow && tileCol == spaceCol + 1) || (tileCol == spaceCol && tileRow == spaceCol - 1) || (tileCol == spaceCol && tileRow == spaceCol + 1)) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }",0
mzha612,1696208519,3,"
// MakeMove moves the tiles if its a valid move
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// {
// 	int rowblank, colblank;
// 	int rownum, colnum;

// 	 //Identifying the location of the blank and tile position
// 	FindTile(board, -1, &rowblank, &colblank);
// 	FindTile(board, tile, &rownum, &colnum);



// 	int r = rownum - rowblank;
// 	int c = colnum - colblank ;

// 	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
// 	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

// }
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if (tileRow == spaceRow && tileCol == spaceCol - 1 || tileRow == spaceRow && tileCol == spaceCol + 1 || tileCol == spaceCol && tileRow == spaceCol - 1 || tileCol == spaceCol && tileRow == spaceCol + 1) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }",0
mzha612,1696208544,4,"
// MakeMove moves the tiles if its a valid move
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// {
// 	int rowblank, colblank;
// 	int rownum, colnum;

// 	 //Identifying the location of the blank and tile position
// 	FindTile(board, -1, &rowblank, &colblank);
// 	FindTile(board, tile, &rownum, &colnum);



// 	int r = rownum - rowblank;
// 	int c = colnum - colblank ;

// 	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
// 	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

// }
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if (tileRow == spaceRow && tileCol == spaceCol - 1 || tileRow == spaceRow && tileCol == spaceCol + 1 || tileCol == spaceCol && tileRow == spaceCol - 1 || tileCol == spaceCol && tileRow == spaceCol + 1) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if ((tileRow == spaceRow) && (tileCol == spaceCol - 1) || (tileRow == spaceRow) && (tileCol == spaceCol + 1) || (tileCol == spaceCol) && (tileRow == spaceCol - 1) || (tileCol == spaceCol) && (tileRow == spaceCol + 1)) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }",0
mzha612,1696208554,5,"
// MakeMove moves the tiles if its a valid move
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// {
// 	int rowblank, colblank;
// 	int rownum, colnum;

// 	 //Identifying the location of the blank and tile position
// 	FindTile(board, -1, &rowblank, &colblank);
// 	FindTile(board, tile, &rownum, &colnum);



// 	int r = rownum - rowblank;
// 	int c = colnum - colblank ;

// 	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
// 	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

// }
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if (tileRow == spaceRow && tileCol == spaceCol - 1 || tileRow == spaceRow && tileCol == spaceCol + 1 || tileCol == spaceCol && tileRow == spaceCol - 1 || tileCol == spaceCol && tileRow == spaceCol + 1) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if ((tileRow == spaceRow) && (tileCol == spaceCol - 1) || (tileRow == spaceRow) && (tileCol == spaceCol + 1) || (tileCol == spaceCol) && (tileRow == spaceCol - 1) || (tileCol == spaceCol) && (tileRow == spaceCol + 1)) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tileRow == spaceRow - 1 || tileRow == spaceRow + 1 || tileCol == spaceCol - 1 || tileCol == spaceCol + 1) { int* spacept = *(board + spaceRow) + spaceCol; int* tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; } else { return; } }",0
mzha612,1696208565,6,"
// MakeMove moves the tiles if its a valid move
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// {
// 	int rowblank, colblank;
// 	int rownum, colnum;

// 	 //Identifying the location of the blank and tile position
// 	FindTile(board, -1, &rowblank, &colblank);
// 	FindTile(board, tile, &rownum, &colnum);



// 	int r = rownum - rowblank;
// 	int c = colnum - colblank ;

// 	board[rownum - r*(c <= 1 && c >= -1 && r <= 1 && r >= -1)*((r == 1 || r == -1) && c == 0)][colnum -c * (c <= 1 && c >= -1  && r <= 1 && r >= -1) * ((c == 1 || c == -1) && r == 0)] = board[rownum][colnum];
// 	board[rownum][colnum] = ((c == 1 || c == -1) && r == 0) ^ ((r == 1 || r == -1) && c == 0) ? -1 : board[rownum][colnum];

// }
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if (tileRow == spaceRow && tileCol == spaceCol - 1 || tileRow == spaceRow && tileCol == spaceCol + 1 || tileCol == spaceCol && tileRow == spaceCol - 1 || tileCol == spaceCol && tileRow == spaceCol + 1) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tile < 1 || tile > 15) { return; } else if ((tileRow == spaceRow) && (tileCol == spaceCol - 1) || (tileRow == spaceRow) && (tileCol == spaceCol + 1) || (tileCol == spaceCol) && (tileRow == spaceCol - 1) || (tileCol == spaceCol) && (tileRow == spaceCol + 1)) { int *spacept = *(board + spaceRow) + spaceCol; int *tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; return; } else { return; } }
// void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) { int tileRow, tileCol, spaceRow, spaceCol; FindTile(board, tile, &tileRow, &tileCol); FindTile(board, -1, &spaceRow, &spaceCol); if (tileRow == spaceRow - 1 || tileRow == spaceRow + 1 || tileCol == spaceCol - 1 || tileCol == spaceCol + 1) { int* spacept = *(board + spaceRow) + spaceCol; int* tilept = *(board + tileRow) + tileCol; *spacept = tile; *tilept = -1; } else { return; } }",0
nabr105,1695775241,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) 
{
    int rowPos, colPos;
    // Search for the tile
    FindTile(board, tile, &rowPos, &colPos);
	printf(""Row chosen: %d, Col Chosen: %d - check COLS: %d\n"", rowPos, colPos, (NUM_COLS-1));

    // Check the eligibility of the placement (it should be one below, above, left and right)
    if (rowPos > 0) { // Checking if there is a row above
		// Check if the tile above is a blank
		if (board[rowPos-1][colPos] == -1) {
			// Switch positions
			board[rowPos-1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (rowPos > 0) { // Checking if there is a row above
		// Check if the tile above is a blank
		if (board[rowPos-1][colPos] == -1) {
			// Switch positions
			board[rowPos-1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}

	if (colPos > 0) { // Checking if there is a column to the left
		// Check if the tile to the left is a blank
		if (board[rowPos][colPos-1] == -1) {
			// Switch positions
			board[rowPos][colPos-1] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (rowPos < (NUM_ROWS-1)) { // Checking if there is a row below
		// Check if the tile above is a blank
		if (board[rowPos+1][colPos] == -1) {
			// Switch positions
			board[rowPos+1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (colPos < (NUM_COLS-1)) { // Checking if there is a row to the right
		// Check if the tile above is a blank
		if (board[rowPos][colPos+1] == -1) {
			// Switch positions
			board[rowPos][colPos+1] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
}",0
nabr105,1695775270,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) 
{
    int rowPos, colPos;
    // Search for the tile
    FindTile(board, tile, &rowPos, &colPos);

    // Check the eligibility of the placement (it should be one below, above, left and right)
    if (rowPos > 0) { // Checking if there is a row above
		// Check if the tile above is a blank
		if (board[rowPos-1][colPos] == -1) {
			// Switch positions
			board[rowPos-1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (rowPos > 0) { // Checking if there is a row above
		// Check if the tile above is a blank
		if (board[rowPos-1][colPos] == -1) {
			// Switch positions
			board[rowPos-1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}

	if (colPos > 0) { // Checking if there is a column to the left
		// Check if the tile to the left is a blank
		if (board[rowPos][colPos-1] == -1) {
			// Switch positions
			board[rowPos][colPos-1] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (rowPos < (NUM_ROWS-1)) { // Checking if there is a row below
		// Check if the tile above is a blank
		if (board[rowPos+1][colPos] == -1) {
			// Switch positions
			board[rowPos+1][colPos] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
	if (colPos < (NUM_COLS-1)) { // Checking if there is a row to the right
		// Check if the tile above is a blank
		if (board[rowPos][colPos+1] == -1) {
			// Switch positions
			board[rowPos][colPos+1] = tile; 
			board[rowPos][colPos] = -1;
		}
	}
}",1
nalg484,1695766773,1,"#include <stdio.h>
#define NUMS_ROWS 3
#define NUMS_COLS 3
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
  int row = -1, col = -1, rows = -1, cols = -1;
  int i = 0 j = 0
   while (i < NUM_ROWS && rows == -1) {
        j = 0;
        while (j < NUM_COLS && cols == -1) {
            if (board[i][j] == -1) {
                row = i, col = j;
            }
            if (board[i][j] == tile) {
                rows = i, cols = j;
            }
            j++;
        }
        i++;
    }
}",0
nalg484,1695766782,2,"#include <stdio.h>
#define NUMS_ROWS 3
#define NUMS_COLS 3
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
  int row = -1, col = -1, rows = -1, cols = -1;
  int i = 0, j = 0
   while (i < NUM_ROWS && rows == -1) {
        j = 0;
        while (j < NUM_COLS && cols == -1) {
            if (board[i][j] == -1) {
                row = i, col = j;
            }
            if (board[i][j] == tile) {
                rows = i, cols = j;
            }
            j++;
        }
        i++;
    }
}",0
nalg484,1695766851,3,"#include <stdio.h>
#define NUMS_ROWS 3
#define NUMS_COLS 3
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
  int row = -1, col = -1, rows = -1, cols = -1;
  int i = 0, j = 0;
   while (i < NUM_ROWS && rows == -1) {
        j = 0;
        while (j < NUM_COLS && cols == -1) {
            if (board[i][j] == -1) {
                row = i, col = j;
            }
            if (board[i][j] == tile) {
                rows = i, cols = j;
            }
            j++;
        }
        i++;
    }
}",0
nalg484,1695767040,4,"#include <stdio.h>
#define NUM_ROWS 3
#define NUM_COLS 3
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int i = 0, j = 0;
    while (i < NUM_ROWS && rows == -1) {
        j = 0;
        while (j < NUM_COLS && cols == -1) {
            if (board[i][j] == -1) {
            }
            if (board[i][j] == tile) {
            }
            j++;
        }
        i++;
    }
}",0
nalg484,1695767168,5,"#include <stdio.h>
#define NUM_ROWS 3
#define NUM_COLS 3
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row = -1, col = -1, rows = -1, cols = -1;
    int i = 0, j = 0;
    while (i < NUM_ROWS && rows == -1) {
        j = 0;
        while (j < NUM_COLS && cols == -1) {
            if (board[i][j] == -1) {
                row = i, col = j;
            }
            if (board[i][j] == tile) {
                rows = i, cols = j;
            }
            j++;
        }
        i++;
    }
}",0
nask472,1695787083,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int num_row, num_col; 
    FindTile(board, tile, &num_row, &num_col );
    
	//If the input number is not in row 0, then check if -1 is in the row above it
    if (num_row != 0){
        if( board[num_row - 1][num_col] == -1){
            board[num_row - 1][num_col] = board[num_row][num_col];
            board[num_row][num_col]= -1;
        }
    }
	//If the input number is not in column 0, check if -1 is in the column to the left
    if (num_col != 0){
        if (board[num_row][num_col - 1] == -1)  {
            //SWAP THE 2 
            board[num_row][num_col - 1]= board[num_row][num_col];
            board[num_row][num_col]= -1;
        }
    }
// PrintBoard(board);
//If the input number is not in the last row check if -1 is in the row below
    if (num_row != (NUM_ROWS-1))
    {
        if( board[num_row + 1][num_col] == -1){
            board[num_row + 1][num_col] = board[num_row][num_col];
            board[num_row][num_col]= -1;
        }
    }
// PrintBoard(board);
// if the input number is not in the last column, check if 
//there is -1 in the column to the right
    if (num_col != (NUM_COLS-1))
    {
        if( board[num_row][num_col + 1] == -1){
            board[num_row ][num_col +1] = board[num_row][num_col];
            board[num_row][num_col]= -1;
        }
    }
	// PrintBoard(board);
}",1
ncha509,1695772616,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, a, b;
    for (row=0;row<NUM_ROWS;row++){
        for (col=0;col<NUM_COLS;col++){
            if (board[row][col]==tile){
                a=row;
                b=col;
            }
        }
    }
    if (board[a][(b-1)]==-1 && b!=0){
        board[a][b]=-1;
        board[a][(b-1)]=tile;
    }
    else if (board[(a-1)][(b)]==-1&& (a-1)>0){
        board[a][b]=-1;
        board[a-1][(b)]=tile;        
    }
    else if (board[a][(b+1)]==-1 && b!=(NUM_COLS-1)){
        board[a][b]=-1;
        board[a][(b+1)]=tile;          
    }
    else if (board[a+1][(b)]==-1){
        board[a][b]=-1;
        board[a+1][b]=tile;         
    }
}",0
ncha509,1695772970,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, a, b;
    for (row=0;row<NUM_ROWS;row++){
        for (col=0;col<NUM_COLS;col++){
            if (board[row][col]==tile){
                a=row;
                b=col;
            }
        }
    }
    if (board[a][(b-1)]==-1 && b!=0){
        board[a][b]=-1;
        board[a][(b-1)]=tile;
    }
    else if (board[(a-1)][(b)]==-1){
        board[a][b]=-1;
        board[a-1][(b)]=tile;        
    }
    else if (board[a][(b+1)]==-1 && b!=(NUM_COLS-1)){
        board[a][b]=-1;
        board[a][(b+1)]=tile;          
    }
    else if (board[a+1][(b)]==-1){
        board[a][b]=-1;
        board[a+1][b]=tile;         
    }
}",1
ndas832,1696069714,1,"#include <stdio.h>
#define NUM_ROWS 4 
#define NUM_COLS 4
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    // tilerow/tilecol represents the row/col the number tile is in, 
    //and emptyRow/emptyCol represents the row/col that -1 is in (which is an empty space)
    int tilerow, tilecol, emptyRow, emptyCol; 
    
    //The FindTile Function is used to find where the tile and -1 (empty space) are positioned on the board
    FindTile(board,tile, &tilerow, &tilecol); 
    FindTile(board, -1, &emptyRow, &emptyCol); 
    
    //Write a Boolean expression to determine horizontal movement of the tile
    if (tilerow == emptyRow && (tilecol == emptyCol+1 || tilecol == emptyCol-1)) {
        board[emptyRow][emptyCol] = tile; 
        board[tilerow][tilecol] = -1; 
    }
    
    //Write a Boolean expression to determine vertical movement of the tile
    if (tilecol == emptyCol && (tilerow == emptyRow+1 || tilerow == emptyRow-1)) {
        board[emptyRow][emptyCol] = tile; 
        board[tilerow][tilecol] = -1;  
    }
}",1
ndso791,1696138419,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	FindTile(board, -1, &row, &col);
	FindTile(board, tile, &newR, &newC);
	if ((row - newR == 1 || -1) && (col - newC == 1 || -1))
	{
		board[row][col] = tile;
		board[newR][newC] = -1;
	}
}",0
ndso791,1696138511,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col, newR, newC;
	FindTile(board, -1, &row, &col);
	FindTile(board, tile, &newR, &newC);
	if ((row - newR == 1 || -1) && (col - newC == 1 || -1))
	{
		board[row][col] = tile;
		board[newR][newC] = -1;
	}
}",0
ndso791,1696197510,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col, newR, newC;
	FindTile(board, -1, &row, &col);
	FindTile(board, tile, &newR, &newC);
	int checkR = (newR - row == -1 || 1);
	int checkC = (newC - col == -1 || 1);
	if (checkR + checkC > 0)
	{
		board[row][col] = tile;
		board[newR][newC] = -1;
	}
}",0
ngam724,1696218460,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int emptyRow, emptyCol;
	FindTile(board, -1, &emptyRow, &emptyCol);
	
	if (tile < 1 || tile > 15) {
		printf(""Enter a number between 1 and 15.\n"");
		return 0; 
	}

	int moveRow = -1, moveCol = -1;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				moveRow = i;
				moveCol = j;
				break;
			}
		}
	}

	if (moveRow == -1 || moveCol == -1) {
		printf(""The selected number is not on the board.\n"");
		return 0;
	}

	if ((moveRow == emptyRow && (moveCol == emptyCol - 1 || moveCol == emptyCol + 1)) ||
		(moveCol == emptyCol && (moveRow == emptyRow - 1 || moveRow == emptyRow + 1))) {
		
		board[emptyRow][emptyCol] = tile;
		board[moveRow][moveCol] = -1; 
		return 1; 
	}
	else {
		printf(""This number cannot be moved.\n"");
		return 0;
	}
}",0
ngam724,1696219711,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int emptyRow, emptyCol;
	FindTile(board, -1, &emptyRow, &emptyCol);
	
	int moveRow = -1, moveCol = -1;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				moveRow = i;
				moveCol = j;
			}
		}
	}

	if (moveRow == -1 || moveCol == -1) {
		printf(""This number cannot be moved.\n"");
		return 0;
	}

	if ((moveRow == emptyRow && (moveCol == emptyCol - 1 || moveCol == emptyCol + 1)) ||
		(moveCol == emptyCol && (moveRow == emptyRow - 1 || moveRow == emptyRow + 1))) {
		
		board[emptyRow][emptyCol] = tile;
		board[moveRow][moveCol] = -1; 
		return 1; 
	}
	else {
		printf(""This number cannot be moved.\n"");
		return 0;
	}
}",0
ngam724,1696220200,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int emptyRow, emptyCol;
	FindTile(board, -1, &emptyRow, &emptyCol);
	
	int moveRow = -1, moveCol = -1;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				moveRow = i;
				moveCol = j;
			}
		}
	}

	if (moveRow == -1 || moveCol == -1) {
		printf(""This number cannot be moved.\n"");
	}

	if ((moveRow == emptyRow && (moveCol == emptyCol - 1 || moveCol == emptyCol + 1)) ||
		(moveCol == emptyCol && (moveRow == emptyRow - 1 || moveRow == emptyRow + 1))) {
		
		board[emptyRow][emptyCol] = tile;
		board[moveRow][moveCol] = -1; 
		
	}
	else {
		printf(""This number cannot be moved.\n"");
	
	}
}",0
ngam724,1696220348,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int emptyRow, emptyCol;
	FindTile(board, -1, &emptyRow, &emptyCol);
	
	int moveRow = -1, moveCol = -1;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				moveRow = i;
				moveCol = j;
			}
		}
	}

	if ((moveRow == emptyRow && (moveCol == emptyCol - 1 || moveCol == emptyCol + 1)) ||
		(moveCol == emptyCol && (moveRow == emptyRow - 1 || moveRow == emptyRow + 1))) {
		
		board[emptyRow][emptyCol] = tile;
		board[moveRow][moveCol] = -1; 
		
	}
}",1
ngan146,1696235365,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int r = 0;
	int c = 0;

	FindTile(board, -1, &r, &c);

	if(r != -1 && board[r-1][c] == -1) {
		board[r-1][c] = tile;
		board[r][c] = -1;
	}else if(board[r+1][c] == -1) {
		board[r+1][c] = tile;
		board[r][c] =-1;
	}else if(board[r][c-1] == -1) {
		board[r][c-1] = tile;
		board[r][c] = - 1;
	}else if(board[r][c+1] == -1) {
		board[r][c+1] = tile
		board[r][c] = -1
	}
}",0
ngan146,1696235385,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int r = 0;
	int c = 0;

	FindTile(board, -1, &r, &c);

	if(r != -1 && board[r-1][c] == -1) {
		board[r-1][c] = tile;
		board[r][c] = -1;
	}else if(board[r+1][c] == -1) {
		board[r+1][c] = tile;
		board[r][c] =-1;
	}else if(board[r][c-1] == -1) {
		board[r][c-1] = tile;
		board[r][c] = - 1;
	}else if(board[r][c+1] == -1) {
		board[r][c+1] = tile;
		board[r][c] = -1;
	}
}",0
