upi,time,try,answer,rawfraction
kwil604,1695002182,1,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    x = x -65 ;
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    z = z + 65;
    if (z > 26 ) ;{
    z = z -26 ;
    }
    printf(""Result = %c "",z );
    return 0;
}",0
kwil604,1695002219,2,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    x = x -65 ;
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    z = z + 65;
    if (z > 26 ) {
    z = z -26 ;
    }
    printf(""Result = %c "",z );
    return 0;
}",0
kwil604,1695002234,3,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    x = x -65 ;
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    z = z + 65;
    if (z > 26 ) {
    z = z -26 
    }
    printf(""Result = %c "",z );
    return 0;
}",0
kwil604,1695002248,4,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    x = x -65 ;
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    z = z + 65;
    if (z > 26 ) {
    z = z -26 ;
    }
    printf(""Result = %c "",z );
    return 0;
}",0
kwil604,1695002559,5,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    x = x -65 ;
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    z = z + 65;
    if (z > 90 ) {
        z = z - 26 ;
    printf(""Result = %c "", z);
    }
    else
    printf(""Result = %c "",z );
    return 0;
}",0
kwil604,1695003398,6,"#include <stdio.h>

#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter: "");
    scanf(""%c"", &x);
    printf(""Enter Steps: "");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695003487,7,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter:"");
    scanf(""%c"", &x);
    printf(""Enter Steps:"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695003541,8,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter Letter:\n"");
    scanf(""%c"", &x);
    printf(""Enter Steps:\n"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695003583,9,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695004308,10,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 127) {
        z = z - 127;
    }
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
   
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695004341,11,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 128) {
        z = z - 128;
    }
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
   
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kwil604,1695004461,12,"#include <stdio.h>

int main() {
    char x ;
    int y ;
    int z ;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    z = x + y ;
    if (z > 127) {
        z = z - 127 - 3;
    }
    if (z > 90 ) {
        z = z - 26 ;
    printf(""%c -- %d --> %c"",x ,y ,z);
    }
    else
   
    printf(""%c -- %d --> %c"",x ,y ,z);
    return 0;
}",0
kyoo839,1694845405,1,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    
    int steps;
    printf(""Enter steps:"");
    scanf(""%d"", &steps);
    
    char newletter;
    newletter = 65 + ((letter - 65 + steps) % 26);
    
    printf(""%c -- %d --> %c"", letter, steps, newletter);
    
    return 0;
}",0
kyoo839,1694845499,2,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    
    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    char newletter;
    newletter = 65 + ((letter - 65 + steps) % 26);
    
    printf(""%c -- %d --> %c"", letter, steps, newletter);
    
    return 0;
}",1
kzha391,1695027382,1,"#include <stdio.h>

int main(void)
{
  char letter;
  int step;
  char lastletter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);

  printf(""Enter steps:\n"");
  scanf(""%d"", &step);

  lastletter = letter + step;

  printf(""%c -- %d --> %c"", letter,step,lastletter);

  return 0;
}",0
kzha391,1695029086,2,"#include <stdio.h>

int main(void)
{
  char letter;
  int step;
  char lastletter;
  printf(""Enter letter:\n"");
  scanf(""%c"", &letter);

  printf(""Enter steps:\n"");
  scanf(""%d"", &step);

  lastletter = 'A' + (((letter-'A')+ step)%26);

  printf(""%c -- %d --> %c"", letter,step,lastletter);

  return 0;
}",1
laba812,1695020085,1,"#include <stdio.h>

int main(void)
{
    char Char_start;
    int num_steps;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Char_start);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &num_steps);
    
    int Char_num;
    
    Char_num = Char_start - 65 + num_steps;
    
    
    if (Char_num > 26){
        Char_num = Char_num % 26;
    }
    
    char New_Char;
    
    New_Char = Char_num + 65;
    
    printf(""%c -- %d --> %c"", Char_start, num_steps, New_Char);
    
    return 0;
}",0
laba812,1695020357,2,"#include <stdio.h>

int main(void)
{
    char Char_start;
    int num_steps;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Char_start);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &num_steps);
    
    int Char_num;
    
    Char_num = (Char_start - 65 + num_steps) % 26;

    
    char New_Char;
    
    New_Char = Char_num + 65;
    
    printf(""%c -- %d --> %c"", Char_start, num_steps, New_Char);
    
    return 0;
}",1
lazz729,1694930449,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    int number;
    printf(""Enter steps:\n"");
    scanf(""%d"", &number);

    char final;
    final = (((letter + number) - 65) % 26) + 65;
    printf(""%c -- %d --> %c"", letter, number, final);

    return 0;
}
",1
lbla772,1695016803,1,"#include <stdio.h>

int main(void)
{
    char letter, fletter;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    fletter = letter + steps;
    
    
    printf("" %c -- %d --> %c"", letter, steps, fletter);
    
    return 0;
}",0
lbla772,1695016832,2,"#include <stdio.h>

int main(void)
{
    char letter, fletter;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    fletter = letter + steps;
    
    
    printf(""%c -- %d --> %c"", letter, steps, fletter);
    
    return 0;
}",0
lbla772,1695023454,3,"#include <stdio.h>

int main(void)
{
    char letter, fletter;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    letter = letter - 65;
    fletter = (letter + steps) % 26;
    fletter = fletter + 65;
    letter = letter + 65;
    
    printf(""%c -- %d --> %c"", letter, steps, fletter);
    
    return 0;
}",1
lbyr117,1695003476,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main()
{
    char letter;
    int steps;
    int position;
    char nletter;
    char nposition;
    
    
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"",&steps);
    
    nletter=letter-65;
    position=(steps+nletter)%26;
    nposition=position+65;
    
    
    
    printf(""%c -- %d --> %c"",letter,steps,nposition);

    return 0;
}",1
lcam453,1695031392,1,"#include <stdio.h>

int main(void)
{
    char a;
    int b;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%i"", &b);    
    int asciiValue = a;
    int newAscii = asciiValue + b;
    if (newAscii > 90) {
        newAscii = newAscii - 26;
    }
    char newLetter = (char)newAscii;
    printf(""%c -- %d -> %c"", a, b, newAscii);

    return 0;
}",0
lcam453,1695031437,2,"#include <stdio.h>

int main(void)
{
    char a;
    int b;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%i"", &b);    
    int asciiValue = a;
    int newAscii = asciiValue + b;
    if (newAscii > 90) {
        newAscii = newAscii - 26;
    }
    char newLetter = (char)newAscii;
    printf(""%c -- %d -> %c"", a, b, newLetter);

    return 0;
}",0
lcam453,1695031461,3,"#include <stdio.h>

int main(void)
{
    char a;
    int b;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%i"", &b);    
    int asciiValue = a;
    int newAscii = asciiValue + b;
    if (newAscii > 90) {
        newAscii = newAscii - 26;
    }
    char newLetter = (char)newAscii;
    printf(""%c -- %d --> %c"", a, b, newLetter);

    return 0;
}",0
lcam453,1695031710,4,"#include <stdio.h>

int main(void)
{
    char a;
    int b;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%i"", &b);    
    int asciiValue = a - 'A';
    int newAscii = (asciiValue + b) % 26;
    char newLetter = (char)(newAscii + 'A');
    printf(""%c -- %d --> %c"", a, b, newLetter);

    return 0;
}",1
lcan243,1695005406,1,"#include <stdio.h>
int main() 
{
char input;
printf(""Enter letter:\n"");
scanf(""%c"", &input);
int steps;
printf(""Enter steps:\n"");
scanf(""%i"", &steps);
steps = (steps % 25);
char final = (input + steps);
if (final > 90)
{
    final = final - 26; 
}
printf(""%c -- %i --> %c"",input, steps, final);
}",0
lcan243,1695005599,2,"// Online C compiler to run C program online
#include <stdio.h>
int main() 
{
char input;
printf(""Enter letter: "");
scanf(""%c"", &input);
int steps;
printf(""Enter steps: "");
scanf(""%i"", &steps);
int number;
number = (steps % 26);
char final = (input + number);
if (final > 90)
{
    final = final - 26; 
}
printf(""%c -- %i --> %c"",input, steps, final);
}",0
lcan243,1695005620,3,"// Online C compiler to run C program online
#include <stdio.h>
int main() 
{
char input;
printf(""Enter letter:\n"");
scanf(""%c"", &input);
int steps;
printf(""Enter steps:\n"");
scanf(""%i"", &steps);
int number;
number = (steps % 26);
char final = (input + number);
if (final > 90)
{
    final = final - 26; 
}
printf(""%c -- %i --> %c"",input, steps, final);
}",1
lche668,1694944586,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    int ascii = (int)letter;
    ascii = ((ascii - 65 + steps) % 26 + 65);
    char output = (char)ascii;


    printf(""%c -- %d -> %c"", letter, steps, output);
    return 0;
}",0
lche668,1694944607,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    int ascii = (int)letter;
    ascii = ((ascii - 65 + steps) % 26 + 65);
    char output = (char)ascii;


    printf(""%c -- %d --> %c"", letter, steps, output);
    return 0;
}",1
ldam917,1694933482,1,"#include <stdio.h>

int main(void)
{
    char letter
    int steps
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    char position=letter+steps;
    printf(""%c -- %d --> %c"",letter,steps,psoition);
    return0;
}",0
ldam917,1694933558,2,"#include <stdio.h>

int main(void)
{
    char letter
    int steps
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    char position=letter+steps;
    printf(""%c -- %d --> %c"",letter,steps,position);
    return 0;
}",0
ldam917,1694933586,3,"#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    char position=letter+steps;
    printf(""%c -- %d --> %c"",letter,steps,position);
    return 0;
}",0
ldam917,1694935258,4,"#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    char position=letter+steps;
    if (position > 'Z')
    {
        position='A'+(position-'Z'-1);
    }
    printf(""%c -- %d --> %c"",letter,steps,position);
    return 0;
}",0
ldam917,1694935502,5,"#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"",&letter);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    char position=letter+(steps%26);
    if (position > 'Z')
    {
        position='A'+(position-'Z'-1);
    }
    printf(""%c -- %d --> %c"",letter,steps,position);
    return 0;
}",1
ldou101,1695011178,1,"#include <stdio.h>

int main()
{
    char l;
    int s;
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &l);
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);

x=l+s;
while (x>=91)
x= x - 26;
printf(""%c -- %d --> %c"", l, s, x);
    return(0);
}",0
ldou101,1695011654,2,"#include <stdio.h>

int main()
{
    char l;
    int s;
    int x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &l);
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);

x=l+s;
while (x>90) {
x= x - 26;
}
printf(""%c -- %d --> %c"", l, s, x);
    return(0);
}",1
lfan827,1695023531,1,"#include <stdio.h>

int main()
{
    char x;
    int y;
    char z;
    printf(""Enter letter:"");
    scanf(""%c,"", &x);
    printf(""Enter steps:"");
    scanf(""%d"", &y);
    z = (double) (x + y);
    while (z > 90){
        z = z - 26;
    }
    printf(""%c -- %d --> %c"", x, y, z);
    
    return 0;
}
",0
lfan827,1695023704,2,"#include <stdio.h>

int main()
{
    char x;
    int y;
    char z;
    printf(""Enter letter:\n"");
    scanf(""%c,"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    z = (double) (x + y);
    while (z > 90){
        z = z - 26;
    }
    printf(""%c -- %d --> %c"", x, y, z);

    return 0;
}
",0
lfan827,1695026510,3,"#include <stdio.h>

int main()
{
    char x;
    int y;
    char z;
    int k;
    printf(""Enter letter:\n"");
    scanf(""%c,"", &x);
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    if (y>26){
        k = y % 26;
    }
    else {
        k = y;
    }
    z = (int) (x + k);
    while (z > 90){
        z = z - 26;
    }
    printf(""%c -- %d --> %c"", x,y,z);
    return 0;
}",1
lgan833,1694932903,1,"#include <stdio.h> 
int main(void)
{
	char input;
	printf(""Enter letter:\n"");
	scanf(""%c"", &input);
	int step;
	printf(""Enter steps:\n"");
	scanf(""%d"", &step);
	int modedstep;
	modedstep = step % 26;
	char output;
	if(input + modedstep > 90)
	{
		output = (input + modedstep) % 90 + 64;
	}
	else
	{
		output = input + modedstep;
	}
	printf(""%c -- %d --> %c"", input,step,output);
	return 0;
}",1
lhal844,1694852780,1,"#include <stdio.h>

int main()
{
	char letter, newletter;
	int steps;



	printf(""Enter letter:\n"");
	scanf_s(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf_s(""%i"", &steps);

	newletter = letter + steps;
	if (newletter > 90)
	{
		newletter = newletter - 26;
	}
	printf(""%c -- %i --> %c"", letter, steps, newletter);

	return 0;
}",0
lhal844,1694852796,2,"#include <stdio.h>

int main()
{
	char letter, newletter;
	int steps;



	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%i"", &steps);

	newletter = letter + steps;
	if (newletter > 90)
	{
		newletter = newletter - 26;
	}
	printf(""%c -- %i --> %c"", letter, steps, newletter);

	return 0;
}",0
lhal844,1694853038,3,"#include <stdio.h>

int main()
{
	char letter, newletter;
	int steps;



	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%i"", &steps);

	newletter = letter + steps%26;
	
	if (newletter > 90)
	{
		newletter = newletter - 26;
	}

	printf(""%c -- %i --> %c"", letter, steps, newletter);

	return 0;
}",1
lhua313,1695018084,1,"#include <stdio.h>

int main()
{
    char start;
    int steps;
    
    printf(""Enter Letter: \n"");
    scanf(""%c"", &start);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    char end = (start - 'A' + steps) % 26 + 'A';
    
    printf(""%c -- %d --> %c"", start, steps, end);

    return 0;
}",0
lhua313,1695018356,2,"#include <stdio.h>

int main()
{
    char start;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &start);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    char end = (start - 'A' + steps) % 26 + 'A';
    
    printf(""%c -- %d --> %c"", start, steps, end);

    return 0;
}",1
ljer106,1694948999,1,"#include <stdio.h>

int main()
{   
    int steps;
    char letter, finalletter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    finalletter = letter + steps;
    if (finalletter > 90) {
        finalletter = finalletter - 26; }
    printf(""%c -- %d --> %c"", letter, steps, finalletter);

    return 0;
}
",0
ljer106,1694951194,2,"#include <stdio.h>

int main()
{   
    int steps, finalsteps;
    char letter, finalletter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 26) {
        finalsteps = steps%26;
    }
    else {
        finalsteps = steps;
    }
    finalletter = letter + finalsteps;
    if (finalletter > 90) {
        finalletter = finalletter - 26; }
    printf(""%c -- %d --> %c"", letter, steps, finalletter);

    return 0;
}
",1
ljon623,1694931219,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char L;
	int S, LN;
	int Output;
	printf(""Enter letter: \n"");
	scanf(""%c"", &L);
	printf(""Enter steps: \n"");
	scanf(""%d"", &S);
	
	LN = L - 65;
	
	S = S % 26;
	
	Output = ((LN + S) % 26) + 65;
	
	
	printf(""%c -- %d --> %c"", L, S, (char)Output);

	return 0;
}",0
ljon623,1694931266,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char L;
	int S, SN, LN;
	int Output;
	printf(""Enter letter: \n"");
	scanf(""%c"", &L);
	printf(""Enter steps: \n"");
	scanf(""%d"", &S);
	
	LN = L - 65;
	
	SN = S % 26;
	
	Output = ((LN + SN) % 26) + 65;
	
	
	printf(""%c -- %d --> %c"", L, S, (char)Output);

	return 0;
}",1
ljun123,1695033952,1,"#include <stdio.h>

int main(void)
{
    char first;
    int steps;
    char last;

    printf(""Enter letter:"");
    scanf("" %c"", &first);

    printf(""Enter steps:"");
    scanf(""%d"", &steps);

    last = 'A' + (first - 'A' + steps) % 26;

    printf(""%c -- %d --> %c \n"", first, steps, last);

    return 0;
}",0
ljun123,1695034057,2,"#include <stdio.h>

int main(void)
{
    char first;
    int steps;
    char last;


    printf(""Enter letter:\n"");
    scanf("" %c"", &first);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    last = 'A' + (first - 'A' + steps) % 26;

    printf(""%c -- %d --> %c \n"", first, steps, last);

    return 0;
}",1
llei074,1694858012,1,"#include <stdio.h>

int main(void)
{
	char letter;
	int steps;
	int position;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	if ( (letter + steps) > 90) {
		position = (letter - 26) + steps;
	}
	else {
		position = letter + steps;
	}

	printf(""%c -- %d --> %c"", letter,steps,position);

	return 0;
}",0
llei074,1694859084,2,"#include <stdio.h>

int main(void)
{
	char letter;
	int steps;
	int position;
	int i;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	i = steps;
	position = letter;

	while (i > 0) {
		position = position + 1;
		if (position > 90) {
			position = position - 26;
		}
		i = i - 1;
	}

	printf(""%c -- %d --> %c"", letter, steps, position);

	return 0;
}",1
llia622,1695001198,1,"#include <stdio.h>

int main(void)
{
   char UserInputLetter;
   int UserNum;
   char Origin = 'A';
   char Bottom = 'Z';
   
   printf(""Enter letter:\n"");
   scanf(""%c"", &UserInputLetter);
   printf(""Enter steps:\n"");
   scanf(""%d"", &UserNum);
   
    if (UserInputLetter >= Origin && UserInputLetter < Bottom) {
        char NewLetter = UserInputLetter + UserNum;
        if (NewLetter <= Bottom){
            printf(""%c -- %d --> %c"", UserInputLetter, UserNum, NewLetter);
        }
        else {
            int LeftOver = NewLetter - Bottom;
            char NewLetter = LeftOver + Origin - 1;
            printf(""%c -- %d --> %c"", UserInputLetter, UserNum, NewLetter);
        }
    }
    return 0;
}",0
llia622,1695002336,2,"#include <stdio.h>

int main(void)
{
   char UserInputLetter;
   int UserNum;
   char Origin = 'A';
   char Bottom = 'Z';
   
   printf(""Enter letter:\n"");
   scanf(""%c"", &UserInputLetter);
   printf(""Enter steps:\n"");
   scanf(""%d"", &UserNum);
   
    if (UserInputLetter >= Origin && UserInputLetter < Bottom) {
        char NewLetter = UserInputLetter + (UserNum % 26);
        if (NewLetter <= Bottom){
            printf(""%c -- %d --> %c"", UserInputLetter, UserNum, NewLetter);
        }
        else {
            int LeftOver = NewLetter - Bottom;
            char NewLetter = LeftOver + Origin - 1;
            printf(""%c -- %d --> %c"", UserInputLetter, UserNum, NewLetter);
        }
    }
    return 0;
}",1
llig859,1695006553,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos 
int steps 
char endPos

printf(""Enter the starting position (A-Z): "");
scanf("" %c"", &startPos);


Prompt the user for the number of steps
printf(""Enter the number of steps to move (clockwise): "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';


printf(""Starting Position: %c\n"", startPos);
printf(""Number of Steps: %d\n"", steps);
printf(""Ending Position: %c\n"", endPos);
printf(""   ^\n"");
printf(""   |\n"");

return 0;
}",0
llig859,1695007074,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos 
int steps 
char endPos

printf(""Enter the starting position (A-Z): "");
scanf("" %c"", &startPos);


printf(""Enter the number of steps to move (clockwise): "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

return 0;
}",0
llig859,1695007093,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter the starting position (A-Z): "");
scanf("" %c"", &startPos);


printf(""Enter the number of steps to move (clockwise): "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

return 0;
}",0
llig859,1695007219,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter the starting position (A-Z): "");
scanf("" %c"", &startPos);


printf(""Enter the number of steps to move (clockwise): "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

printf(""Starting Position: %c\n"", startPos);
printf(""Number of Steps: %d\n"", steps);
printf(""Ending Position: %c\n"", endPos);

return 0;
}",0
llig859,1695007283,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter letter/n"");
scanf("" %c"", &startPos);


printf(""Enter steps/n "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

printf(""Starting Position: %c\n"", startPos);
printf(""Number of Steps: %d\n"", steps);
printf(""Ending Position: %c\n"", endPos);

return 0;
}",0
llig859,1695007317,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter letter \n"");
scanf("" %c"", &startPos);


printf(""Enter steps \n "");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

printf(""%c\n"", startPos);
printf(""Number of Steps: %d\n"", steps);
printf(""Ending Position: %c\n"", endPos);

return 0;
}",0
llig859,1695007383,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter letter \n"");
scanf("" %c"", &startPos);


printf(""Enter steps \n"");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

printf(""%c -- "", startPos);
printf(""%d --> "", steps);
printf(""%c\n"", endPos);

return 0;
}",0
llig859,1695007400,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char startPos;
int steps;
char endPos;

printf(""Enter letter: \n"");
scanf("" %c"", &startPos);


printf(""Enter steps: \n"");
scanf(""%d"", &steps);


endPos = ((startPos - 'A' + steps) % 26) + 'A';

printf(""%c -- "", startPos);
printf(""%d --> "", steps);
printf(""%c\n"", endPos);

return 0;
}",1
lliu182,1694854065,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int main(void)
{
	char letter;
	printf(""Enter letter: "");
	scanf(""%c"", &letter);
	int steps;
	printf(""Enter steps: "");
	scanf(""%d"", &steps);
	int i = letter - 'A';
	int j = (i + steps) % 26;
	char Final = j + 'A';
	printf(""%c -- %d --> %c"", letter, steps, Final);

	



}",0
lliu182,1694854274,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int main(void)
{
	char letter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	int steps;
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);
	int i = letter - 'A';
	int j = (i + steps) % 26;
	char Final = j + 'A';
	printf(""%c -- %d --> %c"", letter, steps, Final);

	



}",1
llu744,1695023230,1,"#include <stdio.h>

int main(void)
{
    //setting of variables
    char letter;
    int steps;
    int final;
    int over;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    //calculations
    
    final = letter + steps;
    while (final > 90) {
        final = final - 26;
    }
    printf(""%c -- %d --> %c"", letter, steps, final);
}
",0
