upi,time,try,answer,rawfraction
lbou433,1696376447,3,"void Capitalise(char *phrase)
{
	int L, i, index;
	index = 0;
	L = strlen(phrase);
	for (i = 0; i < L; i++) {
		
		if (index == 0) {
			if (phrase[i] >= 'a' && phrase[i] <= 'z') {
				phrase[i] = phrase[i] - ('a' - 'A');
				index = 1;
				continue;
			}
			else if (phrase[i]!= 32) {
				index = 1;
				continue;
			}
		}
		else if (index == 1) {
			if (phrase[i] == 32) {
				index = 0;
				continue;
			}
		}
	}
}
",1
lbyr117,1696393967,1,"#include <stdio.h>

void Capitalise(char *phrase)
{
    int i;
    int n=strlen(phrase);
    
    for(i=0;i<n;i++)
    {
        if(phrase[i]==' ' && phrase[i+1]>90)
        {
            phrase[i+1]=phrase[i+1]-32;  
        }
    }
    if(phrase[0]>90)
    {
        phrase[0]=phrase[0]-32;
    }
}",1
lcam453,1696830306,1,"#include <stdio.h>

void Capitalise(char phrase[]) {
    int i;
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - 32;
    }

    for (i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i - 1] == ' ' && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - 32;
        } else {
        }
    }
}  ",1
lcan243,1696844160,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);

    
    if (*phrase >= 97 && *phrase <= 122) { 
        *phrase = *phrase - 32;  
    }

    
    for (int i = 1; i < length; i++) {
        if (*(phrase + i - 1) == ' ' && (*(phrase + i) >= 97 && *(phrase + i) <= 122)) {
            *(phrase + i) = *(phrase + i) - 32; 
        }
    }
}
",1
lche668,1696835942,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
// capitalising first letter of each word in a phrase
// find space then determine whether or not the letter after is a letter or not
void Capitalise(char* phrase)
{
	if (phrase[0] >= 97 && phrase[0] <= 122) {
		phrase[0] = phrase[0] - 32;
	}
	int i = 0;
	while (phrase[i] != '\0') {
		if (phrase[i] == ' ' && phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
		i++;
	}
	return;
}",1
lchu848,1696677328,1,"void Capitalise(char *phrase)
{
  int length = strlen(phrase)
 int capital = 1;
 for (int i = 0; i < length; i++) {
        if (phrase[i] >= 'a' && phrase[i] <= 'z' && capital) {
            phrase[i] = toupper(phrase[i]); 
            capital = 0; 
        } else if (isspace(phrase[i])) {
            capitalizeNext = 1; 
        }
    }

    
}
",0
lchu848,1696677493,2,"void Capitalise(char *phrase)
{
int length = strlen(phrase);
int cap = 1;
for (int i = 0; i < length; i++) {
        if (phrase[i] >= 'a' && phrase[i] <= 'z' && cap) {
            phrase[i] = toupper(phrase[i]); 
            cap = 0; 
        } else if (isspace(phrase[i])) {
            cap = 1; 
        }
    }

    
}
",0
lchu848,1696720060,3,"void Capitalise(char *phrase) {
    int length = strlen(phrase);
    int cap = 1;

    for (int i = 0; i < length; i++) {
        if (isupper(phrase[i])){
        cap = 0;
        } else if (phrase[i] >= 'a' && phrase[i] <= 'z' && cap) {
            phrase[i] = toupper(phrase[i]);
            cap = 0;
        } else if (isspace(phrase[i])) {
            cap = 1;
        }
    }
}",0
lchu848,1696722556,4,"void Capitalise(char *phrase) {
    int length = strlen(phrase);
    int cap = 1;
if (!isalpha(phrase[0])){
            cap = 0;}
    for (int i = 0; i < length; i++) {
        if (isupper(phrase[i])){
        cap = 0;
            
        } else if (phrase[i] >= 'a' && phrase[i] <= 'z' && cap) {
            phrase[i] = toupper(phrase[i]);
            cap = 0;
        } else if (isspace(phrase[i])) {
            cap = 1;
        }
    }
}",1
ldam917,1696762268,1,"#include <stdio.h>
#include <string.h>
void Capitalise(char *phrase)
{
    int firstletter=1;
    for (int i=0;phrase[i]!='\0';i++)
    {
        {
            if (firstletter==1)
            {
                if ((phrase[i]>='a')&&(phrase[i]<='z')) 
                {
                      phrase[i]=phrase[i]-32;
                      firstletter=0;
                }
            }
            else if (phrase[i]==' ')
            {
                firstletter=1;
            }
            else
            {
                phrase[i]=phrase[i];
                firstletter=0;
            }
        }
    }
}",0
ldam917,1696763484,2,"#include <stdio.h>
#include <string.h>
void Capitalise(char *phrase)
{
    int firstletter=1;
    for (int i=0;phrase[i]!='\0';i++)
    {
        {
            if ((phrase[i]>='a')&&(phrase[i]<='z'))
            {
                if (firstletter==1)
                {
                      phrase[i]=phrase[i]-32;
                      firstletter=0;
                }
            }
            else if (phrase[i]==' ')
            {
                firstletter=1;
            }
            else 
            {
                firstletter=0;
            }
        }
    }
}",1
ldea753,1696669642,1,"void Capitalise(char *phrase)
{
    if ((phrase[0] >= 'a') && (phrase[0] <= 'z')) {
        phrase[0] -= 'a' - 'A';
    }

    for (int i = 0; i < strlen(phrase); i++) {
        if (phrase[i] == 32) {
            if ((phrase[i + 1] >= 'a') && (phrase[i + 1] <= 'z')) {
                phrase[i + 1] -= 'a' - 'A';
            }
        }
    }
}
",1
ldou101,1696289025,1,"void Capitalise(char *phrase)
{
    for (int i=0; i<strlen(phrase); i++){
    if (i==0||phrase[i-1]==' '){
        if (phrase[i]>='a'&&phrase[i]<='z'){
            phrase[i]=phrase[i]-32;
        }
    }
}
}",1
lfan827,1696807632,1,"void Capitalise(char *phrase)
{
    int i = 0;
    phrase[0] = phrase[0] - 32;
    while (phrase[i] != '\0'){
        i++;
        if (phrase[i] == ' '){
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    }
}
",0
lfan827,1696808198,2,"void Capitalise(char *phrase)
{
    int i = 1;
    if (phrase[0] >= 'a' && phrase[0] <= 'z'){
        phrase[0] = phrase[0] - 32;
    }
    while (phrase[i] != '\0'){
        i++;
        if (phrase[i] == ' ' && phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z'){
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    }
}
",0
lfan827,1696808260,3,"void Capitalise(char *phrase)
{
    int i = 0;
    if (phrase[0] >= 'a' && phrase[0] <= 'z'){
        phrase[0] = phrase[0] - 32;
    }
    while (phrase[i] != '\0'){
        i++;
        if (phrase[i] == ' ' && phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z'){
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    }
}
",1
lgan833,1696459603,1,"void Capitalise(char* phrase)
{
	int i = 0;
	if (phrase[0] <= 122 && phrase[0] >= 97) {
		phrase[0] = phrase[0] - 32;
	}

	for (i = 1; phrase[i] != '\0';i++) {
		
		if (phrase[i - 1] == ' ') {
			if (phrase[i] <= 122 && phrase[i] >= 97) {
				phrase[i] = phrase[i] - 32;
			}
		}
	}
}
",1
lhal844,1696649047,1,"void Capitalise(char* phrase)
{
	if (phrase[0] > 96 && phrase[0] < 123)
	{
		phrase[0] = phrase[0] - ('a' - 'A');
	}
	for (int i = 1;i < strlen(phrase);i++)
	{
		if (phrase[i] > 96 && phrase[i] < 123)
		{
			if (phrase[i - 1] == ' ')
			{
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
	}
}
",1
lhua313,1696834585,1,"int isLowercaseAlphabet(char c) 
    {
    return (c >= 'a' && c <= 'z');
    }

void Capitalise(char* phrase) 
{
    int capitalizeNext = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) 
    {
        if (isLowercaseAlphabet(phrase[i])) 
        {
            if (capitalizeNext) 
            {
                phrase[i] -= ('a' - 'A'); 
                capitalizeNext = 0; 
            }
        } else 
        
        {
            capitalizeNext = 1; 
        }
    }
}",0
lhua313,1696835031,2,"int IsLowerCaseAlphabet(char c) 
{
    return ((c >= 'a' && c <= 'z') || (c >= 'A' && c <= 'Z'));
}

void Capitalise(char* phrase) 
{
    int CapitaliseNext = 1; 
    
    for (int i = 0; phrase[i] != '\0'; i++) 
    {
        if (IsLowerCaseAlphabet(phrase[i])) 
        {
            if (CapitaliseNext) 
            {
                if (phrase[i] >= 'a' && phrase[i] <= 'z') 
                {
                    phrase[i] -= ('a' - 'A'); 
                }
                CapitaliseNext = 0; 
            } else 
            
            {
                if (phrase[i] >= 'A' && phrase[i] <= 'Z') 
                {
                    phrase[i] += ('a' - 'A'); 
                }
            }
        } else 
        
        {
            CapitaliseNext = 1; 
        }
    }
}",0
ljer106,1696735169,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    char temp, final;
    int x = strlen(phrase);
    
    for (int i = 0; i < x; i++) {
        if (i == 0) {
            temp = phrase[i];
            final = temp - 32;
            phrase[i] = final; } 
            
        else if (phrase[i - 1] == ' ') {
            temp = phrase[i];
            final = temp - 32;
            phrase[i] = final; }
    }
}",0
ljer106,1696735498,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    char temp, final;
    int x = strlen(phrase);
    
    for (int i = 0; i < x; i++) {
        if (i == 0) {
            if (phrase[i] >= 65 && phrase[i] <= 90) {
                break; }
            else {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; } 
        }
        else if (phrase[i - 1] == ' ') {
            if (phrase[i] >= 65 && phrase[i] <= 90) {
                break; }
            else {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; }
        }
    }
}",0
ljer106,1696735571,3,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    char temp, final;
    int x = strlen(phrase);
    
    for (int i = 0; i < x; i++) {
        if (i == 0) {
            if (phrase[i] >= 65 && phrase[i] <= 90) {
                continue; }
            else {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; } 
        }
        else if (phrase[i - 1] == ' ') {
            if (phrase[i] >= 65 && phrase[i] <= 90) {
                continue; }
            else {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; }
        }
    }
}",0
ljer106,1696735805,4,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    char temp, final;
    int x = strlen(phrase);
    
    for (int i = 0; i < x; i++) {
        if (i == 0) {
            if (phrase[i] >= 97 && phrase[i] <= 122) {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; }
            else {
                continue; }
        }
        else if (phrase[i - 1] == ' ') {
            if (phrase[i] >= 97 && phrase[i] <= 122) {
                temp = phrase[i];
                final = temp - 32;
                phrase[i] = final; }
            else {
                continue; }
        }
    }
}",1
ljon623,1696671678,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
	int flag = 1;
	
	for(int i = 0; i <= length; i++){
	
		if (flag == 1) {
			flag = 0;
			if (phrase[i] >= 97 && phrase[i] <= 122) {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
		
		if (phrase[i] == 32){
			flag = 1;
		}
	
	
	
	}
}
",1
ljun123,1696838479,1,"void Capitalise(char *phrase)
{
    int capitalise;
    int i;
    
    capitalise = 1; 

    for (i = 0; phrase[i] != '\0'; i++) {
        if (phrase[i] >= 'a' && phrase[i] <= 'z' && capitalise) {
            phrase[i] = toupper(phrase[i]);
            capitalise = 0; 
        }
        else if (!isalpha(phrase[i])) {
            capitalise = 1; 
        }
    }
}
",0
ljun123,1696838947,2,"void Capitalise(char *phrase)
{
    int capitalise;
    int i;
    
    capitalise = 1; 

    for (i = 0; phrase[i] != '\0'; i++) {
        if (capitalise && islower(phrase[i])) {
            phrase[i] = toupper(phrase[i]);
            capitalise = 0; 
        }
        else if (ispunct(phrase[i]) || isspace(phrase[i])) {
            capitalise = 1; 
        }
        else {
            capitalise = 0;
        }
    }
}
",0
ljun123,1696839575,3,"void Capitalise(char *phrase)
{
    int capitalise;
    int i;
    
    capitalise = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isspace(phrase[i])) {
            capitalise = 1; 
        }
        else if (capitalise && islower(phrase[i])) {
            phrase[i] = toupper(phrase[i]);
            capitalise = 0; 
        }
        else if (!islower(phrase[i])) {
            capitalise = 0; 
        }
    }
}
",0
ljun123,1696839584,4,"void Capitalise(char *phrase)
{
    int capitalise;
    int i;
    
    capitalise = 1; 

    for (i = 0; phrase[i] != '\0'; i++) {
        if (isspace(phrase[i])) {
            capitalise = 1; 
        }
        else if (capitalise && islower(phrase[i])) {
            phrase[i] = toupper(phrase[i]);
            capitalise = 0; 
        }
        else if (!islower(phrase[i])) {
            capitalise = 0; 
        }
    }
}
",1
lkel942,1696451874,1,"void Capitalise(char* phrase)
{
	int length = 0;

	while (phrase[length] != '\0') {
		length++;
	}
	
	for (int i = 0; i < length; i++) {
		if ((phrase[i] >= 97 && phrase[i] <= 122) && (i == 0 || phrase[i - 1] == ' ')) {
			phrase[i] = phrase[i] - ('a' - 'A');
		}
	}
}",1
llat663,1696829755,1,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);

	if (length > 0 && phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	for (int i = 0; i < length; i++) {
		if (phrase[i] == ' ' && phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
	}
}",1
llei074,1696717523,1,"void Capitalise(char *phrase)
{
    int i = 0;
    
    phrase[0] = phrase[0] - 32;
    
    while (i <= strlen(phrase)) {
        if (phrase[i] == 32) {
            phrase[i+1] = phrase[i+1] -32;
            
        }
        i++;
    }
}",0
llei074,1696717791,2,"void Capitalise(char *phrase)
{
    int i = 0;
    
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
    phrase[0] = phrase[0] - 32;
    }
    
    while (i <= strlen(phrase)) {
        if (phrase[i] == 32) {
            if (phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
                phrase[i+1] = phrase[i+1] -32;
            }
            
        }
        i++;
    }
}",1
lli393,1696299629,1,"void Capitalise(char *phrase)
{
	int i;

    for (i = 0; phrase[i] != '\0'; i++){
		if (phrase[i - 1] == ' '||i - 1 == -1){
			if (phrase[i] >= 'a' && phrase[i] <= 'z'){
				phrase[i] = phrase[i] - ('a'-'A');
			}
		}
	}
}",1
llia622,1696780002,1,"void Capitalise(char *phrase)
{
    int i = 0;
    while (phrase[i] != '\0') {
        if (i == 0 && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ( 'a' - 'A');
        } else if (phrase[i] == ' ' && phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
            phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
        } 
        i++;
    }
    
}",1
llig859,1696659942,1,"void Capitalise(char *phrase)
{
    int i;
    int length=strlen(phrase);

    for (i=0; i<length;i++){
        if (phrase[i]>97 && phrase[i]<122){
        if (i==0){

            phrase[i]=phrase[i]-32;
        }
        }
        if (phrase[i]==32){
            if (i+1 != 32){
                 if (phrase[i+1]>97 && phrase[i+1]<122){
                phrase[i+1]=phrase[i+1]-32;
                 }
            }
        }
    }    
}
 

",0
llig859,1696660071,2,"void Capitalise(char *phrase)
{
    int i;
    int length=strlen(phrase);

    for (i=0; i<length;i++){
        if (phrase[i]>=97 && phrase[i]<=122){
        if (i==0){

            phrase[i]=phrase[i]-32;
        }
        }
        if (phrase[i]==32){
            if (i+1 != 32){
                 if (phrase[i+1]>=97 && phrase[i+1]<=122){
                phrase[i+1]=phrase[i+1]-32;
                 }
            }
        }
    }    
}


",1
lliu182,1696675350,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
int ascii = phrase[0];
char ch;
if ((ascii > 96) && (ascii < 123)) {
	ascii = ascii - 32;
	ch = ascii;
	phrase[0] = ch;
}
for (int i = 1; i < length; i++) {
	if (phrase[i] == ' ') {
		ascii = phrase[i + 1];
		if ((ascii > 96) && (ascii < 123)) {
			ascii = ascii - 32;
			ch = ascii;
			phrase[i + 1] = ch;
		}

	}
}
}
",1
lliu848,1696752748,1,"void Capitalise(char* phrase)
{ 
	int length = strlen(phrase);
	int i = 0;

	for (i = 0; i < length; i++) {
		//if there is a space and isn't at the end of the phrase...
		if (phrase[i] == ' ' && i + 1 < length) {
			// ...then check if it's a  lowercase letter...
			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
				//... and if it is, subtract 32 to convert to uppercase. 
				phrase[i + 1] = phrase[i + 1] - 32; 
			}
		}
	}

}
",0
lliu848,1696752911,2,"void Capitalise(char* phrase)
{ 
	int length = strlen(phrase);
	int i = 0;

	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	for (i = 0; i < length; i++) {
		//if there is a space and isn't at the end of the phrase...
		if (phrase[i] == ' ' && i + 1 < length) {
			// ...then check if it's a  lowercase letter...
			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
				//... and if it is, subtract 32 to convert to uppercase. 
				phrase[i + 1] = phrase[i + 1] - 32; 
			}
		}
	}

}",1
llu744,1696744675,1,"void Capitalise(char *phrase) 
{
    int length = strlen(phrase);
    int i = 0;
    
    phrase[0] -= 32;

    for (; i < length; i++) {
        if (phrase[i] == ' ') {
            phrase[i + 1] -= 32;
        }
    }
}",0
llu744,1696745228,2,"void Capitalise(char *phrase) 
{
    int length = strlen(phrase);
    int i = 0;

    if (phrase[0] >= 97 && phrase[0] <= 122) {
        phrase[0] -= 32;
    }

    for (; i < length; i++) {
        if (phrase[i] == ' ') {
            if (i + 1 < length && phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
                phrase[i + 1] -= 32;
            }
        }
    }
}",1
lmen032,1696848671,1,"void Capitalize(char phrase[]) {
    int capitalizeNext = 1;
    int i
    
    for (i = 0; phrase[i]; i++) {
        if (phrase[i] >= 'a' && phrase[i] <= 'z' && capitalizeNext) {
            phrase[i] -= 32;
            capitalizeNext = 0;
        } else {
            capitalizeNext = (phrase[i] == ' ');
        }
    }
}",0
lmen032,1696848776,2,"void Capitalise(char *phrase) {
    int NextCap = 1;

    for (int i = 0; phrase[i]; i++) {
        if (phrase[i] >= 'a' && phrase[i] <= 'z' && NextCap) {
            phrase[i] -= 32; 
            NextCap = 0;
        } else {
            NextCap = (phrase[i] == ' ');
        }
    }
}",1
lmor438,1696226578,1,"//AUTHOR:Lukem
#include <stdio.h>
#include <string.h>


void Capitalise(char *phrase){
    
    int StringLength=strlen(phrase);
    int i;
    
    phrase[0]=phrase[0]-32;
    
    for(i=0;i<StringLength-1;i++){
        
        if(phrase[i]==32){
            
            phrase[i+1]=phrase[i+1]-32;
            
        }
        
    }
    

}
",0
lmor438,1696226843,2,"//AUTHOR:Lukem
#include <stdio.h>
#include <string.h>


void Capitalise(char *phrase){
    
    int StringLength=strlen(phrase);
    int i;
    
    if(phrase[0]>96){

    phrase[0]=phrase[0]-32;
    
    }
    
    for(i=0;i<StringLength-1;i++){
        
        if(phrase[i]==32 && phrase[i+1]>96){
            
            phrase[i+1]=phrase[i+1]-32;
            
        }
        
    }
    

}
",1
lpry623,1696215020,1,"void Capitalise(char *phrase)
{
    for (int i = 0; phrase[i] != '\0'; i++) {
        if((phrase[i] >= 'a' && phrase[i] <= 'z') && next) {
            phrase[i] -= ('a' - 'A');
            next = 0;
        }
        else if (phrase[i] == ' ') {
            next = 1;
        }
        else {
            next = 0;
        }
    }
}
",0
lpry623,1696215037,2,"void Capitalise(char *phrase)
{
    int next = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if((phrase[i] >= 'a' && phrase[i] <= 'z') && next) {
            phrase[i] -= ('a' - 'A');
            next = 0;
        }
        else if (phrase[i] == ' ') {
            next = 1;
        }
        else {
            next = 0;
        }
    }
}
",1
lrei069,1696462673,1,"void Capitalise(char *phrase)
{
   for (int i = 0; i < strlen(phrase); i++) {
       if (phrase[i] >= 97 && phrase[i] <= 122 && (i == 0 || phrase[i - 1] == ' ')) {
           phrase[i] = phrase[i] - 32;
       }
   } 
}
",1
lros711,1696299120,1,"void Capitalise(char *phrase)
{
	int length;
	int i;

	length = strlen(phrase);
	
	phrase[0] = phrase[0] - 32;

	while (phrase[i] != '\0') {
		if (phrase[i] == ' ') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
		i++;
	}

}",0
lros711,1696299137,2,"void Capitalise(char *phrase)
{
	int i;
	
	phrase[0] = phrase[0] - 32;

	while (phrase[i] != '\0') {
		if (phrase[i] == ' ') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
		i++;
	}

}",0
lros711,1696323365,3,"void Capitalise(char *phrase)
{
    int i;
	
	if (phrase[0] <= 'z' && phrase[0] >= 'a') {
		phrase[0] = phrase[0] - 32;
	}

	while (phrase[i] != '\0') {
		if (phrase[i-1] == ' ' && phrase[i]<='z' && phrase[i] >= 'a') {
			phrase[i] = phrase[i] - 32;
		}
		i++;
	}
}
",0
lros711,1696324117,4,"void Capitalise(char *phrase)
{
    int i;
	int l;
	
	l = 0;
	
	while (phrase[l] != '\0'){
	    l++;
	}
	
	if (phrase[0] <= 'z' && phrase[0] >= 'a') {
		phrase[0] = phrase[0] - 32;
	}

	for (i=0; i<l; i++) {
		if (phrase[i-1] == ' ' && phrase[i]<='z' && phrase[i] >= 'a') {
			phrase[i] = phrase[i] - 32;
		}
	}
}
",1
lrya284,1696377259,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    for (int i = 0; i<length; i++) {
        
        if ((phrase[i] == 32) && ((phrase[i+1]>96) && (phrase[i+1]<123)) {
            phrase[i+1] = phrase[i+1] - (('a' - 'A');
            
        }
    }
}
",0
lrya284,1696377290,2,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    for (int i = 0; i<length; i++) {
        
        if ((phrase[i] == 32) && ((phrase[i+1]>96) && (phrase[i+1]<123))) {
            phrase[i+1] = phrase[i+1] - (('a' - 'A');
            
        }
    }
}
",0
lrya284,1696377379,3,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    for (int i = 0; i<length; i++) {
        
        if ((i == 0 || (phrase[i] == 32)) && ((phrase[i+1]>96) && (phrase[i+1]<123))) {
            phrase[i+1] = phrase[i+1] - ('a' - 'A');
            
        }
    }
}
",0
lrya284,1696377485,4,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    for (int i = 0; i<length; i++) {
        
        if ((i == 0 || (phrase[i-1] == 32)) && ((phrase[i]>96) && (phrase[i]<123))) {
            phrase[i] = phrase[i] - ('a' - 'A');
            
        }
    }
}
",1
lsal082,1696809035,1,"int isLowerCase(char phrase){
    return (phrase >= 'a' && phrase <= 'z');
}

char toUpperCase(char phrase){
    if(isLowerCase(phrase)){
        return phrase - ('a' - 'A');
    }
    return phrase;
}

void Capitalise (char *phrase){
    phrase[0] = toUpperCase(phrase[0]);
    
    for (int i = 1; phrase[i] != '\0'; i++){
        if (phrase[i - 1] == ' '){
            phrase[i] = toUpperCase(phrase[i]);
        }
    }
}
",1
lsen376,1696373718,1,"void Capitalise(char* phrase)
{
	int length = strlen(phrase) - 1;

	for (int i = 0; i < length; i++) {
		if (i == 0) {
			phrase[i] = phrase[i] - 32;
		}
		else if ((phrase[i] >= 97) && (phrase[i] <= 122) && (phrase[i - 1] == 32)) {
			phrase[i] = phrase[i] - 32;
		}
	}
}",0
lsen376,1696373794,2,"void Capitalise(char* phrase)
{
	int length = strlen(phrase) - 1;

	for (int i = 0; i < length; i++) {
		if ((i == 0) && (phrase[i] >= 97) && (phrase[i] <= 122)) {
			phrase[i] = phrase[i] - 32;
		}
		else if ((phrase[i] >= 97) && (phrase[i] <= 122) && (phrase[i - 1] == 32)) {
			phrase[i] = phrase[i] - 32;
		}
	}
}",0
lsen376,1696376234,3,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);

	for (int i = 0; i < length; i++) {
		if ((phrase[i] >= 97) && (phrase[i] <= 122) && (i == 0))  {
			phrase[i] = phrase[i] - 32;
		}
		else if ((phrase[i] >= 97) && (phrase[i] <= 122) && (phrase[i - 1] == 32)) {
			phrase[i] = phrase[i] - 32;
		}
	}
}",1
lsha172,1696844731,1,"void Capitalise(char *phrase)
{
    int nextCapital = 1;
    int i;
    
    for (i = 0; phrase[i]; i++) {
        if (phrase[i] == ' ') {
            nextCapital = 1;
        } else if (nextCapital && 'a' <= phrase[i] && phrase[i] <= 'z') {
            phrase[i] -=('a' - 'A');
            nextCapital = 0;
        }
    }
    
}
",0
lsha172,1696845851,2,"void Capitalise(char *phrase)
{
    int nextCapital = 1;
    int i;
    
    for (i = 0; phrase[i]; i++) {
        if (phrase[i] == ' ') {
            nextCapital = 1;
        } else if (nextCapital && ('a' <= phrase[i] && phrase[i] <= 'z')) {
            phrase[i] -=('a' - 'A');
            nextCapital = 0;
        } else {
            nextCapital = 0;
        }
    }
    
}
",1
lspu128,1696672442,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    int i = 0;
    int capitalise_next = 1;

    while (phrase[i] != '\0') {
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            if (capitalise_next) {
                phrase[i] = phrase[i] - 32;
                capitalise_next = 0;
            } 
        } 
        else {
            capitalise_next = 1;
        }
        
        i++;
    }
}",0
lspu128,1696672910,2,"#include <stdio.h>

void Capitalise(char *phrase) {
    int i = 0;
    int capitalise_next = 1;

    while (phrase[i] != '\0') {
        if ((phrase[i] >= 'a' && phrase[i] <= 'z') || (phrase[i] >= 'A' && phrase[i] <= 'Z')) {
            if (capitalise_next) {
                
                if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                    phrase[i] = phrase[i] - 32;
                }
                capitalise_next = 0;
            } else {
                
                if (phrase[i] >= 'A' && phrase[i] <= 'Z') {
                    phrase[i] += 32;
                }
            }
        } else {
            
            capitalise_next = 1;
        }
        
        i++;
    }
}",0
lspu128,1696673305,3,"#include <stdio.h>

void Capitalise(char *phrase) {
    int i = 0;
    int capitalise_next = 1;

    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            
            capitalise_next = 1;
        } else if (capitalise_next) {
            
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - 32;
            }
            
            capitalise_next = 0;
        }
        
        i++;
    }
}",1
lsu376,1696309140,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char* phrase)
{
	int i = 0;
	int length = strlen(phrase);

    phrase[0]=phrase[0] - ('a' - 'A');
  
    for (i = 1; i < length; i++) {
        if (phrase[i] == ' ' || phrase[i] == '\0') {
            i++;

            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
    }
}
",0
lsu376,1696309287,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char* phrase)
{
	int i = 0;
	int length = strlen(phrase);

    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
   
    for (i = 1; i < length; i++) {
        if (phrase[i] == ' ' || phrase[i] == '\0') {
            i++;

            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
    }
}",1
lsua311,1696817641,1,"#include <stdio.h>

char toUpperCase(char ch) {
    if (ch >= 'a' && ch <= 'z') {
        return ch - ('a' - 'A');
    } else {
        return ch;
    }
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }
    }
}",0
lsua311,1696818121,2,"#include <stdio.h>

void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }
    }
}
",0
